date,true,week_ahead,point,point_avg,model
2005-04-10,18.24507248678315,6,8.56546713915028,8.56546713915028,NBE
2005-04-10,18.24507248678315,7,9.459055003862666,9.459055003862666,NBE
2005-04-10,18.24507248678315,8,12.057489164000094,12.057489164000094,NBE
2005-04-17,12.489658669449538,0,13.935096549329291,13.935096549329291,NBE
2005-04-17,12.489658669449538,1,16.488916912784912,16.488916912784912,NBE
2005-04-17,12.489658669449538,2,17.983633306777612,17.983633306777612,NBE
2005-04-17,12.489658669449538,3,20.44766727132407,20.44766727132407,NBE
2005-04-17,12.489658669449538,4,22.48476050118198,22.48476050118198,NBE
2005-04-17,12.489658669449538,5,15.99139332092851,15.99139332092851,NBE
2005-04-17,12.489658669449538,6,14.334493844655618,14.334493844655618,NBE
2005-04-17,12.489658669449538,7,8.680433552873694,8.680433552873694,NBE
2005-04-17,12.489658669449538,8,9.551944503621984,9.551944503621984,NBE
2005-04-24,15.614528408959536,0,10.718075798230059,10.718075798230059,NBE
2005-04-24,15.614528408959536,1,14.019485016343197,14.019485016343197,NBE
2005-04-24,15.614528408959536,2,13.204761025049716,13.204761025049716,NBE
2005-04-24,15.614528408959536,3,12.449318956942315,12.449318956942315,NBE
2005-04-24,15.614528408959536,4,16.30162419303493,16.30162419303493,NBE
2005-04-24,15.614528408959536,5,17.390836913799664,17.390836913799664,NBE
2005-04-24,15.614528408959536,6,12.395169145289149,12.395169145289149,NBE
2005-04-24,15.614528408959536,7,12.838609022468422,12.838609022468422,NBE
2005-04-24,15.614528408959536,8,8.126394020323417,8.126394020323417,NBE
2005-05-01,19.067164446198824,0,13.322966733518525,13.322966733518525,NBE
2005-05-01,19.067164446198824,1,12.702557606717807,12.702557606717807,NBE
2005-05-01,19.067164446198824,2,12.720571447311727,12.720571447311727,NBE
2005-05-01,19.067164446198824,3,9.823812809740641,9.823812809740641,NBE
2005-05-01,19.067164446198824,4,11.282562461517319,11.282562461517319,NBE
2005-05-01,19.067164446198824,5,14.146927821076153,14.146927821076153,NBE
2005-05-01,19.067164446198824,6,13.935045959843674,13.935045959843674,NBE
2005-05-01,19.067164446198824,7,11.186666473637601,11.186666473637601,NBE
2005-05-01,19.067164446198824,8,11.645017616572279,11.645017616572279,NBE
2005-05-08,26.88405664684431,0,16.98727267638512,16.98727267638512,NBE
2005-05-08,26.88405664684431,1,15.295080240689085,15.295080240689085,NBE
2005-05-08,26.88405664684431,2,12.478771212258591,12.478771212258591,NBE
2005-05-08,26.88405664684431,3,10.712840165428076,10.712840165428076,NBE
2005-05-08,26.88405664684431,4,9.650496478412302,9.650496478412302,NBE
2005-05-08,26.88405664684431,5,10.440503149210583,10.440503149210583,NBE
2005-05-08,26.88405664684431,6,12.75421583287407,12.75421583287407,NBE
2005-05-08,26.88405664684431,7,12.838539067106451,12.838539067106451,NBE
2005-05-08,26.88405664684431,8,10.214332607409249,10.214332607409249,NBE
2005-05-15,29.394067101882673,0,22.535782954490355,22.535782954490355,NBE
2005-05-15,29.394067101882673,1,20.49352396039235,20.49352396039235,NBE
2005-05-15,29.394067101882673,2,14.89804879165807,14.89804879165807,NBE
2005-05-15,29.394067101882673,3,11.868341614987248,11.868341614987248,NBE
2005-05-15,29.394067101882673,4,10.866531477504056,10.866531477504056,NBE
2005-05-15,29.394067101882673,5,10.028106724792616,10.028106724792616,NBE
2005-05-15,29.394067101882673,6,10.506718055644189,10.506718055644189,NBE
2005-05-15,29.394067101882673,7,12.821020571001986,12.821020571001986,NBE
2005-05-15,29.394067101882673,8,11.988566973969995,11.988566973969995,NBE
2005-05-22,34.782337477159864,0,21.14887407602482,21.14887407602482,NBE
2005-05-22,34.782337477159864,1,21.4138438364718,21.4138438364718,NBE
2005-05-22,34.782337477159864,2,18.16608564050498,18.16608564050498,NBE
2005-05-22,34.782337477159864,3,12.049219631478088,12.049219631478088,NBE
2005-05-22,34.782337477159864,4,10.708854234753986,10.708854234753986,NBE
2005-05-22,34.782337477159864,5,10.038952114238684,10.038952114238684,NBE
2005-05-22,34.782337477159864,6,8.499877813118326,8.499877813118326,NBE
2005-05-22,34.782337477159864,7,9.461740247893717,9.461740247893717,NBE
2005-05-22,34.782337477159864,8,10.116395465066873,10.116395465066873,NBE
2005-05-29,33.279214713285654,0,27.0935317191752,27.0935317191752,NBE
2005-05-29,33.279214713285654,1,24.081195615427323,24.081195615427323,NBE
2005-05-29,33.279214713285654,2,20.704715182884208,20.704715182884208,NBE
2005-05-29,33.279214713285654,3,16.243193895304866,16.243193895304866,NBE
2005-05-29,33.279214713285654,4,11.826882559843824,11.826882559843824,NBE
2005-05-29,33.279214713285654,5,10.54305849283054,10.54305849283054,NBE
2005-05-29,33.279214713285654,6,9.24185671603406,9.24185671603406,NBE
2005-05-29,33.279214713285654,7,8.090426464564695,8.090426464564695,NBE
2005-05-29,33.279214713285654,8,7.7597703017912165,7.7597703017912165,NBE
2005-06-05,27.398459200276672,0,29.302126412777106,29.302126412777106,NBE
2005-06-05,27.398459200276672,1,23.172775790905472,23.172775790905472,NBE
2005-06-05,27.398459200276672,2,20.615326805372323,20.615326805372323,NBE
2005-06-05,27.398459200276672,3,15.769188209012388,15.769188209012388,NBE
2005-06-05,27.398459200276672,4,13.058093700344426,13.058093700344426,NBE
2005-06-05,27.398459200276672,5,9.650438323097374,9.650438323097374,NBE
2005-06-05,27.398459200276672,6,9.069329290994068,9.069329290994068,NBE
2005-06-05,27.398459200276672,7,8.231269262977765,8.231269262977765,NBE
2005-06-05,27.398459200276672,8,6.001900744251518,6.001900744251518,NBE
2005-06-12,15.197671762912263,0,23.233552455306707,23.233552455306707,NBE
2005-06-12,15.197671762912263,1,24.199435747460573,24.199435747460573,NBE
2005-06-12,15.197671762912263,2,20.917148346753393,20.917148346753393,NBE
2005-06-12,15.197671762912263,3,17.3981961471675,17.3981961471675,NBE
2005-06-12,15.197671762912263,4,14.527556731611405,14.527556731611405,NBE
2005-06-12,15.197671762912263,5,11.302059113342752,11.302059113342752,NBE
2005-06-12,15.197671762912263,6,9.231632649349738,9.231632649349738,NBE
2005-06-12,15.197671762912263,7,8.420084560160548,8.420084560160548,NBE
2005-06-12,15.197671762912263,8,6.88164434409324,6.88164434409324,NBE
2005-06-19,9.173782718645748,0,18.10940003742102,18.10940003742102,NBE
2005-06-19,9.173782718645748,1,21.964758701207423,21.964758701207423,NBE
2005-06-19,9.173782718645748,2,21.14643751280736,21.14643751280736,NBE
2005-06-19,9.173782718645748,3,16.957683337161303,16.957683337161303,NBE
2005-06-19,9.173782718645748,4,15.391336221291347,15.391336221291347,NBE
2005-06-19,9.173782718645748,5,12.085479766024237,12.085479766024237,NBE
2005-06-19,9.173782718645748,6,9.398930995595354,9.398930995595354,NBE
2005-06-19,9.173782718645748,7,8.183571169049795,8.183571169049795,NBE
2005-06-19,9.173782718645748,8,6.586865462104426,6.586865462104426,NBE
2005-06-26,7.277505432877474,0,11.285835250653495,11.285835250653495,NBE
2005-06-26,7.277505432877474,1,15.11296617069651,15.11296617069651,NBE
2005-06-26,7.277505432877474,2,19.35438215486937,19.35438215486937,NBE
2005-06-26,7.277505432877474,3,17.58606206390133,17.58606206390133,NBE
2005-06-26,7.277505432877474,4,15.747607919322123,15.747607919322123,NBE
2005-06-26,7.277505432877474,5,13.298193391556753,13.298193391556753,NBE
2005-06-26,7.277505432877474,6,10.904491415280257,10.904491415280257,NBE
2005-06-26,7.277505432877474,7,8.57959973921364,8.57959973921364,NBE
2005-06-26,7.277505432877474,8,6.136897757057938,6.136897757057938,NBE
2005-07-03,7.377781437933876,0,10.737061033420128,10.737061033420128,NBE
2005-07-03,7.377781437933876,1,8.681981620345704,8.681981620345704,NBE
2005-07-03,7.377781437933876,2,13.444440867944628,13.444440867944628,NBE
2005-07-03,7.377781437933876,3,15.500734053124896,15.500734053124896,NBE
2005-07-03,7.377781437933876,4,14.417805201240066,14.417805201240066,NBE
2005-07-03,7.377781437933876,5,12.108228332361074,12.108228332361074,NBE
2005-07-03,7.377781437933876,6,10.900640915417968,10.900640915417968,NBE
2005-07-03,7.377781437933876,7,8.999926033934917,8.999926033934917,NBE
2005-07-03,7.377781437933876,8,5.607153417579508,5.607153417579508,NBE
2005-07-10,4.064305814137095,0,10.19650229823931,10.19650229823931,NBE
2005-07-10,4.064305814137095,1,8.660771816708126,8.660771816708126,NBE
2005-07-10,4.064305814137095,2,9.730601560037778,9.730601560037778,NBE
2005-07-10,4.064305814137095,3,12.17558263527771,12.17558263527771,NBE
2005-07-10,4.064305814137095,4,14.104125627398123,14.104125627398123,NBE
2005-07-10,4.064305814137095,5,12.542489246239564,12.542489246239564,NBE
2005-07-10,4.064305814137095,6,10.959568645520449,10.959568645520449,NBE
2005-07-10,4.064305814137095,7,9.604863310008671,9.604863310008671,NBE
2005-07-10,4.064305814137095,8,6.381933703840917,6.381933703840917,NBE
2005-07-17,2.436022224700899,0,5.6928664148672325,5.6928664148672325,NBE
2005-07-17,2.436022224700899,1,9.890497664759671,9.890497664759671,NBE
2005-07-17,2.436022224700899,2,8.466260983661472,8.466260983661472,NBE
2005-07-17,2.436022224700899,3,8.745100459418152,8.745100459418152,NBE
2005-07-17,2.436022224700899,4,11.146235588064584,11.146235588064584,NBE
2005-07-17,2.436022224700899,5,11.871659589609317,11.871659589609317,NBE
2005-07-17,2.436022224700899,6,10.082404135930174,10.082404135930174,NBE
2005-07-17,2.436022224700899,7,9.40379029054715,9.40379029054715,NBE
2005-07-17,2.436022224700899,8,6.817471768687723,6.817471768687723,NBE
2005-07-24,1.9239458047075226,0,3.675064660454539,3.675064660454539,NBE
2005-07-24,1.9239458047075226,1,6.914828357785128,6.914828357785128,NBE
2005-07-24,1.9239458047075226,2,9.217938878627756,9.217938878627756,NBE
2005-07-24,1.9239458047075226,3,7.491661757615436,7.491661757615436,NBE
2005-07-24,1.9239458047075226,4,8.327743505009895,8.327743505009895,NBE
2005-07-24,1.9239458047075226,5,9.248017495333695,9.248017495333695,NBE
2005-07-24,1.9239458047075226,6,9.134378971505514,9.134378971505514,NBE
2005-07-24,1.9239458047075226,7,8.263359164065621,8.263359164065621,NBE
2005-07-24,1.9239458047075226,8,6.2259511080153205,6.2259511080153205,NBE
2005-07-31,0.8152898404107897,0,2.496664842380942,2.496664842380942,NBE
2005-07-31,0.8152898404107897,1,4.422835035606054,4.422835035606054,NBE
2005-07-31,0.8152898404107897,2,6.256002290077555,6.256002290077555,NBE
2005-07-31,0.8152898404107897,3,8.243567981812799,8.243567981812799,NBE
2005-07-31,0.8152898404107897,4,7.217825354433536,7.217825354433536,NBE
2005-07-31,0.8152898404107897,5,7.697058200237827,7.697058200237827,NBE
2005-07-31,0.8152898404107897,6,8.005020242562974,8.005020242562974,NBE
2005-07-31,0.8152898404107897,7,7.597584039967012,7.597584039967012,NBE
2005-07-31,0.8152898404107897,8,5.597360166055192,5.597360166055192,NBE
2005-08-07,1.2454554612017925,0,1.5116136745692732,1.5116136745692732,NBE
2005-08-07,1.2454554612017925,1,3.1645530475372827,3.1645530475372827,NBE
2005-08-07,1.2454554612017925,2,3.8740941604220294,3.8740941604220294,NBE
2005-08-07,1.2454554612017925,3,5.288717388162283,5.288717388162283,NBE
2005-08-07,1.2454554612017925,4,7.744005346906043,7.744005346906043,NBE
2005-08-07,1.2454554612017925,5,6.619361301926115,6.619361301926115,NBE
2005-08-07,1.2454554612017925,6,7.316245068271718,7.316245068271718,NBE
2005-08-07,1.2454554612017925,7,6.894937728679648,6.894937728679648,NBE
2005-08-07,1.2454554612017925,8,5.310570174945871,5.310570174945871,NBE
2005-08-14,0.9746027568696276,0,1.318288679843946,1.318288679843946,NBE
2005-08-14,0.9746027568696276,1,1.3967572260826082,1.3967572260826082,NBE
2005-08-14,0.9746027568696276,2,2.7527633343603024,2.7527633343603024,NBE
2005-08-14,0.9746027568696276,3,3.3517886664525918,3.3517886664525918,NBE
2005-08-14,0.9746027568696276,4,4.4450745141489545,4.4450745141489545,NBE
2005-08-14,0.9746027568696276,5,6.183710906898784,6.183710906898784,NBE
2005-08-14,0.9746027568696276,6,5.381340246742054,5.381340246742054,NBE
2005-08-14,0.9746027568696276,7,6.211676970826258,6.211676970826258,NBE
2005-08-14,0.9746027568696276,8,5.062416832766472,5.062416832766472,NBE
2005-08-21,1.9863000255762462,0,1.1902668831716405,1.1902668831716405,NBE
2005-08-21,1.9863000255762462,1,1.6088558680176848,1.6088558680176848,NBE
2005-08-21,1.9863000255762462,2,1.3715224958811072,1.3715224958811072,NBE
2005-08-21,1.9863000255762462,3,2.5588256187969036,2.5588256187969036,NBE
2005-08-21,1.9863000255762462,4,3.112389051825826,3.112389051825826,NBE
2005-08-21,1.9863000255762462,5,3.7904728561830727,3.7904728561830727,NBE
2005-08-21,1.9863000255762462,6,5.539695424513314,5.539695424513314,NBE
2005-08-21,1.9863000255762462,7,4.845782608564338,4.845782608564338,NBE
2005-08-21,1.9863000255762462,8,5.693668011488498,5.693668011488498,NBE
2005-08-28,1.0457816893184124,0,3.35213880660947,3.35213880660947,NBE
2005-08-28,1.0457816893184124,1,1.4616550396105643,1.4616550396105643,NBE
2005-08-28,1.0457816893184124,2,1.465805502659113,1.465805502659113,NBE
2005-08-28,1.0457816893184124,3,1.2094498613335718,1.2094498613335718,NBE
2005-08-28,1.0457816893184124,4,2.1725133605180873,2.1725133605180873,NBE
2005-08-28,1.0457816893184124,5,2.5526011663954695,2.5526011663954695,NBE
2005-08-28,1.0457816893184124,6,3.0648882902227843,3.0648882902227843,NBE
2005-08-28,1.0457816893184124,7,4.427467327048422,4.427467327048422,NBE
2005-08-28,1.0457816893184124,8,4.039244919070211,4.039244919070211,NBE
2005-09-04,1.1097977410029838,0,1.879340167715741,1.879340167715741,NBE
2005-09-04,1.1097977410029838,1,2.621993831364639,2.621993831364639,NBE
2005-09-04,1.1097977410029838,2,1.2198601524541832,1.2198601524541832,NBE
2005-09-04,1.1097977410029838,3,1.3643714007056573,1.3643714007056573,NBE
2005-09-04,1.1097977410029838,4,0.9987496920083448,0.9987496920083448,NBE
2005-09-04,1.1097977410029838,5,2.069169648884506,2.069169648884506,NBE
2005-09-04,1.1097977410029838,6,2.4297110893468563,2.4297110893468563,NBE
2005-09-04,1.1097977410029838,7,2.5782664742323123,2.5782664742323123,NBE
2005-09-04,1.1097977410029838,8,3.7292889640874773,3.7292889640874773,NBE
2005-09-11,0.9166863099516463,0,1.2732750051900759,1.2732750051900759,NBE
2005-09-11,0.9166863099516463,1,1.5991170756697168,1.5991170756697168,NBE
2005-09-11,0.9166863099516463,2,3.04518509925958,3.04518509925958,NBE
2005-09-11,0.9166863099516463,3,1.4129628727123873,1.4129628727123873,NBE
2005-09-11,0.9166863099516463,4,1.2868556599589622,1.2868556599589622,NBE
2005-09-11,0.9166863099516463,5,1.3274932280677412,1.3274932280677412,NBE
2005-09-11,0.9166863099516463,6,2.193819912193551,2.193819912193551,NBE
2005-09-11,0.9166863099516463,7,2.2715791035427677,2.2715791035427677,NBE
2005-09-11,0.9166863099516463,8,2.5355964056283034,2.5355964056283034,NBE
2005-09-18,0.8582368098131027,0,1.1152141050085371,1.1152141050085371,NBE
2005-09-18,0.8582368098131027,1,1.6079039154902486,1.6079039154902486,NBE
2005-09-18,0.8582368098131027,2,1.8411532910336663,1.8411532910336663,NBE
2005-09-18,0.8582368098131027,3,3.0258262448781146,3.0258262448781146,NBE
2005-09-18,0.8582368098131027,4,1.2474357556816722,1.2474357556816722,NBE
2005-09-18,0.8582368098131027,5,1.498568693144112,1.498568693144112,NBE
2005-09-18,0.8582368098131027,6,1.355022239407509,1.355022239407509,NBE
2005-09-18,0.8582368098131027,7,2.105240944890725,2.105240944890725,NBE
2005-09-18,0.8582368098131027,8,2.246825983087336,2.246825983087336,NBE
2005-09-25,0.8703266788896143,0,0.893454857828631,0.893454857828631,NBE
2005-09-25,0.8703266788896143,1,1.2501956906309486,1.2501956906309486,NBE
2005-09-25,0.8703266788896143,2,1.4776238247290656,1.4776238247290656,NBE
2005-09-25,0.8703266788896143,3,1.6526660202879035,1.6526660202879035,NBE
2005-09-25,0.8703266788896143,4,2.554405069707049,2.554405069707049,NBE
2005-09-25,0.8703266788896143,5,1.3762681940444224,1.3762681940444224,NBE
2005-09-25,0.8703266788896143,6,1.473237049868084,1.473237049868084,NBE
2005-09-25,0.8703266788896143,7,1.3741269756288503,1.3741269756288503,NBE
2005-09-25,0.8703266788896143,8,2.038492497485854,2.038492497485854,NBE
2005-10-02,0.6665857392839498,0,0.87711453623876,0.87711453623876,NBE
2005-10-02,0.6665857392839498,1,1.3420713100325508,1.3420713100325508,NBE
2005-10-02,0.6665857392839498,2,1.2487569126994134,1.2487569126994134,NBE
2005-10-02,0.6665857392839498,3,1.5471215788695603,1.5471215788695603,NBE
2005-10-02,0.6665857392839498,4,1.7091644435291145,1.7091644435291145,NBE
2005-10-02,0.6665857392839498,5,2.6900172790238623,2.6900172790238623,NBE
2005-10-02,0.6665857392839498,6,1.5219580928592817,1.5219580928592817,NBE
2005-10-02,0.6665857392839498,7,1.5149881927368185,1.5149881927368185,NBE
2005-10-02,0.6665857392839498,8,1.4582610404263339,1.4582610404263339,NBE
2005-10-09,0.4438365441954229,0,1.0226648832575904,1.0226648832575904,NBE
2005-10-09,0.4438365441954229,1,1.2181742060880079,1.2181742060880079,NBE
2005-10-09,0.4438365441954229,2,1.3688658038803396,1.3688658038803396,NBE
2005-10-09,0.4438365441954229,3,1.5585866695567736,1.5585866695567736,NBE
2005-10-09,0.4438365441954229,4,1.9235597454673938,1.9235597454673938,NBE
2005-10-09,0.4438365441954229,5,2.180797499428495,2.180797499428495,NBE
2005-10-09,0.4438365441954229,6,3.3239407789636326,3.3239407789636326,NBE
2005-10-09,0.4438365441954229,7,2.0538558727069183,2.0538558727069183,NBE
2005-10-09,0.4438365441954229,8,1.910550738998885,1.910550738998885,NBE
2005-10-16,0.45331380941841887,0,0.37231939125038904,0.37231939125038904,NBE
2005-10-16,0.45331380941841887,1,1.2045227711415116,1.2045227711415116,NBE
2005-10-16,0.45331380941841887,2,1.3137062049447963,1.3137062049447963,NBE
2005-10-16,0.45331380941841887,3,1.614916761090036,1.614916761090036,NBE
2005-10-16,0.45331380941841887,4,1.6501324137967492,1.6501324137967492,NBE
2005-10-16,0.45331380941841887,5,2.131969734079747,2.131969734079747,NBE
2005-10-16,0.45331380941841887,6,2.3757571001372595,2.3757571001372595,NBE
2005-10-16,0.45331380941841887,7,3.4994633529948427,3.4994633529948427,NBE
2005-10-16,0.45331380941841887,8,2.3816012056038396,2.3816012056038396,NBE
2005-10-23,0.2643792117791789,0,0.5307991590132003,0.5307991590132003,NBE
2005-10-23,0.2643792117791789,1,0.8764641423753132,0.8764641423753132,NBE
2005-10-23,0.2643792117791789,2,1.5398618450732473,1.5398618450732473,NBE
2005-10-23,0.2643792117791789,3,1.7163107583513986,1.7163107583513986,NBE
2005-10-23,0.2643792117791789,4,1.8939730751876067,1.8939730751876067,NBE
2005-10-23,0.2643792117791789,5,2.1036179759357334,2.1036179759357334,NBE
2005-10-23,0.2643792117791789,6,2.7222493379433614,2.7222493379433614,NBE
