date,true,week_ahead,point,point_avg,model
2005-04-17,12.4896586693709,3,19.551195564182002,19.551195564182002,AWAE
2005-04-17,12.4896586693709,4,20.5978425060785,20.5978425060785,AWAE
2005-04-17,12.4896586693709,5,13.6996705582236,13.6996705582236,AWAE
2005-04-17,12.4896586693709,6,14.307473843341501,14.307473843341501,AWAE
2005-04-17,12.4896586693709,7,10.204177013700914,10.204177013700914,AWAE
2005-04-17,12.4896586693709,8,10.305562230040145,10.305562230040145,AWAE
2005-04-24,15.614528408810898,0,12.907782706582484,12.907782706582484,AWAE
2005-04-24,15.614528408810898,1,11.877782187591599,11.877782187591599,AWAE
2005-04-24,15.614528408810898,2,10.6367405418728,10.6367405418728,AWAE
2005-04-24,15.614528408810898,3,12.3114709892779,12.3114709892779,AWAE
2005-04-24,15.614528408810898,4,15.794805891558749,15.794805891558749,AWAE
2005-04-24,15.614528408810898,5,15.03094583432355,15.03094583432355,AWAE
2005-04-24,15.614528408810898,6,10.903411608922955,10.903411608922955,AWAE
2005-04-24,15.614528408810898,7,11.90223962835349,11.90223962835349,AWAE
2005-04-24,15.614528408810898,8,9.06602883042591,9.06602883042591,AWAE
2005-05-01,19.0671644456558,0,13.655056839111456,13.655056839111456,AWAE
2005-05-01,19.0671644456558,1,8.69901089424227,8.69901089424227,AWAE
2005-05-01,19.0671644456558,2,9.91631007949759,9.91631007949759,AWAE
2005-05-01,19.0671644456558,3,9.574302869157336,9.574302869157336,AWAE
2005-05-01,19.0671644456558,4,10.292174315241525,10.292174315241525,AWAE
2005-05-01,19.0671644456558,5,12.68825984901395,12.68825984901395,AWAE
2005-05-01,19.0671644456558,6,13.0900289477293,13.0900289477293,AWAE
2005-05-01,19.0671644456558,7,9.39293696998892,9.39293696998892,AWAE
2005-05-01,19.0671644456558,8,10.93583913206794,10.93583913206794,AWAE
2005-05-08,26.884056646393496,0,15.360489342994875,15.360489342994875,AWAE
2005-05-08,26.884056646393496,1,10.6763377233003,10.6763377233003,AWAE
2005-05-08,26.884056646393496,2,8.881753259112891,8.881753259112891,AWAE
2005-05-08,26.884056646393496,3,10.30802890236159,10.30802890236159,AWAE
2005-05-08,26.884056646393496,4,9.25614472183517,9.25614472183517,AWAE
2005-05-08,26.884056646393496,5,9.838531684631196,9.838531684631196,AWAE
2005-05-08,26.884056646393496,6,12.76683552416145,12.76683552416145,AWAE
2005-05-08,26.884056646393496,7,12.63790060002755,12.63790060002755,AWAE
2005-05-08,26.884056646393496,8,8.84785076583098,8.84785076583098,AWAE
2005-05-15,29.39406710215165,0,22.1383417055385,22.1383417055385,AWAE
2005-05-15,29.39406710215165,1,13.969135492759449,13.969135492759449,AWAE
2005-05-15,29.39406710215165,2,10.476634997376,10.476634997376,AWAE
2005-05-15,29.39406710215165,3,9.54277357002314,9.54277357002314,AWAE
2005-05-15,29.39406710215165,4,9.971169770032805,9.971169770032805,AWAE
2005-05-15,29.39406710215165,5,8.878393594249445,8.878393594249445,AWAE
2005-05-15,29.39406710215165,6,9.671055978315,9.671055978315,AWAE
2005-05-15,29.39406710215165,7,11.9666832600739,11.9666832600739,AWAE
2005-05-15,29.39406710215165,8,11.4960892275368,11.4960892275368,AWAE
2005-05-22,34.78233747675415,0,22.3247101308428,22.3247101308428,AWAE
2005-05-22,34.78233747675415,1,13.4090400123114,13.4090400123114,AWAE
2005-05-22,34.78233747675415,2,11.12402923651235,11.12402923651235,AWAE
2005-05-22,34.78233747675415,3,9.040632137857525,9.040632137857525,AWAE
2005-05-22,34.78233747675415,4,7.9408676194991,7.9408676194991,AWAE
2005-05-22,34.78233747675415,5,7.81060984224154,7.81060984224154,AWAE
2005-05-22,34.78233747675415,6,7.45316484946657,7.45316484946657,AWAE
2005-05-22,34.78233747675415,7,7.660175922305864,7.660175922305864,AWAE
2005-05-22,34.78233747675415,8,9.18779759003561,9.18779759003561,AWAE
2005-05-29,33.27921471375505,0,25.9270131158213,25.9270131158213,AWAE
2005-05-29,33.27921471375505,1,14.05904698304975,14.05904698304975,AWAE
2005-05-29,33.27921471375505,2,12.44768260516835,12.44768260516835,AWAE
2005-05-29,33.27921471375505,3,10.36998284163775,10.36998284163775,AWAE
2005-05-29,33.27921471375505,4,7.9195210685855955,7.9195210685855955,AWAE
2005-05-29,33.27921471375505,5,6.9547182311361,6.9547182311361,AWAE
2005-05-29,33.27921471375505,6,7.10718897820159,7.10718897820159,AWAE
2005-05-29,33.27921471375505,7,6.4927291850969695,6.4927291850969695,AWAE
2005-05-29,33.27921471375505,8,6.53298278646243,6.53298278646243,AWAE
2005-06-05,27.398459200316196,0,26.04254369653195,26.04254369653195,AWAE
2005-06-05,27.398459200316196,1,14.82397706003125,14.82397706003125,AWAE
2005-06-05,27.398459200316196,2,12.6269853486329,12.6269853486329,AWAE
2005-06-05,27.398459200316196,3,10.69052817688145,10.69052817688145,AWAE
2005-06-05,27.398459200316196,4,8.670540995817316,8.670540995817316,AWAE
2005-06-05,27.398459200316196,5,6.51691818464141,6.51691818464141,AWAE
2005-06-05,27.398459200316196,6,6.42340356834565,6.42340356834565,AWAE
2005-06-05,27.398459200316196,7,6.228617973796416,6.228617973796416,AWAE
2005-06-05,27.398459200316196,8,5.616126095575314,5.616126095575314,AWAE
2005-06-12,15.1976717633283,0,20.553280395663798,20.553280395663798,AWAE
2005-06-12,15.1976717633283,1,14.860071157184798,14.860071157184798,AWAE
2005-06-12,15.1976717633283,2,13.656647551611151,13.656647551611151,AWAE
2005-06-12,15.1976717633283,3,11.606429606364065,11.606429606364065,AWAE
2005-06-12,15.1976717633283,4,9.447113167626505,9.447113167626505,AWAE
2005-06-12,15.1976717633283,5,7.273888981835355,7.273888981835355,AWAE
2005-06-12,15.1976717633283,6,6.104112411552375,6.104112411552375,AWAE
2005-06-12,15.1976717633283,7,5.789960679718305,5.789960679718305,AWAE
2005-06-12,15.1976717633283,8,5.507013417391764,5.507013417391764,AWAE
2005-06-19,9.173782718595145,0,14.06515994728665,14.06515994728665,AWAE
2005-06-19,9.173782718595145,1,13.034510319188701,13.034510319188701,AWAE
2005-06-19,9.173782718595145,2,13.3642337035911,13.3642337035911,AWAE
2005-06-19,9.173782718595145,3,12.401484337606451,12.401484337606451,AWAE
2005-06-19,9.173782718595145,4,10.907099736755786,10.907099736755786,AWAE
2005-06-19,9.173782718595145,5,7.94276329401877,7.94276329401877,AWAE
2005-06-19,9.173782718595145,6,6.77419783229908,6.77419783229908,AWAE
2005-06-19,9.173782718595145,7,5.53831559677366,5.53831559677366,AWAE
2005-06-19,9.173782718595145,8,5.210114525601755,5.210114525601755,AWAE
2005-06-26,7.27750543285997,0,8.74709108256939,8.74709108256939,AWAE
2005-06-26,7.27750543285997,1,8.72320025816186,8.72320025816186,AWAE
2005-06-26,7.27750543285997,2,11.6678207599796,11.6678207599796,AWAE
2005-06-26,7.27750543285997,3,12.4686424458722,12.4686424458722,AWAE
2005-06-26,7.27750543285997,4,11.831802742074256,11.831802742074256,AWAE
2005-06-26,7.27750543285997,5,9.640839494017321,9.640839494017321,AWAE
2005-06-26,7.27750543285997,6,7.55725630310989,7.55725630310989,AWAE
2005-06-26,7.27750543285997,7,6.21391877244051,6.21391877244051,AWAE
2005-06-26,7.27750543285997,8,5.080439374433745,5.080439374433745,AWAE
2005-07-03,7.37778143792443,0,8.35266260150891,8.35266260150891,AWAE
2005-07-03,7.37778143792443,1,5.9045480321924195,5.9045480321924195,AWAE
2005-07-03,7.37778143792443,2,8.415029330042515,8.415029330042515,AWAE
2005-07-03,7.37778143792443,3,10.5173097457729,10.5173097457729,AWAE
2005-07-03,7.37778143792443,4,10.999990099979735,10.999990099979735,AWAE
2005-07-03,7.37778143792443,5,9.956338724347384,9.956338724347384,AWAE
2005-07-03,7.37778143792443,6,9.03559722041558,9.03559722041558,AWAE
2005-07-03,7.37778143792443,7,6.72418244559545,6.72418244559545,AWAE
2005-07-03,7.37778143792443,8,5.528755572386825,5.528755572386825,AWAE
2005-07-10,4.06430581415668,0,7.489764957149049,7.489764957149049,AWAE
2005-07-10,4.06430581415668,1,6.166533032998444,6.166533032998444,AWAE
2005-07-10,4.06430581415668,2,6.6171051375600545,6.6171051375600545,AWAE
2005-07-10,4.06430581415668,3,8.093009836779476,8.093009836779476,AWAE
2005-07-10,4.06430581415668,4,9.44737361979707,9.44737361979707,AWAE
2005-07-10,4.06430581415668,5,9.50311054495461,9.50311054495461,AWAE
2005-07-10,4.06430581415668,6,9.389082232954165,9.389082232954165,AWAE
2005-07-10,4.06430581415668,7,8.250614867387656,8.250614867387656,AWAE
2005-07-10,4.06430581415668,8,6.057640018686,6.057640018686,AWAE
2005-07-17,2.43602222465817,0,3.43891321693037,3.43891321693037,AWAE
2005-07-17,2.43602222465817,1,4.03943475174074,4.03943475174074,AWAE
2005-07-17,2.43602222465817,2,3.0615748349941247,3.0615748349941247,AWAE
2005-07-17,2.43602222465817,3,3.3175727154862447,3.3175727154862447,AWAE
2005-07-17,2.43602222465817,4,4.04907044142279,4.04907044142279,AWAE
2005-07-17,2.43602222465817,5,4.784129410011396,4.784129410011396,AWAE
2005-07-17,2.43602222465817,6,4.44161965197526,4.44161965197526,AWAE
2005-07-17,2.43602222465817,7,3.5913032194719,3.5913032194719,AWAE
2005-07-17,2.43602222465817,8,2.84428141134708,2.84428141134708,AWAE
2005-07-24,1.92394580466574,0,1.99985392026153,1.99985392026153,AWAE
2005-07-24,1.92394580466574,1,2.588465472293305,2.588465472293305,AWAE
2005-07-24,1.92394580466574,2,3.1219667669763647,3.1219667669763647,AWAE
2005-07-24,1.92394580466574,3,2.370621822676065,2.370621822676065,AWAE
2005-07-24,1.92394580466574,4,2.5654366332979848,2.5654366332979848,AWAE
2005-07-24,1.92394580466574,5,3.0992545642120897,3.0992545642120897,AWAE
2005-07-24,1.92394580466574,6,3.585885346382435,3.585885346382435,AWAE
2005-07-24,1.92394580466574,7,3.35969017775649,3.35969017775649,AWAE
2005-07-24,1.92394580466574,8,2.86882001053458,2.86882001053458,AWAE
2005-07-31,0.815289840469474,0,1.661741088655705,1.661741088655705,AWAE
2005-07-31,0.815289840469474,1,1.656243687066115,1.656243687066115,AWAE
2005-07-31,0.815289840469474,2,2.245595190446295,2.245595190446295,AWAE
2005-07-31,0.815289840469474,3,2.701570500273615,2.701570500273615,AWAE
2005-07-31,0.815289840469474,4,2.060685827804075,2.060685827804075,AWAE
2005-07-31,0.815289840469474,5,2.216463390294985,2.216463390294985,AWAE
2005-07-31,0.815289840469474,6,2.5804011536260703,2.5804011536260703,AWAE
2005-07-31,0.815289840469474,7,2.951118736212165,2.951118736212165,AWAE
2005-07-31,0.815289840469474,8,2.80701802329614,2.80701802329614,AWAE
2005-08-07,1.24545546123062,0,0.9582531363219036,0.9582531363219036,AWAE
2005-08-07,1.24545546123062,1,1.4415175271705252,1.4415175271705252,AWAE
2005-08-07,1.24545546123062,2,1.4436998675927,1.4436998675927,AWAE
2005-08-07,1.24545546123062,3,1.9535976114335951,1.9535976114335951,AWAE
2005-08-07,1.24545546123062,4,2.349680911189675,2.349680911189675,AWAE
2005-08-07,1.24545546123062,5,1.831613112746925,1.831613112746925,AWAE
2005-08-07,1.24545546123062,6,1.9497472065875252,1.9497472065875252,AWAE
2005-08-07,1.24545546123062,7,2.23889290390523,2.23889290390523,AWAE
2005-08-07,1.24545546123062,8,2.51190904951515,2.51190904951515,AWAE
2005-08-14,0.974602756851003,0,0.7640103745719445,0.7640103745719445,AWAE
2005-08-14,0.974602756851003,1,0.6684275608719294,0.6684275608719294,AWAE
2005-08-14,0.974602756851003,2,1.10403865720122,1.10403865720122,AWAE
2005-08-14,0.974602756851003,3,1.1069570084396698,1.1069570084396698,AWAE
2005-08-14,0.974602756851003,4,1.4932692027537349,1.4932692027537349,AWAE
2005-08-14,0.974602756851003,5,1.780221617955295,1.780221617955295,AWAE
2005-08-14,0.974602756851003,6,1.4398324947292198,1.4398324947292198,AWAE
2005-08-14,0.974602756851003,7,1.525398780027805,1.525398780027805,AWAE
2005-08-14,0.974602756851003,8,1.710738706113895,1.710738706113895,AWAE
2005-08-21,1.98630002551571,0,0.82771312593945,0.82771312593945,AWAE
2005-08-21,1.98630002551571,1,0.6861084376475585,0.6861084376475585,AWAE
2005-08-21,1.98630002551571,2,0.5803123857881121,0.5803123857881121,AWAE
2005-08-21,1.98630002551571,3,0.9550050724677005,0.9550050724677005,AWAE
2005-08-21,1.98630002551571,4,0.9587765401402545,0.9587765401402545,AWAE
2005-08-21,1.98630002551571,5,1.270695595855715,1.270695595855715,AWAE
2005-08-21,1.98630002551571,6,1.487522926885855,1.487522926885855,AWAE
2005-08-21,1.98630002551571,7,1.227155419964875,1.227155419964875,AWAE
2005-08-21,1.98630002551571,8,1.2893885460439545,1.2893885460439545,AWAE
2005-08-28,1.0457816893639,0,1.7067244870478,1.7067244870478,AWAE
2005-08-28,1.0457816893639,1,0.9379929802038215,0.9379929802038215,AWAE
2005-08-28,1.0457816893639,2,0.7558659026959396,0.7558659026959396,AWAE
2005-08-28,1.0457816893639,3,0.642354085405416,0.642354085405416,AWAE
2005-08-28,1.0457816893639,4,1.0274188059221885,1.0274188059221885,AWAE
2005-08-28,1.0457816893639,5,1.0283101127822185,1.0283101127822185,AWAE
2005-08-28,1.0457816893639,6,1.307152968955875,1.307152968955875,AWAE
2005-08-28,1.0457816893639,7,1.511999089719295,1.511999089719295,AWAE
2005-08-28,1.0457816893639,8,1.29190915213175,1.29190915213175,AWAE
2005-09-04,1.10979774100341,0,1.2714996556329,1.2714996556329,AWAE
2005-09-04,1.10979774100341,1,1.779112638818495,1.779112638818495,AWAE
2005-09-04,1.10979774100341,2,0.8723712422349355,0.8723712422349355,AWAE
2005-09-04,1.10979774100341,3,0.7027877816706549,0.7027877816706549,AWAE
2005-09-04,1.10979774100341,4,0.5995665654050505,0.5995665654050505,AWAE
2005-09-04,1.10979774100341,5,0.9238931865239219,0.9238931865239219,AWAE
2005-09-04,1.10979774100341,6,0.9211333466267545,0.9211333466267545,AWAE
2005-09-04,1.10979774100341,7,1.150853450656245,1.150853450656245,AWAE
2005-09-04,1.10979774100341,8,1.31563684965134,1.31563684965134,AWAE
2005-09-11,0.916686309944738,0,1.2379810303347,1.2379810303347,AWAE
2005-09-11,0.916686309944738,1,1.393341377834105,1.393341377834105,AWAE
2005-09-11,0.916686309944738,2,2.08763599814429,2.08763599814429,AWAE
2005-09-11,0.916686309944738,3,1.0415398495779447,1.0415398495779447,AWAE
2005-09-11,0.916686309944738,4,0.8462251493461145,0.8462251493461145,AWAE
2005-09-11,0.916686309944738,5,0.730707439973072,0.730707439973072,AWAE
2005-09-11,0.916686309944738,6,1.060897942185933,1.060897942185933,AWAE
2005-09-11,0.916686309944738,7,1.0561504795526604,1.0561504795526604,AWAE
2005-09-11,0.916686309944738,8,1.28318063474505,1.28318063474505,AWAE
2005-09-18,0.858236809786403,0,1.0634771625443151,1.0634771625443151,AWAE
2005-09-18,0.858236809786403,1,1.3013035042329748,1.3013035042329748,AWAE
2005-09-18,0.858236809786403,2,1.40488212953054,1.40488212953054,AWAE
2005-09-18,0.858236809786403,3,2.2058139667878898,2.2058139667878898,AWAE
2005-09-18,0.858236809786403,4,1.1365511713129601,1.1365511713129601,AWAE
2005-09-18,0.858236809786403,5,0.9348136910872256,0.9348136910872256,AWAE
2005-09-18,0.858236809786403,6,0.831734221887376,0.831734221887376,AWAE
2005-09-18,0.858236809786403,7,1.171338480682595,1.171338480682595,AWAE
2005-09-18,0.858236809786403,8,1.1615652583364,1.1615652583364,AWAE
2005-09-25,0.870326678873845,0,0.8441954782620416,0.8441954782620416,AWAE
2005-09-25,0.870326678873845,1,0.9447810920252564,0.9447810920252564,AWAE
2005-09-25,0.870326678873845,2,1.1915714365610248,1.1915714365610248,AWAE
2005-09-25,0.870326678873845,3,1.26253396438252,1.26253396438252,AWAE
2005-09-25,0.870326678873845,4,1.99201061630636,1.99201061630636,AWAE
2005-09-25,0.870326678873845,5,1.0598435113332498,1.0598435113332498,AWAE
2005-09-25,0.870326678873845,6,0.8910493990359756,0.8910493990359756,AWAE
2005-09-25,0.870326678873845,7,0.8037813521709825,0.8037813521709825,AWAE
2005-09-25,0.870326678873845,8,1.058032462834957,1.058032462834957,AWAE
2005-10-02,0.666585739324514,0,0.6901027698787885,0.6901027698787885,AWAE
2005-10-02,0.666585739324514,1,0.6742996885458425,0.6742996885458425,AWAE
2005-10-02,0.666585739324514,2,0.768582984315562,0.768582984315562,AWAE
2005-10-02,0.666585739324514,3,0.961883781866758,0.961883781866758,AWAE
2005-10-02,0.666585739324514,4,1.0640592870416725,1.0640592870416725,AWAE
2005-10-02,0.666585739324514,5,1.5642227980284549,1.5642227980284549,AWAE
2005-10-02,0.666585739324514,6,0.881288747934822,0.881288747934822,AWAE
2005-10-02,0.666585739324514,7,0.747025695985624,0.747025695985624,AWAE
2005-10-02,0.666585739324514,8,0.6858370078577924,0.6858370078577924,AWAE
2005-10-09,0.44383654422334,0,1.1611480814369,1.1611480814369,AWAE
2005-10-09,0.44383654422334,1,1.122204873104895,1.122204873104895,AWAE
2005-10-09,0.44383654422334,2,1.0846583497151099,1.0846583497151099,AWAE
2005-10-09,0.44383654422334,3,1.2419313803614949,1.2419313803614949,AWAE
2005-10-09,0.44383654422334,4,1.55742843681857,1.55742843681857,AWAE
2005-10-09,0.44383654422334,5,1.721224216642435,1.721224216642435,AWAE
2005-10-09,0.44383654422334,6,2.39390767199138,2.39390767199138,AWAE
2005-10-09,0.44383654422334,7,1.460026177636355,1.460026177636355,AWAE
2005-10-09,0.44383654422334,8,1.2714927584991251,1.2714927584991251,AWAE
2005-10-16,0.453313809478193,0,0.6292841158689245,0.6292841158689245,AWAE
2005-10-16,0.453313809478193,1,1.30856566288609,1.30856566288609,AWAE
2005-10-16,0.453313809478193,2,1.262622530644595,1.262622530644595,AWAE
2005-10-16,0.453313809478193,3,1.192453806594715,1.192453806594715,AWAE
2005-10-16,0.453313809478193,4,1.35795727747523,1.35795727747523,AWAE
2005-10-16,0.453313809478193,5,1.67654624220583,1.67654624220583,AWAE
2005-10-16,0.453313809478193,6,1.885439049669925,1.885439049669925,AWAE
2005-10-16,0.453313809478193,7,2.4911368126245548,2.4911368126245548,AWAE
2005-10-16,0.453313809478193,8,1.63911765014908,1.63911765014908,AWAE
2005-10-23,0.264379211747633,0,0.509972963041425,0.509972963041425,AWAE
2005-10-23,0.264379211747633,1,0.7475549087039642,0.7475549087039642,AWAE
2005-10-23,0.264379211747633,2,1.1007477856548036,1.1007477856548036,AWAE
2005-10-23,0.264379211747633,3,0.9096689873598848,0.9096689873598848,AWAE
2005-10-23,0.264379211747633,4,0.9228653902072326,0.9228653902072326,AWAE
2005-10-23,0.264379211747633,5,1.0294440849522648,1.0294440849522648,AWAE
2005-10-23,0.264379211747633,6,1.2445651405679095,1.2445651405679095,AWAE
2005-10-23,0.264379211747633,7,1.3188075714972962,1.3188075714972962,AWAE
2005-10-23,0.264379211747633,8,1.604841812077975,1.604841812077975,AWAE
2005-10-30,0.393581490935885,0,0.362779851598992,0.362779851598992,AWAE
2005-10-30,0.3935814909679425,1,0.5384923388912217,0.5384923388912217,AWAE
2005-10-30,0.3935814909679425,2,0.41254125385750173,0.41254125385750173,AWAE
2005-10-30,0.3935814909679425,3,0.5649961903098737,0.5649961903098737,AWAE
2005-10-30,0.3935814909679425,4,0.31315384164420607,0.31315384164420607,AWAE
2005-10-30,0.3935814909679425,5,0.4151670574225495,0.4151670574225495,AWAE
2005-10-30,0.3935814909679425,6,0.49171782350327886,0.49171782350327886,AWAE
2005-10-30,0.3935814909679425,7,0.6152402399628545,0.6152402399628545,AWAE
2005-10-30,0.3935814909679425,8,0.5423627629735642,0.5423627629735642,AWAE
2005-11-06,0.557128592997061,0,0.360847818856476,0.360847818856476,AWAE
2005-11-06,0.5571285929985299,1,0.2918875554955399,0.2918875554955399,AWAE
2005-11-06,0.5571285929985299,2,0.4352428740010409,0.4352428740010409,AWAE
2005-11-06,0.5571285929985299,3,0.44285821929132674,0.44285821929132674,AWAE
2005-11-06,0.5571285929985299,4,0.4816259812517387,0.4816259812517387,AWAE
2005-11-06,0.5571285929985299,5,0.3228564918775909,0.3228564918775909,AWAE
2005-11-06,0.5571285929985299,6,0.4231621624831994,0.4231621624831994,AWAE
2005-11-06,0.5571285929985299,7,0.4990920345334951,0.4990920345334951,AWAE
2005-11-06,0.5571285929985299,8,0.5984611403278058,0.5984611403278058,AWAE
2005-11-13,0.987495722852873,0,0.5329275213347879,0.5329275213347879,AWAE
2005-11-13,0.987495722852873,1,0.2878092105591975,0.2878092105591975,AWAE
2005-11-13,0.987495722852873,2,0.29847023009588336,0.29847023009588336,AWAE
2005-11-13,0.987495722852873,3,0.48909820919747404,0.48909820919747404,AWAE
2005-11-13,0.987495722852873,4,0.3334875675693709,0.3334875675693709,AWAE
