date,true,week_ahead,point,point_avg,model
2005-03-06,14.4263955444281,3,9.0800815902456,9.0800815902456,SAE_NC_R1
2005-03-06,14.4263955444281,4,12.3159599137791,12.3159599137791,SAE_NC_R1
2005-03-06,14.4263955444281,5,9.82823870172745,9.82823870172745,SAE_NC_R1
2005-03-06,14.4263955444281,6,7.15173178178425,7.15173178178425,SAE_NC_R1
2005-03-06,14.4263955444281,7,10.05459370175688,10.05459370175688,SAE_NC_R1
2005-03-06,14.4263955444281,8,7.83162432037197,7.83162432037197,SAE_NC_R1
2005-03-13,25.2134794885577,0,12.8089892737291,12.8089892737291,SAE_NC_R1
2005-03-13,25.2134794885577,1,10.023627025348775,10.023627025348775,SAE_NC_R1
2005-03-13,25.2134794885577,2,6.295948679764055,6.295948679764055,SAE_NC_R1
2005-03-13,25.2134794885577,3,7.7363075836142245,7.7363075836142245,SAE_NC_R1
2005-03-13,25.2134794885577,4,10.8138198141115,10.8138198141115,SAE_NC_R1
2005-03-13,25.2134794885577,5,14.3538653380288,14.3538653380288,SAE_NC_R1
2005-03-13,25.2134794885577,6,11.7265353176747,11.7265353176747,SAE_NC_R1
2005-03-13,25.2134794885577,7,8.782423682373665,8.782423682373665,SAE_NC_R1
2005-03-13,25.2134794885577,8,11.602917642172251,11.602917642172251,SAE_NC_R1
2005-03-20,21.6775393498598,0,25.3094988791972,25.3094988791972,SAE_NC_R1
2005-03-20,21.6775393498598,1,15.686221446599099,15.686221446599099,SAE_NC_R1
2005-03-20,21.6775393498598,2,11.3955861068119,11.3955861068119,SAE_NC_R1
2005-03-20,21.6775393498598,3,7.117144484410335,7.117144484410335,SAE_NC_R1
2005-03-20,21.6775393498598,4,8.62980792243682,8.62980792243682,SAE_NC_R1
2005-03-20,21.6775393498598,5,11.774111025209951,11.774111025209951,SAE_NC_R1
2005-03-20,21.6775393498598,6,14.88890012497185,14.88890012497185,SAE_NC_R1
2005-03-20,21.6775393498598,7,12.3497346843414,12.3497346843414,SAE_NC_R1
2005-03-20,21.6775393498598,8,9.613173801880496,9.613173801880496,SAE_NC_R1
2005-03-27,18.784046364831,0,26.482199513386348,26.482199513386348,SAE_NC_R1
2005-03-27,18.784046364831,1,30.4267373765785,30.4267373765785,SAE_NC_R1
2005-03-27,18.784046364831,2,17.372660996691998,17.372660996691998,SAE_NC_R1
2005-03-27,18.784046364831,3,12.63199340066485,12.63199340066485,SAE_NC_R1
2005-03-27,18.784046364831,4,8.024245798471856,8.024245798471856,SAE_NC_R1
2005-03-27,18.784046364831,5,9.63045818188698,9.63045818188698,SAE_NC_R1
2005-03-27,18.784046364831,6,12.523550372941799,12.523550372941799,SAE_NC_R1
2005-03-27,18.784046364831,7,15.436844276413801,15.436844276413801,SAE_NC_R1
2005-03-27,18.784046364831,8,13.07930167419065,13.07930167419065,SAE_NC_R1
2005-04-03,16.2247140947815,0,18.03265158365315,18.03265158365315,SAE_NC_R1
2005-04-03,16.2247140947815,1,22.11511839566665,22.11511839566665,SAE_NC_R1
2005-04-03,16.2247140947815,2,26.56489324489275,26.56489324489275,SAE_NC_R1
2005-04-03,16.2247140947815,3,15.19248140987725,15.19248140987725,SAE_NC_R1
2005-04-03,16.2247140947815,4,11.33647785529265,11.33647785529265,SAE_NC_R1
2005-04-03,16.2247140947815,5,7.375927228328255,7.375927228328255,SAE_NC_R1
2005-04-03,16.2247140947815,6,8.63288936866269,8.63288936866269,SAE_NC_R1
2005-04-03,16.2247140947815,7,10.9651553096602,10.9651553096602,SAE_NC_R1
2005-04-03,16.2247140947815,8,13.0705669254005,13.0705669254005,SAE_NC_R1
2005-04-10,18.2450724863236,0,15.85290483991645,15.85290483991645,SAE_NC_R1
2005-04-10,18.2450724863236,1,16.21663204588055,16.21663204588055,SAE_NC_R1
2005-04-10,18.2450724863236,2,20.66651738073445,20.66651738073445,SAE_NC_R1
2005-04-10,18.2450724863236,3,24.44891478287625,24.44891478287625,SAE_NC_R1
2005-04-10,18.2450724863236,4,14.3827987320347,14.3827987320347,SAE_NC_R1
2005-04-10,18.2450724863236,5,11.038423940077848,11.038423940077848,SAE_NC_R1
2005-04-10,18.2450724863236,6,7.6210284470469745,7.6210284470469745,SAE_NC_R1
2005-04-10,18.2450724863236,7,8.7368973039166,8.7368973039166,SAE_NC_R1
2005-04-10,18.2450724863236,8,10.709243036556199,10.709243036556199,SAE_NC_R1
2005-04-17,12.4896586693709,0,15.75391322575225,15.75391322575225,SAE_NC_R1
2005-04-17,12.4896586693709,1,14.950450080299099,14.950450080299099,SAE_NC_R1
2005-04-17,12.4896586693709,2,15.4002178193771,15.4002178193771,SAE_NC_R1
2005-04-17,12.4896586693709,3,19.4120551198248,19.4120551198248,SAE_NC_R1
2005-04-17,12.4896586693709,4,22.25863656562905,22.25863656562905,SAE_NC_R1
2005-04-17,12.4896586693709,5,13.556670096451601,13.556670096451601,SAE_NC_R1
2005-04-17,12.4896586693709,6,11.098239397566651,11.098239397566651,SAE_NC_R1
2005-04-17,12.4896586693709,7,7.929712902153399,7.929712902153399,SAE_NC_R1
2005-04-17,12.4896586693709,8,8.89664691954062,8.89664691954062,SAE_NC_R1
2005-04-24,15.6145284088109,0,10.115759195857649,10.115759195857649,SAE_NC_R1
2005-04-24,15.6145284088109,1,11.406689003151051,11.406689003151051,SAE_NC_R1
2005-04-24,15.6145284088109,2,10.677553941491801,10.677553941491801,SAE_NC_R1
2005-04-24,15.6145284088109,3,11.005437913471699,11.005437913471699,SAE_NC_R1
2005-04-24,15.6145284088109,4,13.83186796739755,13.83186796739755,SAE_NC_R1
2005-04-24,15.6145284088109,5,15.39070432126935,15.39070432126935,SAE_NC_R1
2005-04-24,15.6145284088109,6,10.034040828885804,10.034040828885804,SAE_NC_R1
2005-04-24,15.6145284088109,7,8.5422097576721,8.5422097576721,SAE_NC_R1
2005-04-24,15.6145284088109,8,6.37876435001507,6.37876435001507,SAE_NC_R1
2005-05-01,19.0671644456558,0,12.7123397267386,12.7123397267386,SAE_NC_R1
2005-05-01,19.0671644456558,1,9.24360486908372,9.24360486908372,SAE_NC_R1
2005-05-01,19.0671644456558,2,10.168122914985606,10.168122914985606,SAE_NC_R1
2005-05-01,19.0671644456558,3,9.931200170893149,9.931200170893149,SAE_NC_R1
2005-05-01,19.0671644456558,4,10.980464851202456,10.980464851202456,SAE_NC_R1
2005-05-01,19.0671644456558,5,13.905965547478399,13.905965547478399,SAE_NC_R1
2005-05-01,19.0671644456558,6,14.481251291745949,14.481251291745949,SAE_NC_R1
2005-05-01,19.0671644456558,7,9.952025902643715,9.952025902643715,SAE_NC_R1
2005-05-01,19.0671644456558,8,11.44366613655944,11.44366613655944,SAE_NC_R1
2005-05-08,26.884056646393496,0,16.5975103468477,16.5975103468477,SAE_NC_R1
2005-05-08,26.884056646393496,1,10.6763377233003,10.6763377233003,SAE_NC_R1
2005-05-08,26.884056646393496,2,8.881753259112891,8.881753259112891,SAE_NC_R1
2005-05-08,26.884056646393496,3,10.30802890236159,10.30802890236159,SAE_NC_R1
2005-05-08,26.884056646393496,4,9.25614472183517,9.25614472183517,SAE_NC_R1
2005-05-08,26.884056646393496,5,9.838531684631196,9.838531684631196,SAE_NC_R1
2005-05-08,26.884056646393496,6,12.76683552416145,12.76683552416145,SAE_NC_R1
2005-05-08,26.884056646393496,7,12.63790060002755,12.63790060002755,SAE_NC_R1
2005-05-08,26.884056646393496,8,8.84785076583098,8.84785076583098,SAE_NC_R1
2005-05-15,29.39406710215165,0,22.1383417055385,22.1383417055385,SAE_NC_R1
2005-05-15,29.39406710215165,1,13.969135492759449,13.969135492759449,SAE_NC_R1
2005-05-15,29.39406710215165,2,10.476634997376,10.476634997376,SAE_NC_R1
2005-05-15,29.39406710215165,3,9.54277357002314,9.54277357002314,SAE_NC_R1
2005-05-15,29.39406710215165,4,9.971169770032805,9.971169770032805,SAE_NC_R1
2005-05-15,29.39406710215165,5,8.878393594249445,8.878393594249445,SAE_NC_R1
2005-05-15,29.39406710215165,6,9.671055978315,9.671055978315,SAE_NC_R1
2005-05-15,29.39406710215165,7,11.9666832600739,11.9666832600739,SAE_NC_R1
2005-05-15,29.39406710215165,8,11.4960892275368,11.4960892275368,SAE_NC_R1
2005-05-22,34.78233747675415,0,22.3247101308428,22.3247101308428,SAE_NC_R1
2005-05-22,34.78233747675415,1,13.4090400123114,13.4090400123114,SAE_NC_R1
2005-05-22,34.78233747675415,2,11.12402923651235,11.12402923651235,SAE_NC_R1
2005-05-22,34.78233747675415,3,9.040632137857525,9.040632137857525,SAE_NC_R1
2005-05-22,34.78233747675415,4,7.9408676194991,7.9408676194991,SAE_NC_R1
2005-05-22,34.78233747675415,5,7.81060984224154,7.81060984224154,SAE_NC_R1
2005-05-22,34.78233747675415,6,7.45316484946657,7.45316484946657,SAE_NC_R1
2005-05-22,34.78233747675415,7,7.660175922305864,7.660175922305864,SAE_NC_R1
2005-05-22,34.78233747675415,8,9.18779759003561,9.18779759003561,SAE_NC_R1
2005-05-29,33.27921471375505,0,25.9270131158213,25.9270131158213,SAE_NC_R1
2005-05-29,33.27921471375505,1,14.05904698304975,14.05904698304975,SAE_NC_R1
2005-05-29,33.27921471375505,2,12.44768260516835,12.44768260516835,SAE_NC_R1
2005-05-29,33.27921471375505,3,10.36998284163775,10.36998284163775,SAE_NC_R1
2005-05-29,33.27921471375505,4,7.9195210685855955,7.9195210685855955,SAE_NC_R1
2005-05-29,33.27921471375505,5,6.9547182311361,6.9547182311361,SAE_NC_R1
2005-05-29,33.27921471375505,6,7.10718897820159,7.10718897820159,SAE_NC_R1
2005-05-29,33.27921471375505,7,6.4927291850969695,6.4927291850969695,SAE_NC_R1
2005-05-29,33.27921471375505,8,6.53298278646243,6.53298278646243,SAE_NC_R1
2005-06-05,27.398459200316196,0,26.04254369653195,26.04254369653195,SAE_NC_R1
2005-06-05,27.398459200316196,1,14.82397706003125,14.82397706003125,SAE_NC_R1
2005-06-05,27.398459200316196,2,12.6269853486329,12.6269853486329,SAE_NC_R1
2005-06-05,27.398459200316196,3,10.69052817688145,10.69052817688145,SAE_NC_R1
2005-06-05,27.398459200316196,4,8.670540995817316,8.670540995817316,SAE_NC_R1
2005-06-05,27.398459200316196,5,6.51691818464141,6.51691818464141,SAE_NC_R1
2005-06-05,27.398459200316196,6,6.42340356834565,6.42340356834565,SAE_NC_R1
2005-06-05,27.398459200316196,7,6.228617973796416,6.228617973796416,SAE_NC_R1
2005-06-05,27.398459200316196,8,5.616126095575314,5.616126095575314,SAE_NC_R1
2005-06-12,15.1976717633283,0,20.553280395663798,20.553280395663798,SAE_NC_R1
2005-06-12,15.1976717633283,1,14.860071157184798,14.860071157184798,SAE_NC_R1
2005-06-12,15.1976717633283,2,13.656647551611151,13.656647551611151,SAE_NC_R1
2005-06-12,15.1976717633283,3,11.606429606364065,11.606429606364065,SAE_NC_R1
2005-06-12,15.1976717633283,4,9.447113167626505,9.447113167626505,SAE_NC_R1
2005-06-12,15.1976717633283,5,7.273888981835355,7.273888981835355,SAE_NC_R1
2005-06-12,15.1976717633283,6,6.104112411552375,6.104112411552375,SAE_NC_R1
2005-06-12,15.1976717633283,7,5.789960679718305,5.789960679718305,SAE_NC_R1
2005-06-12,15.1976717633283,8,5.507013417391764,5.507013417391764,SAE_NC_R1
2005-06-19,9.173782718595145,0,14.06515994728665,14.06515994728665,SAE_NC_R1
2005-06-19,9.173782718595145,1,13.034510319188701,13.034510319188701,SAE_NC_R1
2005-06-19,9.173782718595145,2,13.3642337035911,13.3642337035911,SAE_NC_R1
2005-06-19,9.173782718595145,3,12.401484337606451,12.401484337606451,SAE_NC_R1
2005-06-19,9.173782718595145,4,10.907099736755786,10.907099736755786,SAE_NC_R1
2005-06-19,9.173782718595145,5,7.94276329401877,7.94276329401877,SAE_NC_R1
2005-06-19,9.173782718595145,6,6.77419783229908,6.77419783229908,SAE_NC_R1
2005-06-19,9.173782718595145,7,5.53831559677366,5.53831559677366,SAE_NC_R1
2005-06-19,9.173782718595145,8,5.210114525601755,5.210114525601755,SAE_NC_R1
2005-06-26,7.27750543285997,0,8.74709108256939,8.74709108256939,SAE_NC_R1
2005-06-26,7.27750543285997,1,8.72320025816186,8.72320025816186,SAE_NC_R1
2005-06-26,7.27750543285997,2,11.6678207599796,11.6678207599796,SAE_NC_R1
2005-06-26,7.27750543285997,3,12.4686424458722,12.4686424458722,SAE_NC_R1
2005-06-26,7.27750543285997,4,11.831802742074256,11.831802742074256,SAE_NC_R1
2005-06-26,7.27750543285997,5,9.640839494017321,9.640839494017321,SAE_NC_R1
2005-06-26,7.27750543285997,6,7.55725630310989,7.55725630310989,SAE_NC_R1
2005-06-26,7.27750543285997,7,6.21391877244051,6.21391877244051,SAE_NC_R1
2005-06-26,7.27750543285997,8,5.080439374433745,5.080439374433745,SAE_NC_R1
2005-07-03,7.37778143792443,0,8.35266260150891,8.35266260150891,SAE_NC_R1
2005-07-03,7.37778143792443,1,5.9045480321924195,5.9045480321924195,SAE_NC_R1
2005-07-03,7.37778143792443,2,8.415029330042515,8.415029330042515,SAE_NC_R1
2005-07-03,7.37778143792443,3,10.5173097457729,10.5173097457729,SAE_NC_R1
2005-07-03,7.37778143792443,4,10.999990099979735,10.999990099979735,SAE_NC_R1
2005-07-03,7.37778143792443,5,9.956338724347384,9.956338724347384,SAE_NC_R1
2005-07-03,7.37778143792443,6,9.03559722041558,9.03559722041558,SAE_NC_R1
2005-07-03,7.37778143792443,7,6.72418244559545,6.72418244559545,SAE_NC_R1
2005-07-03,7.37778143792443,8,5.528755572386825,5.528755572386825,SAE_NC_R1
2005-07-10,4.06430581415668,0,7.489764957149049,7.489764957149049,SAE_NC_R1
2005-07-10,4.06430581415668,1,6.166533032998444,6.166533032998444,SAE_NC_R1
2005-07-10,4.06430581415668,2,6.6171051375600545,6.6171051375600545,SAE_NC_R1
2005-07-10,4.06430581415668,3,8.093009836779476,8.093009836779476,SAE_NC_R1
2005-07-10,4.06430581415668,4,9.44737361979707,9.44737361979707,SAE_NC_R1
2005-07-10,4.06430581415668,5,9.50311054495461,9.50311054495461,SAE_NC_R1
2005-07-10,4.06430581415668,6,9.389082232954165,9.389082232954165,SAE_NC_R1
2005-07-10,4.06430581415668,7,8.250614867387656,8.250614867387656,SAE_NC_R1
2005-07-10,4.06430581415668,8,6.057640018686,6.057640018686,SAE_NC_R1
2005-07-17,2.43602222465817,0,4.723967777223465,4.723967777223465,SAE_NC_R1
2005-07-17,2.43602222465817,1,6.111149057006855,6.111149057006855,SAE_NC_R1
2005-07-17,2.43602222465817,2,6.28323977050225,6.28323977050225,SAE_NC_R1
2005-07-17,2.43602222465817,3,6.508622458060735,6.508622458060735,SAE_NC_R1
2005-07-17,2.43602222465817,4,8.201172668314905,8.201172668314905,SAE_NC_R1
2005-07-17,2.43602222465817,5,8.079970052283745,8.079970052283745,SAE_NC_R1
2005-07-17,2.43602222465817,6,8.817988123151144,8.817988123151144,SAE_NC_R1
2005-07-17,2.43602222465817,7,8.47183243607066,8.47183243607066,SAE_NC_R1
2005-07-17,2.43602222465817,8,7.1608349557722395,7.1608349557722395,SAE_NC_R1
2005-07-24,1.92394580466574,0,3.01092788933399,3.01092788933399,SAE_NC_R1
2005-07-24,1.92394580466574,1,4.772585487563215,4.772585487563215,SAE_NC_R1
2005-07-24,1.92394580466574,2,5.856392028126645,5.856392028126645,SAE_NC_R1
2005-07-24,1.92394580466574,3,6.1659806981805945,6.1659806981805945,SAE_NC_R1
2005-07-24,1.92394580466574,4,6.913150882318655,6.913150882318655,SAE_NC_R1
2005-07-24,1.92394580466574,5,7.339925592554055,7.339925592554055,SAE_NC_R1
2005-07-24,1.92394580466574,6,7.320257885527891,7.320257885527891,SAE_NC_R1
2005-07-24,1.92394580466574,7,7.7849930943241095,7.7849930943241095,SAE_NC_R1
2005-07-24,1.92394580466574,8,7.151656985601456,7.151656985601456,SAE_NC_R1
2005-07-31,0.815289840469474,0,2.1151426855955098,2.1151426855955098,SAE_NC_R1
2005-07-31,0.815289840469474,1,3.41715368443796,3.41715368443796,SAE_NC_R1
2005-07-31,0.815289840469474,2,4.384474038755799,4.384474038755799,SAE_NC_R1
2005-07-31,0.815289840469474,3,5.717497460369625,5.717497460369625,SAE_NC_R1
2005-07-31,0.815289840469474,4,5.96590398204369,5.96590398204369,SAE_NC_R1
2005-07-31,0.815289840469474,5,6.6087116395837695,6.6087116395837695,SAE_NC_R1
2005-07-31,0.815289840469474,6,7.11276446000174,7.11276446000174,SAE_NC_R1
2005-07-31,0.815289840469474,7,6.63680418716175,6.63680418716175,SAE_NC_R1
2005-07-31,0.815289840469474,8,6.60681413929578,6.60681413929578,SAE_NC_R1
2005-08-07,1.24545546123062,0,1.2174952138908235,1.2174952138908235,SAE_NC_R1
2005-08-07,1.24545546123062,1,2.84152313006604,2.84152313006604,SAE_NC_R1
2005-08-07,1.24545546123062,2,3.4088743151115803,3.4088743151115803,SAE_NC_R1
2005-08-07,1.24545546123062,3,4.23516189537734,4.23516189537734,SAE_NC_R1
2005-08-07,1.24545546123062,4,5.215799977422205,5.215799977422205,SAE_NC_R1
2005-08-07,1.24545546123062,5,5.37390472552942,5.37390472552942,SAE_NC_R1
2005-08-07,1.24545546123062,6,6.50104780114576,6.50104780114576,SAE_NC_R1
2005-08-07,1.24545546123062,7,6.540328393600495,6.540328393600495,SAE_NC_R1
2005-08-07,1.24545546123062,8,5.71855989147378,5.71855989147378,SAE_NC_R1
2005-08-14,0.974602756851003,0,1.1559464848995407,1.1559464848995407,SAE_NC_R1
2005-08-14,0.974602756851003,1,1.5117740623065095,1.5117740623065095,SAE_NC_R1
2005-08-14,0.974602756851003,2,2.607979452834515,2.607979452834515,SAE_NC_R1
2005-08-14,0.974602756851003,3,3.1684656952141648,3.1684656952141648,SAE_NC_R1
2005-08-14,0.974602756851003,4,3.51844573307127,3.51844573307127,SAE_NC_R1
2005-08-14,0.974602756851003,5,4.447441300218995,4.447441300218995,SAE_NC_R1
2005-08-14,0.974602756851003,6,4.777993425404805,4.777993425404805,SAE_NC_R1
2005-08-14,0.974602756851003,7,5.75693644131733,5.75693644131733,SAE_NC_R1
2005-08-14,0.974602756851003,8,5.65771832746562,5.65771832746562,SAE_NC_R1
2005-08-21,1.98630002551571,0,1.0242674018066065,1.0242674018066065,SAE_NC_R1
2005-08-21,1.98630002551571,1,1.550286929842096,1.550286929842096,SAE_NC_R1
2005-08-21,1.98630002551571,2,1.317358029468042,1.317358029468042,SAE_NC_R1
2005-08-21,1.98630002551571,3,2.3688552232351547,2.3688552232351547,SAE_NC_R1
2005-08-21,1.98630002551571,4,2.9087357761261847,2.9087357761261847,SAE_NC_R1
2005-08-21,1.98630002551571,5,3.07863989772782,3.07863989772782,SAE_NC_R1
2005-08-21,1.98630002551571,6,3.90520419345851,3.90520419345851,SAE_NC_R1
2005-08-21,1.98630002551571,7,4.14450552585373,4.14450552585373,SAE_NC_R1
2005-08-21,1.98630002551571,8,5.0624183117227695,5.0624183117227695,SAE_NC_R1
2005-08-28,1.0457816893639,0,3.005377495759785,3.005377495759785,SAE_NC_R1
2005-08-28,1.0457816893639,1,1.7309332040372825,1.7309332040372825,SAE_NC_R1
2005-08-28,1.0457816893639,2,1.5010029169558166,1.5010029169558166,SAE_NC_R1
2005-08-28,1.0457816893639,3,1.2176895054194106,1.2176895054194106,SAE_NC_R1
2005-08-28,1.0457816893639,4,2.135427174233095,2.135427174233095,SAE_NC_R1
2005-08-28,1.0457816893639,5,2.67310205650638,2.67310205650638,SAE_NC_R1
2005-08-28,1.0457816893639,6,2.7244478412233653,2.7244478412233653,SAE_NC_R1
2005-08-28,1.0457816893639,7,3.432504955435105,3.432504955435105,SAE_NC_R1
2005-08-28,1.0457816893639,8,3.522499780362125,3.522499780362125,SAE_NC_R1
2005-09-04,1.10979774100341,0,1.64632080574102,1.64632080574102,SAE_NC_R1
2005-09-04,1.10979774100341,1,3.3746667278657347,3.3746667278657347,SAE_NC_R1
2005-09-04,1.10979774100341,2,1.7662625507360574,1.7662625507360574,SAE_NC_R1
2005-09-04,1.10979774100341,3,1.2950830124104544,1.2950830124104544,SAE_NC_R1
2005-09-04,1.10979774100341,4,1.040292972448772,1.040292972448772,SAE_NC_R1
2005-09-04,1.10979774100341,5,1.9304529897360805,1.9304529897360805,SAE_NC_R1
2005-09-04,1.10979774100341,6,2.406460520670805,2.406460520670805,SAE_NC_R1
2005-09-04,1.10979774100341,7,2.35488704846105,2.35488704846105,SAE_NC_R1
2005-09-04,1.10979774100341,8,2.89136730946102,2.89136730946102,SAE_NC_R1
2005-09-11,0.9166863099447384,0,1.195604860345815,1.195604860345815,SAE_NC_R1
2005-09-11,0.9166863099447384,1,1.55303602499319,1.55303602499319,SAE_NC_R1
2005-09-11,0.9166863099447384,2,3.03743196914438,3.03743196914438,SAE_NC_R1
2005-09-11,0.9166863099447384,3,1.47897273387854,1.47897273387854,SAE_NC_R1
2005-09-11,0.9166863099447384,4,1.2438992611925974,1.2438992611925974,SAE_NC_R1
2005-09-11,0.9166863099447384,5,1.058088312252518,1.058088312252518,SAE_NC_R1
2005-09-11,0.9166863099447384,6,1.7955018528349,1.7955018528349,SAE_NC_R1
2005-09-11,0.9166863099447384,7,2.2040212327946147,2.2040212327946147,SAE_NC_R1
2005-09-11,0.9166863099447384,8,2.15948132250828,2.15948132250828,SAE_NC_R1
2005-09-18,0.858236809786403,0,1.048076975270115,1.048076975270115,SAE_NC_R1
2005-09-18,0.858236809786403,1,1.152162130973855,1.152162130973855,SAE_NC_R1
2005-09-18,0.858236809786403,2,1.500439409431415,1.500439409431415,SAE_NC_R1
2005-09-18,0.858236809786403,3,2.7365346493956,2.7365346493956,SAE_NC_R1
2005-09-18,0.858236809786403,4,1.3231027473761752,1.3231027473761752,SAE_NC_R1
2005-09-18,0.858236809786403,5,1.200872350841387,1.200872350841387,SAE_NC_R1
2005-09-18,0.858236809786403,6,1.0177658839067956,1.0177658839067956,SAE_NC_R1
2005-09-18,0.858236809786403,7,1.6573274090493602,1.6573274090493602,SAE_NC_R1
2005-09-18,0.858236809786403,8,2.0343543812198552,2.0343543812198552,SAE_NC_R1
2005-09-25,0.870326678873845,0,0.8435416699458055,0.8435416699458055,SAE_NC_R1
2005-09-25,0.870326678873845,1,0.859478141389961,0.859478141389961,SAE_NC_R1
2005-09-25,0.870326678873845,2,1.016384590577015,1.016384590577015,SAE_NC_R1
2005-09-25,0.870326678873845,3,1.279042307975245,1.279042307975245,SAE_NC_R1
2005-09-25,0.870326678873845,4,2.15283610970552,2.15283610970552,SAE_NC_R1
2005-09-25,0.870326678873845,5,1.204756622402555,1.204756622402555,SAE_NC_R1
2005-09-25,0.870326678873845,6,1.076022502677272,1.076022502677272,SAE_NC_R1
2005-09-25,0.870326678873845,7,0.935715663129357,0.935715663129357,SAE_NC_R1
2005-09-25,0.870326678873845,8,1.46629760646722,1.46629760646722,SAE_NC_R1
2005-10-02,0.666585739324514,0,0.8303716295942709,0.8303716295942709,SAE_NC_R1
2005-10-02,0.666585739324514,1,0.8936712073322286,0.8936712073322286,SAE_NC_R1
2005-10-02,0.666585739324514,2,0.79617784709374,0.79617784709374,SAE_NC_R1
