date,true,week_ahead,point,point_avg
2005-05-15,29.394067102151602,0,10.604147,10.604147
2005-05-22,34.7823374767541,0,10.237798,10.237798
2005-05-29,33.27921471375501,0,14.443489,14.443489
2005-06-05,27.398459200316196,0,17.825815,17.825815
2005-06-12,15.1976717633283,0,18.61069,18.61069
2005-06-19,9.173782718595138,0,11.185017,11.185017
2005-06-26,7.277505432859971,0,11.801085,11.801085
2005-07-03,7.37778143792443,0,11.098932,11.098932
2005-07-10,4.06430581415668,0,4.4580307,4.4580307
2005-07-17,2.43602222465817,0,6.80864,6.80864
2005-07-24,1.92394580466574,0,3.4743326,3.4743326
2005-07-31,0.815289840469474,0,1.9067714,1.9067714
2005-08-07,1.24545546123062,0,1.3581918,1.3581918
2005-08-14,0.974602756851003,0,1.2916472,1.2916472
2005-08-21,1.98630002551571,0,0.66576874,0.66576874
2005-08-28,1.0457816893639,0,0.9129182,0.9129182
2005-09-04,1.10979774100341,0,2.4854507,2.4854507
2005-09-11,0.916686309944739,0,0.58411944,0.58411944
2005-09-18,0.858236809786403,0,0.3405248,0.3405248
2005-09-25,0.870326678873845,0,0.40224808,0.40224808
2005-10-02,0.666585739324514,0,0.24839489,0.24839489
2005-10-09,0.443836544223341,0,1.2541677,1.2541677
2005-10-16,0.453313809478193,0,0.5988894,0.5988894
2005-10-23,0.264379211747633,0,0.23936285,0.23936285
2004-11-07,0.324492334686366,1,0.6541731,0.6541731
2004-11-14,0.418020787195402,1,0.85979456,0.85979456
2004-11-21,0.145828940895355,1,1.0688202,1.0688202
2004-11-28,0.693093061072161,1,1.545502,1.545502
2004-12-05,0.730812718899091,1,1.4755825,1.4755825
2004-12-12,0.24489039500158896,1,2.382093,2.382093
2004-12-19,0.378464112673564,1,2.0973608,2.0973608
2004-12-26,0.772647233138391,1,2.1951966,2.1951966
2005-01-02,1.18553337302444,1,2.451347,2.451347
2005-01-09,1.78866040048234,1,5.22172,5.22172
2005-01-16,1.25981314262369,1,11.030555,11.030555
2005-01-23,3.38213630760906,1,12.184411,12.184411
2005-01-30,5.08239253084203,1,13.849909,13.849909
2005-02-06,4.00646657763407,1,9.550894,9.550894
2005-02-13,4.36678778319438,1,10.121173,10.121173
2005-02-20,4.39519158527423,1,9.0207615,9.0207615
2005-02-27,9.2319854168163,1,8.706818,8.706818
2005-03-06,14.426395544428098,1,7.7751255,7.7751255
2005-03-13,25.213479488557702,1,8.033468,8.033468
2005-03-20,21.677539349859796,1,8.414162,8.414162
2005-03-27,18.784046364831003,1,9.144096,9.144096
2005-04-03,16.224714094781497,1,6.088433,6.088433
2005-04-10,18.245072486323604,1,4.033228,4.033228
2005-04-17,12.489658669370899,1,3.5803573,3.5803573
2005-04-24,15.614528408810898,1,3.8319187,3.8319187
2005-05-01,19.067164445655802,1,4.9802127,4.9802127
2005-05-08,26.884056646393496,1,5.3641148,5.3641148
2005-05-15,29.394067102151602,1,6.479175,6.479175
2005-05-22,34.7823374767541,1,8.6720495,8.6720495
2005-05-29,33.27921471375501,1,11.349709,11.349709
2005-06-05,27.398459200316196,1,11.450299,11.450299
2005-06-12,15.1976717633283,1,13.098645,13.098645
2005-06-19,9.173782718595138,1,11.976425,11.976425
2005-06-26,7.277505432859971,1,10.1464405,10.1464405
2005-07-03,7.37778143792443,1,11.547151,11.547151
2005-07-10,4.06430581415668,1,10.431215,10.431215
2005-07-17,2.43602222465817,1,8.040074,8.040074
2005-07-24,1.92394580466574,1,7.262916,7.262916
2005-07-31,0.815289840469474,1,7.873088,7.873088
2005-08-07,1.24545546123062,1,5.0260797,5.0260797
2005-08-14,0.974602756851003,1,3.410969,3.410969
2005-08-21,1.98630002551571,1,2.4108737,2.4108737
2005-08-28,1.0457816893639,1,5.2466984,5.2466984
2005-09-04,1.10979774100341,1,4.8559904,4.8559904
2005-09-11,0.916686309944739,1,4.995132,4.995132
2005-09-18,0.858236809786403,1,3.2775073,3.2775073
2005-09-25,0.870326678873845,1,1.7375011,1.7375011
2005-10-02,0.666585739324514,1,0.9997041,0.9997041
2005-10-09,0.443836544223341,1,1.0898302,1.0898302
2005-10-16,0.453313809478193,1,1.0351385,1.0351385
2005-10-23,0.264379211747633,1,0.69089305,0.69089305
2005-10-30,0.393581490935885,1,0.99873024,0.99873024
2004-11-14,0.418020787195402,2,0.42822647,0.42822647
2004-11-21,0.145828940895355,2,0.58677214,0.58677214
2004-11-28,0.693093061072161,2,0.7334589,0.7334589
2004-12-05,0.730812718899091,2,0.95816743,0.95816743
2004-12-12,0.24489039500158896,2,1.32444,1.32444
2004-12-19,0.378464112673564,2,1.256999,1.256999
2004-12-26,0.772647233138391,2,1.6306137,1.6306137
2005-01-02,1.18553337302444,2,1.4877284,1.4877284
2005-01-09,1.78866040048234,2,1.8091168,1.8091168
2005-01-16,1.25981314262369,2,6.2970138,6.2970138
2005-01-23,3.38213630760906,2,13.20267,13.20267
2005-01-30,5.08239253084203,2,13.863991,13.863991
2005-02-06,4.00646657763407,2,15.601319,15.601319
2005-02-13,4.36678778319438,2,11.462235,11.462235
2005-02-20,4.39519158527423,2,7.240537,7.240537
2005-02-27,9.2319854168163,2,7.3381367,7.3381367
2005-03-06,14.426395544428098,2,10.33145,10.33145
2005-03-13,25.213479488557702,2,7.676489,7.676489
2005-03-20,21.677539349859796,2,9.420291,9.420291
2005-03-27,18.784046364831003,2,10.390265,10.390265
2005-04-03,16.224714094781497,2,7.2645783,7.2645783
2005-04-10,18.245072486323604,2,4.839573,4.839573
2005-04-17,12.489658669370899,2,2.7914836,2.7914836
2005-04-24,15.614528408810898,2,2.5711484,2.5711484
2005-05-01,19.067164445655802,2,2.5558152,2.5558152
2005-05-08,26.884056646393496,2,3.1092937,3.1092937
2005-05-15,29.394067102151602,2,3.1586962,3.1586962
2005-05-22,34.7823374767541,2,3.1527028,3.1527028
2005-05-29,33.27921471375501,2,5.510603,5.510603
2005-06-05,27.398459200316196,2,5.2800655,5.2800655
2005-06-12,15.1976717633283,2,7.19264,7.19264
2005-06-19,9.173782718595138,2,7.072139,7.072139
2005-06-26,7.277505432859971,2,8.756977,8.756977
2005-07-03,7.37778143792443,2,7.7788553,7.7788553
2005-07-10,4.06430581415668,2,8.018489,8.018489
2005-07-17,2.43602222465817,2,7.5174556,7.5174556
2005-07-24,1.92394580466574,2,6.678267,6.678267
2005-07-31,0.815289840469474,2,7.955311,7.955311
2005-08-07,1.24545546123062,2,4.5485597,4.5485597
2005-08-14,0.974602756851003,2,3.1005511,3.1005511
2005-08-21,1.98630002551571,2,1.9504206,1.9504206
2005-08-28,1.0457816893639,2,1.6733406,1.6733406
2005-09-04,1.10979774100341,2,3.3517869,3.3517869
2005-09-11,0.916686309944739,2,3.4509592,3.4509592
2005-09-18,0.858236809786403,2,3.3624578,3.3624578
2005-09-25,0.870326678873845,2,1.5392337,1.5392337
2005-10-02,0.666585739324514,2,0.31593823,0.31593823
2005-10-09,0.443836544223341,2,0.30184188,0.30184188
2005-10-16,0.453313809478193,2,0.4882065,0.4882065
2005-10-23,0.264379211747633,2,0.6909915,0.6909915
2005-10-30,0.393581490935885,2,0.70626926,0.70626926
2005-11-06,0.557128592997061,2,0.5158106,0.5158106
2004-11-21,0.145828940895355,3,0.789632,0.789632
2004-11-28,0.693093061072161,3,1.2562047,1.2562047
2004-12-05,0.730812718899091,3,1.2496415,1.2496415
2004-12-12,0.24489039500158896,3,2.4221463,2.4221463
2004-12-19,0.378464112673564,3,1.7808152,1.7808152
2004-12-26,0.772647233138391,3,2.4334455,2.4334455
2005-01-02,1.18553337302444,3,3.7894633,3.7894633
2005-01-09,1.78866040048234,3,3.2730222,3.2730222
2005-01-16,1.25981314262369,3,5.127146,5.127146
2005-01-23,3.38213630760906,3,8.748868,8.748868
2005-01-30,5.08239253084203,3,13.418251,13.418251
2005-02-06,4.00646657763407,3,9.2794895,9.2794895
2005-02-13,4.36678778319438,3,6.7050667,6.7050667
2005-02-20,4.39519158527423,3,3.8550992,3.8550992
2005-02-27,9.2319854168163,3,2.827476,2.827476
2005-03-06,14.426395544428098,3,2.2570605,2.2570605
2005-03-13,25.213479488557702,3,1.8367386,1.8367386
2005-03-20,21.677539349859796,3,1.8170023,1.8170023
2005-03-27,18.784046364831003,3,2.4808147,2.4808147
2005-04-03,16.224714094781497,3,1.9340725,1.9340725
2005-04-10,18.245072486323604,3,1.6459613,1.6459613
2005-04-17,12.489658669370899,3,1.4194899,1.4194899
2005-04-24,15.614528408810898,3,1.002637,1.002637
2005-05-01,19.067164445655802,3,1.1759058,1.1759058
2005-05-08,26.884056646393496,3,1.2499565,1.2499565
2005-05-15,29.394067102151602,3,1.8519697,1.8519697
2005-05-22,34.7823374767541,3,2.2019885,2.2019885
2005-05-29,33.27921471375501,3,3.526508,3.526508
2005-06-05,27.398459200316196,3,4.6583776,4.6583776
2005-06-12,15.1976717633283,3,6.1024246,6.1024246
2005-06-19,9.173782718595138,3,7.312282,7.312282
2005-06-26,7.277505432859971,3,8.636425,8.636425
2005-07-03,7.37778143792443,3,9.402382,9.402382
2005-07-10,4.06430581415668,3,8.417682,8.417682
2005-07-17,2.43602222465817,3,9.257096,9.257096
2005-07-24,1.92394580466574,3,10.244624,10.244624
2005-07-31,0.815289840469474,3,7.5758224,7.5758224
2005-08-07,1.24545546123062,3,7.133788,7.133788
2005-08-14,0.974602756851003,3,4.442118,4.442118
2005-08-21,1.98630002551571,3,2.6178696,2.6178696
2005-08-28,1.0457816893639,3,2.4272072,2.4272072
2005-09-04,1.10979774100341,3,2.3129017,2.3129017
2005-09-11,0.916686309944739,3,4.0736175,4.0736175
2005-09-18,0.858236809786403,3,3.0081017,3.0081017
2005-09-25,0.870326678873845,3,2.1175215,2.1175215
2005-10-02,0.666585739324514,3,0.6886266,0.6886266
2005-10-09,0.443836544223341,3,0.4355508,0.4355508
2005-10-16,0.453313809478193,3,0.41393858,0.41393858
2005-10-23,0.264379211747633,3,0.6247867,0.6247867
2005-10-30,0.393581490935885,3,1.2818284,1.2818284
2005-11-06,0.557128592997061,3,0.74406385,0.74406385
2005-11-13,0.987495722852873,3,0.55192155,0.55192155
2004-11-28,0.693093061072161,4,0.6401483,0.6401483
2004-12-05,0.730812718899091,4,0.75889575,0.75889575
2004-12-12,0.24489039500158896,4,1.3157215,1.3157215
2004-12-19,0.378464112673564,4,1.7730986,1.7730986
2004-12-26,0.772647233138391,4,1.8333513,1.8333513
2005-01-02,1.18553337302444,4,2.880401,2.880401
2005-01-09,1.78866040048234,4,4.226279,4.226279
2005-01-16,1.25981314262369,4,4.8188305,4.8188305
2005-01-23,3.38213630760906,4,6.6702538,6.6702538
2005-01-30,5.08239253084203,4,11.108753,11.108753
2005-02-06,4.00646657763407,4,12.946572,12.946572
2005-02-13,4.36678778319438,4,7.41787,7.41787
2005-02-20,4.39519158527423,4,5.4031115,5.4031115
2005-02-27,9.2319854168163,4,3.295894,3.295894
2005-03-06,14.426395544428098,4,3.7004855,3.7004855
2005-03-13,25.213479488557702,4,3.1036015,3.1036015
2005-03-20,21.677539349859796,4,3.1251879,3.1251879
2005-03-27,18.784046364831003,4,3.272936,3.272936
2005-04-03,16.224714094781497,4,2.7817807,2.7817807
2005-04-10,18.245072486323604,4,2.8350155,2.8350155
2005-04-17,12.489658669370899,4,2.5623028,2.5623028
2005-04-24,15.614528408810898,4,1.8746173,1.8746173
2005-05-01,19.067164445655802,4,1.2900192,1.2900192
2005-05-08,26.884056646393496,4,1.4845665,1.4845665
2005-05-15,29.394067102151602,4,1.8710369,1.8710369
2005-05-22,34.7823374767541,4,2.8688061,2.8688061
2005-05-29,33.27921471375501,4,3.853614,3.853614
2005-06-05,27.398459200316196,4,3.8535223,3.8535223
2005-06-12,15.1976717633283,4,4.205067,4.205067
2005-06-19,9.173782718595138,4,4.2872767,4.2872767
2005-06-26,7.277505432859971,4,5.6485724,5.6485724
2005-07-03,7.37778143792443,4,5.359214,5.359214
2005-07-10,4.06430581415668,4,6.079312,6.079312
2005-07-17,2.43602222465817,4,5.4544544,5.4544544
2005-07-24,1.92394580466574,4,5.9113603,5.9113603
2005-07-31,0.815289840469474,4,5.6825767,5.6825767
2005-08-07,1.24545546123062,4,3.7354584,3.7354584
2005-08-14,0.974602756851003,4,3.5115187,3.5115187
2005-08-21,1.98630002551571,4,2.2640648,2.2640648
2005-08-28,1.0457816893639,4,2.0502324,2.0502324
2005-09-04,1.10979774100341,4,1.8017763,1.8017763
2005-09-11,0.916686309944739,4,1.5981181,1.5981181
2005-09-18,0.858236809786403,4,1.8542827,1.8542827
2005-09-25,0.870326678873845,4,1.8518871,1.8518871
2005-10-02,0.666585739324514,4,0.8141855,0.8141855
2005-10-09,0.443836544223341,4,0.5338299,0.5338299
2005-10-16,0.453313809478193,4,0.28651664,0.28651664
2005-10-23,0.264379211747633,4,0.26646656,0.26646656
2005-10-30,0.393581490935885,4,0.55620885,0.55620885
2005-11-06,0.557128592997061,4,0.6848573,0.6848573
2005-11-13,0.987495722852873,4,0.43900838,0.43900838
2005-11-20,0.287320984138018,4,0.22039501,0.22039501
2004-12-05,0.730812718899091,5,0.627619,0.627619
2004-12-12,0.24489039500158896,5,1.1743188,1.1743188
2004-12-19,0.378464112673564,5,1.0720788,1.0720788
2004-12-26,0.772647233138391,5,1.8217907,1.8217907
2005-01-02,1.18553337302444,5,2.1072345,2.1072345
2005-01-09,1.78866040048234,5,3.6104867,3.6104867
2005-01-16,1.25981314262369,5,5.2319508,5.2319508
2005-01-23,3.38213630760906,5,5.737555,5.737555
2005-01-30,5.08239253084203,5,8.273484,8.273484
2005-02-06,4.00646657763407,5,13.091046,13.091046
2005-02-13,4.36678778319438,5,16.530392,16.530392
2005-02-20,4.39519158527423,5,11.164948,11.164948
2005-02-27,9.2319854168163,5,8.412786,8.412786
2005-03-06,14.426395544428098,5,6.698391,6.698391
2005-03-13,25.213479488557702,5,8.009775,8.009775
2005-03-20,21.677539349859796,5,8.374487,8.374487
2005-03-27,18.784046364831003,5,9.5519495,9.5519495
2005-04-03,16.224714094781497,5,10.805326,10.805326
2005-04-10,18.245072486323604,5,8.842142,8.842142
2005-04-17,12.489658669370899,5,7.2221026,7.2221026
2005-04-24,15.614528408810898,5,5.0524898,5.0524898
2005-05-01,19.067164445655802,5,3.857026,3.857026
2005-05-08,26.884056646393496,5,2.7716122,2.7716122
2005-05-15,29.394067102151602,5,3.8219168,3.8219168
2005-05-22,34.7823374767541,5,4.57654,4.57654
2005-05-29,33.27921471375501,5,6.396634,6.396634
2005-06-05,27.398459200316196,5,6.8211374,6.8211374
2005-06-12,15.1976717633283,5,6.532696,6.532696
2005-06-19,9.173782718595138,5,6.047393,6.047393
2005-06-26,7.277505432859971,5,6.10788,6.10788
2005-07-03,7.37778143792443,5,7.9922028,7.9922028
2005-07-10,4.06430581415668,5,6.759367,6.759367
2005-07-17,2.43602222465817,5,8.588761,8.588761
2005-07-24,1.92394580466574,5,7.240015,7.240015
2005-07-31,0.815289840469474,5,8.467964,8.467964
2005-08-07,1.24545546123062,5,5.337452,5.337452
2005-08-14,0.974602756851003,5,3.4584367,3.4584367
2005-08-21,1.98630002551571,5,2.8295379,2.8295379
2005-08-28,1.0457816893639,5,2.0166802,2.0166802
2005-09-04,1.10979774100341,5,1.7856122,1.7856122
2005-09-11,0.916686309944739,5,1.396823,1.396823
2005-09-18,0.858236809786403,5,0.78055054,0.78055054
2005-09-25,0.870326678873845,5,1.0480325,1.0480325
2005-10-02,0.666585739324514,5,0.64617723,0.64617723
2005-10-09,0.443836544223341,5,0.6489496,0.6489496
2005-10-16,0.453313809478193,5,0.31996697,0.31996697
2005-10-23,0.264379211747633,5,0.2340155,0.2340155
2005-10-30,0.393581490935885,5,0.34464055,0.34464055
2005-11-06,0.557128592997061,5,0.6079576,0.6079576
2005-11-13,0.987495722852873,5,0.52542955,0.52542955
2005-11-20,0.287320984138018,5,0.23880745,0.23880745
2005-11-27,0.625653798256538,5,0.19673392,0.19673392
2004-12-12,0.24489039500158896,6,0.5013252,0.5013252
2004-12-19,0.378464112673564,6,0.60132945,0.60132945
2004-12-26,0.772647233138391,6,0.7723936,0.7723936
2005-01-02,1.18553337302444,6,1.6377792,1.6377792
2005-01-09,1.78866040048234,6,2.045973,2.045973
2005-01-16,1.25981314262369,6,3.132416,3.132416
2005-01-23,3.38213630760906,6,4.976906,4.976906
2005-01-30,5.08239253084203,6,7.0432234,7.0432234
2005-02-06,4.00646657763407,6,10.960602,10.960602
2005-02-13,4.36678778319438,6,14.351152,14.351152
2005-02-20,4.39519158527423,6,11.37898,11.37898
2005-02-27,9.2319854168163,6,8.536227,8.536227
2005-03-06,14.426395544428098,6,5.3187556,5.3187556
2005-03-13,25.213479488557702,6,3.592635,3.592635
2005-03-20,21.677539349859796,6,4.17413,4.17413
2005-03-27,18.784046364831003,6,4.2001414,4.2001414
2005-04-03,16.224714094781497,6,3.3793192,3.3793192
2005-04-10,18.245072486323604,6,3.1253815,3.1253815
2005-04-17,12.489658669370899,6,2.7231123,2.7231123
2005-04-24,15.614528408810898,6,2.1847386,2.1847386
2005-05-01,19.067164445655802,6,2.1011963,2.1011963
2005-05-08,26.884056646393496,6,1.6738497,1.6738497
2005-05-15,29.394067102151602,6,1.518254,1.518254
2005-05-22,34.7823374767541,6,2.0936003,2.0936003
2005-05-29,33.27921471375501,6,2.1128647,2.1128647
2005-06-05,27.398459200316196,6,2.3307686,2.3307686
2005-06-12,15.1976717633283,6,2.3681264,2.3681264
2005-06-19,9.173782718595138,6,3.1586587,3.1586587
2005-06-26,7.277505432859971,6,3.4552023,3.4552023
2005-07-03,7.37778143792443,6,3.6900969,3.6900969
2005-07-10,4.06430581415668,6,4.8958597,4.8958597
2005-07-17,2.43602222465817,6,4.9778004,4.9778004
2005-07-24,1.92394580466574,6,5.6577163,5.6577163
2005-07-31,0.815289840469474,6,4.871664,4.871664
2005-08-07,1.24545546123062,6,4.3245425,4.3245425
2005-08-14,0.974602756851003,6,3.8743014,3.8743014
2005-08-21,1.98630002551571,6,2.1991086,2.1991086
2005-08-28,1.0457816893639,6,2.0239282,2.0239282
2005-09-04,1.10979774100341,6,1.6182443,1.6182443
2005-09-11,0.916686309944739,6,1.096645,1.096645
2005-09-18,0.858236809786403,6,0.5153259,0.5153259
2005-09-25,0.870326678873845,6,0.21033031,0.21033031
2005-10-02,0.666585739324514,6,0.313336,0.313336
2005-10-09,0.443836544223341,6,0.51171434,0.51171434
2005-10-16,0.453313809478193,6,0.3299149,0.3299149
2005-10-23,0.264379211747633,6,0.2066327,0.2066327
2005-10-30,0.393581490935885,6,0.23050492,0.23050492
2005-11-06,0.557128592997061,6,0.3074426,0.3074426
2005-11-13,0.987495722852873,6,0.26748148,0.26748148
2005-11-20,0.287320984138018,6,0.12329036,0.12329036
2005-11-27,0.625653798256538,6,0.08818341,0.08818341
2005-12-04,0.570216868800646,6,0.11655987,0.11655987
2004-12-19,0.378464112673564,7,0.5543119,0.5543119
2004-12-26,0.772647233138391,7,0.79416406,0.79416406
2005-01-02,1.18553337302444,7,1.1446023,1.1446023
2005-01-09,1.78866040048234,7,2.476366,2.476366
2005-01-16,1.25981314262369,7,2.3783875,2.3783875
2005-01-23,3.38213630760906,7,3.8582733,3.8582733
2005-01-30,5.08239253084203,7,6.0836706,6.0836706
2005-02-06,4.00646657763407,7,5.8945565,5.8945565
2005-02-13,4.36678778319438,7,10.028044,10.028044
2005-02-20,4.39519158527423,7,8.27055,8.27055
2005-02-27,9.2319854168163,7,5.0139337,5.0139337
2005-03-06,14.426395544428098,7,3.8367019,3.8367019
2005-03-13,25.213479488557702,7,3.186477,3.186477
2005-03-20,21.677539349859796,7,2.533671,2.533671
2005-03-27,18.784046364831003,7,3.235395,3.235395
2005-04-03,16.224714094781497,7,2.6047158,2.6047158
2005-04-10,18.245072486323604,7,2.2436783,2.2436783
2005-04-17,12.489658669370899,7,2.9462776,2.9462776
2005-04-24,15.614528408810898,7,2.2016823,2.2016823
2005-05-01,19.067164445655802,7,1.5954425,1.5954425
2005-05-08,26.884056646393496,7,1.585275,1.585275
2005-05-15,29.394067102151602,7,1.4609879,1.4609879
2005-05-22,34.7823374767541,7,1.2180195,1.2180195
2005-05-29,33.27921471375501,7,1.6542848,1.6542848
2005-06-05,27.398459200316196,7,1.5799472,1.5799472
2005-06-12,15.1976717633283,7,1.9686977,1.9686977
2005-06-19,9.173782718595138,7,1.9888666,1.9888666
2005-06-26,7.277505432859971,7,2.080149,2.080149
2005-07-03,7.37778143792443,7,1.9541014,1.9541014
2005-07-10,4.06430581415668,7,2.524948,2.524948
2005-07-17,2.43602222465817,7,3.4438267,3.4438267
2005-07-24,1.92394580466574,7,3.1412141,3.1412141
2005-07-31,0.815289840469474,7,4.2017484,4.2017484
2005-08-07,1.24545546123062,7,3.1105542,3.1105542
2005-08-14,0.974602756851003,7,3.4472144,3.4472144
2005-08-21,1.98630002551571,7,1.7298161,1.7298161
2005-08-28,1.0457816893639,7,1.1396025,1.1396025
2005-09-04,1.10979774100341,7,1.2369293,1.2369293
2005-09-11,0.916686309944739,7,0.89792615,0.89792615
2005-09-18,0.858236809786403,7,0.5550696,0.5550696
2005-09-25,0.870326678873845,7,0.2411266,0.2411266
2005-10-02,0.666585739324514,7,0.1265441,0.1265441
2005-10-09,0.443836544223341,7,0.22372411,0.22372411
2005-10-16,0.453313809478193,7,0.17920406,0.17920406
2005-10-23,0.264379211747633,7,0.19816361,0.19816361
2005-10-30,0.393581490935885,7,0.19028701,0.19028701
2005-11-06,0.557128592997061,7,0.1343244,0.1343244
2005-11-13,0.987495722852873,7,0.13610765,0.13610765
2005-11-20,0.287320984138018,7,0.11156694,0.11156694
2005-11-27,0.625653798256538,7,0.08768752,0.08768752
2005-12-04,0.570216868800646,7,0.111966334,0.111966334
2005-12-11,0.688525987432639,7,0.12636001,0.12636001
2004-12-26,0.772647233138391,8,2.1173584,2.1173584
2005-01-02,1.18553337302444,8,3.5835085,3.5835085
2005-01-09,1.78866040048234,8,4.6269155,4.6269155
2005-01-16,1.25981314262369,8,7.390212,7.390212
2005-01-23,3.38213630760906,8,7.4186416,7.4186416
2005-01-30,5.08239253084203,8,13.05311,13.05311
2005-02-06,4.00646657763407,8,13.107205,13.107205
2005-02-13,4.36678778319438,8,18.947958,18.947958
2005-02-20,4.39519158527423,8,22.676977,22.676977
2005-02-27,9.2319854168163,8,9.826313,9.826313
