date,true,week_ahead,point,point_avg
2005-05-01,19.067164445655802,0,11.3069,11.3069
2005-05-08,26.884056646393496,0,9.883497,9.883497
2005-05-15,29.394067102151602,0,11.817733,11.817733
2005-05-22,34.7823374767541,0,10.333486,10.333486
2005-05-29,33.27921471375501,0,11.122678,11.122678
2005-06-05,27.398459200316196,0,11.719003,11.719003
2005-06-12,15.1976717633283,0,9.3540535,9.3540535
2005-06-19,9.173782718595138,0,10.048348,10.048348
2005-06-26,7.277505432859971,0,8.616582,8.616582
2005-07-03,7.37778143792443,0,7.4627213,7.4627213
2005-07-10,4.06430581415668,0,7.218474,7.218474
2005-07-17,2.43602222465817,0,5.010203,5.010203
2005-07-24,1.92394580466574,0,3.6542706,3.6542706
2005-07-31,0.815289840469474,0,2.116104,2.116104
2005-08-07,1.24545546123062,0,1.5056465,1.5056465
2005-08-14,0.974602756851003,0,0.69998616,0.69998616
2005-08-21,1.98630002551571,0,0.80143064,0.80143064
2005-08-28,1.0457816893639,0,1.7237571,1.7237571
2005-09-04,1.10979774100341,0,1.4738129,1.4738129
2005-09-11,0.916686309944739,0,0.791422,0.791422
2005-09-18,0.858236809786403,0,0.6091215,0.6091215
2005-09-25,0.870326678873845,0,0.4399913,0.4399913
2005-10-02,0.666585739324514,0,0.37391403,0.37391403
2005-10-09,0.44383654422334,0,0.71844935,0.71844935
2005-10-16,0.453313809478193,0,0.4570394,0.4570394
2005-10-23,0.264379211747633,0,0.48392016,0.48392016
2004-11-07,0.324492334686366,1,0.3562737,0.3562737
2004-11-14,0.418020787195402,1,0.4132579,0.4132579
2004-11-21,0.145828940895355,1,0.4704644,0.4704644
2004-11-28,0.693093061072161,1,0.7316297,0.7316297
2004-12-05,0.730812718899091,1,0.65297985,0.65297985
2004-12-12,0.24489039500158896,1,0.9053096,0.9053096
2004-12-19,0.378464112673564,1,0.68621045,0.68621045
2004-12-26,0.772647233138391,1,1.0462444,1.0462444
2005-01-02,1.18553337302444,1,1.4650583,1.4650583
2005-01-09,1.78866040048234,1,1.6497543,1.6497543
2005-01-16,1.25981314262369,1,2.0632453,2.0632453
2005-01-23,3.38213630760906,1,2.8424768,2.8424768
2005-01-30,5.08239253084203,1,3.4966314,3.4966314
2005-02-06,4.00646657763407,1,4.2358294,4.2358294
2005-02-13,4.36678778319438,1,6.0537376,6.0537376
2005-02-20,4.39519158527423,1,6.7889194,6.7889194
2005-02-27,9.2319854168163,1,7.2019987,7.2019987
2005-03-06,14.426395544428098,1,6.992476,6.992476
2005-03-13,25.213479488557702,1,11.03459,11.03459
2005-03-20,21.677539349859796,1,9.763558,9.763558
2005-03-27,18.784046364831003,1,8.033851,8.033851
2005-04-03,16.224714094781497,1,6.5396953,6.5396953
2005-04-10,18.245072486323604,1,6.6117244,6.6117244
2005-04-17,12.489658669370899,1,6.2168856,6.2168856
2005-04-24,15.614528408810898,1,5.299715,5.299715
2005-05-01,19.067164445655802,1,7.117465,7.117465
2005-05-08,26.884056646393496,1,8.403676,8.403676
2005-05-15,29.394067102151602,1,7.336254,7.336254
2005-05-22,34.7823374767541,1,7.330044,7.330044
2005-05-29,33.27921471375501,1,8.079286,8.079286
2005-06-05,27.398459200316196,1,7.886404,7.886404
2005-06-12,15.1976717633283,1,7.471858,7.471858
2005-06-19,9.173782718595138,1,8.853656,8.853656
2005-06-26,7.277505432859971,1,6.8709564,6.8709564
2005-07-03,7.37778143792443,1,8.147251,8.147251
2005-07-10,4.06430581415668,1,7.3660035,7.3660035
2005-07-17,2.43602222465817,1,7.3579364,7.3579364
2005-07-24,1.92394580466574,1,5.0175953,5.0175953
2005-07-31,0.815289840469474,1,2.7024133,2.7024133
2005-08-07,1.24545546123062,1,2.1001844,2.1001844
2005-08-14,0.974602756851003,1,0.6807695,0.6807695
2005-08-21,1.98630002551571,1,1.0142804,1.0142804
2005-08-28,1.0457816893639,1,1.0526768,1.0526768
2005-09-04,1.10979774100341,1,2.1299047,2.1299047
2005-09-11,0.916686309944739,1,0.6489098,0.6489098
2005-09-18,0.858236809786403,1,0.7963219,0.7963219
2005-09-25,0.870326678873845,1,0.44239855,0.44239855
2005-10-02,0.666585739324514,1,0.44197527,0.44197527
2005-10-09,0.44383654422334,1,0.36039656,0.36039656
2005-10-16,0.453313809478193,1,0.46002662,0.46002662
2005-10-23,0.264379211747633,1,0.46105427,0.46105427
2005-10-30,0.393581490935885,1,0.66006136,0.66006136
2004-11-14,0.418020787195402,2,0.41164196,0.41164196
2004-11-21,0.145828940895355,2,0.4211143,0.4211143
2004-11-28,0.693093061072161,2,0.59162426,0.59162426
2004-12-05,0.730812718899091,2,0.6084883,0.6084883
2004-12-12,0.24489039500158896,2,0.86225843,0.86225843
2004-12-19,0.378464112673564,2,0.69932276,0.69932276
2004-12-26,0.772647233138391,2,0.97755915,0.97755915
2005-01-02,1.18553337302444,2,1.75908,1.75908
2005-01-09,1.78866040048234,2,3.0303824,3.0303824
2005-01-16,1.25981314262369,2,2.022546,2.022546
2005-01-23,3.38213630760906,2,4.2137103,4.2137103
2005-01-30,5.08239253084203,2,4.6397495,4.6397495
2005-02-06,4.00646657763407,2,4.093524,4.093524
2005-02-13,4.36678778319438,2,6.1545086,6.1545086
2005-02-20,4.39519158527423,2,6.2676206,6.2676206
2005-02-27,9.2319854168163,2,5.8799586,5.8799586
2005-03-06,14.426395544428098,2,5.9320836,5.9320836
2005-03-13,25.213479488557702,2,5.00181,5.00181
2005-03-20,21.677539349859796,2,9.016207,9.016207
2005-03-27,18.784046364831003,2,6.733387,6.733387
2005-04-03,16.224714094781497,2,7.447219,7.447219
2005-04-10,18.245072486323604,2,7.063622,7.063622
2005-04-17,12.489658669370899,2,6.6230426,6.6230426
2005-04-24,15.614528408810898,2,5.194001,5.194001
2005-05-01,19.067164445655802,2,6.022243,6.022243
2005-05-08,26.884056646393496,2,8.41226,8.41226
2005-05-15,29.394067102151602,2,7.8155413,7.8155413
2005-05-22,34.7823374767541,2,6.8305864,6.8305864
2005-05-29,33.27921471375501,2,6.011349,6.011349
2005-06-05,27.398459200316196,2,9.025137,9.025137
2005-06-12,15.1976717633283,2,6.4581203,6.4581203
2005-06-19,9.173782718595138,2,7.6339517,7.6339517
2005-06-26,7.277505432859971,2,8.737116,8.737116
2005-07-03,7.37778143792443,2,7.7888474,7.7888474
2005-07-10,4.06430581415668,2,8.870153,8.870153
2005-07-17,2.43602222465817,2,8.071577,8.071577
2005-07-24,1.92394580466574,2,9.707527,9.707527
2005-07-31,0.815289840469474,2,4.4302998,4.4302998
2005-08-07,1.24545546123062,2,3.4821491,3.4821491
2005-08-14,0.974602756851003,2,2.0753415,2.0753415
2005-08-21,1.98630002551571,2,1.4350177,1.4350177
2005-08-28,1.0457816893639,2,1.2412602,1.2412602
2005-09-04,1.10979774100341,2,1.4509733,1.4509733
2005-09-11,0.916686309944739,2,1.8721364,1.8721364
2005-09-18,0.858236809786403,2,1.0162046,1.0162046
2005-09-25,0.870326678873845,2,0.6417345,0.6417345
2005-10-02,0.666585739324514,2,0.5121494,0.5121494
2005-10-09,0.44383654422334,2,0.4508758,0.4508758
2005-10-16,0.453313809478193,2,0.5144716,0.5144716
2005-10-23,0.264379211747633,2,0.5522759,0.5522759
2005-10-30,0.393581490935885,2,0.63440657,0.63440657
2005-11-06,0.55712859299706,2,0.65853965,0.65853965
2004-11-21,0.145828940895355,3,0.37633482,0.37633482
2004-11-28,0.693093061072161,3,0.6031574,0.6031574
2004-12-05,0.730812718899091,3,0.5823102,0.5823102
2004-12-12,0.24489039500158896,3,0.76009595,0.76009595
2004-12-19,0.378464112673564,3,1.2669897,1.2669897
2004-12-26,0.772647233138391,3,1.2977203,1.2977203
2005-01-02,1.18553337302444,3,1.7379354,1.7379354
2005-01-09,1.78866040048234,3,3.1851556,3.1851556
2005-01-16,1.25981314262369,3,3.3972805,3.3972805
2005-01-23,3.38213630760906,3,3.3450396,3.3450396
2005-01-30,5.08239253084203,3,5.2576904,5.2576904
2005-02-06,4.00646657763407,3,7.6286426,7.6286426
2005-02-13,4.36678778319438,3,5.1090083,5.1090083
2005-02-20,4.39519158527423,3,7.176329,7.176329
2005-02-27,9.2319854168163,3,8.627299,8.627299
2005-03-06,14.426395544428098,3,6.4053793,6.4053793
2005-03-13,25.213479488557702,3,5.664292,5.664292
2005-03-20,21.677539349859796,3,4.654889,4.654889
2005-03-27,18.784046364831003,3,9.041854,9.041854
2005-04-03,16.224714094781497,3,7.6050167,7.6050167
2005-04-10,18.245072486323604,3,6.9296784,6.9296784
2005-04-17,12.489658669370899,3,6.0648355,6.0648355
2005-04-24,15.614528408810898,3,4.915835,4.915835
2005-05-01,19.067164445655802,3,5.1074324,5.1074324
2005-05-08,26.884056646393496,3,4.769666,4.769666
2005-05-15,29.394067102151602,3,6.2859974,6.2859974
2005-05-22,34.7823374767541,3,5.7606373,5.7606373
2005-05-29,33.27921471375501,3,5.9610567,5.9610567
2005-06-05,27.398459200316196,3,5.5428653,5.5428653
2005-06-12,15.1976717633283,3,6.7223897,6.7223897
2005-06-19,9.173782718595138,3,5.2094164,5.2094164
2005-06-26,7.277505432859971,3,6.0459,6.0459
2005-07-03,7.37778143792443,3,7.897426,7.897426
2005-07-10,4.06430581415668,3,6.9921494,6.9921494
2005-07-17,2.43602222465817,3,7.301345,7.301345
2005-07-24,1.92394580466574,3,5.456356,5.456356
2005-07-31,0.815289840469474,3,6.5765457,6.5765457
2005-08-07,1.24545546123062,3,2.947659,2.947659
2005-08-14,0.974602756851003,3,2.5940413,2.5940413
2005-08-21,1.98630002551571,3,2.1859226,2.1859226
2005-08-28,1.0457816893639,3,1.7051605,1.7051605
2005-09-04,1.10979774100341,3,1.8756837,1.8756837
2005-09-11,0.916686309944739,3,1.9530548,1.9530548
2005-09-18,0.858236809786403,3,2.17673,2.17673
2005-09-25,0.870326678873845,3,1.3663896,1.3663896
2005-10-02,0.666585739324514,3,0.6683885,0.6683885
2005-10-09,0.44383654422334,3,0.4317258,0.4317258
2005-10-16,0.453313809478193,3,0.5661891,0.5661891
2005-10-23,0.264379211747633,3,0.6200573,0.6200573
2005-10-30,0.393581490935885,3,0.73149997,0.73149997
2005-11-06,0.55712859299706,3,0.64001125,0.64001125
2005-11-13,0.987495722852873,3,1.1420642,1.1420642
2004-11-28,0.693093061072161,4,0.5429328,0.5429328
2004-12-05,0.730812718899091,4,0.5138213,0.5138213
2004-12-12,0.24489039500158896,4,0.6532482,0.6532482
2004-12-19,0.378464112673564,4,0.90309286,0.90309286
2004-12-26,0.772647233138391,4,2.0795238,2.0795238
2005-01-02,1.18553337302444,4,1.6892648,1.6892648
2005-01-09,1.78866040048234,4,3.0380404,3.0380404
2005-01-16,1.25981314262369,4,3.2251086,3.2251086
2005-01-23,3.38213630760906,4,4.6054077,4.6054077
2005-01-30,5.08239253084203,4,6.020655,6.020655
2005-02-06,4.00646657763407,4,9.351334,9.351334
2005-02-13,4.36678778319438,4,10.750911,10.750911
2005-02-20,4.39519158527423,4,8.830501,8.830501
2005-02-27,9.2319854168163,4,8.949738,8.949738
2005-03-06,14.426395544428098,4,9.272572,9.272572
2005-03-13,25.213479488557702,4,8.441549,8.441549
2005-03-20,21.677539349859796,4,6.7925944,6.7925944
2005-03-27,18.784046364831003,4,6.4071727,6.4071727
2005-04-03,16.224714094781497,4,7.8768992,7.8768992
2005-04-10,18.245072486323604,4,7.431178,7.431178
2005-04-17,12.489658669370899,4,6.933807,6.933807
2005-04-24,15.614528408810898,4,6.6815352,6.6815352
2005-05-01,19.067164445655802,4,4.2052474,4.2052474
2005-05-08,26.884056646393496,4,4.6762953,4.6762953
2005-05-15,29.394067102151602,4,4.331109,4.331109
2005-05-22,34.7823374767541,4,4.755976,4.755976
2005-05-29,33.27921471375501,4,5.3168664,5.3168664
2005-06-05,27.398459200316196,4,5.4182563,5.4182563
2005-06-12,15.1976717633283,4,5.5781264,5.5781264
2005-06-19,9.173782718595138,4,6.4568086,6.4568086
2005-06-26,7.277505432859971,4,4.093799,4.093799
2005-07-03,7.37778143792443,4,5.2458153,5.2458153
2005-07-10,4.06430581415668,4,8.005278,8.005278
2005-07-17,2.43602222465817,4,7.0414033,7.0414033
2005-07-24,1.92394580466574,4,6.2565722,6.2565722
2005-07-31,0.815289840469474,4,6.191125,6.191125
2005-08-07,1.24545546123062,4,4.892548,4.892548
2005-08-14,0.974602756851003,4,2.9473963,2.9473963
2005-08-21,1.98630002551571,4,2.5201209,2.5201209
2005-08-28,1.0457816893639,4,1.6103548,1.6103548
2005-09-04,1.10979774100341,4,1.0203329,1.0203329
2005-09-11,0.916686309944739,4,2.0407813,2.0407813
2005-09-18,0.858236809786403,4,2.049914,2.049914
2005-09-25,0.870326678873845,4,2.6049032,2.6049032
2005-10-02,0.666585739324514,4,0.5854974,0.5854974
2005-10-09,0.44383654422334,4,0.5337629,0.5337629
2005-10-16,0.453313809478193,4,0.4286399,0.4286399
2005-10-23,0.264379211747633,4,0.42013693,0.42013693
2005-10-30,0.393581490935885,4,0.36930844,0.36930844
2005-11-06,0.55712859299706,4,0.38506666,0.38506666
2005-11-13,0.987495722852873,4,0.6995237,0.6995237
2005-11-20,0.287320984138018,4,0.6147836,0.6147836
2004-12-05,0.730812718899091,5,0.8991359,0.8991359
2004-12-12,0.24489039500158896,5,0.9705395,0.9705395
2004-12-19,0.378464112673564,5,0.6778364,0.6778364
2004-12-26,0.772647233138391,5,0.89352477,0.89352477
2005-01-02,1.18553337302444,5,2.8833487,2.8833487
2005-01-09,1.78866040048234,5,2.5140693,2.5140693
2005-01-16,1.25981314262369,5,5.671868,5.671868
2005-01-23,3.38213630760906,5,4.759302,4.759302
2005-01-30,5.08239253084203,5,8.603054,8.603054
2005-02-06,4.00646657763407,5,8.740966,8.740966
2005-02-13,4.36678778319438,5,9.911663,9.911663
2005-02-20,4.39519158527423,5,9.867557,9.867557
2005-02-27,9.2319854168163,5,9.959342,9.959342
2005-03-06,14.426395544428098,5,9.34086,9.34086
2005-03-13,25.213479488557702,5,7.548537,7.548537
2005-03-20,21.677539349859796,5,7.7618856,7.7618856
2005-03-27,18.784046364831003,5,4.7624006,4.7624006
2005-04-03,16.224714094781497,5,3.9392817,3.9392817
2005-04-10,18.245072486323604,5,5.185236,5.185236
2005-04-17,12.489658669370899,5,6.6384187,6.6384187
2005-04-24,15.614528408810898,5,4.726162,4.726162
2005-05-01,19.067164445655802,5,4.771002,4.771002
2005-05-08,26.884056646393496,5,4.924356,4.924356
2005-05-15,29.394067102151602,5,4.2633862,4.2633862
2005-05-22,34.7823374767541,5,3.8594415,3.8594415
2005-05-29,33.27921471375501,5,4.0600953,4.0600953
2005-06-05,27.398459200316196,5,3.9324765,3.9324765
2005-06-12,15.1976717633283,5,4.5680127,4.5680127
2005-06-19,9.173782718595138,5,6.009366,6.009366
2005-06-26,7.277505432859971,5,5.0721364,5.0721364
2005-07-03,7.37778143792443,5,4.7963257,4.7963257
2005-07-10,4.06430581415668,5,4.659246,4.659246
2005-07-17,2.43602222465817,5,6.089081,6.089081
2005-07-24,1.92394580466574,5,5.8335996,5.8335996
2005-07-31,0.815289840469474,5,6.0236273,6.0236273
2005-08-07,1.24545546123062,5,3.5130932,3.5130932
2005-08-14,0.974602756851003,5,4.0270267,4.0270267
2005-08-21,1.98630002551571,5,1.9571913,1.9571913
2005-08-28,1.0457816893639,5,2.3705008,2.3705008
2005-09-04,1.10979774100341,5,2.0631647,2.0631647
2005-09-11,0.916686309944739,5,1.335195,1.335195
2005-09-18,0.858236809786403,5,0.9441792,0.9441792
2005-09-25,0.870326678873845,5,1.3058747,1.3058747
2005-10-02,0.666585739324514,5,1.0367098,1.0367098
2005-10-09,0.44383654422334,5,0.4480974,0.4480974
2005-10-16,0.453313809478193,5,0.25654915,0.25654915
2005-10-23,0.264379211747633,5,0.22881633,0.22881633
2005-10-30,0.393581490935885,5,0.51954585,0.51954585
2005-11-06,0.55712859299706,5,0.41698477,0.41698477
2005-11-13,0.987495722852873,5,1.0170691,1.0170691
2005-11-20,0.287320984138018,5,0.7178184,0.7178184
2005-11-27,0.625653798256538,5,1.0298749,1.0298749
2004-12-12,0.24489039500158896,6,1.0736144,1.0736144
2004-12-19,0.378464112673564,6,1.6974387,1.6974387
2004-12-26,0.772647233138391,6,1.4993303,1.4993303
2005-01-02,1.18553337302444,6,2.6105754,2.6105754
2005-01-09,1.78866040048234,6,3.551775,3.551775
2005-01-16,1.25981314262369,6,4.7894645,4.7894645
2005-01-23,3.38213630760906,6,4.4766335,4.4766335
2005-01-30,5.08239253084203,6,8.679302,8.679302
2005-02-06,4.00646657763407,6,9.794376,9.794376
2005-02-13,4.36678778319438,6,10.269216,10.269216
2005-02-20,4.39519158527423,6,12.98106,12.98106
2005-02-27,9.2319854168163,6,11.214684,11.214684
2005-03-06,14.426395544428098,6,8.95767,8.95767
2005-03-13,25.213479488557702,6,11.245496,11.245496
2005-03-20,21.677539349859796,6,6.280374,6.280374
2005-03-27,18.784046364831003,6,5.6685176,5.6685176
2005-04-03,16.224714094781497,6,4.573453,4.573453
2005-04-10,18.245072486323604,6,4.9569044,4.9569044
2005-04-17,12.489658669370899,6,4.8943377,4.8943377
2005-04-24,15.614528408810898,6,5.0765815,5.0765815
2005-05-01,19.067164445655802,6,4.233978,4.233978
2005-05-08,26.884056646393496,6,3.7873352,3.7873352
2005-05-15,29.394067102151602,6,4.6122646,4.6122646
2005-05-22,34.7823374767541,6,2.8944943,2.8944943
2005-05-29,33.27921471375501,6,3.2418761,3.2418761
2005-06-05,27.398459200316196,6,3.4704347,3.4704347
2005-06-12,15.1976717633283,6,4.5853624,4.5853624
2005-06-19,9.173782718595138,6,3.6311083,3.6311083
2005-06-26,7.277505432859971,6,6.879264,6.879264
2005-07-03,7.37778143792443,6,3.3919275,3.3919275
2005-07-10,4.06430581415668,6,4.8054323,4.8054323
2005-07-17,2.43602222465817,6,4.382094,4.382094
2005-07-24,1.92394580466574,6,6.2304153,6.2304153
2005-07-31,0.815289840469474,6,4.7893457,4.7893457
2005-08-07,1.24545546123062,6,4.5779386,4.5779386
2005-08-14,0.974602756851003,6,2.9940736,2.9940736
2005-08-21,1.98630002551571,6,2.7430172,2.7430172
2005-08-28,1.0457816893639,6,1.7898706,1.7898706
2005-09-04,1.10979774100341,6,2.1710176,2.1710176
2005-09-11,0.916686309944739,6,1.6414453,1.6414453
2005-09-18,0.858236809786403,6,0.8684278,0.8684278
2005-09-25,0.870326678873845,6,1.1672719,1.1672719
2005-10-02,0.666585739324514,6,0.738099,0.738099
2005-10-09,0.44383654422334,6,0.59338385,0.59338385
2005-10-16,0.453313809478193,6,0.4092747,0.4092747
2005-10-23,0.264379211747633,6,0.47795698,0.47795698
2005-10-30,0.393581490935885,6,0.617633,0.617633
2005-11-06,0.55712859299706,6,0.4391958,0.4391958
2005-11-13,0.987495722852873,6,0.49625328,0.49625328
2005-11-20,0.287320984138018,6,1.063533,1.063533
2005-11-27,0.625653798256538,6,0.8998022,0.8998022
2005-12-04,0.570216868800646,6,0.6130646,0.6130646
2004-12-19,0.378464112673564,7,0.9009133,0.9009133
2004-12-26,0.772647233138391,7,1.3264399,1.3264399
2005-01-02,1.18553337302444,7,1.5836213,1.5836213
2005-01-09,1.78866040048234,7,4.3696766,4.3696766
2005-01-16,1.25981314262369,7,6.128299,6.128299
2005-01-23,3.38213630760906,7,6.9123526,6.9123526
2005-01-30,5.08239253084203,7,8.801083,8.801083
2005-02-06,4.00646657763407,7,10.307275,10.307275
2005-02-13,4.36678778319438,7,14.901378,14.901378
2005-02-20,4.39519158527423,7,10.036243,10.036243
2005-02-27,9.2319854168163,7,10.897487,10.897487
2005-03-06,14.426395544428098,7,10.040403,10.040403
2005-03-13,25.213479488557702,7,9.553303,9.553303
2005-03-20,21.677539349859796,7,9.263989,9.263989
2005-03-27,18.784046364831003,7,5.352344,5.352344
2005-04-03,16.224714094781497,7,5.725117,5.725117
2005-04-10,18.245072486323604,7,3.7191253,3.7191253
2005-04-17,12.489658669370899,7,4.089969,4.089969
2005-04-24,15.614528408810898,7,4.7604666,4.7604666
2005-05-01,19.067164445655802,7,5.0368204,5.0368204
2005-05-08,26.884056646393496,7,3.357821,3.357821
2005-05-15,29.394067102151602,7,4.300483,4.300483
2005-05-22,34.7823374767541,7,4.7970896,4.7970896
2005-05-29,33.27921471375501,7,2.0681343,2.0681343
2005-06-05,27.398459200316196,7,3.238253,3.238253
2005-06-12,15.1976717633283,7,2.352882,2.352882
2005-06-19,9.173782718595138,7,3.8888955,3.8888955
2005-06-26,7.277505432859971,7,3.3299098,3.3299098
2005-07-03,7.37778143792443,7,6.77158,6.77158
2005-07-10,4.06430581415668,7,4.373733,4.373733
2005-07-17,2.43602222465817,7,4.939496,4.939496
2005-07-24,1.92394580466574,7,4.39581,4.39581
2005-07-31,0.815289840469474,7,4.32291,4.32291
2005-08-07,1.24545546123062,7,3.2424822,3.2424822
2005-08-14,0.974602756851003,7,3.6936948,3.6936948
2005-08-21,1.98630002551571,7,2.9570363,2.9570363
2005-08-28,1.0457816893639,7,2.3980014,2.3980014
2005-09-04,1.10979774100341,7,1.207264,1.207264
2005-09-11,0.916686309944739,7,1.3630643,1.3630643
2005-09-18,0.858236809786403,7,0.86240995,0.86240995
2005-09-25,0.870326678873845,7,0.6250265,0.6250265
2005-10-02,0.666585739324514,7,0.9535105,0.9535105
2005-10-09,0.44383654422334,7,0.4979862,0.4979862
2005-10-16,0.453313809478193,7,0.6118681,0.6118681
2005-10-23,0.264379211747633,7,0.67981416,0.67981416
2005-10-30,0.393581490935885,7,0.5958015,0.5958015
2005-11-06,0.55712859299706,7,0.61045873,0.61045873
2005-11-13,0.987495722852873,7,0.7508769,0.7508769
2005-11-20,0.287320984138018,7,0.8608967,0.8608967
2005-11-27,0.625653798256538,7,0.8977716,0.8977716
2005-12-04,0.570216868800646,7,1.071391,1.071391
2005-12-11,0.688525987432639,7,0.6921406,0.6921406
2004-12-26,0.772647233138391,8,0.92539316,0.92539316
2005-01-02,1.18553337302444,8,2.3951805,2.3951805
2005-01-09,1.78866040048234,8,4.6743445,4.6743445
2005-01-16,1.25981314262369,8,5.2634196,5.2634196
2005-01-23,3.38213630760906,8,8.225356,8.225356
2005-01-30,5.08239253084203,8,11.087618,11.087618
2005-02-06,4.00646657763407,8,10.26713,10.26713
2005-02-13,4.36678778319438,8,12.036505,12.036505
2005-02-20,4.39519158527423,8,12.3182,12.3182
2005-02-27,9.2319854168163,8,11.977448,11.977448
