date,true,week_ahead,point,point_avg
2004-11-14,0.418020787195402,7,0.47506577267285816,0.47506577267285816
2004-11-21,0.145828940895355,7,0.638782762774068,0.638782762774068
2004-11-28,0.693093061072161,7,0.6424012632524148,0.6424012632524148
2004-12-05,0.730812718899091,7,0.945021307832832,0.945021307832832
2004-12-12,0.24489039500158896,7,1.3495415265174302,1.3495415265174302
2003-12-28,0.435826482331641,8,2.0494269671974608,2.0494269671974608
2004-01-04,1.62012946089843,8,5.747086144069076,5.747086144069076
2004-01-11,0.754107359672797,8,5.715704212987617,5.715704212987617
2004-01-18,1.69677633214552,8,2.1559744260738483,2.1559744260738483
2004-01-25,1.62411048142527,8,8.790077001902956,8.790077001902956
2004-02-01,0.919363754934225,8,8.270051180488212,8.270051180488212
2004-02-08,2.7236861201755302,8,20.07229125033701,20.07229125033701
2004-02-15,8.368313421590788,8,15.245619394865509,15.245619394865509
2004-02-22,10.480958867180302,8,10.967911574845939,10.967911574845939
2004-02-29,11.027537127950698,8,9.617154135889605,9.617154135889605
2004-03-07,14.326886626556199,8,7.9715686518119515,7.9715686518119515
2004-03-14,14.2936144486933,8,9.186413231109016,9.186413231109016
2004-03-21,14.992483598512301,8,9.76379674679883,9.76379674679883
2004-03-28,14.152114541090796,8,9.345716415644615,9.345716415644615
2004-04-04,12.747701503216401,8,8.298426337211172,8.298426337211172
2004-04-11,13.7208308256012,8,7.2326740336158135,7.2326740336158135
2004-04-18,7.550426424800309,8,4.69207375965366,4.69207375965366
2004-04-25,11.0906666087003,8,2.6361950820752744,2.6361950820752744
2004-05-02,8.67914127873205,8,1.6716163953423464,1.6716163953423464
2004-05-09,8.021967768165421,8,2.4390723144232136,2.4390723144232136
2004-05-16,8.37876922475619,8,2.036419083397477,2.036419083397477
2004-05-23,9.7089196909436,8,1.532760541687392,1.532760541687392
2004-05-30,6.24907007885731,8,1.4020535568420276,1.4020535568420276
2004-06-06,9.48838452457848,8,1.1655681066352317,1.1655681066352317
2004-06-13,8.977629864780361,8,1.2605644503959008,1.2605644503959008
2004-06-20,6.3769396524776205,8,2.933869247980103,2.933869247980103
2004-06-27,9.985871985548028,8,3.8617316821936547,3.8617316821936547
2004-07-04,7.693118833204868,8,6.004292976396177,6.004292976396177
2004-07-11,15.5344988656079,8,7.850979184587219,7.850979184587219
2004-07-18,17.428375099275705,8,7.693192569642942,7.693192569642942
2004-07-25,19.248581942080403,8,7.134881048152652,7.134881048152652
2004-08-01,15.637536480004297,8,6.8495489824795035,6.8495489824795035
2004-08-08,11.9422000078597,8,5.25942476980359,5.25942476980359
2004-08-15,9.52545585684395,8,5.804151217206815,5.804151217206815
2004-08-22,10.757327536589703,8,6.224088826360946,6.224088826360946
2004-08-29,8.02199998311161,8,4.396722592314114,4.396722592314114
2004-09-05,6.61619656946617,8,4.549844327006859,4.549844327006859
2004-09-12,4.900223727082979,8,1.4433082956124013,1.4433082956124013
2004-09-19,7.38219980918633,8,3.054456725479306,3.054456725479306
2004-09-26,3.5217547881664495,8,1.1825680877268276,1.1825680877268276
2004-10-03,1.7887911892708,8,1.1714580057990602,1.1714580057990602
2004-10-10,1.19244500398807,8,1.241950441503608,1.241950441503608
2004-10-17,1.07161440503903,8,1.0484855487076028,1.0484855487076028
2004-10-24,0.702247191011235,8,0.550218691805629,0.550218691805629
2004-10-31,0.389103643391965,8,0.6428053810911174,0.6428053810911174
2004-11-07,0.324492334686366,8,0.6832152900890825,0.6832152900890825
2004-11-14,0.418020787195402,8,0.33125125419621754,0.33125125419621754
2004-11-21,0.145828940895355,8,0.41602790255933425,0.41602790255933425
2004-11-28,0.693093061072161,8,0.6160401271689714,0.6160401271689714
2004-12-05,0.730812718899091,8,0.7597032194148348,0.7597032194148348
2004-12-12,0.24489039500158896,8,1.1068989771526587,1.1068989771526587
2004-12-19,0.378464112673564,8,1.8869234182339882,1.8869234182339882
2004-10-31,0.389103643391965,0,0.3910934602646153,0.3910934602646153
2004-11-07,0.324492334686366,0,0.39585097877195663,0.39585097877195663
2004-11-14,0.418020787195402,0,0.3933191457579529,0.3933191457579529
2004-11-21,0.145828940895355,0,0.38841087284606085,0.38841087284606085
2004-11-28,0.693093061072161,0,0.5014946041453701,0.5014946041453701
2004-12-05,0.730812718899091,0,0.37673474600773715,0.37673474600773715
2004-12-12,0.24489039500158896,0,0.6220437627096167,0.6220437627096167
2004-12-19,0.378464112673564,0,0.6900740785599827,0.6900740785599827
2004-12-26,0.772647233138391,0,1.1137098602657405,1.1137098602657405
2005-01-02,1.18553337302444,0,0.8583558483322741,0.8583558483322741
2005-01-09,1.78866040048234,0,1.3689434456374554,1.3689434456374554
2005-01-16,1.25981314262369,0,1.711271477816621,1.711271477816621
2005-01-23,3.38213630760906,0,1.2921589590446563,1.2921589590446563
2005-01-30,5.08239253084203,0,3.2841274669313893,3.2841274669313893
2005-02-06,4.00646657763407,0,3.8740949045024116,3.8740949045024116
2005-02-13,4.36678778319438,0,3.579295997195979,3.579295997195979
2005-02-20,4.39519158527423,0,2.888024464616832,2.888024464616832
2005-02-27,9.2319854168163,0,3.1743522675876465,3.1743522675876465
2005-03-06,14.426395544428098,0,8.579234565422484,8.579234565422484
2005-03-13,25.213479488557702,0,12.90838465882649,12.90838465882649
2005-03-20,21.677539349859796,0,13.835316501627318,13.835316501627318
2005-03-27,18.784046364831003,0,17.788634521923004,17.788634521923004
2005-04-03,16.224714094781497,0,15.570950292664065,15.570950292664065
2005-04-10,18.245072486323604,0,14.102023093447338,14.102023093447338
2005-04-17,12.489658669370899,0,13.331608312730033,13.331608312730033
2005-04-24,15.614528408810898,0,12.696668413164968,12.696668413164968
2005-05-01,19.067164445655802,0,12.992207678222911,12.992207678222911
2005-05-08,26.884056646393496,0,14.49670268598975,14.49670268598975
2005-05-15,29.394067102151602,0,16.179389751586655,16.179389751586655
2005-05-22,34.7823374767541,0,15.880169856574366,15.880169856574366
2005-05-29,33.27921471375501,0,12.625122694957879,12.625122694957879
2005-06-05,27.398459200316196,0,15.503170785606912,15.503170785606912
2005-06-12,15.1976717633283,0,15.010804413512211,15.010804413512211
2005-06-19,9.173782718595138,0,13.348135920550542,13.348135920550542
2005-06-26,7.277505432859971,0,9.131252275625222,9.131252275625222
2005-07-03,7.37778143792443,0,7.82122177122618,7.82122177122618
2005-07-10,4.06430581415668,0,7.754390649976228,7.754390649976228
2005-07-17,2.43602222465817,0,5.614587381412974,5.614587381412974
2005-07-24,1.92394580466574,0,3.4128999061057823,3.4128999061057823
2005-07-31,0.815289840469474,0,2.295095757820443,2.295095757820443
2005-08-07,1.24545546123062,0,1.659047712304056,1.659047712304056
2005-08-14,0.974602756851003,0,1.4000878357619158,1.4000878357619158
2005-08-21,1.98630002551571,0,1.678191095635714,1.678191095635714
2005-08-28,1.0457816893639,0,1.6327036575616913,1.6327036575616913
2005-09-04,1.10979774100341,0,1.2389592380191583,1.2389592380191583
2005-09-11,0.916686309944739,0,1.0092975787654792,1.0092975787654792
2005-09-18,0.858236809786403,0,0.9930331259888362,0.9930331259888362
2005-09-25,0.870326678873845,0,0.9377902957263621,0.9377902957263621
2005-10-02,0.666585739324514,0,0.7942176231721835,0.7942176231721835
2005-10-09,0.44383654422334,0,0.8256853984280494,0.8256853984280494
2005-10-16,0.453313809478193,0,0.842054626741312,0.842054626741312
2005-10-23,0.264379211747633,0,0.6625398082618961,0.6625398082618961
2004-11-07,0.324492334686366,1,0.47521125604825903,0.47521125604825903
2004-11-14,0.418020787195402,1,0.6097096022608234,0.6097096022608234
2004-11-21,0.145828940895355,1,0.5379529666062712,0.5379529666062712
2004-11-28,0.693093061072161,1,0.6982495361249287,0.6982495361249287
2004-12-05,0.730812718899091,1,0.6807656918646173,0.6807656918646173
2004-12-12,0.24489039500158896,1,0.6407825756716505,0.6407825756716505
2004-12-19,0.378464112673564,1,0.7808818238982267,0.7808818238982267
2004-12-26,0.772647233138391,1,1.302698417169137,1.302698417169137
2005-01-02,1.18553337302444,1,1.856148998035188,1.856148998035188
2005-01-09,1.78866040048234,1,1.5132311821537012,1.5132311821537012
2005-01-16,1.25981314262369,1,1.7713725064970092,1.7713725064970092
2005-01-23,3.38213630760906,1,2.4791046257836835,2.4791046257836835
2005-01-30,5.08239253084203,1,2.1442629259046933,2.1442629259046933
2005-02-06,4.00646657763407,1,4.529876944106288,4.529876944106288
2005-02-13,4.36678778319438,1,4.513216052692895,4.513216052692895
2005-02-20,4.39519158527423,1,4.0548874447191885,4.0548874447191885
2005-02-27,9.2319854168163,1,2.9160161479014923,2.9160161479014923
2005-03-06,14.426395544428098,1,2.61840454774927,2.61840454774927
2005-03-13,25.213479488557702,1,8.558517960880668,8.558517960880668
2005-03-20,21.677539349859796,1,12.142499542712628,12.142499542712628
2005-03-27,18.784046364831003,1,12.719780677832158,12.719780677832158
2005-04-03,16.224714094781497,1,15.924428408386362,15.924428408386362
2005-04-10,18.245072486323604,1,11.83113107396227,11.83113107396227
2005-04-17,12.489658669370899,1,10.417650579840796,10.417650579840796
2005-04-24,15.614528408810898,1,9.684818774699439,9.684818774699439
2005-05-01,19.067164445655802,1,9.692323430840016,9.692323430840016
2005-05-08,26.884056646393496,1,10.477839866129631,10.477839866129631
2005-05-15,29.394067102151602,1,11.710578126984386,11.710578126984386
2005-05-22,34.7823374767541,1,11.771167964971827,11.771167964971827
2005-05-29,33.27921471375501,1,12.455711500594068,12.455711500594068
2005-06-05,27.398459200316196,1,9.472075740091011,9.472075740091011
2005-06-12,15.1976717633283,1,11.92001439395241,11.92001439395241
2005-06-19,9.173782718595138,1,11.653252666497925,11.653252666497925
2005-06-26,7.277505432859971,1,10.995975942170135,10.995975942170135
2005-07-03,7.37778143792443,1,8.240547218579255,8.240547218579255
2005-07-10,4.06430581415668,1,7.196674919153486,7.196674919153486
2005-07-17,2.43602222465817,1,7.418725049781257,7.418725049781257
2005-07-24,1.92394580466574,1,5.42826130428574,5.42826130428574
2005-07-31,0.815289840469474,1,3.3280840854359073,3.3280840854359073
2005-08-07,1.24545546123062,1,2.0362774163549826,2.0362774163549826
2005-08-14,0.974602756851003,1,1.1528881547062082,1.1528881547062082
2005-08-21,1.98630002551571,1,1.1913399421366495,1.1913399421366495
2005-08-28,1.0457816893639,1,1.2765556712643826,1.2765556712643826
2005-09-04,1.10979774100341,1,1.5568569865274673,1.5568569865274673
2005-09-11,0.916686309944739,1,1.0910769361569541,1.0910769361569541
2005-09-18,0.858236809786403,1,1.0838066214498483,1.0838066214498483
2005-09-25,0.870326678873845,1,0.9061068970535914,0.9061068970535914
2005-10-02,0.666585739324514,1,0.8380684795940554,0.8380684795940554
2005-10-09,0.44383654422334,1,0.5512507846525817,0.5512507846525817
2005-10-16,0.453313809478193,1,0.670601468048842,0.670601468048842
2005-10-23,0.264379211747633,1,0.7228330149601014,0.7228330149601014
2005-10-30,0.393581490935885,1,0.6414275177824434,0.6414275177824434
2004-11-14,0.418020787195402,2,0.41417835384371043,0.41417835384371043
2004-11-21,0.145828940895355,2,0.5333515942662019,0.5333515942662019
2004-11-28,0.693093061072161,2,0.5698378936879762,0.5698378936879762
2004-12-05,0.730812718899091,2,0.696594123793974,0.696594123793974
2004-12-12,0.24489039500158896,2,0.6938595734056877,0.6938595734056877
2004-12-19,0.378464112673564,2,0.9003038053723321,0.9003038053723321
2004-12-26,0.772647233138391,2,1.127598498567347,1.127598498567347
2005-01-02,1.18553337302444,2,1.7160792497652062,1.7160792497652062
2005-01-09,1.78866040048234,2,3.0868980144215197,3.0868980144215197
2005-01-16,1.25981314262369,2,1.989797449536604,1.989797449536604
2005-01-23,3.38213630760906,2,2.5675217106184554,2.5675217106184554
2005-01-30,5.08239253084203,2,3.8832575022442573,3.8832575022442573
2005-02-06,4.00646657763407,2,2.8852666823587083,2.8852666823587083
2005-02-13,4.36678778319438,2,4.981602174946083,4.981602174946083
2005-02-20,4.39519158527423,2,4.59636625020285,4.59636625020285
2005-02-27,9.2319854168163,2,4.921648031126332,4.921648031126332
2005-03-06,14.426395544428098,2,2.9119953788136237,2.9119953788136237
2005-03-13,25.213479488557702,2,2.6627091239000764,2.6627091239000764
2005-03-20,21.677539349859796,2,8.620722855992204,8.620722855992204
2005-03-27,18.784046364831003,2,10.490008813389883,10.490008813389883
2005-04-03,16.224714094781497,2,11.6783885078776,11.6783885078776
2005-04-10,18.245072486323604,2,13.567103298397713,13.567103298397713
2005-04-17,12.489658669370899,2,10.067267294852657,10.067267294852657
2005-04-24,15.614528408810898,2,8.311887875728909,8.311887875728909
2005-05-01,19.067164445655802,2,8.81869084119768,8.81869084119768
2005-05-08,26.884056646393496,2,8.86055753141604,8.86055753141604
2005-05-15,29.394067102151602,2,8.877340422043595,8.877340422043595
2005-05-22,34.7823374767541,2,9.773645182465335,9.773645182465335
2005-05-29,33.27921471375501,2,10.325471315202494,10.325471315202494
2005-06-05,27.398459200316196,2,10.504212673492662,10.504212673492662
2005-06-12,15.1976717633283,2,8.055144597870525,8.055144597870525
2005-06-19,9.173782718595138,2,9.328835089600023,9.328835089600023
2005-06-26,7.277505432859971,2,9.779767667105368,9.779767667105368
2005-07-03,7.37778143792443,2,9.094382338046318,9.094382338046318
2005-07-10,4.06430581415668,2,7.715532229450941,7.715532229450941
2005-07-17,2.43602222465817,2,6.623135402122441,6.623135402122441
2005-07-24,1.92394580466574,2,7.0204116937531245,7.0204116937531245
2005-07-31,0.815289840469474,2,4.828381012513133,4.828381012513133
2005-08-07,1.24545546123062,2,2.658693887695311,2.658693887695311
2005-08-14,0.974602756851003,2,1.6959473215855747,1.6959473215855747
2005-08-21,1.98630002551571,2,1.001598831944355,1.001598831944355
2005-08-28,1.0457816893639,2,1.0168541803207172,1.0168541803207172
2005-09-04,1.10979774100341,2,1.0373756524608961,1.0373756524608961
2005-09-11,0.916686309944739,2,1.2077017755436354,1.2077017755436354
2005-09-18,0.858236809786403,2,0.8560401338080121,0.8560401338080121
2005-09-25,0.870326678873845,2,0.7620686302377307,0.7620686302377307
2005-10-02,0.666585739324514,2,0.593280503611446,0.593280503611446
2005-10-09,0.44383654422334,2,0.49959611107997154,0.49959611107997154
2005-10-16,0.453313809478193,2,0.39256557988350943,0.39256557988350943
2005-10-23,0.264379211747633,2,0.46581983542319716,0.46581983542319716
2005-10-30,0.393581490935885,2,0.4743360277150035,0.4743360277150035
2005-11-06,0.55712859299706,2,0.5010569980020818,0.5010569980020818
2004-11-21,0.145828940895355,3,0.4828813858589272,0.4828813858589272
2004-11-28,0.693093061072161,3,0.5359708566927468,0.5359708566927468
2004-12-05,0.730812718899091,3,0.6607382448103551,0.6607382448103551
2004-12-12,0.24489039500158896,3,0.7537493527026901,0.7537493527026901
2004-12-19,0.378464112673564,3,1.090444200395395,1.090444200395395
2004-12-26,0.772647233138391,3,1.103984306317824,1.103984306317824
2005-01-02,1.18553337302444,3,1.4649015244375063,1.4649015244375063
2005-01-09,1.78866040048234,3,2.789239188665621,2.789239188665621
2005-01-16,1.25981314262369,3,4.921190398389557,4.921190398389557
2005-01-23,3.38213630760906,3,3.1495124585370804,3.1495124585370804
2005-01-30,5.08239253084203,3,4.229742106211157,4.229742106211157
2005-02-06,4.00646657763407,3,5.916365324619742,5.916365324619742
2005-02-13,4.36678778319438,3,4.086537233726711,4.086537233726711
2005-02-20,4.39519158527423,3,6.555792862197896,6.555792862197896
2005-02-27,9.2319854168163,3,6.11637709977428,6.11637709977428
2005-03-06,14.426395544428098,3,5.7968636886572655,5.7968636886572655
2005-03-13,25.213479488557702,3,3.5979451518658236,3.5979451518658236
2005-03-20,21.677539349859796,3,3.0280455879803863,3.0280455879803863
2005-03-27,18.784046364831003,3,7.549512248637779,7.549512248637779
2005-04-03,16.224714094781497,3,9.07275572765477,9.07275572765477
2005-04-10,18.245072486323604,3,9.315859192301971,9.315859192301971
2005-04-17,12.489658669370899,3,9.502815586787227,9.502815586787227
2005-04-24,15.614528408810898,3,6.918080464501982,6.918080464501982
2005-05-01,19.067164445655802,3,6.31873485893712,6.31873485893712
2005-05-08,26.884056646393496,3,6.4699232257009225,6.4699232257009225
2005-05-15,29.394067102151602,3,7.413247911123195,7.413247911123195
2005-05-22,34.7823374767541,3,6.913204703587882,6.913204703587882
2005-05-29,33.27921471375501,3,7.987206992311264,7.987206992311264
2005-06-05,27.398459200316196,3,8.150675671805338,8.150675671805338
2005-06-12,15.1976717633283,3,7.64966377430068,7.64966377430068
2005-06-19,9.173782718595138,3,6.04047312665882,6.04047312665882
2005-06-26,7.277505432859971,3,6.671834825811976,6.671834825811976
2005-07-03,7.37778143792443,3,7.814536248098189,7.814536248098189
2005-07-10,4.06430581415668,3,7.097184505515773,7.097184505515773
2005-07-17,2.43602222465817,3,6.585402732364579,6.585402732364579
2005-07-24,1.92394580466574,3,5.392550749293599,5.392550749293599
2005-07-31,0.815289840469474,3,6.157578497826323,6.157578497826323
2005-08-07,1.24545546123062,3,3.7009780201877494,3.7009780201877494
2005-08-14,0.974602756851003,3,2.31781903500985,2.31781903500985
2005-08-21,1.98630002551571,3,1.5635447230999235,1.5635447230999235
