date,true,week_ahead,point,point_avg
2005-05-15,29.394067102151602,0,9.888908,9.888908
2005-05-22,34.7823374767541,0,11.773029,11.773029
2005-05-29,33.27921471375501,0,18.578753,18.578753
2005-06-05,27.398459200316196,0,16.518255,16.518255
2005-06-12,15.1976717633283,0,13.156417,13.156417
2005-06-19,9.173782718595138,0,7.7797165,7.7797165
2005-06-26,7.277505432859971,0,4.266467,4.266467
2005-07-03,7.37778143792443,0,3.6288393,3.6288393
2005-07-10,4.06430581415668,0,3.40557,3.40557
2005-07-17,2.43602222465817,0,3.7926142,3.7926142
2005-07-24,1.92394580466574,0,1.8302143,1.8302143
2005-07-31,0.815289840469474,0,1.836084,1.836084
2005-08-07,1.24545546123062,0,0.8429854,0.8429854
2005-08-14,0.974602756851003,0,0.55177075,0.55177075
2005-08-21,1.98630002551571,0,0.3754705,0.3754705
2005-08-28,1.0457816893639,0,1.3845747,1.3845747
2005-09-04,1.10979774100341,0,1.7153851,1.7153851
2005-09-11,0.916686309944739,0,2.0475223,2.0475223
2005-09-18,0.858236809786403,0,0.9709829,0.9709829
2005-09-25,0.870326678873845,0,1.3184856,1.3184856
2005-10-02,0.666585739324514,0,0.7077693,0.7077693
2005-10-09,0.443836544223341,0,1.5346247,1.5346247
2005-10-16,0.453313809478193,0,1.0490338,1.0490338
2005-10-23,0.264379211747633,0,0.8063352,0.8063352
2004-11-07,0.324492334686366,1,0.4884715,0.4884715
2004-11-14,0.418020787195402,1,0.7075884,0.7075884
2004-11-21,0.145828940895355,1,1.3360851,1.3360851
2004-11-28,0.693093061072161,1,1.0065109,1.0065109
2004-12-05,0.730812718899091,1,0.91485256,0.91485256
2004-12-12,0.24489039500158896,1,1.3100218,1.3100218
2004-12-19,0.378464112673564,1,1.4078462,1.4078462
2004-12-26,0.772647233138391,1,2.1335092,2.1335092
2005-01-02,1.18553337302444,1,1.9859419,1.9859419
2005-01-09,1.78866040048234,1,5.820487,5.820487
2005-01-16,1.25981314262369,1,8.37912,8.37912
2005-01-23,3.38213630760906,1,8.731393,8.731393
2005-01-30,5.08239253084203,1,9.955577,9.955577
2005-02-06,4.00646657763407,1,11.568241,11.568241
2005-02-13,4.36678778319438,1,10.742886,10.742886
2005-02-20,4.39519158527423,1,10.963257,10.963257
2005-02-27,9.2319854168163,1,8.23679,8.23679
2005-03-06,14.426395544428098,1,9.980422,9.980422
2005-03-13,25.213479488557702,1,9.334235,9.334235
2005-03-20,21.677539349859796,1,9.735873,9.735873
2005-03-27,18.784046364831003,1,9.81777,9.81777
2005-04-03,16.224714094781497,1,6.785786,6.785786
2005-04-10,18.245072486323604,1,7.73035,7.73035
2005-04-17,12.489658669370899,1,5.757435,5.757435
2005-04-24,15.614528408810898,1,5.6190624,5.6190624
2005-05-01,19.067164445655802,1,4.0236444,4.0236444
2005-05-08,26.884056646393496,1,4.2395315,4.2395315
2005-05-15,29.394067102151602,1,5.968236,5.968236
2005-05-22,34.7823374767541,1,8.100735,8.100735
2005-05-29,33.27921471375501,1,7.0661316,7.0661316
2005-06-05,27.398459200316196,1,6.513115,6.513115
2005-06-12,15.1976717633283,1,6.4371,6.4371
2005-06-19,9.173782718595138,1,5.9993362,5.9993362
2005-06-26,7.277505432859971,1,6.239159,6.239159
2005-07-03,7.37778143792443,1,9.3764,9.3764
2005-07-10,4.06430581415668,1,4.7037582,4.7037582
2005-07-17,2.43602222465817,1,3.0563774,3.0563774
2005-07-24,1.92394580466574,1,4.287847,4.287847
2005-07-31,0.815289840469474,1,2.86635,2.86635
2005-08-07,1.24545546123062,1,1.2967795,1.2967795
2005-08-14,0.974602756851003,1,1.2731956,1.2731956
2005-08-21,1.98630002551571,1,0.6707791,0.6707791
2005-08-28,1.0457816893639,1,1.2115326,1.2115326
2005-09-04,1.10979774100341,1,3.05628,3.05628
2005-09-11,0.916686309944739,1,1.4523618,1.4523618
2005-09-18,0.858236809786403,1,0.8891068,0.8891068
2005-09-25,0.870326678873845,1,0.4727027,0.4727027
2005-10-02,0.666585739324514,1,0.20021991,0.20021991
2005-10-09,0.443836544223341,1,1.1892192,1.1892192
2005-10-16,0.453313809478193,1,1.0189241,1.0189241
2005-10-23,0.264379211747633,1,0.44568485,0.44568485
2005-10-30,0.393581490935885,1,0.87626517,0.87626517
2004-11-14,0.418020787195402,2,0.5937614,0.5937614
2004-11-21,0.145828940895355,2,1.0891956,1.0891956
2004-11-28,0.693093061072161,2,1.6826521,1.6826521
2004-12-05,0.730812718899091,2,1.2010081,1.2010081
2004-12-12,0.24489039500158896,2,1.6819222,1.6819222
2004-12-19,0.378464112673564,2,1.5065091,1.5065091
2004-12-26,0.772647233138391,2,2.0633762,2.0633762
2005-01-02,1.18553337302444,2,2.6105387,2.6105387
2005-01-09,1.78866040048234,2,2.131744,2.131744
2005-01-16,1.25981314262369,2,10.29416,10.29416
2005-01-23,3.38213630760906,2,9.026738,9.026738
2005-01-30,5.08239253084203,2,10.187658,10.187658
2005-02-06,4.00646657763407,2,11.347381,11.347381
2005-02-13,4.36678778319438,2,8.353879,8.353879
2005-02-20,4.39519158527423,2,10.128902,10.128902
2005-02-27,9.2319854168163,2,6.207315,6.207315
2005-03-06,14.426395544428098,2,6.3302565,6.3302565
2005-03-13,25.213479488557702,2,7.624472,7.624472
2005-03-20,21.677539349859796,2,6.6455097,6.6455097
2005-03-27,18.784046364831003,2,8.024145,8.024145
2005-04-03,16.224714094781497,2,4.0985665,4.0985665
2005-04-10,18.245072486323604,2,4.00074,4.00074
2005-04-17,12.489658669370899,2,2.7540329,2.7540329
2005-04-24,15.614528408810898,2,2.5787675,2.5787675
2005-05-01,19.067164445655802,2,3.4485345,3.4485345
2005-05-08,26.884056646393496,2,2.3142953,2.3142953
2005-05-15,29.394067102151602,2,3.4642167,3.4642167
2005-05-22,34.7823374767541,2,3.2575734,3.2575734
2005-05-29,33.27921471375501,2,5.957374,5.957374
2005-06-05,27.398459200316196,2,4.3832726,4.3832726
2005-06-12,15.1976717633283,2,4.103567,4.103567
2005-06-19,9.173782718595138,2,5.054608,5.054608
2005-06-26,7.277505432859971,2,4.016514,4.016514
2005-07-03,7.37778143792443,2,5.5325327,5.5325327
2005-07-10,4.06430581415668,2,4.3660026,4.3660026
2005-07-17,2.43602222465817,2,4.7619147,4.7619147
2005-07-24,1.92394580466574,2,3.87551,3.87551
2005-07-31,0.815289840469474,2,4.3509145,4.3509145
2005-08-07,1.24545546123062,2,2.908666,2.908666
2005-08-14,0.974602756851003,2,1.5112277,1.5112277
2005-08-21,1.98630002551571,2,1.0276223,1.0276223
2005-08-28,1.0457816893639,2,1.2984077,1.2984077
2005-09-04,1.10979774100341,2,2.8964036,2.8964036
2005-09-11,0.916686309944739,2,1.8762065,1.8762065
2005-09-18,0.858236809786403,2,0.9038226,0.9038226
2005-09-25,0.870326678873845,2,0.61596274,0.61596274
2005-10-02,0.666585739324514,2,0.4011659,0.4011659
2005-10-09,0.443836544223341,2,1.1898805,1.1898805
2005-10-16,0.453313809478193,2,0.90609115,0.90609115
2005-10-23,0.264379211747633,2,0.86973464,0.86973464
2005-10-30,0.393581490935885,2,1.0683842,1.0683842
2005-11-06,0.557128592997061,2,0.55838776,0.55838776
2004-11-21,0.145828940895355,3,0.65036637,0.65036637
2004-11-28,0.693093061072161,3,1.0261725,1.0261725
2004-12-05,0.730812718899091,3,1.0889337,1.0889337
2004-12-12,0.24489039500158896,3,2.0305612,2.0305612
2004-12-19,0.378464112673564,3,1.2133772,1.2133772
2004-12-26,0.772647233138391,3,1.7049406,1.7049406
2005-01-02,1.18553337302444,3,2.6306546,2.6306546
2005-01-09,1.78866040048234,3,3.009452,3.009452
2005-01-16,1.25981314262369,3,2.810433,2.810433
2005-01-23,3.38213630760906,3,10.773038,10.773038
2005-01-30,5.08239253084203,3,12.109196,12.109196
2005-02-06,4.00646657763407,3,13.174685,13.174685
2005-02-13,4.36678778319438,3,12.355124,12.355124
2005-02-20,4.39519158527423,3,9.976401,9.976401
2005-02-27,9.2319854168163,3,8.156821,8.156821
2005-03-06,14.426395544428098,3,8.783027,8.783027
2005-03-13,25.213479488557702,3,10.285756,10.285756
2005-03-20,21.677539349859796,3,7.9423976,7.9423976
2005-03-27,18.784046364831003,3,10.01084,10.01084
2005-04-03,16.224714094781497,3,7.0436096,7.0436096
2005-04-10,18.245072486323604,3,7.902199,7.902199
2005-04-17,12.489658669370899,3,7.7358036,7.7358036
2005-04-24,15.614528408810898,3,5.2530117,5.2530117
2005-05-01,19.067164445655802,3,6.822933,6.822933
2005-05-08,26.884056646393496,3,6.3716693,6.3716693
2005-05-15,29.394067102151602,3,5.2096777,5.2096777
2005-05-22,34.7823374767541,3,6.7992635,6.7992635
2005-05-29,33.27921471375501,3,7.7321486,7.7321486
2005-06-05,27.398459200316196,3,10.603804,10.603804
2005-06-12,15.1976717633283,3,6.380434,6.380434
2005-06-19,9.173782718595138,3,9.403143,9.403143
2005-06-26,7.277505432859971,3,6.9989343,6.9989343
2005-07-03,7.37778143792443,3,8.209264,8.209264
2005-07-10,4.06430581415668,3,5.4857464,5.4857464
2005-07-17,2.43602222465817,3,6.921891,6.921891
2005-07-24,1.92394580466574,3,5.7135215,5.7135215
2005-07-31,0.815289840469474,3,4.981816,4.981816
2005-08-07,1.24545546123062,3,3.070329,3.070329
2005-08-14,0.974602756851003,3,2.04507,2.04507
2005-08-21,1.98630002551571,3,1.0808148,1.0808148
2005-08-28,1.0457816893639,3,0.7757276,0.7757276
2005-09-04,1.10979774100341,3,0.7639129,0.7639129
2005-09-11,0.916686309944739,3,1.1095574,1.1095574
2005-09-18,0.858236809786403,3,1.0580262,1.0580262
2005-09-25,0.870326678873845,3,1.0916216,1.0916216
2005-10-02,0.666585739324514,3,0.23495455,0.23495455
2005-10-09,0.443836544223341,3,0.43908587,0.43908587
2005-10-16,0.453313809478193,3,0.40915608,0.40915608
2005-10-23,0.264379211747633,3,0.533944,0.533944
2005-10-30,0.393581490935885,3,1.4098781,1.4098781
2005-11-06,0.557128592997061,3,0.9595878,0.9595878
2005-11-13,0.987495722852873,3,0.87402517,0.87402517
2004-11-28,0.693093061072161,4,0.802772,0.802772
2004-12-05,0.730812718899091,4,1.0060387,1.0060387
2004-12-12,0.24489039500158896,4,2.0447583,2.0447583
2004-12-19,0.378464112673564,4,1.5693573,1.5693573
2004-12-26,0.772647233138391,4,2.2613385,2.2613385
2005-01-02,1.18553337302444,4,2.561762,2.561762
2005-01-09,1.78866040048234,4,4.9601555,4.9601555
2005-01-16,1.25981314262369,4,6.333094,6.333094
2005-01-23,3.38213630760906,4,5.3683496,5.3683496
2005-01-30,5.08239253084203,4,14.126045,14.126045
2005-02-06,4.00646657763407,4,14.609279,14.609279
2005-02-13,4.36678778319438,4,14.009587,14.009587
2005-02-20,4.39519158527423,4,12.607041,12.607041
2005-02-27,9.2319854168163,4,7.146545,7.146545
2005-03-06,14.426395544428098,4,12.50099,12.50099
2005-03-13,25.213479488557702,4,8.0052395,8.0052395
2005-03-20,21.677539349859796,4,6.402066,6.402066
2005-03-27,18.784046364831003,4,7.557382,7.557382
2005-04-03,16.224714094781497,4,5.115263,5.115263
2005-04-10,18.245072486323604,4,9.032942,9.032942
2005-04-17,12.489658669370899,4,6.151425,6.151425
2005-04-24,15.614528408810898,4,4.4539337,4.4539337
2005-05-01,19.067164445655802,4,3.4337502,3.4337502
2005-05-08,26.884056646393496,4,4.7465334,4.7465334
2005-05-15,29.394067102151602,4,6.8650618,6.8650618
2005-05-22,34.7823374767541,4,3.4694932,3.4694932
2005-05-29,33.27921471375501,4,5.4779677,5.4779677
2005-06-05,27.398459200316196,4,6.1419635,6.1419635
2005-06-12,15.1976717633283,4,7.4586053,7.4586053
2005-06-19,9.173782718595138,4,6.3218613,6.3218613
2005-06-26,7.277505432859971,4,7.3159013,7.3159013
2005-07-03,7.37778143792443,4,7.207788,7.207788
2005-07-10,4.06430581415668,4,5.6865473,5.6865473
2005-07-17,2.43602222465817,4,6.1800165,6.1800165
2005-07-24,1.92394580466574,4,7.7665763,7.7665763
2005-07-31,0.815289840469474,4,4.953648,4.953648
2005-08-07,1.24545546123062,4,3.1899512,3.1899512
2005-08-14,0.974602756851003,4,3.2066903,3.2066903
2005-08-21,1.98630002551571,4,1.3282986,1.3282986
2005-08-28,1.0457816893639,4,1.1816673,1.1816673
2005-09-04,1.10979774100341,4,0.97516394,0.97516394
2005-09-11,0.916686309944739,4,1.1674147,1.1674147
2005-09-18,0.858236809786403,4,0.48770928,0.48770928
2005-09-25,0.870326678873845,4,0.8644387,0.8644387
2005-10-02,0.666585739324514,4,0.35791567,0.35791567
2005-10-09,0.443836544223341,4,0.5074669,0.5074669
2005-10-16,0.453313809478193,4,0.28105634,0.28105634
2005-10-23,0.264379211747633,4,0.3435718,0.3435718
2005-10-30,0.393581490935885,4,1.3265076,1.3265076
2005-11-06,0.557128592997061,4,1.0312004,1.0312004
2005-11-13,0.987495722852873,4,0.5506533,0.5506533
2005-11-20,0.287320984138018,4,0.29698008,0.29698008
2004-12-05,0.730812718899091,5,0.9942582,0.9942582
2004-12-12,0.24489039500158896,5,1.7627686,1.7627686
2004-12-19,0.378464112673564,5,2.2121358,2.2121358
2004-12-26,0.772647233138391,5,2.6038837,2.6038837
2005-01-02,1.18553337302444,5,3.6362941,3.6362941
2005-01-09,1.78866040048234,5,4.664799,4.664799
2005-01-16,1.25981314262369,5,7.778028,7.778028
2005-01-23,3.38213630760906,5,8.485203,8.485203
2005-01-30,5.08239253084203,5,7.787544,7.787544
2005-02-06,4.00646657763407,5,17.713291,17.713291
2005-02-13,4.36678778319438,5,11.1421175,11.1421175
2005-02-20,4.39519158527423,5,13.551694,13.551694
2005-02-27,9.2319854168163,5,5.198483,5.198483
2005-03-06,14.426395544428098,5,11.442188,11.442188
2005-03-13,25.213479488557702,5,11.0923395,11.0923395
2005-03-20,21.677539349859796,5,6.628967,6.628967
2005-03-27,18.784046364831003,5,6.15285,6.15285
2005-04-03,16.224714094781497,5,4.6871877,4.6871877
2005-04-10,18.245072486323604,5,3.6137624,3.6137624
2005-04-17,12.489658669370899,5,3.678058,3.678058
2005-04-24,15.614528408810898,5,3.2759416,3.2759416
2005-05-01,19.067164445655802,5,3.0190516,3.0190516
2005-05-08,26.884056646393496,5,3.051815,3.051815
2005-05-15,29.394067102151602,5,3.7179356,3.7179356
2005-05-22,34.7823374767541,5,4.4496737,4.4496737
2005-05-29,33.27921471375501,5,3.1051097,3.1051097
2005-06-05,27.398459200316196,5,5.681431,5.681431
2005-06-12,15.1976717633283,5,4.210631,4.210631
2005-06-19,9.173782718595138,5,6.25,6.25
2005-06-26,7.277505432859971,5,4.013548,4.013548
2005-07-03,7.37778143792443,5,6.1440907,6.1440907
2005-07-10,4.06430581415668,5,4.763148,4.763148
2005-07-17,2.43602222465817,5,5.1446295,5.1446295
2005-07-24,1.92394580466574,5,5.9920144,5.9920144
2005-07-31,0.815289840469474,5,8.035015,8.035015
2005-08-07,1.24545546123062,5,3.5336304,3.5336304
2005-08-14,0.974602756851003,5,2.547859,2.547859
2005-08-21,1.98630002551571,5,2.231292,2.231292
2005-08-28,1.0457816893639,5,2.0921607,2.0921607
2005-09-04,1.10979774100341,5,1.406185,1.406185
2005-09-11,0.916686309944739,5,0.97219,0.97219
2005-09-18,0.858236809786403,5,0.92049116,0.92049116
2005-09-25,0.870326678873845,5,0.53907275,0.53907275
2005-10-02,0.666585739324514,5,0.4006345,0.4006345
2005-10-09,0.443836544223341,5,0.58885723,0.58885723
2005-10-16,0.453313809478193,5,0.32261437,0.32261437
2005-10-23,0.264379211747633,5,0.593704,0.593704
2005-10-30,0.393581490935885,5,1.6375608,1.6375608
2005-11-06,0.557128592997061,5,1.3238419,1.3238419
2005-11-13,0.987495722852873,5,0.88077617,0.88077617
2005-11-20,0.287320984138018,5,0.47555086,0.47555086
2005-11-27,0.625653798256538,5,0.26901233,0.26901233
2004-12-12,0.24489039500158896,6,1.4720787,1.4720787
2004-12-19,0.378464112673564,6,2.1191297,2.1191297
2004-12-26,0.772647233138391,6,2.7671528,2.7671528
2005-01-02,1.18553337302444,6,4.376268,4.376268
2005-01-09,1.78866040048234,6,5.488983,5.488983
2005-01-16,1.25981314262369,6,6.0927086,6.0927086
2005-01-23,3.38213630760906,6,12.693057,12.693057
2005-01-30,5.08239253084203,6,10.926761,10.926761
2005-02-06,4.00646657763407,6,8.100816,8.100816
2005-02-13,4.36678778319438,6,15.935926,15.935926
2005-02-20,4.39519158527423,6,13.376217,13.376217
2005-02-27,9.2319854168163,6,4.8619494,4.8619494
2005-03-06,14.426395544428098,6,8.037376,8.037376
2005-03-13,25.213479488557702,6,7.695756,7.695756
2005-03-20,21.677539349859796,6,6.4411564,6.4411564
2005-03-27,18.784046364831003,6,4.8890524,4.8890524
2005-04-03,16.224714094781497,6,3.2041836,3.2041836
2005-04-10,18.245072486323604,6,4.011931,4.011931
2005-04-17,12.489658669370899,6,3.2887888,3.2887888
2005-04-24,15.614528408810898,6,3.9019072,3.9019072
2005-05-01,19.067164445655802,6,3.3832064,3.3832064
2005-05-08,26.884056646393496,6,3.1437404,3.1437404
2005-05-15,29.394067102151602,6,3.6811724,3.6811724
2005-05-22,34.7823374767541,6,4.189588,4.189588
2005-05-29,33.27921471375501,6,4.52312,4.52312
2005-06-05,27.398459200316196,6,3.5436194,3.5436194
2005-06-12,15.1976717633283,6,4.342205,4.342205
2005-06-19,9.173782718595138,6,5.1724906,5.1724906
2005-06-26,7.277505432859971,6,5.1547756,5.1547756
2005-07-03,7.37778143792443,6,5.7294097,5.7294097
2005-07-10,4.06430581415668,6,6.651596,6.651596
2005-07-17,2.43602222465817,6,6.853529,6.853529
2005-07-24,1.92394580466574,6,6.225654,6.225654
2005-07-31,0.815289840469474,6,5.9199805,5.9199805
2005-08-07,1.24545546123062,6,5.6219945,5.6219945
2005-08-14,0.974602756851003,6,4.1228275,4.1228275
2005-08-21,1.98630002551571,6,1.9254299,1.9254299
2005-08-28,1.0457816893639,6,1.804544,1.804544
2005-09-04,1.10979774100341,6,1.6599706,1.6599706
2005-09-11,0.916686309944739,6,1.383153,1.383153
2005-09-18,0.858236809786403,6,0.86350757,0.86350757
2005-09-25,0.870326678873845,6,0.6873884,0.6873884
2005-10-02,0.666585739324514,6,0.20182969,0.20182969
2005-10-09,0.443836544223341,6,0.61241394,0.61241394
2005-10-16,0.453313809478193,6,0.59389526,0.59389526
2005-10-23,0.264379211747633,6,0.64533055,0.64533055
2005-10-30,0.393581490935885,6,2.3878658,2.3878658
2005-11-06,0.557128592997061,6,1.3677478,1.3677478
2005-11-13,0.987495722852873,6,1.8523564,1.8523564
2005-11-20,0.287320984138018,6,0.44409728,0.44409728
2005-11-27,0.625653798256538,6,0.27396297,0.27396297
2005-12-04,0.570216868800646,6,0.4186791,0.4186791
2004-12-19,0.378464112673564,7,2.1718814,2.1718814
2004-12-26,0.772647233138391,7,4.3494973,4.3494973
2005-01-02,1.18553337302444,7,4.909819,4.909819
2005-01-09,1.78866040048234,7,8.025435,8.025435
2005-01-16,1.25981314262369,7,9.595836,9.595836
2005-01-23,3.38213630760906,7,8.104377,8.104377
2005-01-30,5.08239253084203,7,21.558275,21.558275
2005-02-06,4.00646657763407,7,10.484573,10.484573
2005-02-13,4.36678778319438,7,11.072196,11.072196
2005-02-20,4.39519158527423,7,23.09088,23.09088
2005-02-27,9.2319854168163,7,7.1034756,7.1034756
2005-03-06,14.426395544428098,7,7.9788947,7.9788947
2005-03-13,25.213479488557702,7,6.8916545,6.8916545
2005-03-20,21.677539349859796,7,7.906929,7.906929
2005-03-27,18.784046364831003,7,6.501731,6.501731
2005-04-03,16.224714094781497,7,3.0015666,3.0015666
2005-04-10,18.245072486323604,7,2.7083848,2.7083848
2005-04-17,12.489658669370899,7,2.6182086,2.6182086
2005-04-24,15.614528408810898,7,1.8329937,1.8329937
2005-05-01,19.067164445655802,7,1.9353019,1.9353019
2005-05-08,26.884056646393496,7,1.7318547,1.7318547
2005-05-15,29.394067102151602,7,2.331758,2.331758
2005-05-22,34.7823374767541,7,1.2601966,1.2601966
2005-05-29,33.27921471375501,7,2.4071305,2.4071305
2005-06-05,27.398459200316196,7,2.9858015,2.9858015
2005-06-12,15.1976717633283,7,2.0269954,2.0269954
2005-06-19,9.173782718595138,7,2.9490786,2.9490786
2005-06-26,7.277505432859971,7,3.22775,3.22775
2005-07-03,7.37778143792443,7,4.285437,4.285437
2005-07-10,4.06430581415668,7,3.7725985,3.7725985
2005-07-17,2.43602222465817,7,4.8167973,4.8167973
2005-07-24,1.92394580466574,7,4.677919,4.677919
2005-07-31,0.815289840469474,7,4.956361,4.956361
2005-08-07,1.24545546123062,7,4.276623,4.276623
2005-08-14,0.974602756851003,7,4.5821934,4.5821934
2005-08-21,1.98630002551571,7,2.3800566,2.3800566
2005-08-28,1.0457816893639,7,1.5485566,1.5485566
2005-09-04,1.10979774100341,7,1.9176756,1.9176756
2005-09-11,0.916686309944739,7,1.8539011,1.8539011
2005-09-18,0.858236809786403,7,1.4232546,1.4232546
2005-09-25,0.870326678873845,7,0.6752687,0.6752687
2005-10-02,0.666585739324514,7,0.76380676,0.76380676
2005-10-09,0.443836544223341,7,0.37556598,0.37556598
2005-10-16,0.453313809478193,7,0.89243746,0.89243746
2005-10-23,0.264379211747633,7,1.0384909,1.0384909
2005-10-30,0.393581490935885,7,1.9857157,1.9857157
2005-11-06,0.557128592997061,7,2.253999,2.253999
2005-11-13,0.987495722852873,7,2.0693827,2.0693827
2005-11-20,0.287320984138018,7,0.71724033,0.71724033
2005-11-27,0.625653798256538,7,0.6337205,0.6337205
2005-12-04,0.570216868800646,7,0.54467475,0.54467475
2005-12-11,0.688525987432639,7,0.5326037,0.5326037
2004-12-26,0.772647233138391,8,2.3638608,2.3638608
2005-01-02,1.18553337302444,8,7.777661,7.777661
2005-01-09,1.78866040048234,8,8.99293,8.99293
2005-01-16,1.25981314262369,8,7.6210113,7.6210113
2005-01-23,3.38213630760906,8,8.92825,8.92825
2005-01-30,5.08239253084203,8,9.050045,9.050045
2005-02-06,4.00646657763407,8,13.957206,13.957206
2005-02-13,4.36678778319438,8,13.95232,13.95232
2005-02-20,4.39519158527423,8,13.912068,13.912068
2005-02-27,9.2319854168163,8,7.755223,7.755223
2005-03-06,14.426395544428098,8,13.1346655,13.1346655
