date,true,week_ahead,point,point_avg
2005/1/2,1.185533373,4,0.697408372,0.697408372
2005/1/9,1.7886604,5,0.697408372,0.697408372
2005/1/16,1.259813143,6,0.697408372,0.697408372
2005/1/23,3.382136308,7,0.697408372,0.697408372
2005/1/30,5.082392531,8,0.697408372,0.697408372
2004/12/12,0.244890395,0,0.734031879,0.734031879
2004/12/19,0.378464113,1,0.734031879,0.734031879
2004/12/26,0.772647233,2,0.734031879,0.734031879
2005/1/2,1.185533373,3,0.734031879,0.734031879
2005/1/9,1.7886604,4,0.734031879,0.734031879
2005/1/16,1.259813143,5,0.734031879,0.734031879
2005/1/23,3.382136308,6,0.734031879,0.734031879
2005/1/30,5.082392531,7,0.734031879,0.734031879
2005/2/6,4.006466578,8,0.734031879,0.734031879
2004/12/19,0.378464113,0,0.29104228,0.29104228
2004/12/26,0.772647233,1,0.29104228,0.29104228
2005/1/2,1.185533373,2,0.29104228,0.29104228
2005/1/9,1.7886604,3,0.29104228,0.29104228
2005/1/16,1.259813143,4,0.29104228,0.29104228
2005/1/23,3.382136308,5,0.29104228,0.29104228
2005/1/30,5.082392531,6,0.29104228,0.29104228
2005/2/6,4.006466578,7,0.29104228,0.29104228
2005/2/13,4.366787783,8,0.29104228,0.29104228
2004/12/26,0.772647233,0,0.409858061,0.409858061
2005/1/2,1.185533373,1,0.409858061,0.409858061
2005/1/9,1.7886604,2,0.409858061,0.409858061
2005/1/16,1.259813143,3,0.409858061,0.409858061
2005/1/23,3.382136308,4,0.409858061,0.409858061
2005/1/30,5.082392531,5,0.409858061,0.409858061
2005/2/6,4.006466578,6,0.409858061,0.409858061
2005/2/13,4.366787783,7,0.409858061,0.409858061
2005/2/20,4.395191585,8,0.409858061,0.409858061
2005/1/2,1.185533373,0,0.785243891,0.785243891
2005/1/9,1.7886604,1,0.785243891,0.785243891
2005/1/16,1.259813143,2,0.785243891,0.785243891
2005/1/23,3.382136308,3,0.785243891,0.785243891
2005/1/30,5.082392531,4,0.785243891,0.785243891
2005/2/6,4.006466578,5,0.785243891,0.785243891
2005/2/13,4.366787783,6,0.785243891,0.785243891
2005/2/20,4.395191585,7,0.785243891,0.785243891
2005/2/27,9.231985417,8,0.785243891,0.785243891
2005/1/9,1.7886604,0,1.19107912,1.19107912
2005/1/16,1.259813143,1,1.19107912,1.19107912
2005/1/23,3.382136308,2,1.19107912,1.19107912
2005/1/30,5.082392531,3,1.19107912,1.19107912
2005/2/6,4.006466578,4,1.19107912,1.19107912
2005/2/13,4.366787783,5,1.19107912,1.19107912
2005/2/20,4.395191585,6,1.19107912,1.19107912
2005/2/27,9.231985417,7,1.19107912,1.19107912
2005/3/6,14.42639554,8,1.19107912,1.19107912
2005/1/16,1.259813143,0,1.790532629,1.790532629
2005/1/23,3.382136308,1,1.790532629,1.790532629
2005/1/30,5.082392531,2,1.790532629,1.790532629
2005/2/6,4.006466578,3,1.790532629,1.790532629
2005/2/13,4.366787783,4,1.790532629,1.790532629
2005/2/20,4.395191585,5,1.790532629,1.790532629
2005/2/27,9.231985417,6,1.790532629,1.790532629
2005/3/6,14.42639554,7,1.790532629,1.790532629
2005/3/13,25.21347949,8,1.790532629,1.790532629
2005/1/23,3.382136308,0,1.261130045,1.261130045
2005/1/30,5.082392531,1,1.261130045,1.261130045
2005/2/6,4.006466578,2,1.261130045,1.261130045
2005/2/13,4.366787783,3,1.261130045,1.261130045
2005/2/20,4.395191585,4,1.261130045,1.261130045
2005/2/27,9.231985417,5,1.261130045,1.261130045
2005/3/6,14.42639554,6,1.261130045,1.261130045
2005/3/13,25.21347949,7,1.261130045,1.261130045
2005/3/20,21.67753935,8,1.261130045,1.261130045
2005/1/30,5.082392531,0,3.382136462,3.382136462
2005/2/6,4.006466578,1,3.382136462,3.382136462
2005/2/13,4.366787783,2,3.382136462,3.382136462
2005/2/20,4.395191585,3,3.382136462,3.382136462
2005/2/27,9.231985417,4,3.382136462,3.382136462
2005/3/6,14.42639554,5,3.382136462,3.382136462
2005/3/13,25.21347949,6,3.382136462,3.382136462
2005/3/20,21.67753935,7,3.382136462,3.382136462
2005/3/27,18.78404636,8,3.382136462,3.382136462
2005/2/6,4.006466578,0,5.082392547,5.082392547
2005/2/13,4.366787783,1,5.082392547,5.082392547
2005/2/20,4.395191585,2,5.082392547,5.082392547
2005/2/27,9.231985417,3,5.082392547,5.082392547
2005/3/6,14.42639554,4,5.082392547,5.082392547
2005/3/13,25.21347949,5,5.082392547,5.082392547
2005/3/20,21.67753935,6,5.082392547,5.082392547
2005/3/27,18.78404636,7,5.082392547,5.082392547
2005/4/3,16.22471409,8,5.082392547,5.082392547
2005/2/13,4.366787783,0,4.006466578,4.006466578
2005/2/20,4.395191585,1,4.006466578,4.006466578
2005/2/27,9.231985417,2,4.006466578,4.006466578
2005/3/6,14.42639554,3,4.006466578,4.006466578
2005/3/13,25.21347949,4,4.006466578,4.006466578
2005/3/20,21.67753935,5,4.006466578,4.006466578
2005/3/27,18.78404636,6,4.006466578,4.006466578
2005/4/3,16.22471409,7,4.006466578,4.006466578
2005/4/10,18.24507249,8,4.006466578,4.006466578
2005/2/20,4.395191585,0,4.366787783,4.366787783
2005/2/27,9.231985417,1,4.366787783,4.366787783
2005/3/6,14.42639554,2,4.366787783,4.366787783
2005/3/13,25.21347949,3,4.366787783,4.366787783
2005/3/20,21.67753935,4,4.366787783,4.366787783
2005/3/27,18.78404636,5,4.366787783,4.366787783
2005/4/3,16.22471409,6,4.366787783,4.366787783
2005/4/10,18.24507249,7,4.366787783,4.366787783
2005/4/17,12.48965867,8,4.366787783,4.366787783
2005/2/27,9.231985417,0,4.395191585,4.395191585
2005/3/6,14.42639554,1,4.395191585,4.395191585
2005/3/13,25.21347949,2,4.395191585,4.395191585
2005/3/20,21.67753935,3,4.395191585,4.395191585
2005/3/27,18.78404636,4,4.395191585,4.395191585
2005/4/3,16.22471409,5,4.395191585,4.395191585
2005/4/10,18.24507249,6,4.395191585,4.395191585
2005/4/17,12.48965867,7,4.395191585,4.395191585
2005/4/24,15.61452841,8,4.395191585,4.395191585
2005/3/6,14.42639554,0,9.231985417,9.231985417
2005/3/13,25.21347949,1,9.231985417,9.231985417
2005/3/20,21.67753935,2,9.231985417,9.231985417
2005/3/27,18.78404636,3,9.231985417,9.231985417
2005/4/3,16.22471409,4,9.231985417,9.231985417
2005/4/10,18.24507249,5,9.231985417,9.231985417
2005/4/17,12.48965867,6,9.231985417,9.231985417
2005/4/24,15.61452841,7,9.231985417,9.231985417
2005/5/1,19.06716445,8,9.231985417,9.231985417
2005/3/13,25.21347949,0,14.42639554,14.42639554
2005/3/20,21.67753935,1,14.42639554,14.42639554
2005/3/27,18.78404636,2,14.42639554,14.42639554
2005/4/3,16.22471409,3,14.42639554,14.42639554
2005/4/10,18.24507249,4,14.42639554,14.42639554
2005/4/17,12.48965867,5,14.42639554,14.42639554
2005/4/24,15.61452841,6,14.42639554,14.42639554
2005/5/1,19.06716445,7,14.42639554,14.42639554
2005/5/8,26.88405665,8,14.42639554,14.42639554
2005/3/20,21.67753935,0,25.21347949,25.21347949
2005/3/27,18.78404636,1,25.21347949,25.21347949
2005/4/3,16.22471409,2,25.21347949,25.21347949
2005/4/10,18.24507249,3,25.21347949,25.21347949
2005/4/17,12.48965867,4,25.21347949,25.21347949
2005/4/24,15.61452841,5,25.21347949,25.21347949
2005/5/1,19.06716445,6,25.21347949,25.21347949
2005/5/8,26.88405665,7,25.21347949,25.21347949
2005/5/15,29.3940671,8,25.21347949,25.21347949
2005/3/27,18.78404636,0,21.67753935,21.67753935
2005/4/3,16.22471409,1,21.67753935,21.67753935
2005/4/10,18.24507249,2,21.67753935,21.67753935
2005/4/17,12.48965867,3,21.67753935,21.67753935
2005/4/24,15.61452841,4,21.67753935,21.67753935
2005/5/1,19.06716445,5,21.67753935,21.67753935
2005/5/8,26.88405665,6,21.67753935,21.67753935
2005/5/15,29.3940671,7,21.67753935,21.67753935
2005/5/22,34.78233748,8,21.67753935,21.67753935
2005/4/3,16.22471409,0,18.78404636,18.78404636
2005/4/10,18.24507249,1,18.78404636,18.78404636
2005/4/17,12.48965867,2,18.78404636,18.78404636
2005/4/24,15.61452841,3,18.78404636,18.78404636
2005/5/1,19.06716445,4,18.78404636,18.78404636
2005/5/8,26.88405665,5,18.78404636,18.78404636
2005/5/15,29.3940671,6,18.78404636,18.78404636
2005/5/22,34.78233748,7,18.78404636,18.78404636
2005/5/29,33.27921471,8,18.78404636,18.78404636
2005/4/10,18.24507249,0,16.22471409,16.22471409
2005/4/17,12.48965867,1,16.22471409,16.22471409
2005/4/24,15.61452841,2,16.22471409,16.22471409
2005/5/1,19.06716445,3,16.22471409,16.22471409
2005/5/8,26.88405665,4,16.22471409,16.22471409
2005/5/15,29.3940671,5,16.22471409,16.22471409
2005/5/22,34.78233748,6,16.22471409,16.22471409
2005/5/29,33.27921471,7,16.22471409,16.22471409
2005/6/5,27.3984592,8,16.22471409,16.22471409
2005/4/17,12.48965867,0,18.24507249,18.24507249
2005/4/24,15.61452841,1,18.24507249,18.24507249
2005/5/1,19.06716445,2,18.24507249,18.24507249
2005/5/8,26.88405665,3,18.24507249,18.24507249
2005/5/15,29.3940671,4,18.24507249,18.24507249
2005/5/22,34.78233748,5,18.24507249,18.24507249
2005/5/29,33.27921471,6,18.24507249,18.24507249
2005/6/5,27.3984592,7,18.24507249,18.24507249
2005/6/12,15.19767176,8,18.24507249,18.24507249
2005/4/24,15.61452841,0,12.48965867,12.48965867
2005/5/1,19.06716445,1,12.48965867,12.48965867
2005/5/8,26.88405665,2,12.48965867,12.48965867
2005/5/15,29.3940671,3,12.48965867,12.48965867
2005/5/22,34.78233748,4,12.48965867,12.48965867
2005/5/29,33.27921471,5,12.48965867,12.48965867
2005/6/5,27.3984592,6,12.48965867,12.48965867
2005/6/12,15.19767176,7,12.48965867,12.48965867
2005/6/19,9.173782719,8,12.48965867,12.48965867
2005/5/1,19.06716445,0,15.61452841,15.61452841
2005/5/8,26.88405665,1,15.61452841,15.61452841
2005/5/15,29.3940671,2,15.61452841,15.61452841
2005/5/22,34.78233748,3,15.61452841,15.61452841
2005/5/29,33.27921471,4,15.61452841,15.61452841
2005/6/5,27.3984592,5,15.61452841,15.61452841
2005/6/12,15.19767176,6,15.61452841,15.61452841
2005/6/19,9.173782719,7,15.61452841,15.61452841
2005/6/26,7.277505433,8,15.61452841,15.61452841
2005/5/8,26.88405665,0,19.06716445,19.06716445
2005/5/15,29.3940671,1,19.06716445,19.06716445
2005/5/22,34.78233748,2,19.06716445,19.06716445
2005/5/29,33.27921471,3,19.06716445,19.06716445
2005/6/5,27.3984592,4,19.06716445,19.06716445
2005/6/12,15.19767176,5,19.06716445,19.06716445
2005/6/19,9.173782719,6,19.06716445,19.06716445
2005/6/26,7.277505433,7,19.06716445,19.06716445
2005/7/3,7.377781438,8,19.06716445,19.06716445
2005/5/15,29.3940671,0,26.88405665,26.88405665
2005/5/22,34.78233748,1,26.88405665,26.88405665
2005/5/29,33.27921471,2,26.88405665,26.88405665
2005/6/5,27.3984592,3,26.88405665,26.88405665
2005/6/12,15.19767176,4,26.88405665,26.88405665
2005/6/19,9.173782719,5,26.88405665,26.88405665
2005/6/26,7.277505433,6,26.88405665,26.88405665
2005/7/3,7.377781438,7,26.88405665,26.88405665
2005/7/10,4.064305814,8,26.88405665,26.88405665
2005/5/22,34.78233748,0,29.3940671,29.3940671
2005/5/29,33.27921471,1,29.3940671,29.3940671
2005/6/5,27.3984592,2,29.3940671,29.3940671
2005/6/12,15.19767176,3,29.3940671,29.3940671
2005/6/19,9.173782719,4,29.3940671,29.3940671
2005/6/26,7.277505433,5,29.3940671,29.3940671
2005/7/3,7.377781438,6,29.3940671,29.3940671
2005/7/10,4.064305814,7,29.3940671,29.3940671
2005/7/17,2.436022225,8,29.3940671,29.3940671
2005/5/29,33.27921471,0,34.78233748,34.78233748
2005/6/5,27.3984592,1,34.78233748,34.78233748
2005/6/12,15.19767176,2,34.78233748,34.78233748
2005/6/19,9.173782719,3,34.78233748,34.78233748
2005/6/26,7.277505433,4,34.78233748,34.78233748
2005/7/3,7.377781438,5,34.78233748,34.78233748
2005/7/10,4.064305814,6,34.78233748,34.78233748
2005/7/17,2.436022225,7,34.78233748,34.78233748
2005/7/24,1.923945805,8,34.78233748,34.78233748
2005/6/5,27.3984592,0,33.27921471,33.27921471
2005/6/12,15.19767176,1,33.27921471,33.27921471
2005/6/19,9.173782719,2,33.27921471,33.27921471
2005/6/26,7.277505433,3,33.27921471,33.27921471
2005/7/3,7.377781438,4,33.27921471,33.27921471
2005/7/10,4.064305814,5,33.27921471,33.27921471
2005/7/17,2.436022225,6,33.27921471,33.27921471
2005/7/24,1.923945805,7,33.27921471,33.27921471
2005/7/31,0.81528984,8,33.27921471,33.27921471
2005/6/12,15.19767176,0,27.3984592,27.3984592
2005/6/19,9.173782719,1,27.3984592,27.3984592
2005/6/26,7.277505433,2,27.3984592,27.3984592
2005/7/3,7.377781438,3,27.3984592,27.3984592
2005/7/10,4.064305814,4,27.3984592,27.3984592
2005/7/17,2.436022225,5,27.3984592,27.3984592
2005/7/24,1.923945805,6,27.3984592,27.3984592
2005/7/31,0.81528984,7,27.3984592,27.3984592
2005/8/7,1.245455461,8,27.3984592,27.3984592
2005/6/19,9.173782719,0,15.19767176,15.19767176
2005/6/26,7.277505433,1,15.19767176,15.19767176
2005/7/3,7.377781438,2,15.19767176,15.19767176
2005/7/10,4.064305814,3,15.19767176,15.19767176
2005/7/17,2.436022225,4,15.19767176,15.19767176
2005/7/24,1.923945805,5,15.19767176,15.19767176
2005/7/31,0.81528984,6,15.19767176,15.19767176
2005/8/7,1.245455461,7,15.19767176,15.19767176
2005/8/14,0.974602757,8,15.19767176,15.19767176
2005/6/26,7.277505433,0,9.173782719,9.173782719
2005/7/3,7.377781438,1,9.173782719,9.173782719
2005/7/10,4.064305814,2,9.173782719,9.173782719
2005/7/17,2.436022225,3,9.173782719,9.173782719
2005/7/24,1.923945805,4,9.173782719,9.173782719
2005/7/31,0.81528984,5,9.173782719,9.173782719
2005/8/7,1.245455461,6,9.173782719,9.173782719
2005/8/14,0.974602757,7,9.173782719,9.173782719
2005/8/21,1.986300026,8,9.173782719,9.173782719
2005/7/3,7.377781438,0,7.277505433,7.277505433
2005/7/10,4.064305814,1,7.277505433,7.277505433
2005/7/17,2.436022225,2,7.277505433,7.277505433
2005/7/24,1.923945805,3,7.277505433,7.277505433
2005/7/31,0.81528984,4,7.277505433,7.277505433
2005/8/7,1.245455461,5,7.277505433,7.277505433
2005/8/14,0.974602757,6,7.277505433,7.277505433
2005/8/21,1.986300026,7,7.277505433,7.277505433
2005/8/28,1.045781689,8,7.277505433,7.277505433
2005/7/10,4.064305814,0,7.377781438,7.377781438
2005/7/17,2.436022225,1,7.377781438,7.377781438
2005/7/24,1.923945805,2,7.377781438,7.377781438
2005/7/31,0.81528984,3,7.377781438,7.377781438
2005/8/7,1.245455461,4,7.377781438,7.377781438
2005/8/14,0.974602757,5,7.377781438,7.377781438
2005/8/21,1.986300026,6,7.377781438,7.377781438
2005/8/28,1.045781689,7,7.377781438,7.377781438
2005/9/4,1.109797741,8,7.377781438,7.377781438
2005/7/17,2.436022225,0,4.064305814,4.064305814
2005/7/24,1.923945805,1,4.064305814,4.064305814
2005/7/31,0.81528984,2,4.064305814,4.064305814
2005/8/7,1.245455461,3,4.064305814,4.064305814
2005/8/14,0.974602757,4,4.064305814,4.064305814
2005/8/21,1.986300026,5,4.064305814,4.064305814
2005/8/28,1.045781689,6,4.064305814,4.064305814
2005/9/4,1.109797741,7,4.064305814,4.064305814
2005/9/11,0.91668631,8,4.064305814,4.064305814
2005/7/24,1.923945805,0,2.436022225,2.436022225
2005/7/31,0.81528984,1,2.436022225,2.436022225
2005/8/7,1.245455461,2,2.436022225,2.436022225
2005/8/14,0.974602757,3,2.436022225,2.436022225
2005/8/21,1.986300026,4,2.436022225,2.436022225
2005/8/28,1.045781689,5,2.436022225,2.436022225
2005/9/4,1.109797741,6,2.436022225,2.436022225
2005/9/11,0.91668631,7,2.436022225,2.436022225
2005/9/18,0.85823681,8,2.436022225,2.436022225
2005/7/31,0.81528984,0,1.923945805,1.923945805
2005/8/7,1.245455461,1,1.923945805,1.923945805
2005/8/14,0.974602757,2,1.923945805,1.923945805
2005/8/21,1.986300026,3,1.923945805,1.923945805
2005/8/28,1.045781689,4,1.923945805,1.923945805
2005/9/4,1.109797741,5,1.923945805,1.923945805
2005/9/11,0.91668631,6,1.923945805,1.923945805
2005/9/18,0.85823681,7,1.923945805,1.923945805
2005/9/25,0.870326679,8,1.923945805,1.923945805
2005/8/7,1.245455461,0,0.815299306,0.815299306
2005/8/14,0.974602757,1,0.815299306,0.815299306
2005/8/21,1.986300026,2,0.815299306,0.815299306
2005/8/28,1.045781689,3,0.815299306,0.815299306
2005/9/4,1.109797741,4,0.815299306,0.815299306
2005/9/11,0.91668631,5,0.815299306,0.815299306
2005/9/18,0.85823681,6,0.815299306,0.815299306
2005/9/25,0.870326679,7,0.815299306,0.815299306
2005/10/2,0.666585739,8,0.815299306,0.815299306
2005/8/14,0.974602757,0,1.245455547,1.245455547
2005/8/21,1.986300026,1,1.245455547,1.245455547
2005/8/28,1.045781689,2,1.245455547,1.245455547
2005/9/4,1.109797741,3,1.245455547,1.245455547
2005/9/11,0.91668631,4,1.245455547,1.245455547
2005/9/18,0.85823681,5,1.245455547,1.245455547
2005/9/25,0.870326679,6,1.245455547,1.245455547
2005/10/2,0.666585739,7,1.245455547,1.245455547
2005/10/9,0.443836544,8,1.245455547,1.245455547
2005/8/21,1.986300026,0,0.974602985,0.974602985
2005/8/28,1.045781689,1,0.974602985,0.974602985
2005/9/4,1.109797741,2,0.974602985,0.974602985
2005/9/11,0.91668631,3,0.974602985,0.974602985
2005/9/18,0.85823681,4,0.974602985,0.974602985
2005/9/25,0.870326679,5,0.974602985,0.974602985
2005/10/2,0.666585739,6,0.974602985,0.974602985
2005/10/9,0.443836544,7,0.974602985,0.974602985
2005/10/16,0.453313809,8,0.974602985,0.974602985
2005/8/28,1.045781689,0,1.986300031,1.986300031
2005/9/4,1.109797741,1,1.986300031,1.986300031
2005/9/11,0.91668631,2,1.986300031,1.986300031
2005/9/18,0.85823681,3,1.986300031,1.986300031
2005/9/25,0.870326679,4,1.986300031,1.986300031
2005/10/2,0.666585739,5,1.986300031,1.986300031
2005/10/9,0.443836544,6,1.986300031,1.986300031
2005/10/16,0.453313809,7,1.986300031,1.986300031
2005/10/23,0.264379212,8,1.986300031,1.986300031
2005/9/4,1.109797741,0,1.045794467,1.045794467
2005/9/11,0.91668631,1,1.045794467,1.045794467
2005/9/18,0.85823681,2,1.045794467,1.045794467
2005/9/25,0.870326679,3,1.045794467,1.045794467
2005/10/2,0.666585739,4,1.045794467,1.045794467
2005/10/9,0.443836544,5,1.045794467,1.045794467
2005/10/16,0.453313809,6,1.045794467,1.045794467
2005/10/23,0.264379212,7,1.045794467,1.045794467
2005/10/30,0.393581491,8,1.045794467,1.045794467
2005/9/11,0.91668631,0,1.109799508,1.109799508
2005/9/18,0.85823681,1,1.109799508,1.109799508
2005/9/25,0.870326679,2,1.109799508,1.109799508
2005/10/2,0.666585739,3,1.109799508,1.109799508
2005/10/9,0.443836544,4,1.109799508,1.109799508
2005/10/16,0.453313809,5,1.109799508,1.109799508
2005/10/23,0.264379212,6,1.109799508,1.109799508
2005/10/30,0.393581491,7,1.109799508,1.109799508
2005/11/6,0.557128593,8,1.109799508,1.109799508
2005/9/18,0.85823681,0,0.916688875,0.916688875
2005/9/25,0.870326679,1,0.916688875,0.916688875
2005/10/2,0.666585739,2,0.916688875,0.916688875
2005/10/9,0.443836544,3,0.916688875,0.916688875
2005/10/16,0.453313809,4,0.916688875,0.916688875
2005/10/23,0.264379212,5,0.916688875,0.916688875
2005/10/30,0.393581491,6,0.916688875,0.916688875
2005/11/6,0.557128593,7,0.916688875,0.916688875
2005/11/13,0.987495723,8,0.916688875,0.916688875
2005/9/25,0.870326679,0,0.858240166,0.858240166
2005/10/2,0.666585739,1,0.858240166,0.858240166
2005/10/9,0.443836544,2,0.858240166,0.858240166
2005/10/16,0.453313809,3,0.858240166,0.858240166
2005/10/23,0.264379212,4,0.858240166,0.858240166
2005/10/30,0.393581491,5,0.858240166,0.858240166
2005/11/6,0.557128593,6,0.858240166,0.858240166
2005/11/13,0.987495723,7,0.858240166,0.858240166
2005/11/20,0.287320984,8,0.858240166,0.858240166
2005/10/2,0.666585739,0,0.870326684,0.870326684
2005/10/9,0.443836544,1,0.870326684,0.870326684
2005/10/16,0.453313809,2,0.870326684,0.870326684
2005/10/23,0.264379212,3,0.870326684,0.870326684
2005/10/30,0.393581491,4,0.870326684,0.870326684
2005/11/6,0.557128593,5,0.870326684,0.870326684
2005/11/13,0.987495723,6,0.870326684,0.870326684
2005/11/20,0.287320984,7,0.870326684,0.870326684
2005/11/27,0.625653798,8,0.870326684,0.870326684
2005/10/9,0.443836544,0,0.666585784,0.666585784
2005/10/16,0.453313809,1,0.666585784,0.666585784
2005/10/23,0.264379212,2,0.666585784,0.666585784
2005/10/30,0.393581491,3,0.666585784,0.666585784
2005/11/6,0.557128593,4,0.666585784,0.666585784
2005/11/13,0.987495723,5,0.666585784,0.666585784
2005/11/20,0.287320984,6,0.666585784,0.666585784
2005/11/27,0.625653798,7,0.666585784,0.666585784
2005/12/4,0.570216869,8,0.666585784,0.666585784
2005/10/16,0.453313809,0,0.443849345,0.443849345
2005/10/23,0.264379212,1,0.443849345,0.443849345
2005/10/30,0.393581491,2,0.443849345,0.443849345
2005/11/6,0.557128593,3,0.443849345,0.443849345
2005/11/13,0.987495723,4,0.443849345,0.443849345
2005/11/20,0.287320984,5,0.443849345,0.443849345
2005/11/27,0.625653798,6,0.443849345,0.443849345
2005/12/4,0.570216869,7,0.443849345,0.443849345
2005/12/11,0.688525987,8,0.443849345,0.443849345
2005/10/23,0.264379212,0,0.453313833,0.453313833
2005/10/30,0.393581491,1,0.453313833,0.453313833
2005/11/6,0.557128593,2,0.453313833,0.453313833
2005/11/13,0.987495723,3,0.453313833,0.453313833
2005/11/20,0.287320984,4,0.453313833,0.453313833
2005/11/27,0.625653798,5,0.453313833,0.453313833
2005/12/4,0.570216869,6,0.453313833,0.453313833
2005/12/11,0.688525987,7,0.453313833,0.453313833
2005/12/18,1.300856961,8,0.453313833,0.453313833
2005/10/30,0.393581491,0,0.264391539,0.264391539
2005/11/6,0.557128593,1,0.264391539,0.264391539
2005/11/13,0.987495723,2,0.264391539,0.264391539
2005/11/20,0.287320984,3,0.264391539,0.264391539
2005/11/27,0.625653798,4,0.264391539,0.264391539
2005/12/4,0.570216869,5,0.264391539,0.264391539
2005/12/11,0.688525987,6,0.264391539,0.264391539
2005/12/18,1.300856961,7,0.264391539,0.264391539
