date,true,week_ahead,point,point_avg
2005/2/27,9.231985417,1,4.0307074,4.0307074
2005/3/6,14.42639554,1,3.7918904,3.7918904
2005/3/13,25.21347949,1,5.7111025,5.7111025
2005/3/20,21.67753935,1,8.697668,8.697668
2005/3/27,18.78404636,1,12.858347,12.858347
2005/4/3,16.22471409,1,11.063546,11.063546
2005/4/10,18.24507249,1,9.098759,9.098759
2005/4/17,12.48965867,1,6.790558,6.790558
2005/4/24,15.61452841,1,6.4689417,6.4689417
2005/5/1,19.06716445,1,6.1801405,6.1801405
2005/5/8,26.88405665,1,6.084767,6.084767
2005/5/15,29.3940671,1,6.7046,6.7046
2005/5/22,34.78233748,1,9.686599,9.686599
2005/5/29,33.27921471,1,13.567698,13.567698
2005/6/5,27.3984592,1,16.555445,16.555445
2005/6/12,15.19767176,1,16.93114,16.93114
2005/6/19,9.173782719,1,12.254214,12.254214
2005/6/26,7.277505433,1,8.247126,8.247126
2005/7/3,7.377781438,1,7.3126483,7.3126483
2005/7/10,4.064305814,1,8.871079,8.871079
2005/7/17,2.436022225,1,6.4024844,6.4024844
2005/7/24,1.923945805,1,3.894323,3.894323
2005/7/31,0.81528984,1,2.2754653,2.2754653
2005/8/7,1.245455461,1,2.0649314,2.0649314
2005/8/14,0.974602757,1,1.2243946,1.2243946
2005/8/21,1.986300026,1,1.311775,1.311775
2005/8/28,1.045781689,1,1.7904459,1.7904459
2005/9/4,1.109797741,1,3.2006545,3.2006545
2005/9/11,0.91668631,1,1.469176,1.469176
2005/9/18,0.85823681,1,1.1895977,1.1895977
2005/9/25,0.870326679,1,0.92200917,0.92200917
2005/10/2,0.666585739,1,0.76082534,0.76082534
2005/10/9,0.443836544,1,0.7702832,0.7702832
2005/10/16,0.453313809,1,0.6550128,0.6550128
2005/10/23,0.264379212,1,0.46229124,0.46229124
2005/10/30,0.393581491,1,0.43555716,0.43555716
2004/11/14,0.418020787,2,0.488227,0.488227
2004/11/21,0.145828941,2,0.49544334,0.49544334
2004/11/28,0.693093061,2,0.5680511,0.5680511
2004/12/5,0.730812719,2,0.6988152,0.6988152
2004/12/12,0.244890395,2,0.5501284,0.5501284
2004/12/19,0.378464113,2,1.0441505,1.0441505
2004/12/26,0.772647233,2,1.373751,1.373751
2005/1/2,1.185533373,2,1.1293167,1.1293167
2005/1/9,1.7886604,2,1.4224843,1.4224843
2005/1/16,1.259813143,2,3.3004172,3.3004172
2005/1/23,3.382136308,2,6.265627,6.265627
2005/1/30,5.082392531,2,7.9843607,7.9843607
2005/2/6,4.006466578,2,6.0273504,6.0273504
2005/2/13,4.366787783,2,8.878053,8.878053
2005/2/20,4.395191585,2,9.405171,9.405171
2005/2/27,9.231985417,2,6.328364,6.328364
2005/3/6,14.42639554,2,4.871262,4.871262
2005/3/13,25.21347949,2,4.4507537,4.4507537
2005/3/20,21.67753935,2,6.4622912,6.4622912
2005/3/27,18.78404636,2,8.850561,8.850561
2005/4/3,16.22471409,2,11.5039,11.5039
2005/4/10,18.24507249,2,9.37868,9.37868
2005/4/17,12.48965867,2,7.1607933,7.1607933
2005/4/24,15.61452841,2,5.3220687,5.3220687
2005/5/1,19.06716445,2,5.2997637,5.2997637
2005/5/8,26.88405665,2,4.9101863,4.9101863
2005/5/15,29.3940671,2,5.2047787,5.2047787
2005/5/22,34.78233748,2,6.2459006,6.2459006
2005/5/29,33.27921471,2,9.804544,9.804544
2005/6/5,27.3984592,2,13.059548,13.059548
2005/6/12,15.19767176,2,16.31638,16.31638
2005/6/19,9.173782719,2,15.017964,15.017964
2005/6/26,7.277505433,2,10.006927,10.006927
2005/7/3,7.377781438,2,7.9510326,7.9510326
2005/7/10,4.064305814,2,8.7592745,8.7592745
2005/7/17,2.436022225,2,7.1944714,7.1944714
2005/7/24,1.923945805,2,4.9510484,4.9510484
2005/7/31,0.81528984,2,2.7652454,2.7652454
2005/8/7,1.245455461,2,1.7409537,1.7409537
2005/8/14,0.974602757,2,1.4319574,1.4319574
2005/8/21,1.986300026,2,0.7455833,0.7455833
2005/8/28,1.045781689,2,0.9301137,0.9301137
2005/9/4,1.109797741,2,1.7266874,1.7266874
2005/9/11,0.91668631,2,2.220553,2.220553
2005/9/18,0.85823681,2,1.0914598,1.0914598
2005/9/25,0.870326679,2,0.8446757,0.8446757
2005/10/2,0.666585739,2,0.6377627,0.6377627
2005/10/9,0.443836544,2,0.56817204,0.56817204
2005/10/16,0.453313809,2,0.4939017,0.4939017
2005/10/23,0.264379212,2,0.5418265,0.5418265
2005/10/30,0.393581491,2,0.35074648,0.35074648
2005/11/6,0.557128593,2,0.36942875,0.36942875
2004/11/21,0.145828941,3,0.60471755,0.60471755
2004/11/28,0.693093061,3,0.69127804,0.69127804
2004/12/5,0.730812719,3,0.8336285,0.8336285
2004/12/12,0.244890395,3,1.0561765,1.0561765
2004/12/19,0.378464113,3,0.8873476,0.8873476
2004/12/26,0.772647233,3,1.7682569,1.7682569
2005/1/2,1.185533373,3,2.4135945,2.4135945
2005/1/9,1.7886604,3,2.1372974,2.1372974
2005/1/16,1.259813143,3,2.7441254,2.7441254
2005/1/23,3.382136308,3,5.8623824,5.8623824
2005/1/30,5.082392531,3,8.270506,8.270506
2005/2/6,4.006466578,3,10.135091,10.135091
2005/2/13,4.366787783,3,7.9910517,7.9910517
2005/2/20,4.395191585,3,10.503584,10.503584
2005/2/27,9.231985417,3,9.221222,9.221222
2005/3/6,14.42639554,3,6.6980305,6.6980305
2005/3/13,25.21347949,3,4.68689,4.68689
2005/3/20,21.67753935,3,4.215732,4.215732
2005/3/27,18.78404636,3,6.040229,6.040229
2005/4/3,16.22471409,3,8.464206,8.464206
2005/4/10,18.24507249,3,10.906126,10.906126
2005/4/17,12.48965867,3,8.321938,8.321938
2005/4/24,15.61452841,3,6.1583037,6.1583037
2005/5/1,19.06716445,3,4.6073956,4.6073956
2005/5/8,26.88405665,3,4.3998804,4.3998804
2005/5/15,29.3940671,3,4.540886,4.540886
2005/5/22,34.78233748,3,4.385196,4.385196
2005/5/29,33.27921471,3,5.165575,5.165575
2005/6/5,27.3984592,3,7.8494945,7.8494945
2005/6/12,15.19767176,3,10.987435,10.987435
2005/6/19,9.173782719,3,12.547081,12.547081
2005/6/26,7.277505433,3,12.103636,12.103636
2005/7/3,7.377781438,3,7.975817,7.975817
2005/7/10,4.064305814,3,5.9287524,5.9287524
2005/7/17,2.436022225,3,6.0486674,6.0486674
2005/7/24,1.923945805,3,5.2195787,5.2195787
2005/7/31,0.81528984,3,3.9337952,3.9337952
2005/8/7,1.245455461,3,2.4217374,2.4217374
2005/8/14,0.974602757,3,1.6392988,1.6392988
2005/8/21,1.986300026,3,1.1986068,1.1986068
2005/8/28,1.045781689,3,0.65265334,0.65265334
2005/9/4,1.109797741,3,0.87502253,0.87502253
2005/9/11,0.91668631,3,1.4436466,1.4436466
2005/9/18,0.85823681,3,1.80915,1.80915
2005/9/25,0.870326679,3,0.9309707,0.9309707
2005/10/2,0.666585739,3,0.76875484,0.76875484
2005/10/9,0.443836544,3,0.5969679,0.5969679
2005/10/16,0.453313809,3,0.51226604,0.51226604
2005/10/23,0.264379212,3,0.4373618,0.4373618
2005/10/30,0.393581491,3,0.547327,0.547327
2005/11/6,0.557128593,3,0.36069208,0.36069208
2005/11/13,0.987495723,3,0.40528804,0.40528804
2004/11/28,0.693093061,4,0.5451003,0.5451003
2004/12/5,0.730812719,4,0.71840906,0.71840906
2004/12/12,0.244890395,4,0.97585803,0.97585803
2004/12/19,0.378464113,4,1.2375485,1.2375485
2004/12/26,0.772647233,4,1.0739566,1.0739566
2005/1/2,1.185533373,4,2.15291,2.15291
2005/1/9,1.7886604,4,2.9943235,2.9943235
2005/1/16,1.259813143,4,2.815008,2.815008
2005/1/23,3.382136308,4,3.748284,3.748284
2005/1/30,5.082392531,4,7.144065,7.144065
2005/2/6,4.006466578,4,10.989704,10.989704
2005/2/13,4.366787783,4,12.472114,12.472114
2005/2/20,4.395191585,4,9.214254,9.214254
2005/2/27,9.231985417,4,11.417422,11.417422
2005/3/6,14.42639554,4,9.85021,9.85021
2005/3/13,25.21347949,4,6.2346354,6.2346354
2005/3/20,21.67753935,4,4.399696,4.399696
2005/3/27,18.78404636,4,3.9454777,3.9454777
2005/4/3,16.22471409,4,5.544893,5.544893
2005/4/10,18.24507249,4,7.283978,7.283978
2005/4/17,12.48965867,4,8.612831,8.612831
2005/4/24,15.61452841,4,6.410228,6.410228
2005/5/1,19.06716445,4,4.698188,4.698188
2005/5/8,26.88405665,4,3.553913,3.553913
2005/5/15,29.3940671,4,3.4809206,3.4809206
2005/5/22,34.78233748,4,3.5429757,3.5429757
2005/5/29,33.27921471,4,3.6687078,3.6687078
2005/6/5,27.3984592,4,4.290025,4.290025
2005/6/12,15.19767176,4,6.6693187,6.6693187
2005/6/19,9.173782719,4,8.705979,8.705979
2005/6/26,7.277505433,4,10.112851,10.112851
2005/7/3,7.377781438,4,8.785268,8.785268
2005/7/10,4.064305814,4,5.740578,5.740578
2005/7/17,2.436022225,4,4.614896,4.614896
2005/7/24,1.923945805,4,5.1096125,5.1096125
2005/7/31,0.81528984,4,4.119868,4.119868
2005/8/7,1.245455461,4,2.8228714,2.8228714
2005/8/14,0.974602757,4,1.7408438,1.7408438
2005/8/21,1.986300026,4,1.2594188,1.2594188
2005/8/28,1.045781689,4,1.0319762,1.0319762
2005/9/4,1.109797741,4,0.5608361,0.5608361
2005/9/11,0.91668631,4,0.8597944,0.8597944
2005/9/18,0.85823681,4,1.7153306,1.7153306
2005/9/25,0.870326679,4,1.6910189,1.6910189
2005/10/2,0.666585739,4,0.7604551,0.7604551
2005/10/9,0.443836544,4,0.6286069,0.6286069
2005/10/16,0.453313809,4,0.5018858,0.5018858
2005/10/23,0.264379212,4,0.4474223,0.4474223
2005/10/30,0.393581491,4,0.40112746,0.40112746
2005/11/6,0.557128593,4,0.53777677,0.53777677
2005/11/13,0.987495723,4,0.3564025,0.3564025
2005/11/20,0.287320984,4,0.39977327,0.39977327
2004/12/5,0.730812719,5,0.57980233,0.57980233
2004/12/12,0.244890395,5,0.85708195,0.85708195
2004/12/19,0.378464113,5,1.2635764,1.2635764
2004/12/26,0.772647233,5,1.6032847,1.6032847
2005/1/2,1.185533373,5,1.5225459,1.5225459
2005/1/9,1.7886604,5,2.9905279,2.9905279
2005/1/16,1.259813143,5,4.335907,4.335907
2005/1/23,3.382136308,5,4.586167,4.586167
2005/1/30,5.082392531,5,6.1402917,6.1402917
2005/2/6,4.006466578,5,10.842244,10.842244
2005/2/13,4.366787783,5,13.296034,13.296034
2005/2/20,4.395191585,5,13.443388,13.443388
2005/2/27,9.231985417,5,10.445651,10.445651
2005/3/6,14.42639554,5,11.635958,11.635958
2005/3/13,25.21347949,5,8.94167,8.94167
2005/3/20,21.67753935,5,5.649383,5.649383
2005/3/27,18.78404636,5,4.040026,4.040026
2005/4/3,16.22471409,5,3.6531506,3.6531506
2005/4/10,18.24507249,5,4.4598994,4.4598994
2005/4/17,12.48965867,5,5.899378,5.899378
2005/4/24,15.61452841,5,6.3759365,6.3759365
2005/5/1,19.06716445,5,4.842676,4.842676
2005/5/8,26.88405665,5,3.6730049,3.6730049
2005/5/15,29.3940671,5,2.9637146,2.9637146
2005/5/22,34.78233748,5,2.9362931,2.9362931
2005/5/29,33.27921471,5,3.1987505,3.1987505
2005/6/5,27.3984592,5,3.43175,3.43175
2005/6/12,15.19767176,5,4.039331,4.039331
2005/6/19,9.173782719,5,6.1726923,6.1726923
2005/6/26,7.277505433,5,7.4421816,7.4421816
2005/7/3,7.377781438,5,8.498961,8.498961
2005/7/10,4.064305814,5,7.20398,7.20398
2005/7/17,2.436022225,5,4.8877096,4.8877096
2005/7/24,1.923945805,5,4.0420246,4.0420246
2005/7/31,0.81528984,5,3.935324,3.935324
2005/8/7,1.245455461,5,2.670314,2.670314
2005/8/14,0.974602757,5,2.0218692,2.0218692
2005/8/21,1.986300026,5,1.376567,1.376567
2005/8/28,1.045781689,5,1.0413787,1.0413787
2005/9/4,1.109797741,5,0.75027955,0.75027955
2005/9/11,0.91668631,5,0.4127,0.4127
2005/9/18,0.85823681,5,0.68687975,0.68687975
2005/9/25,0.870326679,5,1.3137832,1.3137832
2005/10/2,0.666585739,5,0.99759173,0.99759173
2005/10/9,0.443836544,5,0.5677521,0.5677521
2005/10/16,0.453313809,5,0.4980037,0.4980037
2005/10/23,0.264379212,5,0.41579604,0.41579604
2005/10/30,0.393581491,5,0.3473152,0.3473152
2005/11/6,0.557128593,5,0.28892553,0.28892553
2005/11/13,0.987495723,5,0.47288072,0.47288072
2005/11/20,0.287320984,5,0.32715774,0.32715774
2005/11/27,0.625653798,5,0.38526246,0.38526246
2004/12/12,0.244890395,6,0.6850302,0.6850302
2004/12/19,0.378464113,6,1.0947031,1.0947031
2004/12/26,0.772647233,6,1.6344153,1.6344153
2005/1/2,1.185533373,6,2.2532725,2.2532725
2005/1/9,1.7886604,6,2.39908,2.39908
2005/1/16,1.259813143,6,4.557806,4.557806
2005/1/23,3.382136308,6,6.51488,6.51488
2005/1/30,5.082392531,6,6.9002333,6.9002333
2005/2/6,4.006466578,6,8.629809,8.629809
2005/2/13,4.366787783,6,10.512483,10.512483
2005/2/20,4.395191585,6,12.308619,12.308619
2005/2/27,9.231985417,6,12.345055,12.345055
2005/3/6,14.42639554,6,10.352651,10.352651
2005/3/13,25.21347949,6,11.272017,11.272017
2005/3/20,21.67753935,6,8.601992,8.601992
2005/3/27,18.78404636,6,5.875656,5.875656
2005/4/3,16.22471409,6,4.339078,4.339078
2005/4/10,18.24507249,6,4.0135937,4.0135937
2005/4/17,12.48965867,6,4.5675707,4.5675707
2005/4/24,15.61452841,6,5.2575927,5.2575927
2005/5/1,19.06716445,6,5.9468246,5.9468246
2005/5/8,26.88405665,6,4.469808,4.469808
2005/5/15,29.3940671,6,3.3855722,3.3855722
2005/5/22,34.78233748,6,2.6297455,2.6297455
2005/5/29,33.27921471,6,2.626437,2.626437
2005/6/5,27.3984592,6,2.991305,2.991305
2005/6/12,15.19767176,6,3.1439192,3.1439192
2005/6/19,9.173782719,6,3.7279978,3.7279978
2005/6/26,7.277505433,6,5.255199,5.255199
2005/7/3,7.377781438,6,6.51374,6.51374
2005/7/10,4.064305814,6,6.8829255,6.8829255
2005/7/17,2.436022225,6,6.2201085,6.2201085
2005/7/24,1.923945805,6,4.2860503,4.2860503
2005/7/31,0.81528984,6,3.0152032,3.0152032
2005/8/7,1.245455461,6,2.5453846,2.5453846
2005/8/14,0.974602757,6,2.025932,2.025932
2005/8/21,1.986300026,6,1.6482579,1.6482579
2005/8/28,1.045781689,6,1.2057314,1.2057314
2005/9/4,1.109797741,6,0.87806016,0.87806016
2005/9/11,0.91668631,6,0.5587669,0.5587669
2005/9/18,0.85823681,6,0.33857784,0.33857784
2005/9/25,0.870326679,6,0.5211483,0.5211483
2005/10/2,0.666585739,6,0.6751651,0.6751651
2005/10/9,0.443836544,6,0.6916014,0.6916014
2005/10/16,0.453313809,6,0.44270474,0.44270474
2005/10/23,0.264379212,6,0.43895492,0.43895492
2005/10/30,0.393581491,6,0.37343973,0.37343973
2005/11/6,0.557128593,6,0.30463833,0.30463833
2005/11/13,0.987495723,6,0.26143995,0.26143995
2005/11/20,0.287320984,6,0.5157507,0.5157507
2005/11/27,0.625653798,6,0.37522492,0.37522492
2005/12/4,0.570216869,6,0.47935188,0.47935188
2004/12/19,0.378464113,7,0.9798583,0.9798583
2004/12/26,0.772647233,7,1.6391665,1.6391665
2005/1/2,1.185533373,7,2.5565555,2.5565555
2005/1/9,1.7886604,7,3.6632416,3.6632416
2005/1/16,1.259813143,7,3.9463358,3.9463358
2005/1/23,3.382136308,7,7.494191,7.494191
2005/1/30,5.082392531,7,10.345391,10.345391
2005/2/6,4.006466578,7,10.898142,10.898142
2005/2/13,4.366787783,7,13.578888,13.578888
2005/2/20,4.395191585,7,17.347103,17.347103
2005/2/27,9.231985417,7,15.3536215,15.3536215
2005/3/6,14.42639554,7,14.379217,14.379217
2005/3/13,25.21347949,7,11.987573,11.987573
2005/3/20,21.67753935,7,11.975198,11.975198
2005/3/27,18.78404636,7,9.236043,9.236043
2005/4/3,16.22471409,7,6.8160686,6.8160686
2005/4/10,18.24507249,7,5.3494606,5.3494606
2005/4/17,12.48965867,7,4.9987435,4.9987435
2005/4/24,15.61452841,7,5.4199743,5.4199743
2005/5/1,19.06716445,7,5.73091,5.73091
2005/5/8,26.88405665,7,6.103906,6.103906
2005/5/15,29.3940671,7,4.760081,4.760081
2005/5/22,34.78233748,7,3.7418425,3.7418425
2005/5/29,33.27921471,7,3.1293125,3.1293125
2005/6/5,27.3984592,7,3.0374103,3.0374103
2005/6/12,15.19767176,7,3.4436047,3.4436047
2005/6/19,9.173782719,7,3.5139427,3.5139427
2005/6/26,7.277505433,7,4.0298233,4.0298233
2005/7/3,7.377781438,7,4.969249,4.969249
2005/7/10,4.064305814,7,5.6442375,5.6442375
2005/7/17,2.436022225,7,5.6055875,5.6055875
2005/7/24,1.923945805,7,5.2270184,5.2270184
2005/7/31,0.81528984,7,3.9422467,3.9422467
2005/8/7,1.245455461,7,2.7178192,2.7178192
2005/8/14,0.974602757,7,2.0031219,2.0031219
2005/8/21,1.986300026,7,1.6200724,1.6200724
2005/8/28,1.045781689,7,1.4522399,1.4522399
2005/9/4,1.109797741,7,1.1923561,1.1923561
2005/9/11,0.91668631,7,0.913984,0.913984
2005/9/18,0.85823681,7,0.5892695,0.5892695
2005/9/25,0.870326679,7,0.3983275,0.3983275
2005/10/2,0.666585739,7,0.606343,0.606343
2005/10/9,0.443836544,7,0.66781354,0.66781354
2005/10/16,0.453313809,7,0.6782812,0.6782812
2005/10/23,0.264379212,7,0.4881557,0.4881557
2005/10/30,0.393581491,7,0.52472883,0.52472883
2005/11/6,0.557128593,7,0.47432595,0.47432595
2005/11/13,0.987495723,7,0.4016301,0.4016301
2005/11/20,0.287320984,7,0.33943847,0.33943847
2005/11/27,0.625653798,7,0.7481082,0.7481082
2005/12/4,0.570216869,7,0.54834384,0.54834384
2005/12/11,0.688525987,7,0.7349703,0.7349703
2004/12/26,0.772647233,8,1.1988269,1.1988269
2005/1/2,1.185533373,8,2.3173444,2.3173444
2005/1/9,1.7886604,8,3.937195,3.937195
2005/1/16,1.259813143,8,4.8490233,4.8490233
2005/1/23,3.382136308,8,6.2165856,6.2165856
2005/1/30,5.082392531,8,9.391865,9.391865
2005/2/6,4.006466578,8,11.8266325,11.8266325
2005/2/13,4.366787783,8,14.831566,14.831566
2005/2/20,4.395191585,8,18.224697,18.224697
2005/2/27,9.231985417,8,15.101617,15.101617
2005/3/6,14.42639554,8,15.209164,15.209164
2005/3/13,25.21347949,8,12.865118,12.865118
2005/3/20,21.67753935,8,11.6752405,11.6752405
2005/3/27,18.78404636,8,11.200805,11.200805
2005/4/3,16.22471409,8,8.215811,8.215811
2005/4/10,18.24507249,8,6.408077,6.408077
2005/4/17,12.48965867,8,5.1853943,5.1853943
2005/4/24,15.61452841,8,4.7999473,4.7999473
2005/5/1,19.06716445,8,4.119852,4.119852
2005/5/8,26.88405665,8,5.023324,5.023324
2005/5/15,29.3940671,8,5.2745047,5.2745047
2005/5/22,34.78233748,8,4.2822013,4.2822013
2005/5/29,33.27921471,8,3.808375,3.808375
2005/6/5,27.3984592,8,3.4096844,3.4096844
2005/6/12,15.19767176,8,3.291346,3.291346
2005/6/19,9.173782719,8,3.5709593,3.5709593
2005/6/26,7.277505433,8,3.941792,3.941792
2005/7/3,7.377781438,8,4.139173,4.139173
2005/7/10,4.064305814,8,4.8263063,4.8263063
2005/7/17,2.436022225,8,5.096769,5.096769
2005/7/24,1.923945805,8,4.9575686,4.9575686
2005/7/31,0.81528984,8,4.8094187,4.8094187
2005/8/7,1.245455461,8,3.8328745,3.8328745
2005/8/14,0.974602757,8,2.590177,2.590177
2005/8/21,1.986300026,8,1.6422089,1.6422089
2005/8/28,1.045781689,8,1.3074259,1.3074259
2005/9/4,1.109797741,8,1.2291386,1.2291386
2005/9/11,0.91668631,8,1.0923578,1.0923578
2005/9/18,0.85823681,8,0.87178886,0.87178886
2005/9/25,0.870326679,8,0.5144012,0.5144012
2005/10/2,0.666585739,8,0.36899465,0.36899465
2005/10/9,0.443836544,8,0.5457219,0.5457219
2005/10/16,0.453313809,8,0.42659757,0.42659757
2005/10/23,0.264379212,8,0.43894282,0.43894282
2005/10/30,0.393581491,8,0.40502626,0.40502626
2005/11/6,0.557128593,8,0.47840038,0.47840038
2005/11/13,0.987495723,8,0.46082616,0.46082616
2005/11/20,0.287320984,8,0.35253385,0.35253385
2005/11/27,0.625653798,8,0.3037656,0.3037656
2005/12/4,0.570216869,8,0.7658456,0.7658456
2005/12/11,0.688525987,8,0.63234967,0.63234967
2005/12/18,1.300856961,8,0.8409976,0.8409976
2005/10/30,0.393581491,0,0.46786085,0.46786085
2005/11/6,0.557128593,0,0.3222282,0.3222282
2005/11/13,0.987495723,0,0.59532195,0.59532195
2005/11/20,0.287320984,0,0.7129443,0.7129443
2005/11/27,0.625653798,0,0.48703375,0.48703375
2005/12/4,0.570216869,0,0.5672349,0.5672349
2005/12/11,0.688525987,0,0.71505636,0.71505636
2005/12/18,1.300856961,0,0.75022745,0.75022745
2005/12/25,2.921078235,0,1.4347651,1.4347651
2006/1/1,3.548028489,0,3.0957334,3.0957334
2006/1/8,3.542561674,0,8.548737,8.548737
2006/1/15,4.603179302,0,3.674424,3.674424
2006/1/22,7.200159751,0,6.8993583,6.8993583
2006/1/29,6.938017566,0,9.301229,9.301229
2006/2/5,6.051308244,0,7.0982947,7.0982947
2006/2/12,8.928343876,0,6.909571,6.909571
2006/2/19,9.627667568,0,9.206907,9.206907
2006/2/26,12.45535054,0,10.205872,10.205872
2006/3/5,11.40880645,0,11.208958,11.208958
2006/3/12,14.25875127,0,11.35,11.35
2006/3/19,11.35049803,0,14.117844,14.117844
2006/3/26,8.791236377,0,9.328815,9.328815
2006/4/2,7.198234555,0,8.146902,8.146902
2006/4/9,5.109841101,0,7.0472784,7.0472784
2006/4/16,3.924561001,0,4.8567686,4.8567686
2006/4/23,3.374383967,0,4.3823614,4.3823614
2006/4/30,3.418032361,0,3.0030658,3.0030658
2006/5/7,4.445302686,0,3.7769868,3.7769868
2006/5/14,4.224273069,0,5.3002005,5.3002005
2006/5/21,5.56347024,0,3.7097929,3.7097929
2006/5/28,5.42166956,0,4.6727266,4.6727266
2006/6/4,6.462476925,0,7.0472946,7.0472946
2006/6/11,11.12448973,0,6.3427863,6.3427863
2006/6/18,17.44829823,0,10.954082,10.954082
2006/6/25,18.36158462,0,17.77121,17.77121
2006/7/2,18.06909445,0,13.834788,13.834788
2006/7/9,10.96029525,0,14.205853,14.205853
2006/7/16,9.045455821,0,10.586157,10.586157
2006/7/23,7.034196795,0,7.162596,7.162596
2006/7/30,4.146120644,0,7.7780805,7.7780805
2006/8/6,3.294887122,0,3.2776828,3.2776828
2006/8/13,2.456258746,0,3.433179,3.433179
2006/8/20,1.562522971,0,1.9945985,1.9945985
2006/8/27,1.024169987,0,1.1470766,1.1470766
2006/9/3,0.844948731,0,0.990839,0.990839
2006/9/10,2.115613999,0,0.6714519,0.6714519
2006/9/17,1.607938945,0,1.229109,1.229109
2006/9/24,2.963317361,0,1.9940746,1.9940746
2006/10/1,1.253044338,0,2.5030944,2.5030944
2006/10/8,0.914351482,0,0.7913673,0.7913673
2006/10/15,0.647379514,0,0.9516594,0.9516594
2006/10/22,0.345672655,0,0.58567065,0.58567065
2005/11/6,0.557128593,1,0.38330114,0.38330114
2005/11/13,0.987495723,1,0.3870456,0.3870456
2005/11/20,0.287320984,1,0.820669,0.820669
2005/11/27,0.625653798,1,1.1578612,1.1578612
2005/12/4,0.570216869,1,0.81320006,0.81320006
2005/12/11,0.688525987,1,1.0161936,1.0161936
2005/12/18,1.300856961,1,1.1356412,1.1356412
2005/12/25,2.921078235,1,1.17487,1.17487
2006/1/1,3.548028489,1,2.0862312,2.0862312
2006/1/8,3.542561674,1,7.720131,7.720131
2006/1/15,4.603179302,1,13.548613,13.548613
2006/1/22,7.200159751,1,6.6502357,6.6502357
2006/1/29,6.938017566,1,9.33213,9.33213
2006/2/5,6.051308244,1,11.08052,11.08052
2006/2/12,8.928343876,1,9.507001,9.507001
2006/2/19,9.627667568,1,8.260145,8.260145
2006/2/26,12.45535054,1,11.870539,11.870539
2006/3/5,11.40880645,1,12.61987,12.61987
2006/3/12,14.25875127,1,12.730335,12.730335
2006/3/19,11.35049803,1,13.502376,13.502376
2006/3/26,8.791236377,1,15.026846,15.026846
2006/4/2,7.198234555,1,11.748298,11.748298
2006/4/9,5.109841101,1,8.606923,8.606923
2006/4/16,3.924561001,1,7.364497,7.364497
2006/4/23,3.374383967,1,5.572297,5.572297
2006/4/30,3.418032361,1,4.7042336,4.7042336
2006/5/7,4.445302686,1,4.318886,4.318886
2006/5/14,4.224273069,1,5.1083117,5.1083117
2006/5/21,5.56347024,1,6.2574105,6.2574105
2006/5/28,5.42166956,1,4.796447,4.796447
2006/6/4,6.462476925,1,6.6722574,6.6722574
2006/6/11,11.12448973,1,8.094244,8.094244
2006/6/18,17.44829823,1,6.978093,6.978093
2006/6/25,18.36158462,1,10.874895,10.874895
2006/7/2,18.06909445,1,16.021078,16.021078
2006/7/9,10.96029525,1,14.292586,14.292586
2006/7/16,9.045455821,1,13.826926,13.826926
2006/7/23,7.034196795,1,9.236916,9.236916
2006/7/30,4.146120644,1,6.4360104,6.4360104
2006/8/6,3.294887122,1,6.5058026,6.5058026
2006/8/13,2.456258746,1,3.093734,3.093734
2006/8/20,1.562522971,1,2.6710482,2.6710482
2006/8/27,1.024169987,1,1.7314087,1.7314087
2006/9/3,0.844948731,1,1.1992704,1.1992704
2006/9/10,2.115613999,1,0.92104834,0.92104834
2006/9/17,1.607938945,1,0.6691546,0.6691546
2006/9/24,2.963317361,1,1.2965609,1.2965609
2006/10/1,1.253044338,1,1.6019101,1.6019101
2006/10/8,0.914351482,1,1.9011691,1.9011691
2006/10/15,0.647379514,1,0.76762193,0.76762193
