date,true,week_ahead,point,point_avg,model
2005-04-03,16.22471409418381,5,9.497080809487882,9.497080809487882,AWBE
2005-04-03,16.22471409418381,6,16.14348375880286,16.14348375880286,AWBE
2005-04-03,16.22471409418381,7,15.683799414101426,15.683799414101426,AWBE
2005-04-03,16.22471409418381,8,16.49765782918177,16.49765782918177,AWBE
2005-04-10,18.24507248678315,0,13.701148862134037,13.701148862134037,AWBE
2005-04-10,18.24507248678315,1,14.592766406181784,14.592766406181784,AWBE
2005-04-10,18.24507248678315,2,16.10629826756903,16.10629826756903,AWBE
2005-04-10,18.24507248678315,3,15.90836242690601,15.90836242690601,AWBE
2005-04-10,18.24507248678315,4,17.320664343631876,17.320664343631876,AWBE
2005-04-10,18.24507248678315,5,11.85471865660081,11.85471865660081,AWBE
2005-04-10,18.24507248678315,6,14.698827372090308,14.698827372090308,AWBE
2005-04-10,18.24507248678315,7,12.951224021418257,12.951224021418257,AWBE
2005-04-10,18.24507248678315,8,14.452822704492862,14.452822704492862,AWBE
2005-04-17,12.489658669449538,0,15.184476323133914,15.184476323133914,AWBE
2005-04-17,12.489658669449538,1,24.104404603329844,24.104404603329844,AWBE
2005-04-17,12.489658669449538,2,24.039220165296804,24.039220165296804,AWBE
2005-04-17,12.489658669449538,3,25.726986082892644,25.726986082892644,AWBE
2005-04-17,12.489658669449538,4,24.59274692825831,24.59274692825831,AWBE
2005-04-17,12.489658669449538,5,20.36321039511213,20.36321039511213,AWBE
2005-04-17,12.489658669449538,6,18.10723002607425,18.10723002607425,AWBE
2005-04-17,12.489658669449538,7,15.865994042004637,15.865994042004637,AWBE
2005-04-17,12.489658669449538,8,18.135390536679335,18.135390536679335,AWBE
2005-04-24,15.614528408959536,0,12.97902360251642,12.97902360251642,AWBE
2005-04-24,15.614528408959536,1,12.500652658266095,12.500652658266095,AWBE
2005-04-24,15.614528408959536,2,11.647899812068548,11.647899812068548,AWBE
2005-04-24,15.614528408959536,3,12.644936463875023,12.644936463875023,AWBE
2005-04-24,15.614528408959536,4,16.87665629314783,16.87665629314783,AWBE
2005-04-24,15.614528408959536,5,13.845459990163608,13.845459990163608,AWBE
2005-04-24,15.614528408959536,6,12.202343921651998,12.202343921651998,AWBE
2005-04-24,15.614528408959536,7,12.98141395130708,12.98141395130708,AWBE
2005-04-24,15.614528408959536,8,10.835724219381241,10.835724219381241,AWBE
2005-05-01,19.067164446198824,0,13.559913468472372,13.559913468472372,AWBE
2005-05-01,19.067164446198824,1,13.944350057418081,13.944350057418081,AWBE
2005-05-01,19.067164446198824,2,13.202882492931957,13.202882492931957,AWBE
2005-05-01,19.067164446198824,3,12.089710136144756,12.089710136144756,AWBE
2005-05-01,19.067164446198824,4,11.82235763377711,11.82235763377711,AWBE
2005-05-01,19.067164446198824,5,14.273417734012842,14.273417734012842,AWBE
2005-05-01,19.067164446198824,6,13.291139031499801,13.291139031499801,AWBE
2005-05-01,19.067164446198824,7,11.871984930887788,11.871984930887788,AWBE
2005-05-01,19.067164446198824,8,14.904724520376956,14.904724520376956,AWBE
2005-05-08,26.88405664684431,0,18.102732833022845,18.102732833022845,AWBE
2005-05-08,26.88405664684431,1,15.924844130013843,15.924844130013843,AWBE
2005-05-08,26.88405664684431,2,15.633670272354781,15.633670272354781,AWBE
2005-05-08,26.88405664684431,3,13.361328866358418,13.361328866358418,AWBE
2005-05-08,26.88405664684431,4,12.01502549215639,12.01502549215639,AWBE
2005-05-08,26.88405664684431,5,12.741028784343168,12.741028784343168,AWBE
2005-05-08,26.88405664684431,6,14.444354215158631,14.444354215158631,AWBE
2005-05-08,26.88405664684431,7,12.611272155784484,12.611272155784484,AWBE
2005-05-08,26.88405664684431,8,12.235904683876903,12.235904683876903,AWBE
2005-05-15,29.394067101882673,0,24.723558978412882,24.723558978412882,AWBE
2005-05-15,29.394067101882673,1,16.598725221335368,16.598725221335368,AWBE
2005-05-15,29.394067101882673,2,21.565394059280738,21.565394059280738,AWBE
2005-05-15,29.394067101882673,3,20.01367144851944,20.01367144851944,AWBE
2005-05-15,29.394067101882673,4,15.195467294233882,15.195467294233882,AWBE
2005-05-15,29.394067101882673,5,12.908445875759625,12.908445875759625,AWBE
2005-05-15,29.394067101882673,6,16.121797556470668,16.121797556470668,AWBE
2005-05-15,29.394067101882673,7,17.0320486144524,17.0320486144524,AWBE
2005-05-15,29.394067101882673,8,15.557438736273491,15.557438736273491,AWBE
2005-05-22,34.782337477159864,0,24.613241881120803,24.613241881120803,AWBE
2005-05-22,34.782337477159864,1,19.244254713648715,19.244254713648715,AWBE
2005-05-22,34.782337477159864,2,22.495933309043956,22.495933309043956,AWBE
2005-05-22,34.782337477159864,3,20.455342790709665,20.455342790709665,AWBE
2005-05-22,34.782337477159864,4,16.106094876098574,16.106094876098574,AWBE
2005-05-22,34.782337477159864,5,14.435581315219277,14.435581315219277,AWBE
2005-05-22,34.782337477159864,6,13.495046734836624,13.495046734836624,AWBE
2005-05-22,34.782337477159864,7,19.205524724592586,19.205524724592586,AWBE
2005-05-22,34.782337477159864,8,17.752428332670004,17.752428332670004,AWBE
2005-05-29,33.279214713285654,0,42.02199086612871,42.02199086612871,AWBE
2005-05-29,33.279214713285654,1,25.98569980038622,25.98569980038622,AWBE
2005-05-29,33.279214713285654,2,23.521419989827866,23.521419989827866,AWBE
2005-05-29,33.279214713285654,3,33.04471928920878,33.04471928920878,AWBE
2005-05-29,33.279214713285654,4,28.36999117058396,28.36999117058396,AWBE
2005-05-29,33.279214713285654,5,20.097005748621108,20.097005748621108,AWBE
2005-05-29,33.279214713285654,6,19.97098747895255,19.97098747895255,AWBE
2005-05-29,33.279214713285654,7,12.651302490854398,12.651302490854398,AWBE
2005-05-29,33.279214713285654,8,19.09296835100543,19.09296835100543,AWBE
2005-06-05,27.398459200276672,0,32.68055464868102,32.68055464868102,AWBE
2005-06-05,27.398459200276672,1,26.89989363274631,26.89989363274631,AWBE
2005-06-05,27.398459200276672,2,31.892051677974184,31.892051677974184,AWBE
2005-06-05,27.398459200276672,3,32.870076897485,32.870076897485,AWBE
2005-06-05,27.398459200276672,4,31.934978110275054,31.934978110275054,AWBE
2005-06-05,27.398459200276672,5,26.24916901393979,26.24916901393979,AWBE
2005-06-05,27.398459200276672,6,22.32753539619556,22.32753539619556,AWBE
2005-06-05,27.398459200276672,7,20.0074661926329,20.0074661926329,AWBE
2005-06-05,27.398459200276672,8,18.76295999407827,18.76295999407827,AWBE
2005-06-12,15.197671762912263,0,18.377773144896203,18.377773144896203,AWBE
2005-06-12,15.197671762912263,1,19.82978119239716,19.82978119239716,AWBE
2005-06-12,15.197671762912263,2,22.865022977900576,22.865022977900576,AWBE
2005-06-12,15.197671762912263,3,32.46088704428756,32.46088704428756,AWBE
2005-06-12,15.197671762912263,4,30.67754142956451,30.67754142956451,AWBE
2005-06-12,15.197671762912263,5,28.40030719100123,28.40030719100123,AWBE
2005-06-12,15.197671762912263,6,25.724611620185623,25.724611620185623,AWBE
2005-06-12,15.197671762912263,7,16.85446187829419,16.85446187829419,AWBE
2005-06-12,15.197671762912263,8,17.808774321126307,17.808774321126307,AWBE
2005-06-19,9.173782718645748,0,13.62385527942813,13.62385527942813,AWBE
2005-06-19,9.173782718645748,1,25.093008042347197,25.093008042347197,AWBE
2005-06-19,9.173782718645748,2,20.506699728810204,20.506699728810204,AWBE
2005-06-19,9.173782718645748,3,24.713898310891416,24.713898310891416,AWBE
2005-06-19,9.173782718645748,4,27.33969278756376,27.33969278756376,AWBE
2005-06-19,9.173782718645748,5,24.013759069006255,24.013759069006255,AWBE
2005-06-19,9.173782718645748,6,21.83866395450834,21.83866395450834,AWBE
2005-06-19,9.173782718645748,7,16.654545977948292,16.654545977948292,AWBE
2005-06-19,9.173782718645748,8,12.826965923290446,12.826965923290446,AWBE
2005-06-26,7.277505432877474,0,2.7276286891625237,2.7276286891625237,AWBE
2005-06-26,7.277505432877474,1,13.14487104534657,13.14487104534657,AWBE
2005-06-26,7.277505432877474,2,20.05547033432247,20.05547033432247,AWBE
2005-06-26,7.277505432877474,3,16.374156437881226,16.374156437881226,AWBE
2005-06-26,7.277505432877474,4,17.341669990155395,17.341669990155395,AWBE
2005-06-26,7.277505432877474,5,14.844183622702023,14.844183622702023,AWBE
2005-06-26,7.277505432877474,6,18.28877439166853,18.28877439166853,AWBE
2005-06-26,7.277505432877474,7,12.808563573598043,12.808563573598043,AWBE
2005-06-26,7.277505432877474,8,9.878689374393637,9.878689374393637,AWBE
2005-07-03,7.377781437933876,0,3.380694413539508,3.380694413539508,AWBE
2005-07-03,7.377781437933876,1,6.4923536203224534,6.4923536203224534,AWBE
2005-07-03,7.377781437933876,2,9.730447481911472,9.730447481911472,AWBE
2005-07-03,7.377781437933876,3,16.603238328584435,16.603238328584435,AWBE
2005-07-03,7.377781437933876,4,15.220439058333257,15.220439058333257,AWBE
2005-07-03,7.377781437933876,5,11.468207730936392,11.468207730936392,AWBE
2005-07-03,7.377781437933876,6,12.049780396293645,12.049780396293645,AWBE
2005-07-03,7.377781437933876,7,9.253869714927799,9.253869714927799,AWBE
2005-07-03,7.377781437933876,8,9.131644297404899,9.131644297404899,AWBE
2005-07-10,4.064305814137095,0,7.907289313353215,7.907289313353215,AWBE
2005-07-10,4.064305814137095,1,0.0,0.0,AWBE
2005-07-10,4.064305814137095,2,0.0,0.0,AWBE
2005-07-10,4.064305814137095,3,9.15028769301221,9.15028769301221,AWBE
2005-07-10,4.064305814137095,4,14.167531094648549,14.167531094648549,AWBE
2005-07-10,4.064305814137095,5,10.223023316470304,10.223023316470304,AWBE
2005-07-10,4.064305814137095,6,10.400782837558566,10.400782837558566,AWBE
2005-07-10,4.064305814137095,7,8.105512082990366,8.105512082990366,AWBE
2005-07-10,4.064305814137095,8,8.070007259957734,8.070007259957734,AWBE
2005-07-17,2.436022224700899,0,3.787806600195109,3.787806600195109,AWBE
2005-07-17,2.436022224700899,1,3.275423119816507,3.275423119816507,AWBE
2005-07-17,2.436022224700899,2,1.9425389849741175,1.9425389849741175,AWBE
2005-07-17,2.436022224700899,3,3.7924050626901944,3.7924050626901944,AWBE
2005-07-17,2.436022224700899,4,8.719521779602283,8.719521779602283,AWBE
2005-07-17,2.436022224700899,5,7.722743171292716,7.722743171292716,AWBE
2005-07-17,2.436022224700899,6,8.163572908769943,8.163572908769943,AWBE
2005-07-17,2.436022224700899,7,6.966282513494767,6.966282513494767,AWBE
2005-07-17,2.436022224700899,8,5.004877797172641,5.004877797172641,AWBE
2005-07-24,1.9239458047075226,0,2.086231258458026,2.086231258458026,AWBE
2005-07-24,1.9239458047075226,1,1.8310710019423242,1.8310710019423242,AWBE
2005-07-24,1.9239458047075226,2,2.8424261169029,2.8424261169029,AWBE
2005-07-24,1.9239458047075226,3,0.0,0.0,AWBE
2005-07-24,1.9239458047075226,4,3.9502226052810068,3.9502226052810068,AWBE
2005-07-24,1.9239458047075226,5,3.6975020772915377,3.6975020772915377,AWBE
2005-07-24,1.9239458047075226,6,5.102463817539492,5.102463817539492,AWBE
2005-07-24,1.9239458047075226,7,4.957538841807581,4.957538841807581,AWBE
2005-07-24,1.9239458047075226,8,4.22338905915938,4.22338905915938,AWBE
2005-07-31,0.8152898404107897,0,1.7471473639273776,1.7471473639273776,AWBE
2005-07-31,0.8152898404107897,1,0.0,0.0,AWBE
2005-07-31,0.8152898404107897,2,1.2412381561766774,1.2412381561766774,AWBE
2005-07-31,0.8152898404107897,3,1.989160888416711,1.989160888416711,AWBE
2005-07-31,0.8152898404107897,4,1.7958466567753086,1.7958466567753086,AWBE
2005-07-31,0.8152898404107897,5,1.6198236198937708,1.6198236198937708,AWBE
2005-07-31,0.8152898404107897,6,3.7971852863859326,3.7971852863859326,AWBE
2005-07-31,0.8152898404107897,7,3.6131164112226197,3.6131164112226197,AWBE
2005-07-31,0.8152898404107897,8,2.6558038971149216,2.6558038971149216,AWBE
2005-08-07,1.2454554612017925,0,0.9032841586421002,0.9032841586421002,AWBE
2005-08-07,1.2454554612017925,1,0.43879839197541,0.43879839197541,AWBE
2005-08-07,1.2454554612017925,2,1.050554638660273,1.050554638660273,AWBE
2005-08-07,1.2454554612017925,3,0.7000616885698216,0.7000616885698216,AWBE
2005-08-07,1.2454554612017925,4,2.8435868979002414,2.8435868979002414,AWBE
2005-08-07,1.2454554612017925,5,1.3387160768083723,1.3387160768083723,AWBE
2005-08-07,1.2454554612017925,6,2.3744466345298654,2.3744466345298654,AWBE
2005-08-07,1.2454554612017925,7,2.9166353217312224,2.9166353217312224,AWBE
2005-08-07,1.2454554612017925,8,2.0923461158637195,2.0923461158637195,AWBE
2005-08-14,0.9746027568696276,0,0.8030582384218803,0.8030582384218803,AWBE
2005-08-14,0.9746027568696276,1,0.00876601271376476,0.00876601271376476,AWBE
2005-08-14,0.9746027568696276,2,0.7967618781950989,0.7967618781950989,AWBE
2005-08-14,0.9746027568696276,3,0.36022890296996146,0.36022890296996146,AWBE
2005-08-14,0.9746027568696276,4,1.2203388929026306,1.2203388929026306,AWBE
2005-08-14,0.9746027568696276,5,1.5889741678813523,1.5889741678813523,AWBE
2005-08-14,0.9746027568696276,6,0.9188207687475447,0.9188207687475447,AWBE
2005-08-14,0.9746027568696276,7,1.1786896766546802,1.1786896766546802,AWBE
2005-08-14,0.9746027568696276,8,1.152156411039245,1.152156411039245,AWBE
2005-08-21,1.9863000255762462,0,0.8755628541789331,0.8755628541789331,AWBE
2005-08-21,1.9863000255762462,1,0.317720145447018,0.317720145447018,AWBE
2005-08-21,1.9863000255762462,2,0.3585635352701042,0.3585635352701042,AWBE
2005-08-21,1.9863000255762462,3,0.7042963087587175,0.7042963087587175,AWBE
2005-08-21,1.9863000255762462,4,0.7874230056756382,0.7874230056756382,AWBE
2005-08-21,1.9863000255762462,5,1.0765621029832932,1.0765621029832932,AWBE
2005-08-21,1.9863000255762462,6,1.5024715542034939,1.5024715542034939,AWBE
2005-08-21,1.9863000255762462,7,1.2502360616537969,1.2502360616537969,AWBE
2005-08-21,1.9863000255762462,8,0.9242331519283118,0.9242331519283118,AWBE
2005-08-28,1.0457816893184124,0,1.9465442201219116,1.9465442201219116,AWBE
2005-08-28,1.0457816893184124,1,0.3617909548576549,0.3617909548576549,AWBE
2005-08-28,1.0457816893184124,2,0.751800966642382,0.751800966642382,AWBE
2005-08-28,1.0457816893184124,3,0.46533134678490157,0.46533134678490157,AWBE
2005-08-28,1.0457816893184124,4,1.0486647560067452,1.0486647560067452,AWBE
2005-08-28,1.0457816893184124,5,1.051944685380102,1.051944685380102,AWBE
2005-08-28,1.0457816893184124,6,1.4182829578663527,1.4182829578663527,AWBE
2005-08-28,1.0457816893184124,7,1.836101448843541,1.836101448843541,AWBE
2005-08-28,1.0457816893184124,8,1.3241432517435208,1.3241432517435208,AWBE
2005-09-04,1.1097977410029838,0,1.1826548222994673,1.1826548222994673,AWBE
2005-09-04,1.1097977410029838,1,1.673357805233524,1.673357805233524,AWBE
2005-09-04,1.1097977410029838,2,0.7010205191737322,0.7010205191737322,AWBE
2005-09-04,1.1097977410029838,3,0.6143003549109634,0.6143003549109634,AWBE
2005-09-04,1.1097977410029838,4,0.5515534216163546,0.5515534216163546,AWBE
2005-09-04,1.1097977410029838,5,0.9584388993772723,0.9584388993772723,AWBE
2005-09-04,1.1097977410029838,6,0.973736240249105,0.973736240249105,AWBE
2005-09-04,1.1097977410029838,7,1.3035586916174566,1.3035586916174566,AWBE
2005-09-04,1.1097977410029838,8,1.3938144026285797,1.3938144026285797,AWBE
2005-09-11,0.9166863099516463,0,1.240607473714922,1.240607473714922,AWBE
2005-09-11,0.9166863099516463,1,1.2290573294763003,1.2290573294763003,AWBE
2005-09-11,0.9166863099516463,2,2.2369974924131375,2.2369974924131375,AWBE
2005-09-11,0.9166863099516463,3,0.8788522177425481,0.8788522177425481,AWBE
2005-09-11,0.9166863099516463,4,0.8856668517297895,0.8856668517297895,AWBE
2005-09-11,0.9166863099516463,5,0.7649284264478554,0.7649284264478554,AWBE
2005-09-11,0.9166863099516463,6,1.1994215637094592,1.1994215637094592,AWBE
2005-09-11,0.9166863099516463,7,1.2080882366882726,1.2080882366882726,AWBE
2005-09-11,0.9166863099516463,8,1.4125998162251494,1.4125998162251494,AWBE
2005-09-18,0.8582368098131027,0,1.0176384996844132,1.0176384996844132,AWBE
2005-09-18,0.8582368098131027,1,1.2219170169650553,1.2219170169650553,AWBE
2005-09-18,0.8582368098131027,2,1.3011244346277855,1.3011244346277855,AWBE
2005-09-18,0.8582368098131027,3,2.2741697945121553,2.2741697945121553,AWBE
2005-09-18,0.8582368098131027,4,1.1369403465247792,1.1369403465247792,AWBE
2005-09-18,0.8582368098131027,5,1.0594328580358439,1.0594328580358439,AWBE
2005-09-18,0.8582368098131027,6,0.965099681483497,0.965099681483497,AWBE
2005-09-18,0.8582368098131027,7,1.3814363952771858,1.3814363952771858,AWBE
2005-09-18,0.8582368098131027,8,1.2694203130918886,1.2694203130918886,AWBE
2005-09-25,0.8703266788896143,0,0.8145279880097476,0.8145279880097476,AWBE
2005-09-25,0.8703266788896143,1,0.9190065082783512,0.9190065082783512,AWBE
2005-09-25,0.8703266788896143,2,1.1959291682022855,1.1959291682022855,AWBE
2005-09-25,0.8703266788896143,3,1.182282801114799,1.182282801114799,AWBE
2005-09-25,0.8703266788896143,4,1.995665084431453,1.995665084431453,AWBE
2005-09-25,0.8703266788896143,5,1.0955923016431042,1.0955923016431042,AWBE
2005-09-25,0.8703266788896143,6,1.051833987354499,1.051833987354499,AWBE
2005-09-25,0.8703266788896143,7,0.967279222154021,0.967279222154021,AWBE
2005-09-25,0.8703266788896143,8,1.2292576703378597,1.2292576703378597,AWBE
2005-10-02,0.6665857392839498,0,0.7952012198634149,0.7952012198634149,AWBE
2005-10-02,0.6665857392839498,1,0.739434069809443,0.739434069809443,AWBE
2005-10-02,0.6665857392839498,2,0.8856529714609458,0.8856529714609458,AWBE
2005-10-02,0.6665857392839498,3,1.0574343914987343,1.0574343914987343,AWBE
2005-10-02,0.6665857392839498,4,1.1208291898843563,1.1208291898843563,AWBE
2005-10-02,0.6665857392839498,5,1.6958073062145567,1.6958073062145567,AWBE
2005-10-02,0.6665857392839498,6,0.9912095106631778,0.9912095106631778,AWBE
2005-10-02,0.6665857392839498,7,0.9600527263653604,0.9600527263653604,AWBE
2005-10-02,0.6665857392839498,8,0.8405370537511032,0.8405370537511032,AWBE
2005-10-09,0.4438365441954229,0,1.0879253853596806,1.0879253853596806,AWBE
2005-10-09,0.4438365441954229,1,1.0899193751210208,1.0899193751210208,AWBE
2005-10-09,0.4438365441954229,2,1.1288520004911327,1.1288520004911327,AWBE
2005-10-09,0.4438365441954229,3,1.2767136567473156,1.2767136567473156,AWBE
2005-10-09,0.4438365441954229,4,1.5256908703546843,1.5256908703546843,AWBE
2005-10-09,0.4438365441954229,5,1.6480559502827998,1.6480559502827998,AWBE
2005-10-09,0.4438365441954229,6,2.3072486871652327,2.3072486871652327,AWBE
2005-10-09,0.4438365441954229,7,1.5503561689526961,1.5503561689526961,AWBE
2005-10-09,0.4438365441954229,8,1.3903550419416493,1.3903550419416493,AWBE
2005-10-16,0.45331380941841887,0,0.4950630856773708,0.4950630856773708,AWBE
2005-10-16,0.45331380941841887,1,1.2543716000759277,1.2543716000759277,AWBE
2005-10-16,0.45331380941841887,2,1.0579894000055705,1.0579894000055705,AWBE
2005-10-16,0.45331380941841887,3,1.0094210896473799,1.0094210896473799,AWBE
2005-10-16,0.45331380941841887,4,1.0393385929254357,1.0393385929254357,AWBE
2005-10-16,0.45331380941841887,5,1.2131361775927543,1.2131361775927543,AWBE
2005-10-16,0.45331380941841887,6,1.4445338302863995,1.4445338302863995,AWBE
2005-10-16,0.45331380941841887,7,1.7331818752461223,1.7331818752461223,AWBE
