date,true,week_ahead,point,point_avg
2005-05-01,19.067164445655802,0,14.317906,14.317906
2005-05-08,26.884056646393496,0,16.224276,16.224276
2005-05-15,29.394067102151602,0,19.640503,19.640503
2005-05-22,34.7823374767541,0,23.57247,23.57247
2005-05-29,33.27921471375501,0,26.838282,26.838282
2005-06-05,27.398459200316196,0,27.888466,27.888466
2005-06-12,15.1976717633283,0,21.16564,21.16564
2005-06-19,9.173782718595138,0,15.317695,15.317695
2005-06-26,7.277505432859971,0,9.470017,9.470017
2005-07-03,7.37778143792443,0,11.561421,11.561421
2005-07-10,4.06430581415668,0,9.775526,9.775526
2005-07-17,2.43602222465817,0,5.878016,5.878016
2005-07-24,1.92394580466574,0,3.9739847,3.9739847
2005-07-31,0.815289840469474,0,2.4950905,2.4950905
2005-08-07,1.24545546123062,0,1.5224901,1.5224901
2005-08-14,0.974602756851003,0,1.5274045,1.5274045
2005-08-21,1.98630002551571,0,1.1524395,1.1524395
2005-08-28,1.0457816893639,0,4.28259,4.28259
2005-09-04,1.10979774100341,0,2.076853,2.076853
2005-09-11,0.916686309944739,0,1.1290792,1.1290792
2005-09-18,0.858236809786403,0,1.0546049,1.0546049
2005-09-25,0.870326678873845,0,0.85837907,0.85837907
2005-10-02,0.666585739324514,0,0.8736786,0.8736786
2005-10-09,0.443836544223341,0,0.8460418,0.8460418
2005-10-16,0.453313809478193,0,0.54363304,0.54363304
2005-10-23,0.264379211747633,0,0.4338568,0.4338568
2004-11-07,0.324492334686366,1,0.3567976,0.3567976
2004-11-14,0.418020787195402,1,0.34675944,0.34675944
2004-11-21,0.145828940895355,1,0.38082176,0.38082176
2004-11-28,0.693093061072161,1,0.47469112,0.47469112
2004-12-05,0.730812718899091,1,0.47061393,0.47061393
2004-12-12,0.24489039500158896,1,0.61717623,0.61717623
2004-12-19,0.378464112673564,1,0.9087047,0.9087047
2004-12-26,0.772647233138391,1,0.7140783,0.7140783
2005-01-02,1.18553337302444,1,0.780886,0.780886
2005-01-09,1.78866040048234,1,2.2226603,2.2226603
2005-01-16,1.25981314262369,1,5.602611,5.602611
2005-01-23,3.38213630760906,1,5.66001,5.66001
2005-01-30,5.08239253084203,1,3.1433704,3.1433704
2005-02-06,4.00646657763407,1,7.3377657,7.3377657
2005-02-13,4.36678778319438,1,13.96983,13.96983
2005-02-20,4.39519158527423,1,6.6321635,6.6321635
2005-02-27,9.2319854168163,1,8.488966,8.488966
2005-03-06,14.426395544428098,1,7.5798807,7.5798807
2005-03-13,25.213479488557702,1,12.366141,12.366141
2005-03-20,21.677539349859796,1,15.099233,15.099233
2005-03-27,18.784046364831003,1,20.829163,20.829163
2005-04-03,16.224714094781497,1,18.901926,18.901926
2005-04-10,18.245072486323604,1,14.423482,14.423482
2005-04-17,12.489658669370899,1,11.16109,11.16109
2005-04-24,15.614528408810898,1,11.988379,11.988379
2005-05-01,19.067164445655802,1,10.1094475,10.1094475
2005-05-08,26.884056646393496,1,10.034396,10.034396
2005-05-15,29.394067102151602,1,9.294156,9.294156
2005-05-22,34.7823374767541,1,9.053097,9.053097
2005-05-29,33.27921471375501,1,10.239014,10.239014
2005-06-05,27.398459200316196,1,10.381683,10.381683
2005-06-12,15.1976717633283,1,10.74866,10.74866
2005-06-19,9.173782718595138,1,10.479036,10.479036
2005-06-26,7.277505432859971,1,7.5932546,7.5932546
2005-07-03,7.37778143792443,1,6.2518187,6.2518187
2005-07-10,4.06430581415668,1,8.283266,8.283266
2005-07-17,2.43602222465817,1,7.74304,7.74304
2005-07-24,1.92394580466574,1,6.741804,6.741804
2005-07-31,0.815289840469474,1,5.081798,5.081798
2005-08-07,1.24545546123062,1,4.187982,4.187982
2005-08-14,0.974602756851003,1,2.3684485,2.3684485
2005-08-21,1.98630002551571,1,2.3647954,2.3647954
2005-08-28,1.0457816893639,1,2.5409675,2.5409675
2005-09-04,1.10979774100341,1,4.8735294,4.8735294
2005-09-11,0.916686309944739,1,1.7267973,1.7267973
2005-09-18,0.858236809786403,1,0.976849,0.976849
2005-09-25,0.870326678873845,1,0.79017806,0.79017806
2005-10-02,0.666585739324514,1,1.003635,1.003635
2005-10-09,0.443836544223341,1,0.8570004,0.8570004
2005-10-16,0.453313809478193,1,0.58065546,0.58065546
2005-10-23,0.264379211747633,1,0.35252663,0.35252663
2005-10-30,0.393581490935885,1,0.29948643,0.29948643
2004-11-14,0.418020787195402,2,0.3501915,0.3501915
2004-11-21,0.145828940895355,2,0.35449442,0.35449442
2004-11-28,0.693093061072161,2,0.42542252,0.42542252
2004-12-05,0.730812718899091,2,0.56573844,0.56573844
2004-12-12,0.24489039500158896,2,0.60612226,0.60612226
2004-12-19,0.378464112673564,2,0.83290964,0.83290964
2004-12-26,0.772647233138391,2,1.2404203,1.2404203
2005-01-02,1.18553337302444,2,0.9974976,0.9974976
2005-01-09,1.78866040048234,2,1.0882717,1.0882717
2005-01-16,1.25981314262369,2,3.5337465,3.5337465
2005-01-23,3.38213630760906,2,8.250146,8.250146
2005-01-30,5.08239253084203,2,6.650198,6.650198
2005-02-06,4.00646657763407,2,4.0215364,4.0215364
2005-02-13,4.36678778319438,2,9.159812,9.159812
2005-02-20,4.39519158527423,2,16.53233,16.53233
2005-02-27,9.2319854168163,2,7.3097544,7.3097544
2005-03-06,14.426395544428098,2,8.867497,8.867497
2005-03-13,25.213479488557702,2,8.455803,8.455803
2005-03-20,21.677539349859796,2,14.562193,14.562193
2005-03-27,18.784046364831003,2,15.738542,15.738542
2005-04-03,16.224714094781497,2,20.605814,20.605814
2005-04-10,18.245072486323604,2,18.283607,18.283607
2005-04-17,12.489658669370899,2,13.206869,13.206869
2005-04-24,15.614528408810898,2,10.42956,10.42956
2005-05-01,19.067164445655802,2,11.030991,11.030991
2005-05-08,26.884056646393496,2,9.643577,9.643577
2005-05-15,29.394067102151602,2,9.168237,9.168237
2005-05-22,34.7823374767541,2,9.271608,9.271608
2005-05-29,33.27921471375501,2,10.101246,10.101246
2005-06-05,27.398459200316196,2,12.226874,12.226874
2005-06-12,15.1976717633283,2,12.742616,12.742616
2005-06-19,9.173782718595138,2,12.16903,12.16903
2005-06-26,7.277505432859971,2,10.939517,10.939517
2005-07-03,7.37778143792443,2,9.723515,9.723515
2005-07-10,4.06430581415668,2,8.795399,8.795399
2005-07-17,2.43602222465817,2,9.232978,9.232978
2005-07-24,1.92394580466574,2,8.08077,8.08077
2005-07-31,0.815289840469474,2,6.2511864,6.2511864
2005-08-07,1.24545546123062,2,5.2960596,5.2960596
2005-08-14,0.974602756851003,2,4.0374765,4.0374765
2005-08-21,1.98630002551571,2,2.041828,2.041828
2005-08-28,1.0457816893639,2,2.264317,2.264317
2005-09-04,1.10979774100341,2,2.628708,2.628708
2005-09-11,0.916686309944739,2,3.8008497,3.8008497
2005-09-18,0.858236809786403,2,1.4999135,1.4999135
2005-09-25,0.870326678873845,2,0.815227,0.815227
2005-10-02,0.666585739324514,2,0.7032927,0.7032927
2005-10-09,0.443836544223341,2,0.942458,0.942458
2005-10-16,0.453313809478193,2,0.7432003,0.7432003
2005-10-23,0.264379211747633,2,0.4790658,0.4790658
2005-10-30,0.393581490935885,2,0.3072672,0.3072672
2005-11-06,0.557128592997061,2,0.27148733,0.27148733
2004-11-21,0.145828940895355,3,0.40158796,0.40158796
2004-11-28,0.693093061072161,3,0.4574723,0.4574723
2004-12-05,0.730812718899091,3,0.5742636,0.5742636
2004-12-12,0.24489039500158896,3,0.89746815,0.89746815
2004-12-19,0.378464112673564,3,0.97923005,0.97923005
2004-12-26,0.772647233138391,3,1.3191468,1.3191468
2005-01-02,1.18553337302444,3,2.1056764,2.1056764
2005-01-09,1.78866040048234,3,1.6540866,1.6540866
2005-01-16,1.25981314262369,3,1.7723995,1.7723995
2005-01-23,3.38213630760906,3,6.5646772,6.5646772
2005-01-30,5.08239253084203,3,11.057491,11.057491
2005-02-06,4.00646657763407,3,7.810232,7.810232
2005-02-13,4.36678778319438,3,4.445532,4.445532
2005-02-20,4.39519158527423,3,10.007929,10.007929
2005-02-27,9.2319854168163,3,19.082615,19.082615
2005-03-06,14.426395544428098,3,7.923498,7.923498
2005-03-13,25.213479488557702,3,10.422436,10.422436
2005-03-20,21.677539349859796,3,9.976876,9.976876
2005-03-27,18.784046364831003,3,17.199013,17.199013
2005-04-03,16.224714094781497,3,16.646183,16.646183
2005-04-10,18.245072486323604,3,21.835209,21.835209
2005-04-17,12.489658669370899,3,19.664717,19.664717
2005-04-24,15.614528408810898,3,13.84105,13.84105
2005-05-01,19.067164445655802,3,10.996466,10.996466
2005-05-08,26.884056646393496,3,11.624595,11.624595
2005-05-15,29.394067102151602,3,10.49695,10.49695
2005-05-22,34.7823374767541,3,9.901818,9.901818
2005-05-29,33.27921471375501,3,9.887131,9.887131
2005-06-05,27.398459200316196,3,10.573917,10.573917
2005-06-12,15.1976717633283,3,13.385901,13.385901
2005-06-19,9.173782718595138,3,13.650071,13.650071
2005-06-26,7.277505432859971,3,13.387529,13.387529
2005-07-03,7.37778143792443,3,12.071866,12.071866
2005-07-10,4.06430581415668,3,10.462355,10.462355
2005-07-17,2.43602222465817,3,9.3642025,9.3642025
2005-07-24,1.92394580466574,3,9.620942,9.620942
2005-07-31,0.815289840469474,3,8.200101,8.200101
2005-08-07,1.24545546123062,3,6.288516,6.288516
2005-08-14,0.974602756851003,3,5.136055,5.136055
2005-08-21,1.98630002551571,3,3.679407,3.679407
2005-08-28,1.0457816893639,3,1.8412356,1.8412356
2005-09-04,1.10979774100341,3,1.8668153,1.8668153
2005-09-11,0.916686309944739,3,1.8398442,1.8398442
2005-09-18,0.858236809786403,3,3.0752976,3.0752976
2005-09-25,0.870326678873845,3,1.177701,1.177701
2005-10-02,0.666585739324514,3,0.69233483,0.69233483
2005-10-09,0.443836544223341,3,0.6096221,0.6096221
2005-10-16,0.453313809478193,3,0.7510941,0.7510941
2005-10-23,0.264379211747633,3,0.6031902,0.6031902
2005-10-30,0.393581490935885,3,0.43527186,0.43527186
2005-11-06,0.557128592997061,3,0.31672087,0.31672087
2005-11-13,0.987495722852873,3,0.3028238,0.3028238
2004-11-28,0.693093061072161,4,0.42938676,0.42938676
2004-12-05,0.730812718899091,4,0.54204756,0.54204756
2004-12-12,0.24489039500158896,4,0.74107194,0.74107194
2004-12-19,0.378464112673564,4,1.2181785,1.2181785
2004-12-26,0.772647233138391,4,1.4377831,1.4377831
2005-01-02,1.18553337302444,4,1.9201154,1.9201154
2005-01-09,1.78866040048234,4,3.0195096,3.0195096
2005-01-16,1.25981314262369,4,2.5164459,2.5164459
2005-01-23,3.38213630760906,4,2.710677,2.710677
2005-01-30,5.08239253084203,4,8.258801,8.258801
2005-02-06,4.00646657763407,4,10.945137,10.945137
2005-02-13,4.36678778319438,4,8.240132,8.240132
2005-02-20,4.39519158527423,4,5.3582706,5.3582706
2005-02-27,9.2319854168163,4,11.396983,11.396983
2005-03-06,14.426395544428098,4,20.651464,20.651464
2005-03-13,25.213479488557702,4,7.8864565,7.8864565
2005-03-20,21.677539349859796,4,10.579092,10.579092
2005-03-27,18.784046364831003,4,11.195848,11.195848
2005-04-03,16.224714094781497,4,18.740822,18.740822
2005-04-10,18.245072486323604,4,15.66091,15.66091
2005-04-17,12.489658669370899,4,20.038376,20.038376
2005-04-24,15.614528408810898,4,18.530973,18.530973
2005-05-01,19.067164445655802,4,12.493738,12.493738
2005-05-08,26.884056646393496,4,9.925526,9.925526
2005-05-15,29.394067102151602,4,10.4209795,10.4209795
2005-05-22,34.7823374767541,4,9.820794,9.820794
2005-05-29,33.27921471375501,4,8.928233,8.928233
2005-06-05,27.398459200316196,4,9.390136,9.390136
2005-06-12,15.1976717633283,4,10.732303,10.732303
2005-06-19,9.173782718595138,4,14.385458,14.385458
2005-06-26,7.277505432859971,4,14.823832,14.823832
2005-07-03,7.37778143792443,4,13.680645,13.680645
2005-07-10,4.06430581415668,4,11.635914,11.635914
2005-07-17,2.43602222465817,4,11.687233,11.687233
2005-07-24,1.92394580466574,4,10.852522,10.852522
2005-07-31,0.815289840469474,4,9.532375,9.532375
2005-08-07,1.24545546123062,4,7.6187367,7.6187367
2005-08-14,0.974602756851003,4,5.305738,5.305738
2005-08-21,1.98630002551571,4,4.7371883,4.7371883
2005-08-28,1.0457816893639,4,3.206048,3.206048
2005-09-04,1.10979774100341,4,1.498558,1.498558
2005-09-11,0.916686309944739,4,1.5919389,1.5919389
2005-09-18,0.858236809786403,4,1.4657651,1.4657651
2005-09-25,0.870326678873845,4,2.1121526,2.1121526
2005-10-02,0.666585739324514,4,0.92877454,0.92877454
2005-10-09,0.443836544223341,4,0.5601959,0.5601959
2005-10-16,0.453313809478193,4,0.5281837,0.5281837
2005-10-23,0.264379211747633,4,0.6471206,0.6471206
2005-10-30,0.393581490935885,4,0.5039748,0.5039748
2005-11-06,0.557128592997061,4,0.36540005,0.36540005
2005-11-13,0.987495722852873,4,0.3006937,0.3006937
2005-11-20,0.287320984138018,4,0.3057434,0.3057434
2004-12-05,0.730812718899091,5,0.55501974,0.55501974
2004-12-12,0.24489039500158896,5,0.7503151,0.7503151
2004-12-19,0.378464112673564,5,1.0569627,1.0569627
2004-12-26,0.772647233138391,5,1.8853874,1.8853874
2005-01-02,1.18553337302444,5,2.2549887,2.2549887
2005-01-09,1.78866040048234,5,2.907507,2.907507
2005-01-16,1.25981314262369,5,4.5016656,4.5016656
2005-01-23,3.38213630760906,5,3.818893,3.818893
2005-01-30,5.08239253084203,5,4.0450573,4.0450573
2005-02-06,4.00646657763407,5,12.149925,12.149925
2005-02-13,4.36678778319438,5,13.735525,13.735525
2005-02-20,4.39519158527423,5,9.35843,9.35843
2005-02-27,9.2319854168163,5,6.5018363,6.5018363
2005-03-06,14.426395544428098,5,12.3202915,12.3202915
2005-03-13,25.213479488557702,5,20.798119,20.798119
2005-03-20,21.677539349859796,5,8.240848,8.240848
2005-03-27,18.784046364831003,5,11.201339,11.201339
2005-04-03,16.224714094781497,5,11.971607,11.971607
2005-04-10,18.245072486323604,5,19.126616,19.126616
2005-04-17,12.489658669370899,5,13.887287,13.887287
2005-04-24,15.614528408810898,5,16.638432,16.638432
2005-05-01,19.067164445655802,5,15.773289,15.773289
2005-05-08,26.884056646393496,5,10.585707,10.585707
2005-05-15,29.394067102151602,5,8.595255,8.595255
2005-05-22,34.7823374767541,5,8.947497,8.947497
2005-05-29,33.27921471375501,5,8.791696,8.791696
2005-06-05,27.398459200316196,5,7.803796,7.803796
2005-06-12,15.1976717633283,5,8.347285,8.347285
2005-06-19,9.173782718595138,5,9.633526,9.633526
2005-06-26,7.277505432859971,5,13.178542,13.178542
2005-07-03,7.37778143792443,5,13.461863,13.461863
2005-07-10,4.06430581415668,5,12.236154,12.236154
2005-07-17,2.43602222465817,5,10.286335,10.286335
2005-07-24,1.92394580466574,5,10.90661,10.90661
2005-07-31,0.815289840469474,5,10.606378,10.606378
2005-08-07,1.24545546123062,5,8.609797,8.609797
2005-08-14,0.974602756851003,5,6.701564,6.701564
2005-08-21,1.98630002551571,5,4.6388335,4.6388335
2005-08-28,1.0457816893639,5,4.2622275,4.2622275
2005-09-04,1.10979774100341,5,2.8678474,2.8678474
2005-09-11,0.916686309944739,5,1.3822817,1.3822817
2005-09-18,0.858236809786403,5,1.4441367,1.4441367
2005-09-25,0.870326678873845,5,1.2955239,1.2955239
2005-10-02,0.666585739324514,5,1.6671273,1.6671273
2005-10-09,0.443836544223341,5,0.82050914,0.82050914
2005-10-16,0.453313809478193,5,0.53950906,0.53950906
2005-10-23,0.264379211747633,5,0.5316889,0.5316889
2005-10-30,0.393581490935885,5,0.6363119,0.6363119
2005-11-06,0.557128592997061,5,0.48842916,0.48842916
2005-11-13,0.987495722852873,5,0.38059086,0.38059086
2005-11-20,0.287320984138018,5,0.35275322,0.35275322
2005-11-27,0.625653798256538,5,0.3888138,0.3888138
2004-12-12,0.24489039500158896,6,0.74230283,0.74230283
2004-12-19,0.378464112673564,6,1.0878621,1.0878621
2004-12-26,0.772647233138391,6,1.6384244,1.6384244
2005-01-02,1.18553337302444,6,2.8313074,2.8313074
2005-01-09,1.78866040048234,6,3.661291,3.661291
2005-01-16,1.25981314262369,6,4.442813,4.442813
2005-01-23,3.38213630760906,6,6.2411523,6.2411523
2005-01-30,5.08239253084203,6,5.8285003,5.8285003
2005-02-06,4.00646657763407,6,6.2057314,6.2057314
2005-02-13,4.36678778319438,6,14.255246,14.255246
2005-02-20,4.39519158527423,6,14.210969,14.210969
2005-02-27,9.2319854168163,6,9.419833,9.419833
2005-03-06,14.426395544428098,6,6.801806,6.801806
2005-03-13,25.213479488557702,6,11.530662,11.530662
2005-03-20,21.677539349859796,6,19.043354,19.043354
2005-03-27,18.784046364831003,6,8.554604,8.554604
2005-04-03,16.224714094781497,6,11.710054,11.710054
2005-04-10,18.245072486323604,6,12.585317,12.585317
2005-04-17,12.489658669370899,6,17.849052,17.849052
2005-04-24,15.614528408810898,6,12.783763,12.783763
2005-05-01,19.067164445655802,6,14.998327,14.998327
2005-05-08,26.884056646393496,6,14.501271,14.501271
2005-05-15,29.394067102151602,6,9.849472,9.849472
2005-05-22,34.7823374767541,6,8.410247,8.410247
2005-05-29,33.27921471375501,6,8.711423,8.711423
2005-06-05,27.398459200316196,6,8.742859,8.742859
2005-06-12,15.1976717633283,6,7.8511415,7.8511415
2005-06-19,9.173782718595138,6,8.498119,8.498119
2005-06-26,7.277505432859971,6,9.873746,9.873746
2005-07-03,7.37778143792443,6,13.314426,13.314426
2005-07-10,4.06430581415668,6,13.308364,13.308364
2005-07-17,2.43602222465817,6,12.083217,12.083217
2005-07-24,1.92394580466574,6,10.088755,10.088755
2005-07-31,0.815289840469474,6,11.068559,11.068559
2005-08-07,1.24545546123062,6,10.705341,10.705341
2005-08-14,0.974602756851003,6,7.8123183,7.8123183
2005-08-21,1.98630002551571,6,5.943026,5.943026
2005-08-28,1.0457816893639,6,3.9979863,3.9979863
2005-09-04,1.10979774100341,6,3.8095446,3.8095446
2005-09-11,0.916686309944739,6,2.435289,2.435289
2005-09-18,0.858236809786403,6,1.2184114,1.2184114
2005-09-25,0.870326678873845,6,1.2255034,1.2255034
2005-10-02,0.666585739324514,6,0.9473159,0.9473159
2005-10-09,0.443836544223341,6,1.2293528,1.2293528
2005-10-16,0.453313809478193,6,0.7074098,0.7074098
2005-10-23,0.264379211747633,6,0.52533156,0.52533156
2005-10-30,0.393581490935885,6,0.55121654,0.55121654
2005-11-06,0.557128592997061,6,0.58660805,0.58660805
2005-11-13,0.987495722852873,6,0.46613494,0.46613494
2005-11-20,0.287320984138018,6,0.4119623,0.4119623
2005-11-27,0.625653798256538,6,0.4459839,0.4459839
2005-12-04,0.570216868800646,6,0.51266557,0.51266557
2004-12-19,0.378464112673564,7,0.9991845,0.9991845
2004-12-26,0.772647233138391,7,1.5412563,1.5412563
2005-01-02,1.18553337302444,7,2.30313,2.30313
2005-01-09,1.78866040048234,7,4.078973,4.078973
2005-01-16,1.25981314262369,7,5.258026,5.258026
2005-01-23,3.38213630760906,7,5.9309945,5.9309945
2005-01-30,5.08239253084203,7,7.934149,7.934149
2005-02-06,4.00646657763407,7,7.660962,7.660962
2005-02-13,4.36678778319438,7,8.011849,8.011849
2005-02-20,4.39519158527423,7,17.49178,17.49178
2005-02-27,9.2319854168163,7,14.238052,14.238052
2005-03-06,14.426395544428098,7,9.248462,9.248462
2005-03-13,25.213479488557702,7,6.5536556,6.5536556
2005-03-20,21.677539349859796,7,9.70456,9.70456
2005-03-27,18.784046364831003,7,15.800013,15.800013
2005-04-03,16.224714094781497,7,7.917108,7.917108
2005-04-10,18.245072486323604,7,10.990621,10.990621
2005-04-17,12.489658669370899,7,11.744283,11.744283
2005-04-24,15.614528408810898,7,16.182484,16.182484
2005-05-01,19.067164445655802,7,10.748947,10.748947
2005-05-08,26.884056646393496,7,12.60114,12.60114
2005-05-15,29.394067102151602,7,12.543331,12.543331
2005-05-22,34.7823374767541,7,8.622122,8.622122
2005-05-29,33.27921471375501,7,7.5944242,7.5944242
2005-06-05,27.398459200316196,7,8.064702,8.064702
2005-06-12,15.1976717633283,7,8.112946,8.112946
2005-06-19,9.173782718595138,7,7.488922,7.488922
2005-06-26,7.277505432859971,7,8.146867,8.146867
2005-07-03,7.37778143792443,7,9.356797,9.356797
2005-07-10,4.06430581415668,7,12.469431,12.469431
2005-07-17,2.43602222465817,7,12.461787,12.461787
2005-07-24,1.92394580466574,7,11.265015,11.265015
2005-07-31,0.815289840469474,7,9.507083,9.507083
2005-08-07,1.24545546123062,7,10.331066,10.331066
2005-08-14,0.974602756851003,7,9.647749,9.647749
2005-08-21,1.98630002551571,7,6.7858253,6.7858253
2005-08-28,1.0457816893639,7,5.092967,5.092967
2005-09-04,1.10979774100341,7,3.3859663,3.3859663
2005-09-11,0.916686309944739,7,3.2427604,3.2427604
2005-09-18,0.858236809786403,7,2.043441,2.043441
2005-09-25,0.870326678873845,7,1.0721351,1.0721351
2005-10-02,0.666585739324514,7,1.020978,1.020978
2005-10-09,0.443836544223341,7,0.6579745,0.6579745
2005-10-16,0.453313809478193,7,0.9580733,0.9580733
2005-10-23,0.264379211747633,7,0.61276835,0.61276835
2005-10-30,0.393581490935885,7,0.52389795,0.52389795
2005-11-06,0.557128592997061,7,0.5698078,0.5698078
2005-11-13,0.987495722852873,7,0.54124963,0.54124963
2005-11-20,0.287320984138018,7,0.4522586,0.4522586
2005-11-27,0.625653798256538,7,0.46138492,0.46138492
2005-12-04,0.570216868800646,7,0.5779061,0.5779061
2005-12-11,0.688525987432639,7,0.70354074,0.70354074
2004-12-26,0.772647233138391,8,1.4328653,1.4328653
2005-01-02,1.18553337302444,8,2.3190098,2.3190098
2005-01-09,1.78866040048234,8,3.4702377,3.4702377
2005-01-16,1.25981314262369,8,6.0604963,6.0604963
2005-01-23,3.38213630760906,8,7.8833547,7.8833547
2005-01-30,5.08239253084203,8,8.244605,8.244605
2005-02-06,4.00646657763407,8,10.428336,10.428336
2005-02-13,4.36678778319438,8,10.540235,10.540235
2005-02-20,4.39519158527423,8,10.857077,10.857077
