"date","true","week_ahead","point","point_avg"
2004-10-03,1.7887911892708,1,4.43775881592237,4.43775881592237
2004-10-10,1.19244500398807,2,3.89044240361241,3.89044240361241
2004-10-17,1.07161440503903,3,3.3900320776376,3.3900320776376
2004-10-24,0.702247191011235,4,2.7254199869365,2.7254199869365
2004-10-31,0.389103643391965,5,2.54611233208051,2.54611233208051
2004-11-07,0.324492334686366,6,2.36929173497425,2.36929173497425
2004-11-14,0.418020787195402,7,2.17929781880638,2.17929781880638
2004-11-21,0.145828940895355,8,2.26379039645206,2.26379039645206
2004-10-03,1.7887911892708,0,3.56874577643377,3.56874577643377
2004-10-10,1.19244500398807,1,2.97122747311886,2.97122747311886
2004-10-17,1.07161440503903,2,2.60905890740694,2.60905890740694
2004-10-24,0.702247191011235,3,2.08504655513212,2.08504655513212
2004-10-31,0.389103643391965,4,2.00618179416249,2.00618179416249
2004-11-07,0.324492334686366,5,1.94650052015052,1.94650052015052
2004-11-14,0.418020787195402,6,1.82831630870267,1.82831630870267
2004-11-21,0.145828940895355,7,1.98255065775878,1.98255065775878
2004-11-28,0.693093061072161,8,2.12391146368846,2.12391146368846
2004-10-10,1.19244500398807,0,1.70459085271482,1.70459085271482
2004-10-17,1.07161440503903,1,1.3522162679858,1.3522162679858
2004-10-24,0.702247191011235,2,1.09381867179821,1.09381867179821
2004-10-31,0.389103643391965,3,1.04445052197842,1.04445052197842
2004-11-07,0.324492334686366,4,1.07599241947238,1.07599241947238
2004-11-14,0.418020787195402,5,1.10724867012744,1.10724867012744
2004-11-21,0.145828940895355,6,1.24439951955049,1.24439951955049
2004-11-28,0.693093061072161,7,1.42931837803943,1.42931837803943
2004-12-05,0.730812718899091,8,1.38065664967213,1.38065664967213
2004-10-17,1.07161440503903,0,0.952937960266955,0.952937960266955
2004-10-24,0.702247191011235,1,0.734548070417604,0.734548070417604
2004-10-31,0.389103643391965,2,0.704535495869195,0.704535495869195
2004-11-07,0.324492334686366,3,0.724365740889333,0.724365740889333
2004-11-14,0.418020787195402,4,0.768667184224353,0.768667184224353
2004-11-21,0.145828940895355,5,0.908247416093517,0.908247416093517
2004-11-28,0.693093061072161,6,1.06614760162402,1.06614760162402
2004-12-05,0.730812718899091,7,1.06947551370541,1.06947551370541
2004-12-12,0.244890395001589,8,1.27439550800214,1.27439550800214
2004-10-24,0.702247191011235,0,0.89789901678495,0.89789901678495
2004-10-31,0.389103643391965,1,0.873715945676623,0.873715945676623
2004-11-07,0.324492334686366,2,0.894339215299748,0.894339215299748
2004-11-14,0.418020787195402,3,0.948952363892281,0.948952363892281
2004-11-21,0.145828940895355,4,1.10950076830377,1.10950076830377
2004-11-28,0.693093061072161,5,1.28012351589754,1.28012351589754
2004-12-05,0.730812718899091,6,1.27167270226705,1.27167270226705
2004-12-12,0.244890395001589,7,1.49558847027964,1.49558847027964
2004-12-19,0.378464112673564,8,1.77092966372393,1.77092966372393
2004-10-31,0.389103643391965,0,0.686340126761697,0.686340126761697
2004-11-07,0.324492334686366,1,0.679644586730211,0.679644586730211
2004-11-14,0.418020787195402,2,0.723745116128914,0.723745116128914
2004-11-21,0.145828940895355,3,0.84674273300437,0.84674273300437
2004-11-28,0.693093061072161,4,0.997783184068884,0.997783184068884
2004-12-05,0.730812718899091,5,1.02131355916995,1.02131355916995
2004-12-12,0.244890395001589,6,1.22427763554327,1.22427763554327
2004-12-19,0.378464112673564,7,1.48914493097725,1.48914493097725
2004-12-26,0.772647233138391,8,1.83954549135027,1.83954549135027
2004-11-07,0.324492334686366,0,0.485902118553112,0.485902118553112
2004-11-14,0.418020787195402,1,0.479392642218461,0.479392642218461
2004-11-21,0.145828940895355,2,0.561282474654149,0.561282474654149
2004-11-28,0.693093061072161,3,0.654815853609802,0.654815853609802
2004-12-05,0.730812718899091,4,0.704274594388343,0.704274594388343
2004-12-12,0.244890395001589,5,0.914049222843948,0.914049222843948
2004-12-19,0.378464112673564,6,1.15279072501475,1.15279072501475
2004-12-26,0.772647233138391,7,1.51479688325288,1.51479688325288
2005-01-02,1.18553337302444,8,2.71826331952917,2.71826331952917
2004-11-14,0.418020787195402,0,0.390952994309861,0.390952994309861
2004-11-21,0.145828940895355,1,0.434226838957939,0.434226838957939
2004-11-28,0.693093061072161,2,0.508200696955243,0.508200696955243
2004-12-05,0.730812718899091,3,0.539486134326434,0.539486134326434
2004-12-12,0.244890395001589,4,0.724408568774039,0.724408568774039
2004-12-19,0.378464112673564,5,0.962447440639325,0.962447440639325
2004-12-26,0.772647233138391,6,1.29441076408332,1.29441076408332
2005-01-02,1.18553337302444,7,2.46647665398874,2.46647665398874
2005-01-09,1.78866040048234,8,3.09963820472938,3.09963820472938
2004-11-21,0.145828940895355,0,0.487209432692558,0.487209432692558
2004-11-28,0.693093061072161,1,0.573853904482452,0.573853904482452
2004-12-05,0.730812718899091,2,0.605576726503681,0.605576726503681
2004-12-12,0.244890395001589,3,0.814135274129547,0.814135274129547
2004-12-19,0.378464112673564,4,1.07285179493082,1.07285179493082
2004-12-26,0.772647233138391,5,1.42697759051916,1.42697759051916
2005-01-02,1.18553337302444,6,2.7204729097331,2.7204729097331
2005-01-09,1.78866040048234,7,3.39337937413976,3.39337937413976
2005-01-16,1.25981314262369,8,4.33749843677661,4.33749843677661
2004-11-28,0.693093061072161,0,0.203811697287733,0.203811697287733
2004-12-05,0.730812718899091,1,0.189827886943722,0.189827886943722
2004-12-12,0.244890395001589,2,0.24622496703568,0.24622496703568
2004-12-19,0.378464112673564,3,0.323437056183583,0.323437056183583
2004-12-26,0.772647233138391,4,0.47057875824841,0.47057875824841
2005-01-02,1.18553337302444,5,1.05557835908583,1.05557835908583
2005-01-09,1.78866040048234,6,1.38946735870687,1.38946735870687
2005-01-16,1.25981314262369,7,2.01822428303691,2.01822428303691
2005-01-23,3.38213630760906,8,2.8828530570023,2.8828530570023
2004-12-05,0.730812718899091,0,0.469003338367493,0.469003338367493
2004-12-12,0.244890395001589,1,0.731165956787232,0.731165956787232
2004-12-19,0.378464112673564,2,0.950096187143734,0.950096187143734
2004-12-26,0.772647233138391,3,1.39969811363741,1.39969811363741
2005-01-02,1.18553337302444,4,2.81420224650493,2.81420224650493
2005-01-09,1.78866040048234,5,3.16615742321688,3.16615742321688
2005-01-16,1.25981314262369,6,4.38223849141115,4.38223849141115
2005-01-23,3.38213630760906,7,5.42337164305281,5.42337164305281
2005-01-30,5.08239253084203,8,6.87037176191359,6.87037176191359
2004-12-12,0.244890395001589,0,0.936650228523128,0.936650228523128
2004-12-19,0.378464112673564,1,1.29754894869384,1.29754894869384
2004-12-26,0.772647233138391,2,1.9024585595769,1.9024585595769
2005-01-02,1.18553337302444,3,3.8107638513026,3.8107638513026
2005-01-09,1.78866040048234,4,4.13509757201982,4.13509757201982
2005-01-16,1.25981314262369,5,5.39892669537055,5.39892669537055
2005-01-23,3.38213630760906,6,6.54912463418212,6.54912463418212
2005-01-30,5.08239253084203,7,7.85891137408912,7.85891137408912
2005-02-06,4.00646657763407,8,8.01220863388435,8.01220863388435
2004-12-19,0.378464112673564,0,0.503334982507596,0.503334982507596
2004-12-26,0.772647233138391,1,0.615559805889058,0.615559805889058
2005-01-02,1.18553337302444,2,1.25930818600892,1.25930818600892
2005-01-09,1.78866040048234,3,1.36795760938187,1.36795760938187
2005-01-16,1.25981314262369,4,1.98087643886302,1.98087643886302
2005-01-23,3.38213630760906,5,2.86148772176452,2.86148772176452
2005-01-30,5.08239253084203,6,3.63205152878658,3.63205152878658
2005-02-06,4.00646657763407,7,4.33176650749254,4.33176650749254
2005-02-13,4.36678778319438,8,6.45959837526485,6.45959837526485
2004-12-26,0.772647233138391,0,0.578609736064386,0.578609736064386
2005-01-02,1.18553337302444,1,1.14771171702481,1.14771171702481
2005-01-09,1.78866040048234,2,1.24474372732947,1.24474372732947
2005-01-16,1.25981314262369,3,1.80353679921404,1.80353679921404
2005-01-23,3.38213630760906,4,2.66456227170375,2.66456227170375
2005-01-30,5.08239253084203,5,3.49276742592715,3.49276742592715
2005-02-06,4.00646657763407,6,4.21478312087526,4.21478312087526
2005-02-13,4.36678778319438,7,6.49351425547987,6.49351425547987
2005-02-20,4.39519158527423,8,7.23354251617672,7.23354251617672
2005-01-02,1.18553337302444,0,1.4583327234662,1.4583327234662
2005-01-09,1.78866040048234,1,1.6354660294955,1.6354660294955
2005-01-16,1.25981314262369,2,2.37540088991035,2.37540088991035
2005-01-23,3.38213630760906,3,3.50222775289849,3.50222775289849
2005-01-30,5.08239253084203,4,4.4814329486589,4.4814329486589
2005-02-06,4.00646657763407,5,5.21389090825195,5.21389090825195
2005-02-13,4.36678778319438,6,7.94999383122403,7.94999383122403
2005-02-20,4.39519158527423,7,8.55062195894502,8.55062195894502
2005-02-27,9.2319854168163,8,8.7236785138405,8.7236785138405
2005-01-09,1.78866040048234,0,1.00966183017368,1.00966183017368
2005-01-16,1.25981314262369,1,1.40622994385894,1.40622994385894
2005-01-23,3.38213630760906,2,2.06515175490528,2.06515175490528
2005-01-30,5.08239253084203,3,2.63970713033396,2.63970713033396
2005-02-06,4.00646657763407,4,3.19308948583615,3.19308948583615
2005-02-13,4.36678778319438,5,5.13407584120159,5.13407584120159
2005-02-20,4.39519158527423,6,5.60685872899685,5.60685872899685
2005-02-27,9.2319854168163,7,5.98518736893787,5.98518736893787
2005-03-06,14.4263955444281,8,7.32936472156204,7.32936472156204
2005-01-16,1.25981314262369,0,2.3575274059952,2.3575274059952
2005-01-23,3.38213630760906,1,3.6637868652595,3.6637868652595
2005-01-30,5.08239253084203,2,4.68878627420457,4.68878627420457
2005-02-06,4.00646657763407,3,5.61053968771476,5.61053968771476
2005-02-13,4.36678778319438,4,8.61962954461428,8.61962954461428
2005-02-20,4.39519158527423,5,8.87278248427827,8.87278248427827
2005-02-27,9.2319854168163,6,9.23108314060815,9.23108314060815
2005-03-06,14.4263955444281,7,10.6475209982519,10.6475209982519
2005-03-13,25.2134794885577,8,12.0876649124089,12.0876649124089
2005-01-23,3.38213630760906,0,2.30750820875065,2.30750820875065
2005-01-30,5.08239253084203,1,2.75642359367343,2.75642359367343
2005-02-06,4.00646657763407,2,3.26587448505465,3.26587448505465
2005-02-13,4.36678778319438,3,5.05198522629301,5.05198522629301
2005-02-20,4.39519158527423,4,5.41876918220666,5.41876918220666
2005-02-27,9.2319854168163,5,6.05992660122468,6.05992660122468
2005-03-06,14.4263955444281,6,7.1754940636892,7.1754940636892
2005-03-13,25.2134794885577,7,8.66558995740112,8.66558995740112
2005-03-20,21.6775393498598,8,9.11287761005349,9.11287761005349
2005-01-30,5.08239253084203,0,4.00773688565617,4.00773688565617
2005-02-06,4.00646657763407,1,4.96311307081148,4.96311307081148
2005-02-13,4.36678778319438,2,7.71017135764269,7.71017135764269
2005-02-20,4.39519158527423,3,8.23628900540524,8.23628900540524
2005-02-27,9.2319854168163,4,8.9951588025145,8.9951588025145
2005-03-06,14.4263955444281,5,10.1548662278759,10.1548662278759
2005-03-13,25.2134794885577,6,12.0437935672295,12.0437935672295
2005-03-20,21.6775393498598,7,12.21504402385,12.21504402385
2005-03-27,18.784046364831,8,12.6329711698872,12.6329711698872
2005-02-06,4.00646657763407,0,6.34291651761287,6.34291651761287
2005-02-13,4.36678778319438,1,10.1834259402554,10.1834259402554
2005-02-20,4.39519158527423,2,10.9198600769902,10.9198600769902
2005-02-27,9.2319854168163,3,11.8752813818664,11.8752813818664
2005-03-06,14.4263955444281,4,13.2372461610002,13.2372461610002
2005-03-13,25.2134794885577,5,15.2234959665829,15.2234959665829
2005-03-20,21.6775393498598,6,15.2972531408294,15.2972531408294
2005-03-27,18.784046364831,7,15.4668233934028,15.4668233934028
2005-04-03,16.2247140947815,8,13.5677473859343,13.5677473859343
2005-02-13,4.36678778319438,0,7.37305540817373,7.37305540817373
2005-02-20,4.39519158527423,1,7.49450764612791,7.49450764612791
2005-02-27,9.2319854168163,2,8.09831956016491,8.09831956016491
2005-03-06,14.4263955444281,3,9.06936092622466,9.06936092622466
2005-03-13,25.2134794885577,4,10.6996146296762,10.6996146296762
2005-03-20,21.6775393498598,5,11.4771435453072,11.4771435453072
2005-03-27,18.784046364831,6,11.8019761822511,11.8019761822511
2005-04-03,16.2247140947815,7,10.7770796015319,10.7770796015319
2005-04-10,18.2450724863236,8,10.9381316335583,10.9381316335583
2005-02-20,4.39519158527423,0,5.15572706724731,5.15572706724731
2005-02-27,9.2319854168163,1,5.24735205610748,5.24735205610748
2005-03-06,14.4263955444281,2,5.82281756902125,5.82281756902125
2005-03-13,25.2134794885577,3,6.89662774461959,6.89662774461959
2005-03-20,21.6775393498598,4,7.62407799629532,7.62407799629532
2005-03-27,18.784046364831,5,8.38963902826596,8.38963902826596
2005-04-03,16.2247140947815,6,7.82316895065064,7.82316895065064
2005-04-10,18.2450724863236,7,8.28074199131907,8.28074199131907
2005-04-17,12.4896586693709,8,7.99124737900095,7.99124737900095
2005-02-27,9.2319854168163,0,4.62417014578827,4.62417014578827
2005-03-06,14.4263955444281,1,5.02844127934957,5.02844127934957
2005-03-13,25.2134794885577,2,5.92016007326857,5.92016007326857
2005-03-20,21.6775393498598,3,6.54313258890773,6.54313258890773
2005-03-27,18.784046364831,4,7.25775621197066,7.25775621197066
2005-04-03,16.2247140947815,5,6.90539757122783,6.90539757122783
2005-04-10,18.2450724863236,6,7.35771532258433,7.35771532258433
2005-04-17,12.4896586693709,7,7.19535477690497,7.19535477690497
2005-04-24,15.6145284088109,8,6.34893403917832,6.34893403917832
2005-03-06,14.4263955444281,0,8.45797234277639,8.45797234277639
2005-03-13,25.2134794885577,1,10.7290498276532,10.7290498276532
2005-03-20,21.6775393498598,2,12.0199967642232,12.0199967642232
2005-03-27,18.784046364831,3,13.3435189900289,13.3435189900289
2005-04-03,16.2247140947815,4,12.2500881652338,12.2500881652338
2005-04-10,18.2450724863236,5,11.9313480708375,11.9313480708375
2005-04-17,12.4896586693709,6,11.4305831084503,11.4305831084503
2005-04-24,15.6145284088109,7,9.46242425863722,9.46242425863722
2005-05-01,19.0671644456558,8,8.23116527311888,8.23116527311888
2005-03-13,25.2134794885577,0,13.3968810046423,13.3968810046423
2005-03-20,21.6775393498598,1,15.9347396628619,15.9347396628619
2005-03-27,18.784046364831,2,17.6504336388625,17.6504336388625
2005-04-03,16.2247140947815,3,16.1894119814659,16.1894119814659
2005-04-10,18.2450724863236,4,15.3512574560423,15.3512574560423
2005-04-17,12.4896586693709,5,13.601286076456,13.601286076456
2005-04-24,15.6145284088109,6,11.0450214399257,11.0450214399257
2005-05-01,19.0671644456558,7,9.15510480528743,9.15510480528743
2005-05-08,26.8840566463935,8,8.76456853166196,8.76456853166196
2005-03-20,21.6775393498598,0,26.5413624472545,26.5413624472545
2005-03-27,18.784046364831,1,31.5921033306346,31.5921033306346
2005-04-03,16.2247140947815,2,28.8712396738698,28.8712396738698
2005-04-10,18.2450724863236,3,27.2274251818862,27.2274251818862
2005-04-17,12.4896586693709,4,23.3599641191011,23.3599641191011
2005-04-24,15.6145284088109,5,17.3579489738916,17.3579489738916
2005-05-01,19.0671644456558,6,13.9641755834919,13.9641755834919
2005-05-08,26.8840566463935,7,12.6746612000551,12.6746612000551
2005-05-15,29.3940671021517,8,12.7723834550736,12.7723834550736
2005-03-27,18.784046364831,0,26.676162828181,26.676162828181
2005-04-03,16.2247140947815,1,23.8184275522301,23.8184275522301
2005-04-10,18.2450724863236,2,22.5253440644051,22.5253440644051
2005-04-17,12.4896586693709,3,19.3864361112856,19.3864361112856
2005-04-24,15.6145284088109,4,14.6050971516776,14.6050971516776
2005-05-01,19.0671644456558,5,12.0386420949568,12.0386420949568
2005-05-08,26.8840566463935,6,11.0324000483229,11.0324000483229
2005-05-15,29.3940671021517,7,11.3900355201478,11.3900355201478
2005-05-22,34.7823374767542,8,7.75461718007122,7.75461718007122
2005-04-03,16.2247140947815,0,18.9166364670082,18.9166364670082
2005-04-10,18.2450724863236,1,17.2453948325608,17.2453948325608
2005-04-17,12.4896586693709,2,14.92700688785,14.92700688785
2005-04-24,15.6145284088109,3,11.2289838483876,11.2289838483876
2005-05-01,19.0671644456558,4,9.46719170240491,9.46719170240491
2005-05-08,26.8840566463935,5,9.09135636926239,9.09135636926239
2005-05-15,29.3940671021517,6,9.49263995663,9.49263995663
2005-05-22,34.7823374767542,7,6.69822984461173,6.69822984461173
2005-05-29,33.2792147137551,8,5.48689117292486,5.48689117292486
2005-04-10,18.2450724863236,0,16.3565319019765,16.3565319019765
2005-04-17,12.4896586693709,1,13.9603371471419,13.9603371471419
2005-04-24,15.6145284088109,2,10.511186799238,10.511186799238
2005-05-01,19.0671644456558,3,8.8659343417863,8.8659343417863
2005-05-08,26.8840566463935,4,8.58676344367034,8.58676344367034
2005-05-15,29.3940671021517,5,9.16153218849889,9.16153218849889
2005-05-22,34.7823374767542,6,6.49608269893314,6.49608269893314
2005-05-29,33.2792147137551,7,5.39103417019394,5.39103417019394
2005-06-05,27.3984592003162,8,4.35127269115063,4.35127269115063
2005-04-17,12.4896586693709,0,14.5329613496514,14.5329613496514
2005-04-24,15.6145284088109,1,11.0461926311189,11.0461926311189
2005-05-01,19.0671644456558,2,9.30525482997121,9.30525482997121
2005-05-08,26.8840566463935,3,8.99146280472318,8.99146280472318
2005-05-15,29.3940671021517,4,9.52136004006561,9.52136004006561
2005-05-22,34.7823374767542,5,6.67372268448308,6.67372268448308
2005-05-29,33.2792147137551,6,5.50295495640318,5.50295495640318
2005-06-05,27.3984592003162,7,4.39253394759283,4.39253394759283
2005-06-12,15.1976717633283,8,3.65643763478353,3.65643763478353
2005-04-24,15.6145284088109,0,10.1043533468081,10.1043533468081
2005-05-01,19.0671644456558,1,8.37776223816744,8.37776223816744
2005-05-08,26.8840566463935,2,8.11992951822578,8.11992951822578
2005-05-15,29.3940671021517,3,8.58859714004628,8.58859714004628
2005-05-22,34.7823374767542,4,6.0609412389982,6.0609412389982
2005-05-29,33.2792147137551,5,5.1177404622722,5.1177404622722
2005-06-05,27.3984592003162,6,4.1039481366913,4.1039481366913
2005-06-12,15.1976717633283,7,3.46697535943661,3.46697535943661
2005-06-19,9.17378271859515,8,3.00608975120351,3.00608975120351
2005-05-01,19.0671644456558,0,11.1067734534772,11.1067734534772
