date,week,predictor,lag_order,metric_change
2007-10-27,week0,temp.min,7d,5.842416034638111e-06
2007-10-27,week0,weekid,7d,5.616025558793739e-06
2007-10-27,week0,solar.radiation,7d,1.7814218949451916e-06
2007-10-27,week0,total.rainfall,7d,6.636808561497723e-07
2007-10-27,week0,relative.humidity,7d,5.138623741270763e-07
2007-10-27,week0,rate,12d,6.890424831112862e-05
2007-10-27,week0,monthid,12d,1.0541488546714156e-05
2007-10-27,week0,temp.max,12d,6.976995241743695e-06
2007-10-27,week0,temp.min,12d,5.504595035468927e-06
2007-10-27,week0,weekid,12d,5.291294941462942e-06
2007-10-27,week0,solar.radiation,12d,1.678416268347509e-06
2007-10-27,week0,total.rainfall,12d,6.253054086251998e-07
2007-10-27,week0,relative.humidity,12d,4.841497518773308e-07
2007-10-27,week0,rate,11d,5.712525088277491e-05
2007-10-27,week0,monthid,11d,8.739449201881596e-06
2007-10-27,week0,temp.max,11d,5.784296518160609e-06
2007-10-27,week0,temp.min,11d,4.563599199128817e-06
2007-10-27,week0,weekid,11d,4.386762187158346e-06
2007-10-27,week0,solar.radiation,11d,1.391495484895913e-06
2007-10-27,week0,total.rainfall,11d,5.184111171894377e-07
2007-10-27,week0,relative.humidity,11d,4.0138564339230844e-07
2007-10-27,week0,rate,13d,4.0603042390500124e-05
2007-10-27,week0,monthid,13d,6.211757864167544e-06
2007-10-27,week0,temp.max,13d,4.111317378860131e-06
2007-10-27,week0,temp.min,13d,3.2436796140417904e-06
2007-10-27,week0,weekid,13d,3.117988775362053e-06
2007-10-27,week0,solar.radiation,13d,9.890363593388528e-07
2007-10-27,week0,total.rainfall,13d,3.6847222973503365e-07
2007-10-27,week0,relative.humidity,13d,2.8529377187401164e-07
2007-10-27,week0,rate,3d,3.240399716075556e-05
2007-10-27,week0,monthid,3d,4.957406448953215e-06
2007-10-27,week0,temp.max,3d,3.2811116809985356e-06
2007-10-27,week0,temp.min,3d,2.5886775673835458e-06
2007-10-27,week0,weekid,3d,2.4883677053653213e-06
2007-10-27,week0,solar.radiation,3d,7.893184720413617e-07
2007-10-27,week0,total.rainfall,3d,2.9406597100085506e-07
2007-10-27,week0,relative.humidity,3d,2.276838884356529e-07
2007-10-27,week0,rate,8d,2.393541211965851e-05
2007-10-27,week0,monthid,8d,3.6618188124042324e-06
2007-10-27,week0,temp.max,8d,2.423613355652271e-06
2007-10-27,week0,temp.min,8d,1.912142632060257e-06
2007-10-27,week0,weekid,8d,1.8380481345462254e-06
2007-10-27,week0,solar.radiation,8d,5.830349517759502e-07
2007-10-27,week0,total.rainfall,8d,2.172136410009763e-07
2007-10-27,week0,relative.humidity,8d,1.6818010678367285e-07
2007-10-27,week0,rate,14d,2.2702320037099954e-05
2007-10-27,week0,monthid,14d,3.4731711399611453e-06
2007-10-27,week0,temp.max,14d,2.2987549063764613e-06
2007-10-27,week0,temp.min,14d,1.813633864860897e-06
2007-10-27,week0,weekid,14d,1.7433565290397143e-06
2007-10-27,week0,solar.radiation,14d,5.529984611028124e-07
2007-10-27,week0,total.rainfall,14d,2.06023341890896e-07
2007-10-27,week0,relative.humidity,14d,1.595158917251624e-07
2007-10-27,week0,rate,5d,2.1968802075120314e-05
2007-10-27,week0,monthid,5d,3.3609520622621495e-06
2007-10-27,week0,temp.max,5d,2.224481527653035e-06
2007-10-27,week0,temp.min,5d,1.7550348752353436e-06
2007-10-27,week0,weekid,5d,1.6870282187130459e-06
2007-10-27,week0,solar.radiation,5d,5.351309346340142e-07
2007-10-27,week0,total.rainfall,5d,1.993666732501103e-07
2007-10-27,week0,relative.humidity,5d,1.5436189109393208e-07
2007-10-27,week0,rate,9d,1.3389519592001965e-05
2007-10-27,week0,monthid,9d,2.0484291010297158e-06
2007-10-27,week0,temp.max,9d,1.3557743792634015e-06
2007-10-27,week0,temp.min,9d,1.0696565869298388e-06
2007-10-27,week0,weekid,9d,1.0282079700786231e-06
2007-10-27,week0,solar.radiation,9d,3.2615097123037895e-07
2007-10-27,week0,total.rainfall,9d,1.215097649997826e-07
2007-10-27,week0,relative.humidity,9d,9.40803034227053e-08
2007-10-27,week0,rate,10d,2.40781036347798e-06
2007-10-27,week0,monthid,10d,3.6836488302802337e-07
2007-10-27,week0,temp.max,10d,2.438061782947249e-07
2007-10-27,week0,temp.min,10d,1.9235419147604115e-07
2007-10-27,week0,weekid,10d,1.8490057011790076e-07
2007-10-27,week0,solar.radiation,10d,5.865107281787826e-08
2007-10-27,week0,total.rainfall,10d,2.1850856516541068e-08
2007-10-27,week0,relative.humidity,10d,1.6918271639533327e-08
2007-10-27,week0,rate,6d,-2.7351343421079795e-07
2007-10-27,week0,monthid,6d,-4.184413595351442e-08
2007-10-27,week0,temp.max,6d,-2.7694982179110538e-08
2007-10-27,week0,temp.min,6d,-2.1850331858966834e-08
2007-10-27,week0,weekid,6d,-2.1003643263430115e-08
2007-10-27,week0,solar.radiation,6d,-6.66242516017486e-09
2007-10-27,week0,total.rainfall,6d,-2.482131855954693e-09
2007-10-27,week0,relative.humidity,6d,-1.9218185315706763e-09
2007-10-27,week0,rate,4d,-1.7007874932839976e-06
2007-10-27,week0,monthid,4d,-2.6019922312906617e-07
2007-10-27,week0,temp.max,4d,-1.7221559684213427e-07
2007-10-27,week0,temp.min,4d,-1.3587183114813353e-07
2007-10-27,week0,weekid,4d,-1.3060687084316656e-07
2007-10-27,week0,solar.radiation,4d,-4.142893170882751e-08
2007-10-27,week0,total.rainfall,4d,-1.5434630585772067e-08
2007-10-27,week0,relative.humidity,4d,-1.1950436483268664e-08
2008-10-25,week0,rate,1d,0.0006005962775151702
2008-10-25,week0,monthid,1d,0.00012309273678244174
2008-10-25,week0,weekid,1d,6.459986576378812e-05
2008-10-25,week0,temp.max,1d,4.865265056124827e-05
2008-10-25,week0,temp.min,1d,1.9559913752947737e-05
2008-10-25,week0,total.rainfall,1d,3.920960592087657e-06
2008-10-25,week0,relative.humidity,1d,-4.573313180146213e-07
2008-10-25,week0,solar.radiation,1d,-1.7318947963361094e-05
2008-10-25,week0,rate,2d,0.00027401540259869
2008-10-25,week0,monthid,2d,5.6159698434966406e-05
2008-10-25,week0,weekid,2d,2.9472973589381967e-05
2008-10-25,week0,temp.max,2d,2.2197233199962834e-05
2008-10-25,week0,temp.min,2d,8.923994107962565e-06
2008-10-25,week0,total.rainfall,2d,1.7888948623850895e-06
2008-10-25,week0,relative.humidity,2d,-2.0865235086909229e-07
2008-10-25,week0,solar.radiation,2d,-7.901578275510182e-06
2008-10-25,week0,rate,3d,0.0001500505374320764
2008-10-25,week0,monthid,3d,3.0752989986229095e-05
2008-10-25,week0,weekid,3d,1.613936838902829e-05
2008-10-25,week0,temp.max,3d,1.2155180838639014e-05
2008-10-25,week0,temp.min,3d,4.886769499967035e-06
2008-10-25,week0,total.rainfall,3d,9.795968874913394e-07
2008-10-25,week0,relative.humidity,3d,-1.1425780115808403e-07
2008-10-25,week0,solar.radiation,3d,-4.326895698408416e-06
2008-10-25,week0,rate,12d,0.00013355691782567896
2008-10-25,week0,monthid,12d,2.7372608101080434e-05
2008-10-25,week0,weekid,12d,1.4365322074688045e-05
2008-10-25,week0,temp.max,12d,1.0819078133307247e-05
2008-10-25,week0,temp.min,12d,4.3496136948897824e-06
2008-10-25,week0,total.rainfall,12d,8.719191763254802e-07
2008-10-25,week0,relative.humidity,12d,-1.0169853451621742e-07
2008-10-25,week0,solar.radiation,12d,-3.851281462382029e-06
2008-10-25,week0,rate,4d,4.473365563499211e-05
2008-10-25,week0,monthid,4d,9.168202175970682e-06
2008-10-25,week0,weekid,4d,4.8115319014294466e-06
2008-10-25,week0,temp.max,4d,3.623750258561189e-06
2008-10-25,week0,temp.min,4d,1.4568629191219211e-06
2008-10-25,week0,total.rainfall,4d,2.920412720679803e-07
2008-10-25,week0,relative.humidity,4d,-3.40629844990113e-08
2008-10-25,week0,solar.radiation,4d,-1.2899511421526823e-06
2008-10-25,week0,rate,11d,3.6396386007356994e-05
2008-10-25,week0,monthid,11d,7.45947141259559e-06
2008-10-25,week0,weekid,11d,3.914778926186218e-06
2008-10-25,week0,temp.max,11d,2.9483710046196858e-06
2008-10-25,week0,temp.min,11d,1.1853389670816179e-06
2008-10-25,week0,total.rainfall,11d,2.3761185437192917e-07
2008-10-25,week0,relative.humidity,11d,-2.7714469447894737e-08
2008-10-25,week0,solar.radiation,11d,-1.0495355014915123e-06
2008-10-25,week0,rate,8d,2.5257869437943467e-05
2008-10-25,week0,monthid,8d,5.1766226178974686e-06
2008-10-25,week0,weekid,8d,2.716725088475463e-06
2008-10-25,week0,temp.max,8d,2.046070449803706e-06
2008-10-25,week0,temp.min,8d,8.225854309876405e-07
2008-10-25,week0,total.rainfall,8d,1.6489464622725715e-07
2008-10-25,week0,relative.humidity,8d,-1.9232910946578653e-08
2008-10-25,week0,solar.radiation,8d,-7.283423871205435e-07
2008-10-25,week0,rate,9d,1.9483681188117523e-05
2008-10-25,week0,monthid,9d,3.993197643455898e-06
2008-10-25,week0,weekid,9d,2.095655994646161e-06
2008-10-25,week0,temp.max,9d,1.578319360243296e-06
2008-10-25,week0,temp.min,9d,6.3453460818342e-07
2008-10-25,week0,total.rainfall,9d,1.271981678665646e-07
2008-10-25,week0,relative.humidity,9d,-1.4836085289112375e-08
2008-10-25,week0,solar.radiation,9d,-5.618364170150916e-07
2008-10-25,week0,rate,7d,1.2313120616438509e-05
2008-10-25,week0,monthid,7d,2.5235849300971378e-06
2008-10-25,week0,weekid,7d,1.3243937212633963e-06
2008-10-25,week0,temp.max,7d,9.974519941225463e-07
2008-10-25,week0,temp.min,7d,4.010074426095599e-07
2008-10-25,week0,total.rainfall,7d,8.038554768008532e-08
2008-10-25,week0,relative.humidity,7d,-9.375974995526999e-09
2008-10-25,week0,solar.radiation,7d,-3.5506429727630276e-07
2008-10-25,week0,rate,10d,7.339030426932673e-06
2008-10-25,week0,monthid,10d,1.5041407587777403e-06
2008-10-25,week0,weekid,10d,7.893828153209494e-07
2008-10-25,week0,temp.max,10d,5.945146451742787e-07
2008-10-25,week0,temp.min,10d,2.3901380603784444e-07
2008-10-25,week0,total.rainfall,10d,4.7912466602672904e-08
2008-10-25,week0,relative.humidity,10d,-5.588393707641238e-09
2008-10-25,week0,solar.radiation,10d,-2.1163015959978246e-07
2008-10-25,week0,rate,14d,3.117957545131925e-06
2008-10-25,week0,monthid,14d,6.390281488084282e-07
2008-10-25,week0,weekid,14d,3.353661126672986e-07
2008-10-25,week0,temp.max,14d,2.5257715471651317e-07
2008-10-25,week0,temp.min,14d,1.0154405372016756e-07
2008-10-25,week0,total.rainfall,14d,2.0355418639696537e-08
2008-10-25,week0,relative.humidity,14d,-2.3742065793819363e-09
2008-10-25,week0,solar.radiation,14d,-8.991022172085467e-08
2008-10-25,week0,rate,6d,-1.6045962044914828e-05
2008-10-25,week0,monthid,6d,-3.2886340731038945e-06
2008-10-25,week0,weekid,6d,-1.7258964681581042e-06
2008-10-25,week0,temp.max,6d,-1.2998391990043178e-06
2008-10-25,week0,temp.min,6d,-5.225767215543212e-07
2008-10-25,week0,total.rainfall,6d,-1.0475520278038378e-07
2008-10-25,week0,relative.humidity,6d,1.221839236362588e-08
2008-10-25,week0,solar.radiation,6d,4.6270546801870203e-07
2008-10-25,week0,rate,5d,-2.6374880537281783e-05
2008-10-25,week0,monthid,5d,-5.40555502787306e-06
2008-10-25,week0,weekid,5d,-2.83687030045123e-06
2008-10-25,week0,temp.max,5d,-2.1365564430136293e-06
2008-10-25,week0,temp.min,5d,-8.589636797082894e-07
2008-10-25,week0,total.rainfall,5d,-1.721869932919947e-07
2008-10-25,week0,relative.humidity,5d,2.0083472592433094e-08
2008-10-25,week0,solar.radiation,5d,7.605528050471654e-07
2008-10-25,week0,rate,13d,-3.320193669891627e-05
2008-10-25,week0,monthid,13d,-6.804766209433862e-06
2008-10-25,week0,weekid,13d,-3.571185393824899e-06
2008-10-25,week0,temp.max,13d,-2.6895974627952245e-06
2008-10-25,week0,temp.min,13d,-1.0813037685622836e-06
2008-10-25,week0,total.rainfall,13d,-2.1675706335717574e-07
2008-10-25,week0,relative.humidity,13d,2.5282017287844195e-08
2008-10-25,week0,solar.radiation,13d,9.574195437080706e-07
2009-10-24,week0,rate,1d,0.00029501930962559593
2009-10-24,week0,temp.max,1d,2.5289382925201443e-05
2009-10-24,week0,weekid,1d,1.5677844355914494e-05
2009-10-24,week0,temp.min,1d,1.5132745850943046e-05
2009-10-24,week0,monthid,1d,1.3648487270576726e-05
2009-10-24,week0,relative.humidity,1d,-1.8160086965354128e-06
2009-10-24,week0,solar.radiation,1d,-2.9426706658375703e-06
2009-10-24,week0,total.rainfall,1d,-3.930764056659061e-06
2009-10-24,week0,rate,2d,0.00017472715913512056
2009-10-24,week0,temp.max,2d,1.4977806166004608e-05
2009-10-24,week0,weekid,2d,9.285308168973689e-06
2009-10-24,week0,temp.min,2d,8.962469933932955e-06
2009-10-24,week0,monthid,2d,8.083407863391002e-06
2009-10-24,week0,relative.humidity,2d,-1.0755432954981614e-06
2009-10-24,week0,solar.radiation,2d,-1.7428163816279342e-06
2009-10-24,week0,total.rainfall,2d,-2.328021300443352e-06
2009-10-24,week0,rate,6d,9.22418994965713e-05
2009-10-24,week0,temp.max,6d,7.907078086099448e-06
2009-10-24,week0,weekid,6d,4.901896574961288e-06
2009-10-24,week0,temp.min,6d,4.731463929128314e-06
2009-10-24,week0,monthid,6d,4.267389794554462e-06
2009-10-24,week0,relative.humidity,6d,-5.678004327354226e-07
2009-10-24,week0,solar.radiation,6d,-9.200670022385129e-07
2009-10-24,week0,total.rainfall,6d,-1.2290081741402812e-06
2009-10-24,week0,rate,5d,5.662376133799674e-05
2009-10-24,week0,temp.max,5d,4.853851718923477e-06
2009-10-24,week0,weekid,5d,3.0090861450058155e-06
2009-10-24,week0,temp.min,5d,2.904464085892556e-06
2009-10-24,week0,monthid,5d,2.6195867884532946e-06
2009-10-24,week0,relative.humidity,5d,-3.4855089028188233e-07
2009-10-24,week0,solar.radiation,5d,-5.647938153274497e-07
2009-10-24,week0,total.rainfall,5d,-7.544409418580237e-07
2009-10-24,week0,rate,7d,4.046298283793141e-05
2009-10-24,week0,temp.max,7d,3.4685318346888343e-06
2009-10-24,week0,weekid,7d,2.1502739868593664e-06
2009-10-24,week0,temp.min,7d,2.0755117230616743e-06
2009-10-24,week0,monthid,7d,1.8719402024699105e-06
2009-10-24,week0,relative.humidity,7d,-2.490722685735393e-07
2009-10-24,week0,solar.radiation,7d,-4.0359809939416697e-07
2009-10-24,week0,total.rainfall,7d,-5.391187402831409e-07
2009-10-24,week0,rate,12d,3.450940894790653e-05
2009-10-24,week0,temp.max,12d,2.9581848676737048e-06
2009-10-24,week0,weekid,12d,1.8338906120636568e-06
2009-10-24,week0,temp.min,12d,1.7701285917103958e-06
2009-10-24,week0,monthid,12d,1.596509832994893e-06
2009-10-24,week0,relative.humidity,12d,-2.1242469464533667e-07
2009-10-24,week0,solar.radiation,12d,-3.4421416528725625e-07
2009-10-24,week0,total.rainfall,12d,-4.5979479946966384e-07
2009-10-24,week0,rate,3d,2.5094343626751935e-05
2009-10-24,week0,temp.max,3d,2.1511150101968044e-06
2009-10-24,week0,weekid,3d,1.3335575020270405e-06
2009-10-24,week0,temp.min,3d,1.28719142106935e-06
2009-10-24,week0,monthid,3d,1.160940380437683e-06
2009-10-24,week0,relative.humidity,3d,-1.5446970680618706e-07
2009-10-24,week0,solar.radiation,3d,-2.503035783068084e-07
2009-10-24,week0,total.rainfall,3d,-3.343508059817175e-07
2009-10-24,week0,rate,8d,2.141305550785698e-05
2009-10-24,week0,temp.max,8d,1.8355509035121353e-06
2009-10-24,week0,weekid,8d,1.1379273846948662e-06
2009-10-24,week0,temp.min,8d,1.0983631115663835e-06
2009-10-24,week0,monthid,8d,9.90632836521907e-07
2009-10-24,week0,relative.humidity,8d,-1.3180932146785151e-07
2009-10-24,week0,solar.radiation,8d,-2.1358456295247006e-07
2009-10-24,week0,total.rainfall,8d,-2.8530223679374706e-07
2009-10-24,week0,rate,11d,2.0802881592385802e-05
2009-10-24,week0,temp.max,11d,1.7832461177036968e-06
2009-10-24,week0,weekid,11d,1.1055016709714614e-06
2009-10-24,week0,temp.min,11d,1.0670647982477793e-06
2009-10-24,week0,monthid,11d,9.62404342160927e-07
2009-10-24,week0,relative.humidity,11d,-1.280533600756939e-07
2009-10-24,week0,solar.radiation,11d,-2.0749838207029328e-07
2009-10-24,week0,total.rainfall,11d,-2.7717243099124254e-07
2009-10-24,week0,rate,14d,2.0048676982090654e-05
2009-10-24,week0,temp.max,14d,1.7185948607472897e-06
2009-10-24,week0,weekid,14d,1.0654219131151825e-06
2009-10-24,week0,temp.min,14d,1.0283785620766954e-06
2009-10-24,week0,monthid,14d,9.275125513961556e-07
2009-10-24,week0,relative.humidity,14d,-1.2341080927791298e-07
2009-10-24,week0,solar.radiation,14d,-1.999755667482333e-07
2009-10-24,week0,total.rainfall,14d,-2.671235959598101e-07
2009-10-24,week0,rate,13d,5.739004479882634e-06
2009-10-24,week0,temp.max,13d,4.919538388364747e-07
2009-10-24,week0,weekid,13d,3.049807794197675e-07
2009-10-24,week0,temp.min,13d,2.9437698956622e-07
2009-10-24,week0,monthid,13d,2.6550373834467517e-07
2009-10-24,week0,relative.humidity,13d,-3.532677931539141e-08
2009-10-24,week0,solar.radiation,13d,-5.724371111671744e-08
2009-10-24,week0,total.rainfall,13d,-7.646507124959657e-08
2009-10-24,week0,rate,4d,5.142297449143029e-06
2009-10-24,week0,temp.max,4d,4.4080344934608945e-07
2009-10-24,week0,weekid,4d,2.732707196074529e-07
2009-10-24,week0,temp.min,4d,2.637694477917074e-07
2009-10-24,week0,monthid,4d,2.37898262880548e-07
2009-10-24,week0,relative.humidity,4d,-3.165371412354971e-08
2009-10-24,week0,solar.radiation,4d,-5.129185570194858e-08
2009-10-24,week0,total.rainfall,4d,-6.851469487672917e-08
2009-10-24,week0,rate,10d,-5.519946108169935e-07
2009-10-24,week0,temp.max,10d,-4.731759118857131e-08
2009-10-24,week0,weekid,10d,-2.9333963274048654e-08
2009-10-24,week0,temp.min,10d,-2.8314059060014336e-08
2009-10-24,week0,monthid,10d,-2.5536943424902677e-08
2009-10-24,week0,relative.humidity,10d,3.3978352635849635e-09
2009-10-24,week0,solar.radiation,10d,5.50587129707887e-09
2009-10-24,week0,total.rainfall,10d,7.354639187592674e-09
2009-10-24,week0,rate,9d,-1.3847265160765533e-05
2009-10-24,week0,temp.max,9d,-1.1870029509655468e-06
2009-10-24,week0,weekid,9d,-7.358679952884146e-07
2009-10-24,week0,temp.min,9d,-7.102828105537078e-07
2009-10-24,week0,monthid,9d,-6.406164481872673e-07
2009-10-24,week0,relative.humidity,9d,8.523765439996241e-08
2009-10-24,week0,solar.radiation,9d,1.3811957272346625e-07
2009-10-24,week0,total.rainfall,9d,1.844975240639029e-07
2010-10-23,week0,rate,1d,0.000598993503009777
2010-10-23,week0,temp.max,1d,4.2061266180045415e-05
2010-10-23,week0,weekid,1d,1.8799358162837595e-05
2010-10-23,week0,solar.radiation,1d,1.6011538203523082e-05
2010-10-23,week0,relative.humidity,1d,1.2395416202836986e-05
2010-10-23,week0,temp.min,1d,1.2200341524397169e-05
2010-10-23,week0,monthid,1d,-5.021810616180525e-07
2010-10-23,week0,total.rainfall,1d,-2.4611782776743447e-06
2010-10-23,week0,rate,2d,0.0002076467100444899
2010-10-23,week0,temp.max,2d,1.4580932011293354e-05
2010-10-23,week0,weekid,2d,6.5169736463694766e-06
2010-10-23,week0,solar.radiation,2d,5.550549737196335e-06
2010-10-23,week0,relative.humidity,2d,4.296987164665878e-06
2010-10-23,week0,temp.min,2d,4.229362699646674e-06
2010-10-23,week0,monthid,2d,-1.7408577015890574e-07
2010-10-23,week0,total.rainfall,2d,-8.531905097870486e-07
2010-10-23,week0,rate,12d,4.572508717230749e-05
2010-10-23,week0,temp.max,12d,3.210811224155821e-06
2010-10-23,week0,weekid,12d,1.4350778204770424e-06
2010-10-23,week0,solar.radiation,12d,1.2222653107923185e-06
2010-10-23,week0,relative.humidity,12d,9.462230951818899e-07
2010-10-23,week0,temp.min,12d,9.313317705983162e-07
2010-10-23,week0,monthid,12d,-3.83347610673376e-08
2010-10-23,week0,total.rainfall,12d,-1.878778162497234e-07
2010-10-23,week0,rate,3d,4.3534089975874794e-05
2010-10-23,week0,temp.max,3d,3.056959611716237e-06
2010-10-23,week0,weekid,3d,1.3663135670710435e-06
2010-10-23,week0,solar.radiation,3d,1.1636983394675535e-06
2010-10-23,week0,relative.humidity,3d,9.008831674321411e-07
2010-10-23,week0,temp.min,3d,8.867053866038987e-07
2010-10-23,week0,monthid,3d,-3.649788421879391e-08
2010-10-23,week0,total.rainfall,3d,-1.7887532343601166e-07
2010-10-23,week0,rate,5d,3.352966459725392e-05
2010-10-23,week0,temp.max,5d,2.3544498236898624e-06
2010-10-23,week0,weekid,5d,1.0523255605884321e-06
2010-10-23,week0,solar.radiation,5d,8.96272668990007e-07
2010-10-23,week0,relative.humidity,5d,6.938541832860366e-07
2010-10-23,week0,temp.min,5d,6.829345514258602e-07
2010-10-23,week0,monthid,5d,-2.8110426037244295e-08
2010-10-23,week0,total.rainfall,5d,-1.3776857636988578e-07
2010-10-23,week0,rate,8d,2.7739581237537643e-05
2010-10-23,week0,temp.max,8d,1.947870726965164e-06
2010-10-23,week0,weekid,8d,8.70604305975399e-07
2010-10-23,week0,solar.radiation,8d,7.414994695315026e-07
2010-10-23,week0,relative.humidity,8d,5.740356998931834e-07
2010-10-23,week0,temp.min,8d,5.650017289689954e-07
2010-10-23,week0,monthid,8d,-2.325616602636087e-08
2010-10-23,week0,total.rainfall,8d,-1.1397795540446138e-07
2010-10-23,week0,rate,4d,2.1102772369889094e-05
2010-10-23,week0,temp.max,4d,1.481834646497535e-06
2010-10-23,week0,weekid,4d,6.623086461154869e-07
