date,week,predictor,lag_order,metric_change
2012-10-20,week0,temp.max,1d,0.0001145950657262
2012-10-20,week0,temp.max,2d,1.7129387408655257e-05
2012-10-20,week0,temp.max,3d,-5.999592306270614e-05
2012-10-20,week0,temp.max,4d,-1.8320514615365045e-05
2012-10-20,week0,temp.max,5d,-5.246122563163837e-05
2012-10-20,week0,temp.max,6d,-0.000153508758642
2012-10-20,week0,temp.max,7d,2.3105153297634308e-05
2012-10-20,week0,temp.max,8d,2.0419831115068777e-05
2012-10-20,week0,temp.max,9d,-1.9824267310177176e-05
2012-10-20,week0,temp.max,10d,0.0002183819323429
2012-10-20,week0,temp.max,11d,0.0002043765101338
2012-10-20,week0,temp.max,12d,0.0001111677084362
2012-10-20,week0,temp.max,13d,7.933885438136026e-05
2012-10-20,week0,temp.min,1d,5.757462625033249e-05
2012-10-20,week0,temp.min,2d,0.000106656633645
2012-10-20,week0,temp.min,3d,-9.9917586371351e-05
2012-10-20,week0,temp.min,4d,-9.436201571971088e-05
2012-10-20,week0,temp.min,5d,5.935320909333658e-05
2012-10-20,week0,temp.min,6d,-1.0391219945542208e-05
2012-10-20,week0,temp.min,7d,3.752881749238563e-05
2012-10-20,week0,temp.min,8d,-4.657288157912127e-05
2012-10-20,week0,temp.min,9d,-4.6063871998002975e-05
2012-10-20,week0,temp.min,10d,-0.0003530699385119
2012-10-20,week0,temp.min,11d,-6.314848861188431e-06
2012-10-20,week0,temp.min,12d,1.641022426264911e-05
2012-10-20,week0,temp.min,13d,-1.035524073596944e-07
2012-10-20,week0,total.rainfall,1d,-4.935674358881887e-05
2012-10-20,week0,total.rainfall,2d,0.0001273794663816
2012-10-20,week0,total.rainfall,3d,2.327998873252555e-05
2012-10-20,week0,total.rainfall,4d,9.052102096017908e-05
2012-10-20,week0,total.rainfall,5d,-5.085184723911742e-05
2012-10-20,week0,rate,1d,0.0171148357957015
2012-10-20,week0,rate,2d,0.0016396101999621
2012-10-20,week0,rate,3d,0.0001581968909233
2012-10-20,week0,rate,4d,0.0002856323750276
2012-10-20,week0,rate,5d,6.528749852347838e-06
2013-10-19,week0,monthid,1d,5.725331362019855e-06
2013-10-19,week0,weekid,1d,3.216702327965646e-06
2013-10-19,week0,relative.humidity,1d,-6.459485335292506e-05
2013-10-19,week0,solar.radiation,1d,5.1866855871610625e-05
2013-10-19,week0,solar.radiation,2d,4.81127617822377e-05
2013-10-19,week0,solar.radiation,3d,2.9165630585218424e-05
2013-10-19,week0,solar.radiation,4d,-2.3073826040640767e-05
2013-10-19,week0,solar.radiation,5d,2.6882940739291274e-05
2013-10-19,week0,solar.radiation,6d,1.875019109236131e-05
2013-10-19,week0,solar.radiation,7d,5.695214976911564e-05
2013-10-19,week0,solar.radiation,8d,1.19917478516687e-05
2013-10-19,week0,temp.max,1d,0.0001004011225574
2013-10-19,week0,temp.max,2d,2.5008846546226495e-05
2013-10-19,week0,temp.max,3d,0.0001041837253673
2013-10-19,week0,temp.max,4d,3.3188341405519274e-05
2013-10-19,week0,temp.max,5d,5.344334815165947e-05
2013-10-19,week0,temp.max,6d,5.76058170568411e-07
2013-10-19,week0,temp.max,7d,0.0001316525642638
2013-10-19,week0,temp.max,8d,0.0001481005755913
2013-10-19,week0,temp.max,9d,2.2625478740526552e-05
2013-10-19,week0,temp.max,10d,5.0164742679460055e-05
2013-10-19,week0,temp.max,11d,3.8696796672996104e-05
2013-10-19,week0,temp.max,12d,2.39379745537306e-05
2013-10-19,week0,temp.max,13d,-7.1304079026897335e-06
2013-10-19,week0,temp.min,1d,0.0001086527650716
2013-10-19,week0,temp.min,2d,4.199603165860617e-06
2013-10-19,week0,temp.min,3d,-2.400785315118193e-05
2013-10-19,week0,temp.min,4d,9.997465371104805e-07
2013-10-19,week0,temp.min,5d,-1.9568303850138555e-05
2013-10-19,week0,temp.min,6d,2.7244566759843625e-05
2013-10-19,week0,temp.min,7d,7.270133958869052e-05
2013-10-19,week0,temp.min,8d,6.121772140901902e-05
2013-10-19,week0,temp.min,9d,5.915747171733425e-05
2013-10-19,week0,temp.min,10d,1.326944566802362e-05
2013-10-19,week0,temp.min,11d,6.044831760188864e-06
2013-10-19,week0,temp.min,12d,2.465158566299346e-06
2013-10-19,week0,temp.min,13d,-2.2148039834490008e-05
2013-10-19,week0,total.rainfall,1d,8.693582907489446e-05
2013-10-19,week0,total.rainfall,2d,-1.1932298866274612e-05
2013-10-19,week0,total.rainfall,3d,2.9848167793136877e-05
2013-10-19,week0,total.rainfall,4d,-3.826345133883195e-06
2013-10-19,week0,total.rainfall,5d,3.532874715019528e-05
2013-10-19,week0,rate,1d,0.0422336606111355
2013-10-19,week0,rate,2d,-3.4194549992163335e-05
2013-10-19,week0,rate,3d,-3.521689300993906e-05
2013-10-19,week0,rate,4d,0.0004248655979386
2013-10-19,week0,rate,5d,-1.9582446963189743e-05
2014-10-18,week0,monthid,1d,7.17224377033505e-05
2014-10-18,week0,weekid,1d,0.0001797347372905
2014-10-18,week0,relative.humidity,1d,5.921604818284751e-05
2014-10-18,week0,solar.radiation,1d,1.7469751651894364e-05
2014-10-18,week0,solar.radiation,2d,3.691950838644684e-05
2014-10-18,week0,solar.radiation,3d,5.4762521740890985e-05
2014-10-18,week0,solar.radiation,4d,2.7626865539139794e-05
2014-10-18,week0,solar.radiation,5d,-1.046157376444019e-05
2014-10-18,week0,solar.radiation,6d,-5.486315837596222e-05
2014-10-18,week0,solar.radiation,7d,7.205348702921943e-05
2014-10-18,week0,solar.radiation,8d,0.0001793585757801
2014-10-18,week0,temp.max,1d,0.0002601609789746
2014-10-18,week0,temp.max,2d,1.7225985784519866e-05
2014-10-18,week0,temp.max,3d,8.95129573391172e-05
2014-10-18,week0,temp.max,4d,0.0002994231832521
2014-10-18,week0,temp.max,5d,7.371002859267555e-05
2014-10-18,week0,temp.max,6d,3.8345131829692344e-05
2014-10-18,week0,temp.max,7d,2.2023354384529023e-06
2014-10-18,week0,temp.max,8d,1.959241632411629e-05
2014-10-18,week0,temp.max,9d,-9.507570100021268e-05
2014-10-18,week0,temp.max,10d,0.0001595757570833
2014-10-18,week0,temp.max,11d,0.0001505919881009
2014-10-18,week0,temp.max,12d,-3.247335369016315e-05
2014-10-18,week0,temp.max,13d,-4.523292425350489e-05
2014-10-18,week0,temp.min,1d,9.642584794283833e-05
2014-10-18,week0,temp.min,2d,1.173740641925566e-05
2014-10-18,week0,temp.min,3d,-7.111971276254764e-05
2014-10-18,week0,temp.min,4d,-4.9310083210305295e-06
2014-10-18,week0,temp.min,5d,-1.3765868754452708e-06
2014-10-18,week0,temp.min,6d,6.791710506407165e-05
2014-10-18,week0,temp.min,7d,1.8210762977935534e-05
2014-10-18,week0,temp.min,8d,-1.054575502702857e-05
2014-10-18,week0,temp.min,9d,-1.2068531966737476e-05
2014-10-18,week0,temp.min,10d,3.106254289636026e-05
2014-10-18,week0,temp.min,11d,-1.998868555738893e-06
2014-10-18,week0,temp.min,12d,-1.4424198204392865e-05
2014-10-18,week0,temp.min,13d,-7.451911633312141e-06
2014-10-18,week0,total.rainfall,1d,2.3380966490146263e-05
2014-10-18,week0,total.rainfall,2d,-5.925196657835009e-06
2014-10-18,week0,total.rainfall,3d,0.0001850521396776
2014-10-18,week0,total.rainfall,4d,-9.22500359382978e-06
2014-10-18,week0,total.rainfall,5d,-5.580180843139642e-05
2014-10-18,week0,rate,1d,0.0545899559584949
2014-10-18,week0,rate,2d,0.0001148368696861
2014-10-18,week0,rate,3d,6.978504733046288e-05
2014-10-18,week0,rate,4d,4.924812963198787e-05
2014-10-18,week0,rate,5d,0.0001210654227312
2015-10-17,week0,monthid,1d,-0.0001051032596393
2015-10-17,week0,weekid,1d,-8.084398689115922e-05
2015-10-17,week0,relative.humidity,1d,8.193699948456394e-05
2015-10-17,week0,relative.humidity,2d,-3.386839651877997e-05
2015-10-17,week0,relative.humidity,3d,-7.391720483667687e-06
2015-10-17,week0,relative.humidity,4d,1.858606213162757e-05
2015-10-17,week0,relative.humidity,5d,2.8357180796145105e-08
2015-10-17,week0,relative.humidity,6d,1.8146139409713075e-05
2015-10-17,week0,relative.humidity,7d,-1.04641042723559e-05
2015-10-17,week0,relative.humidity,8d,3.2325738614248905e-05
2015-10-17,week0,relative.humidity,9d,-2.212870328308922e-05
2015-10-17,week0,solar.radiation,1d,3.296532519976606e-05
2015-10-17,week0,solar.radiation,2d,-1.7836889582238148e-05
2015-10-17,week0,solar.radiation,3d,5.494394418080507e-05
2015-10-17,week0,solar.radiation,4d,2.8069364589141092e-05
2015-10-17,week0,solar.radiation,5d,3.5824131181191184e-06
2015-10-17,week0,solar.radiation,6d,2.892021360504822e-05
2015-10-17,week0,solar.radiation,7d,3.3209106473021385e-05
2015-10-17,week0,solar.radiation,8d,-2.339715331674003e-05
2015-10-17,week0,temp.max,1d,5.596169616017494e-05
2015-10-17,week0,temp.max,2d,1.708478328787521e-05
2015-10-17,week0,temp.max,3d,3.634141162905807e-05
2015-10-17,week0,temp.max,4d,-7.555742996884548e-05
2015-10-17,week0,temp.max,5d,4.160432611982267e-05
2015-10-17,week0,temp.max,6d,-1.161197084715215e-05
2015-10-17,week0,temp.max,7d,-3.4027896521442775e-05
2015-10-17,week0,temp.max,8d,-9.811847361253891e-05
2015-10-17,week0,temp.max,9d,4.084121404022215e-05
2015-10-17,week0,temp.max,10d,-2.160419623301454e-05
2015-10-17,week0,temp.max,11d,6.289323199180908e-06
2015-10-17,week0,temp.max,12d,5.334043394578883e-06
2015-10-17,week0,temp.max,13d,-0.0001078137089175
2015-10-17,week0,temp.min,1d,6.234202483139757e-05
2015-10-17,week0,temp.min,2d,-2.7514055939910782e-05
2015-10-17,week0,temp.min,3d,-2.29049575480365e-05
2015-10-17,week0,temp.min,4d,-0.0001107810550663
2015-10-17,week0,temp.min,5d,-4.964187518612184e-05
2015-10-17,week0,temp.min,6d,-1.4665900096136418e-05
2015-10-17,week0,temp.min,7d,-5.887761508014426e-05
2015-10-17,week0,temp.min,8d,-8.331269775682937e-05
2015-10-17,week0,temp.min,9d,-9.753715663428104e-06
2015-10-17,week0,temp.min,10d,-1.1108658739526246e-05
2015-10-17,week0,temp.min,11d,-9.30918354956462e-05
2015-10-17,week0,temp.min,12d,-2.044351206193125e-06
2015-10-17,week0,temp.min,13d,6.850495816819249e-05
2015-10-17,week0,total.rainfall,1d,1.851363136182787e-05
2015-10-17,week0,total.rainfall,2d,3.20299895303737e-07
2015-10-17,week0,total.rainfall,3d,-1.3385865293757786e-05
2015-10-17,week0,total.rainfall,4d,2.723814514427837e-05
2015-10-17,week0,total.rainfall,5d,1.5976178278574118e-05
2015-10-17,week0,rate,1d,0.0478600361764738
2015-10-17,week0,rate,2d,-0.0001538481165843
2015-10-17,week0,rate,3d,-0.0001724145339921
2015-10-17,week0,rate,4d,-2.3739054634689965e-05
2015-10-17,week0,rate,5d,7.877450092481868e-05
2016-10-15,week0,monthid,1d,-8.924695017162916e-06
2016-10-15,week0,weekid,1d,-8.956226604509964e-06
2016-10-15,week0,relative.humidity,1d,2.962865764291559e-05
2016-10-15,week0,relative.humidity,2d,-1.332103940539361e-05
2016-10-15,week0,relative.humidity,3d,-4.4277594868883e-06
2016-10-15,week0,relative.humidity,4d,-2.675195691001454e-05
2016-10-15,week0,relative.humidity,5d,7.777424644345946e-06
2016-10-15,week0,relative.humidity,6d,4.787614765307691e-05
2016-10-15,week0,relative.humidity,7d,-5.6421885389503105e-06
2016-10-15,week0,relative.humidity,8d,-9.56759323399621e-06
2016-10-15,week0,relative.humidity,9d,3.720962618586881e-05
2016-10-15,week0,solar.radiation,1d,4.5513398310644256e-05
2016-10-15,week0,solar.radiation,2d,4.033457968290969e-06
2016-10-15,week0,solar.radiation,3d,-3.283128813535174e-05
2016-10-15,week0,solar.radiation,4d,-5.2067256494545826e-05
2016-10-15,week0,solar.radiation,5d,6.9196647843773084e-06
2016-10-15,week0,solar.radiation,6d,1.8428180082139328e-06
2016-10-15,week0,solar.radiation,7d,-3.0881034213259014e-05
2016-10-15,week0,solar.radiation,8d,1.3335975291171085e-05
2016-10-15,week0,temp.max,1d,2.3158504910623414e-06
2016-10-15,week0,temp.max,2d,3.011425517251932e-05
2016-10-15,week0,temp.max,3d,2.5075262329947532e-05
2016-10-15,week0,temp.max,4d,-3.6377661924035055e-05
2016-10-15,week0,temp.max,5d,-7.638522420894654e-06
2016-10-15,week0,temp.max,6d,-5.477008882788601e-06
2016-10-15,week0,temp.max,7d,2.4754092216956734e-05
2016-10-15,week0,temp.max,8d,-0.0001126742986818
2016-10-15,week0,temp.max,9d,-8.221042254712209e-05
2016-10-15,week0,temp.max,10d,-8.807356127080949e-06
2016-10-15,week0,temp.max,11d,1.3229885025128202e-05
2016-10-15,week0,temp.max,12d,1.7403948015796455e-05
2016-10-15,week0,temp.max,13d,-3.518746639046347e-06
2016-10-15,week0,temp.min,1d,-9.054390913223671e-06
2016-10-15,week0,temp.min,2d,1.0195696134857132e-05
2016-10-15,week0,temp.min,3d,1.102909796980231e-05
2016-10-15,week0,temp.min,4d,-4.089209326233458e-05
2016-10-15,week0,temp.min,5d,-1.5801542857879664e-05
2016-10-15,week0,temp.min,6d,-2.7803917902590854e-05
2016-10-15,week0,temp.min,7d,-7.234744578720784e-05
2016-10-15,week0,temp.min,8d,3.9705320918289115e-05
2016-10-15,week0,temp.min,9d,-3.0261636703447e-05
2016-10-15,week0,temp.min,10d,-8.0694608300355e-05
2016-10-15,week0,temp.min,11d,-1.6789660501259455e-05
2016-10-15,week0,temp.min,12d,1.853916354772906e-05
2016-10-15,week0,temp.min,13d,-5.8567715125990365e-06
2016-10-15,week0,total.rainfall,1d,6.982929024161415e-05
2016-10-15,week0,total.rainfall,2d,1.1215824737997177e-05
2016-10-15,week0,total.rainfall,3d,2.7521685268858463e-05
2016-10-15,week0,total.rainfall,4d,4.6674533587312986e-05
2016-10-15,week0,total.rainfall,5d,1.9050422952924388e-05
2016-10-15,week0,rate,1d,0.0214549064652552
2016-10-15,week0,rate,2d,-9.64142151996329e-05
2016-10-15,week0,rate,3d,-1.1931381018637742e-05
2016-10-15,week0,rate,4d,2.5948866947948617e-05
2016-10-15,week0,rate,5d,3.5326623571617106e-05
2017-10-14,week0,monthid,1d,-0.0004776022048235
2017-10-14,week0,weekid,1d,-8.908507066837917e-05
2017-10-14,week0,relative.humidity,1d,-0.0001502498545013
2017-10-14,week0,relative.humidity,2d,-0.0001807748295529
2017-10-14,week0,relative.humidity,3d,-3.829075485801449e-06
2017-10-14,week0,relative.humidity,4d,1.035536097338252e-05
2017-10-14,week0,relative.humidity,5d,-7.871531665978992e-05
2017-10-14,week0,relative.humidity,6d,-6.37770337110306e-05
2017-10-14,week0,relative.humidity,7d,6.410894188841088e-05
2017-10-14,week0,relative.humidity,8d,6.144907142452416e-06
2017-10-14,week0,relative.humidity,9d,4.836120401583918e-06
2017-10-14,week0,solar.radiation,1d,1.3946581263863354e-05
2017-10-14,week0,solar.radiation,2d,2.5855001029991345e-05
2017-10-14,week0,solar.radiation,3d,-0.0001012290678498
2017-10-14,week0,solar.radiation,4d,-1.113005130218992e-05
2017-10-14,week0,solar.radiation,5d,-0.0001519503972152
2017-10-14,week0,solar.radiation,6d,-2.227344965386475e-05
2017-10-14,week0,solar.radiation,7d,4.81261363322695e-05
2017-10-14,week0,solar.radiation,8d,-6.514638694887064e-05
2017-10-14,week0,solar.radiation,9d,-4.3479015129587255e-05
2017-10-14,week0,solar.radiation,10d,-0.000135332838331
2017-10-14,week0,solar.radiation,11d,-3.8163710690543655e-06
2017-10-14,week0,temp.max,1d,-1.4400967552990336e-05
2017-10-14,week0,temp.max,2d,-4.539251639243298e-05
2017-10-14,week0,temp.max,3d,7.209770887172309e-05
2017-10-14,week0,temp.max,4d,-2.088150578000228e-05
2017-10-14,week0,temp.max,5d,-3.500227653995755e-05
2017-10-14,week0,temp.max,6d,1.907634562935204e-05
2017-10-14,week0,temp.max,7d,8.190335917271883e-06
2017-10-14,week0,temp.max,8d,0.0001468402910432
2017-10-14,week0,temp.max,9d,-3.0498743173769383e-06
2017-10-14,week0,temp.max,10d,-0.0002897230851846
2017-10-14,week0,temp.max,11d,-0.0002712182088545
2017-10-14,week0,temp.max,12d,-0.0001552468646355
2017-10-14,week0,temp.max,13d,-0.0001172487817278
2017-10-14,week0,temp.min,1d,0.0001385095983955
2017-10-14,week0,temp.min,2d,1.1372448249778731e-05
2017-10-14,week0,temp.min,3d,9.677051999253984e-05
2017-10-14,week0,temp.min,4d,-1.9085398564912432e-05
2017-10-14,week0,temp.min,5d,-5.416037859809573e-05
2017-10-14,week0,temp.min,6d,-2.9683620208829227e-05
2017-10-14,week0,temp.min,7d,-1.208132979320254e-05
2017-10-14,week0,temp.min,8d,-6.855354057760596e-06
2017-10-14,week0,temp.min,9d,-8.687182645876479e-05
2017-10-14,week0,temp.min,10d,-0.0002083081125029
2017-10-14,week0,temp.min,11d,-0.0007242702945134
2017-10-14,week0,temp.min,12d,-0.0003715372576613
2017-10-14,week0,temp.min,13d,-0.0001200361574065
2017-10-14,week0,total.rainfall,1d,-9.540126864133122e-05
2017-10-14,week0,total.rainfall,2d,0.000103886651041
2017-10-14,week0,total.rainfall,3d,2.02310896783962e-05
2017-10-14,week0,total.rainfall,4d,6.703679715154513e-05
2017-10-14,week0,total.rainfall,5d,-8.277481924059485e-05
2017-10-14,week0,rate,1d,0.0345754307794596
2017-10-14,week0,rate,2d,-0.0002540028090802
2017-10-14,week0,rate,3d,-6.346655580076639e-05
2017-10-14,week0,rate,4d,-2.056917319342017e-05
2017-10-14,week0,rate,5d,2.761520180980144e-05
2018-10-13,week0,monthid,1d,-0.0001344639686721
2018-10-13,week0,weekid,1d,-0.0001157682475248
2018-10-13,week0,relative.humidity,1d,-6.77787918554656e-05
2018-10-13,week0,relative.humidity,2d,1.7771285739023e-05
2018-10-13,week0,relative.humidity,3d,2.4531194923499423e-05
2018-10-13,week0,relative.humidity,4d,-0.0001796989727609
2018-10-13,week0,relative.humidity,5d,-5.728959141362185e-05
2018-10-13,week0,relative.humidity,6d,-5.225946291364724e-05
2018-10-13,week0,relative.humidity,7d,3.366067064380796e-05
2018-10-13,week0,relative.humidity,8d,9.869476701940273e-06
2018-10-13,week0,relative.humidity,9d,-2.4021259089784287e-05
2018-10-13,week0,solar.radiation,1d,-9.744934013019672e-05
2018-10-13,week0,solar.radiation,2d,-2.5929778490780404e-05
2018-10-13,week0,solar.radiation,3d,9.69976703424004e-05
2018-10-13,week0,solar.radiation,4d,-0.0002509071539034
2018-10-13,week0,solar.radiation,5d,-5.146284527659216e-06
2018-10-13,week0,solar.radiation,6d,-5.299064972811626e-05
2018-10-13,week0,solar.radiation,7d,1.2859302452443433e-05
2018-10-13,week0,solar.radiation,8d,-4.423956134241968e-05
2018-10-13,week0,solar.radiation,9d,-4.644701349068633e-05
2018-10-13,week0,solar.radiation,10d,-3.226403754629974e-05
2018-10-13,week0,solar.radiation,11d,5.688945656042756e-06
2018-10-13,week0,temp.max,1d,0.0001003172374466
2018-10-13,week0,temp.max,2d,-5.911434814567761e-05
2018-10-13,week0,temp.max,3d,-2.890964964686136e-05
2018-10-13,week0,temp.max,4d,-7.804591147787107e-05
2018-10-13,week0,temp.max,5d,-0.000128600182932
2018-10-13,week0,temp.max,6d,-2.0396115325440382e-05
2018-10-13,week0,temp.max,7d,-5.56059054633757e-05
2018-10-13,week0,temp.max,8d,5.2964384655491707e-05
2018-10-13,week0,temp.max,9d,1.2654886471063792e-05
2018-10-13,week0,temp.max,10d,-8.913205520495928e-05
2018-10-13,week0,temp.max,11d,-4.499242248661604e-05
2018-10-13,week0,temp.max,12d,-4.011072497649096e-05
2018-10-13,week0,temp.max,13d,-5.642727918890294e-05
2018-10-13,week0,temp.min,1d,-2.2538717232302185e-05
2018-10-13,week0,temp.min,2d,-9.624300297943132e-05
2018-10-13,week0,temp.min,3d,-6.192261144655911e-05
2018-10-13,week0,temp.min,4d,-2.171703302707301e-05
2018-10-13,week0,temp.min,5d,-0.0002019568823885
2018-10-13,week0,temp.min,6d,-8.039556884691362e-05
2018-10-13,week0,temp.min,7d,1.90628091509726e-05
2018-10-13,week0,temp.min,8d,2.427081121581581e-05
2018-10-13,week0,temp.min,9d,-6.912909061281783e-06
2018-10-13,week0,temp.min,10d,-0.0001100580969258
2018-10-13,week0,temp.min,11d,-3.0791146301496936e-05
2018-10-13,week0,temp.min,12d,2.29025084198772e-05
2018-10-13,week0,temp.min,13d,-0.0001133248285804
2018-10-13,week0,total.rainfall,1d,-3.372302079054489e-06
2018-10-13,week0,total.rainfall,2d,-5.0218993384695126e-05
2018-10-13,week0,total.rainfall,3d,2.906160793006594e-05
2018-10-13,week0,total.rainfall,4d,-6.247646174938935e-05
2018-10-13,week0,total.rainfall,5d,-1.7300457251750132e-05
2018-10-13,week0,rate,1d,0.0287565224298656
2018-10-13,week0,rate,2d,-0.0001743042192899
2018-10-13,week0,rate,3d,-0.0001981134530297
2018-10-13,week0,rate,4d,1.0398657835662595e-05
2018-10-13,week0,rate,5d,-8.793737377636984e-05
2003-11-01,week1,monthid,1d,0.0005780988176038
2003-11-01,week1,weekid,1d,3.8979499303643665e-05
2003-11-01,week1,relative.humidity,1d,1.850119236659169e-05
2003-11-01,week1,relative.humidity,2d,-0.0003729461178974
2003-11-01,week1,relative.humidity,3d,0.000251138127513
2003-11-01,week1,relative.humidity,4d,2.1046786018049173e-05
2003-11-01,week1,relative.humidity,5d,4.021285136929544e-05
2003-11-01,week1,relative.humidity,6d,-0.0002317799649205
2003-11-01,week1,relative.humidity,7d,-0.0001251256605823
2003-11-01,week1,relative.humidity,8d,-7.98627583768051e-05
2003-11-01,week1,relative.humidity,9d,-6.541801800057957e-05
2003-11-01,week1,solar.radiation,1d,-0.0002048468636759
2003-11-01,week1,solar.radiation,2d,-2.6245356444119446e-05
2003-11-01,week1,solar.radiation,3d,-0.0001295907080993
2003-11-01,week1,solar.radiation,4d,-6.886524296306172e-05
2003-11-01,week1,solar.radiation,5d,9.535525896209908e-05
