date,week,predictor,lag_order,metric_change
2012-10-20,week0,temp.max,10d,3.770324919839113e-05
2012-10-20,week0,temp.max,11d,-5.7868237810972976e-05
2012-10-20,week0,temp.max,12d,2.581904982156087e-05
2012-10-20,week0,temp.max,13d,7.946213275431771e-06
2012-10-20,week0,temp.min,1d,0.0006460659527069
2012-10-20,week0,temp.min,2d,0.000152496835582
2012-10-20,week0,temp.min,3d,-1.0102435753575263e-06
2012-10-20,week0,temp.min,4d,5.104408391034005e-05
2012-10-20,week0,temp.min,5d,5.476673438738703e-05
2012-10-20,week0,temp.min,6d,8.755617917850615e-06
2012-10-20,week0,temp.min,7d,2.6019259010702163e-06
2012-10-20,week0,temp.min,8d,8.169494085517184e-05
2012-10-20,week0,temp.min,9d,-2.4665322599068137e-05
2012-10-20,week0,temp.min,10d,-0.0001557414004025
2012-10-20,week0,temp.min,11d,8.86215402432661e-05
2012-10-20,week0,temp.min,12d,4.510934089936138e-05
2012-10-20,week0,temp.min,13d,5.222658607339573e-05
2012-10-20,week0,total.rainfall,1d,9.469895455852666e-06
2012-10-20,week0,total.rainfall,2d,0.0001314388366955
2012-10-20,week0,total.rainfall,3d,-5.540326579897784e-05
2012-10-20,week0,total.rainfall,4d,0.000218330044738
2012-10-20,week0,total.rainfall,5d,-4.46602585420109e-05
2012-10-20,week0,rate,1d,0.0128232461401843
2012-10-20,week0,rate,2d,0.0021521034814489
2012-10-20,week0,rate,3d,0.000178028053167
2012-10-20,week0,rate,4d,2.990356001296799e-05
2012-10-20,week0,rate,5d,5.0150383461992824e-05
2013-10-19,week0,monthid,1d,8.325332437998707e-05
2013-10-19,week0,weekid,1d,-1.7227135968878297e-05
2013-10-19,week0,relative.humidity,1d,-9.977045017940336e-05
2013-10-19,week0,solar.radiation,1d,0.0001022378142294
2013-10-19,week0,solar.radiation,2d,-0.0001689713393499
2013-10-19,week0,solar.radiation,3d,-1.7839766285108334e-05
2013-10-19,week0,solar.radiation,4d,4.898485894921237e-05
2013-10-19,week0,solar.radiation,5d,-0.0001344172688421
2013-10-19,week0,solar.radiation,6d,3.537049275387687e-05
2013-10-19,week0,solar.radiation,7d,5.6966778792291384e-06
2013-10-19,week0,solar.radiation,8d,2.509292059755929e-05
2013-10-19,week0,temp.max,1d,0.0002295928677356
2013-10-19,week0,temp.max,2d,-0.0001099793578656
2013-10-19,week0,temp.max,3d,-2.443351756409012e-05
2013-10-19,week0,temp.max,4d,6.7832365250013705e-06
2013-10-19,week0,temp.max,5d,1.8926682941520016e-06
2013-10-19,week0,temp.max,6d,7.070287834857547e-05
2013-10-19,week0,temp.max,7d,3.126856902485225e-05
2013-10-19,week0,temp.max,8d,-6.4895418855119565e-06
2013-10-19,week0,temp.max,9d,-2.9679831864923115e-05
2013-10-19,week0,temp.max,10d,5.083563291550762e-05
2013-10-19,week0,temp.max,11d,3.3555860738748464e-05
2013-10-19,week0,temp.max,12d,0.000101203823496
2013-10-19,week0,temp.max,13d,-4.202883002891924e-06
2013-10-19,week0,temp.min,1d,-0.0002193229972832
2013-10-19,week0,temp.min,2d,0.0001503188270994
2013-10-19,week0,temp.min,3d,-8.630738775762008e-05
2013-10-19,week0,temp.min,4d,9.02703648145711e-05
2013-10-19,week0,temp.min,5d,7.901118336532936e-06
2013-10-19,week0,temp.min,6d,3.179216551792387e-05
2013-10-19,week0,temp.min,7d,0.0001937613988952
2013-10-19,week0,temp.min,8d,0.0001176951301602
2013-10-19,week0,temp.min,9d,1.7250957200463415e-05
2013-10-19,week0,temp.min,10d,-4.635777684203861e-05
2013-10-19,week0,temp.min,11d,0.0001389134883993
2013-10-19,week0,temp.min,12d,0.0001729427897762
2013-10-19,week0,temp.min,13d,-5.04866499697193e-05
2013-10-19,week0,total.rainfall,1d,7.308658202244177e-05
2013-10-19,week0,total.rainfall,2d,6.264930307038497e-05
2013-10-19,week0,total.rainfall,3d,3.739438019253298e-05
2013-10-19,week0,total.rainfall,4d,-5.865097594624745e-05
2013-10-19,week0,total.rainfall,5d,-1.8022100530654552e-05
2013-10-19,week0,rate,1d,0.0197541519482554
2013-10-19,week0,rate,2d,0.0025896860913792
2013-10-19,week0,rate,3d,-3.559923550086322e-05
2013-10-19,week0,rate,4d,5.2268140049066374e-05
2013-10-19,week0,rate,5d,0.0001292000550417
2014-10-18,week0,monthid,1d,0.0001104458591115
2014-10-18,week0,weekid,1d,0.0005394708797735
2014-10-18,week0,relative.humidity,1d,-0.0001188953258233
2014-10-18,week0,solar.radiation,1d,9.228335185170864e-06
2014-10-18,week0,solar.radiation,2d,0.0001362983117206
2014-10-18,week0,solar.radiation,3d,-2.654011631705259e-06
2014-10-18,week0,solar.radiation,4d,-1.5484929584120166e-05
2014-10-18,week0,solar.radiation,5d,0.0
2014-10-18,week0,solar.radiation,6d,-1.5782534471257825e-06
2014-10-18,week0,solar.radiation,7d,9.733830766144384e-06
2014-10-18,week0,solar.radiation,8d,2.9619382142863447e-05
2014-10-18,week0,temp.max,1d,0.0001993302056909
2014-10-18,week0,temp.max,2d,0.0001957902740717
2014-10-18,week0,temp.max,3d,0.0
2014-10-18,week0,temp.max,4d,0.0002417033140007
2014-10-18,week0,temp.max,5d,0.0001682549885624
2014-10-18,week0,temp.max,6d,1.8804421807733143e-05
2014-10-18,week0,temp.max,7d,0.0
2014-10-18,week0,temp.max,8d,3.0500133122457213e-05
2014-10-18,week0,temp.max,9d,0.0
2014-10-18,week0,temp.max,10d,4.933083154794807e-05
2014-10-18,week0,temp.max,11d,5.9728349080327613e-05
2014-10-18,week0,temp.max,12d,4.873993564519491e-06
2014-10-18,week0,temp.max,13d,2.584667153232188e-05
2014-10-18,week0,temp.min,1d,0.0001305474729732
2014-10-18,week0,temp.min,2d,-6.529385846368655e-07
2014-10-18,week0,temp.min,3d,1.0798654384181102e-05
2014-10-18,week0,temp.min,4d,1.0539946697561698e-05
2014-10-18,week0,temp.min,5d,2.426572364737211e-05
2014-10-18,week0,temp.min,6d,0.0
2014-10-18,week0,temp.min,7d,0.0001193657224898
2014-10-18,week0,temp.min,8d,0.0001394686380753
2014-10-18,week0,temp.min,9d,3.4666645936336486e-05
2014-10-18,week0,temp.min,10d,-1.5402012686954388e-05
2014-10-18,week0,temp.min,11d,4.723780805771915e-05
2014-10-18,week0,temp.min,12d,-2.0627321912410503e-05
2014-10-18,week0,temp.min,13d,-4.947535251775479e-06
2014-10-18,week0,total.rainfall,1d,-8.097298246983412e-06
2014-10-18,week0,total.rainfall,2d,0.0001034006113973
2014-10-18,week0,total.rainfall,3d,4.163143346395592e-05
2014-10-18,week0,total.rainfall,4d,-1.626472575860273e-06
2014-10-18,week0,total.rainfall,5d,-9.125538102953709e-06
2014-10-18,week0,rate,1d,0.0318223245841142
2014-10-18,week0,rate,2d,0.0020013934246548
2014-10-18,week0,rate,3d,5.380434068479757e-05
2014-10-18,week0,rate,4d,2.621022817017888e-05
2014-10-18,week0,rate,5d,0.0001419045471338
2015-10-17,week0,monthid,1d,-6.179397911723885e-05
2015-10-17,week0,weekid,1d,-0.0001096793319816
2015-10-17,week0,relative.humidity,1d,1.6876551939630416e-05
2015-10-17,week0,relative.humidity,2d,-0.0001085252633401
2015-10-17,week0,relative.humidity,3d,-7.507493829466234e-05
2015-10-17,week0,relative.humidity,4d,-1.105544731321191e-05
2015-10-17,week0,relative.humidity,5d,5.3004115607793286e-05
2015-10-17,week0,relative.humidity,6d,3.623875400712565e-05
2015-10-17,week0,relative.humidity,7d,-5.40671728030147e-05
2015-10-17,week0,relative.humidity,8d,5.1570884768180333e-05
2015-10-17,week0,relative.humidity,9d,0.0001082171324387
2015-10-17,week0,solar.radiation,1d,4.058346312293413e-05
2015-10-17,week0,solar.radiation,2d,-6.990855907115026e-05
2015-10-17,week0,solar.radiation,3d,4.642214484329617e-06
2015-10-17,week0,solar.radiation,4d,-4.395700859977404e-05
2015-10-17,week0,solar.radiation,5d,-0.0001636515713894
2015-10-17,week0,solar.radiation,6d,-6.673871467869456e-05
2015-10-17,week0,solar.radiation,7d,2.3421416828006693e-05
2015-10-17,week0,solar.radiation,8d,-0.0001449079147847
2015-10-17,week0,temp.max,1d,2.7722804074152475e-05
2015-10-17,week0,temp.max,2d,7.217238561195958e-06
2015-10-17,week0,temp.max,3d,-1.5005206208690802e-05
2015-10-17,week0,temp.max,4d,-5.367850802376305e-05
2015-10-17,week0,temp.max,5d,-0.0001257033464608
2015-10-17,week0,temp.max,6d,-2.5617475543379156e-05
2015-10-17,week0,temp.max,7d,-8.469121558452413e-05
2015-10-17,week0,temp.max,8d,-0.000206867570696
2015-10-17,week0,temp.max,9d,-0.0001840667235411
2015-10-17,week0,temp.max,10d,-1.211673600449324e-05
2015-10-17,week0,temp.max,11d,-4.054537446740499e-05
2015-10-17,week0,temp.max,12d,-7.372444467582725e-06
2015-10-17,week0,temp.max,13d,5.39293078950457e-06
2015-10-17,week0,temp.min,1d,0.000172945844724
2015-10-17,week0,temp.min,2d,-6.892805299787584e-05
2015-10-17,week0,temp.min,3d,-3.596451553040392e-05
2015-10-17,week0,temp.min,4d,-1.7492430386053386e-05
2015-10-17,week0,temp.min,5d,-1.074572357516899e-05
2015-10-17,week0,temp.min,6d,-2.3589173891397972e-05
2015-10-17,week0,temp.min,7d,-5.72171830675778e-05
2015-10-17,week0,temp.min,8d,-0.0001210646700807
2015-10-17,week0,temp.min,9d,-4.678095385818488e-05
2015-10-17,week0,temp.min,10d,-3.5480947565097622e-06
2015-10-17,week0,temp.min,11d,-0.0001178403967615
2015-10-17,week0,temp.min,12d,-9.97605369876262e-06
2015-10-17,week0,temp.min,13d,7.659968285580065e-06
2015-10-17,week0,total.rainfall,1d,-2.151381368093765e-05
2015-10-17,week0,total.rainfall,2d,-4.3289520243012905e-06
2015-10-17,week0,total.rainfall,3d,2.903130740208341e-05
2015-10-17,week0,total.rainfall,4d,4.110896835014636e-06
2015-10-17,week0,total.rainfall,5d,3.7697595349784135e-05
2015-10-17,week0,rate,1d,0.0356882035079916
2015-10-17,week0,rate,2d,0.000264149014473
2015-10-17,week0,rate,3d,-9.448760296071908e-05
2015-10-17,week0,rate,4d,-0.0001223404848726
2015-10-17,week0,rate,5d,4.4249487354598195e-06
2016-10-15,week0,monthid,1d,-8.955089402375768e-06
2016-10-15,week0,weekid,1d,2.387314944655083e-05
2016-10-15,week0,relative.humidity,1d,8.547210943202731e-06
2016-10-15,week0,relative.humidity,2d,4.934397838131368e-05
2016-10-15,week0,relative.humidity,3d,4.571560342090308e-05
2016-10-15,week0,relative.humidity,4d,3.5588296349505115e-05
2016-10-15,week0,relative.humidity,5d,2.669391259999014e-05
2016-10-15,week0,relative.humidity,6d,-3.695979738615185e-05
2016-10-15,week0,relative.humidity,7d,-0.0001033776786258
2016-10-15,week0,relative.humidity,8d,2.246771485044912e-05
2016-10-15,week0,relative.humidity,9d,-4.435462572729455e-05
2016-10-15,week0,solar.radiation,1d,0.0001119149580309
2016-10-15,week0,solar.radiation,2d,-6.644775092666186e-06
2016-10-15,week0,solar.radiation,3d,-3.706584059188288e-05
2016-10-15,week0,solar.radiation,4d,1.2770319710829482e-07
2016-10-15,week0,solar.radiation,5d,-1.797775740579729e-05
2016-10-15,week0,solar.radiation,6d,-9.939804296785635e-06
2016-10-15,week0,solar.radiation,7d,-4.471087998483663e-06
2016-10-15,week0,solar.radiation,8d,1.196369270542279e-07
2016-10-15,week0,temp.max,1d,-1.199661620809745e-05
2016-10-15,week0,temp.max,2d,-9.126618657017554e-06
2016-10-15,week0,temp.max,3d,6.682250122276925e-06
2016-10-15,week0,temp.max,4d,-6.128454574473976e-05
2016-10-15,week0,temp.max,5d,4.2573050789753914e-05
2016-10-15,week0,temp.max,6d,2.5225095599113944e-06
2016-10-15,week0,temp.max,7d,-1.4534272386003498e-05
2016-10-15,week0,temp.max,8d,6.697819147473937e-06
2016-10-15,week0,temp.max,9d,-3.489946186697127e-05
2016-10-15,week0,temp.max,10d,-1.6560892597557252e-05
2016-10-15,week0,temp.max,11d,-0.0001989745435431
2016-10-15,week0,temp.max,12d,-2.2792670708665295e-05
2016-10-15,week0,temp.max,13d,9.339950001745771e-05
2016-10-15,week0,temp.min,1d,5.1107240133408794e-05
2016-10-15,week0,temp.min,2d,-6.438143009743387e-06
2016-10-15,week0,temp.min,3d,-4.136384946011691e-05
2016-10-15,week0,temp.min,4d,-3.1474708594239834e-05
2016-10-15,week0,temp.min,5d,-9.545669991283931e-06
2016-10-15,week0,temp.min,6d,-6.822657034076789e-06
2016-10-15,week0,temp.min,7d,8.984341484772565e-06
2016-10-15,week0,temp.min,8d,-4.0795071563368057e-05
2016-10-15,week0,temp.min,9d,6.241106373047669e-06
2016-10-15,week0,temp.min,10d,-5.137636068775599e-05
2016-10-15,week0,temp.min,11d,-9.553701260145482e-05
2016-10-15,week0,temp.min,12d,2.6737898921559525e-05
2016-10-15,week0,temp.min,13d,3.186311381934166e-05
2016-10-15,week0,total.rainfall,1d,0.0001031830939912
2016-10-15,week0,total.rainfall,2d,5.105579467437243e-05
2016-10-15,week0,total.rainfall,3d,3.3138280188152546e-05
2016-10-15,week0,total.rainfall,4d,-0.0001018739139891
2016-10-15,week0,total.rainfall,5d,-2.8325242185704312e-05
2016-10-15,week0,rate,1d,0.017569365987566
2016-10-15,week0,rate,2d,0.0006181481925196
2016-10-15,week0,rate,3d,-1.5039494598548774e-05
2016-10-15,week0,rate,4d,-2.513333916677879e-05
2016-10-15,week0,rate,5d,-3.098867372831049e-05
2017-10-14,week0,monthid,1d,-0.0005978309424355
2017-10-14,week0,weekid,1d,-7.899934568857334e-05
2017-10-14,week0,relative.humidity,1d,-6.73417073368543e-07
2017-10-14,week0,relative.humidity,2d,-0.0003254359567502
2017-10-14,week0,relative.humidity,3d,0.0003335146941872
2017-10-14,week0,relative.humidity,4d,-5.37635063040439e-06
2017-10-14,week0,relative.humidity,5d,0.0001654085003391
2017-10-14,week0,relative.humidity,6d,-1.8964049300367916e-05
2017-10-14,week0,relative.humidity,7d,8.855105979302044e-07
2017-10-14,week0,relative.humidity,8d,-3.694586583110164e-05
2017-10-14,week0,relative.humidity,9d,-5.550996712064809e-05
2017-10-14,week0,solar.radiation,1d,0.000117775742743
2017-10-14,week0,solar.radiation,2d,-9.789200153612568e-05
2017-10-14,week0,solar.radiation,3d,3.707060325103956e-06
2017-10-14,week0,solar.radiation,4d,7.290775784273683e-05
2017-10-14,week0,solar.radiation,5d,-0.0001229707879945
2017-10-14,week0,solar.radiation,6d,-2.356383426325142e-05
2017-10-14,week0,solar.radiation,7d,3.9456211849612895e-05
2017-10-14,week0,solar.radiation,8d,-0.00010770458427
2017-10-14,week0,solar.radiation,9d,-4.6330098320866014e-05
2017-10-14,week0,solar.radiation,10d,3.0870177667421256e-05
2017-10-14,week0,solar.radiation,11d,-1.3014538051776132e-05
2017-10-14,week0,temp.max,1d,0.0005302610961736
2017-10-14,week0,temp.max,2d,2.1198846119185705e-05
2017-10-14,week0,temp.max,3d,4.754145773591123e-05
2017-10-14,week0,temp.max,4d,7.12075714501787e-05
2017-10-14,week0,temp.max,5d,8.010871232923961e-06
2017-10-14,week0,temp.max,6d,-3.083296398211748e-05
2017-10-14,week0,temp.max,7d,-2.3823216003540126e-05
2017-10-14,week0,temp.max,8d,3.569047166675568e-06
2017-10-14,week0,temp.max,9d,0.0001166951097536
2017-10-14,week0,temp.max,10d,-0.0001406030371666
2017-10-14,week0,temp.max,11d,0.0001445896020642
2017-10-14,week0,temp.max,12d,0.0004892608858494
2017-10-14,week0,temp.max,13d,0.0003004818768473
2017-10-14,week0,temp.min,1d,-0.0001170624824737
2017-10-14,week0,temp.min,2d,-6.265030189952798e-05
2017-10-14,week0,temp.min,3d,4.499914296264389e-05
2017-10-14,week0,temp.min,4d,2.454869138514039e-05
2017-10-14,week0,temp.min,5d,6.271267633003262e-05
2017-10-14,week0,temp.min,6d,2.3016739383802283e-05
2017-10-14,week0,temp.min,7d,-8.156508726166919e-05
2017-10-14,week0,temp.min,8d,-0.0001125812382888
2017-10-14,week0,temp.min,9d,-1.4049292432141356e-06
2017-10-14,week0,temp.min,10d,2.9544295930040988e-05
2017-10-14,week0,temp.min,11d,-0.0003918580142624
2017-10-14,week0,temp.min,12d,-0.0002001453823711
2017-10-14,week0,temp.min,13d,-0.000177600476037
2017-10-14,week0,total.rainfall,1d,9.075174894200428e-05
2017-10-14,week0,total.rainfall,2d,-5.151261648112162e-05
2017-10-14,week0,total.rainfall,3d,0.0001328223734741
2017-10-14,week0,total.rainfall,4d,-0.0001058110262304
2017-10-14,week0,total.rainfall,5d,9.908583424650154e-05
2017-10-14,week0,rate,1d,0.0301074467858316
2017-10-14,week0,rate,2d,-4.134341112772538e-05
2017-10-14,week0,rate,3d,0.0001552262790951
2017-10-14,week0,rate,4d,0.0001549426915593
2017-10-14,week0,rate,5d,0.0001610232343385
2018-10-13,week0,monthid,1d,-0.0002912065421841
2018-10-13,week0,weekid,1d,-8.649957746409525e-05
2018-10-13,week0,relative.humidity,1d,5.7703181273561184e-05
2018-10-13,week0,relative.humidity,2d,-9.382669207706542e-05
2018-10-13,week0,relative.humidity,3d,-4.6202271927739226e-05
2018-10-13,week0,relative.humidity,4d,-0.0002068933402099
2018-10-13,week0,relative.humidity,5d,5.819682778060841e-05
2018-10-13,week0,relative.humidity,6d,-2.651002050105284e-05
2018-10-13,week0,relative.humidity,7d,3.768126901697345e-05
2018-10-13,week0,relative.humidity,8d,-2.247359950886454e-05
2018-10-13,week0,relative.humidity,9d,-6.0561990438554554e-05
2018-10-13,week0,solar.radiation,1d,-0.0004287362450186
2018-10-13,week0,solar.radiation,2d,-5.20339624686568e-06
2018-10-13,week0,solar.radiation,3d,-1.3257346367079488e-05
2018-10-13,week0,solar.radiation,4d,-8.861195534986075e-05
2018-10-13,week0,solar.radiation,5d,9.01267656966031e-05
2018-10-13,week0,solar.radiation,6d,8.349757221008323e-06
2018-10-13,week0,solar.radiation,7d,-0.0003727587830254
2018-10-13,week0,solar.radiation,8d,-0.000109913563329
2018-10-13,week0,solar.radiation,9d,-2.885114329455058e-05
2018-10-13,week0,solar.radiation,10d,9.488298604408592e-05
2018-10-13,week0,solar.radiation,11d,-3.828051956921135e-05
2018-10-13,week0,temp.max,1d,-0.0003174221500161
2018-10-13,week0,temp.max,2d,-4.171298588371217e-05
2018-10-13,week0,temp.max,3d,-2.2244496367053097e-05
2018-10-13,week0,temp.max,4d,-0.0004392435000909
2018-10-13,week0,temp.max,5d,-0.0003308459493737
2018-10-13,week0,temp.max,6d,-5.375829407504134e-06
2018-10-13,week0,temp.max,7d,-5.934486125196408e-05
2018-10-13,week0,temp.max,8d,-0.0001192127241786
2018-10-13,week0,temp.max,9d,8.618631642074264e-05
2018-10-13,week0,temp.max,10d,-4.114661701651988e-05
2018-10-13,week0,temp.max,11d,-5.8965181835141794e-05
2018-10-13,week0,temp.max,12d,4.93202966668313e-05
2018-10-13,week0,temp.max,13d,0.0001009195875472
2018-10-13,week0,temp.min,1d,-0.0001440092848962
2018-10-13,week0,temp.min,2d,-0.000134140165577
2018-10-13,week0,temp.min,3d,-5.075293384845976e-05
2018-10-13,week0,temp.min,4d,-0.0002677781851021
2018-10-13,week0,temp.min,5d,-0.0002284071728422
2018-10-13,week0,temp.min,6d,2.0418286340757352e-05
2018-10-13,week0,temp.min,7d,-0.0002853167710062
2018-10-13,week0,temp.min,8d,-9.006952244235977e-05
2018-10-13,week0,temp.min,9d,5.231552716533291e-06
2018-10-13,week0,temp.min,10d,9.573841624080718e-06
2018-10-13,week0,temp.min,11d,-0.00013059666535
2018-10-13,week0,temp.min,12d,-0.0001279087464538
2018-10-13,week0,temp.min,13d,-7.743587846891948e-05
2018-10-13,week0,total.rainfall,1d,-1.7621261923250754e-05
2018-10-13,week0,total.rainfall,2d,1.6153404691866823e-05
2018-10-13,week0,total.rainfall,3d,-9.402035576003884e-05
2018-10-13,week0,total.rainfall,4d,9.876184355998296e-05
2018-10-13,week0,total.rainfall,5d,4.273352198294906e-05
2018-10-13,week0,rate,1d,0.0105295307181146
2018-10-13,week0,rate,2d,-0.0012078081327038
2018-10-13,week0,rate,3d,-0.0009844247245354
2018-10-13,week0,rate,4d,0.0001806042273494
2018-10-13,week0,rate,5d,0.0002688255206084
2003-11-01,week1,monthid,1d,0.0044724183891924
2003-11-01,week1,weekid,1d,0.0007121666877761
2003-11-01,week1,relative.humidity,1d,0.0004357364716485
2003-11-01,week1,relative.humidity,2d,-0.0003110848594885
2003-11-01,week1,relative.humidity,3d,-0.000222535392594
2003-11-01,week1,relative.humidity,4d,-0.0002246183350951
2003-11-01,week1,relative.humidity,5d,-1.3514410548551984e-05
2003-11-01,week1,relative.humidity,6d,-0.0006311782630167
2003-11-01,week1,relative.humidity,7d,8.95658481763116e-05
2003-11-01,week1,relative.humidity,8d,1.9657259335119705e-05
2003-11-01,week1,relative.humidity,9d,-0.0001898498897531
2003-11-01,week1,solar.radiation,1d,-0.0002502187380574
2003-11-01,week1,solar.radiation,2d,-3.434460504507138e-05
2003-11-01,week1,solar.radiation,3d,-0.0002519624809649
2003-11-01,week1,solar.radiation,4d,-0.0001335386703531
2003-11-01,week1,solar.radiation,5d,-0.0001873411212773
2003-11-01,week1,solar.radiation,6d,6.0556352906251945e-05
2003-11-01,week1,solar.radiation,7d,-0.0001358000962908
2003-11-01,week1,solar.radiation,8d,8.09037834427484e-06
2003-11-01,week1,temp.max,1d,-0.000376079151117
2003-11-01,week1,temp.max,2d,-0.0001201219852265
2003-11-01,week1,temp.max,3d,-2.9546939962451364e-05
2003-11-01,week1,temp.max,4d,-0.0005365534754157
2003-11-01,week1,temp.max,5d,-0.0002491190117461
2003-11-01,week1,temp.max,6d,-0.0001284097022168
2003-11-01,week1,temp.max,7d,-4.92925927326044e-05
2003-11-01,week1,temp.max,8d,-7.782285254987683e-05
2003-11-01,week1,temp.max,9d,1.075498975253164e-05
2003-11-01,week1,temp.max,10d,-0.0003342828558439
2003-11-01,week1,temp.max,11d,-0.000590483830726
2003-11-01,week1,temp.max,12d,-0.0013213961795286
