date,week,predictor,lag_order,metric_change
2008-10-25,week0,temp.min,14d,0.0048634666
2008-10-25,week0,temp.min,13d,0.036305882
2008-10-25,week0,temp.min,12d,0.0027251453
2008-10-25,week0,temp.min,11d,0.0025244239
2008-10-25,week0,temp.min,10d,0.003174178
2008-10-25,week0,temp.min,9d,0.009879494
2008-10-25,week0,temp.min,8d,0.0021871654
2008-10-25,week0,temp.min,7d,0.003992792
2008-10-25,week0,temp.min,6d,0.0056770383
2008-10-25,week0,temp.min,5d,0.035742227
2008-10-25,week0,temp.min,4d,0.0022396909
2008-10-25,week0,temp.min,3d,0.0026129643
2008-10-25,week0,temp.min,2d,0.0028565684
2008-10-25,week0,temp.min,1d,0.010788044
2008-10-25,week0,relative.humidity,14d,0.002439205
2008-10-25,week0,relative.humidity,13d,0.005386802
2008-10-25,week0,relative.humidity,12d,0.0061388845
2008-10-25,week0,relative.humidity,11d,0.02860539
2008-10-25,week0,relative.humidity,10d,0.003093652
2008-10-25,week0,relative.humidity,9d,0.0021715881
2008-10-25,week0,relative.humidity,8d,0.0038016103
2008-10-25,week0,relative.humidity,7d,0.011310575
2008-10-25,week0,relative.humidity,6d,0.002158967
2008-10-25,week0,relative.humidity,5d,0.007186807
2008-10-25,week0,relative.humidity,4d,0.0052388655
2008-10-25,week0,relative.humidity,3d,0.03176111
2008-10-25,week0,relative.humidity,2d,0.0047717704
2008-10-25,week0,relative.humidity,1d,0.0050391266
2008-10-25,week0,total.rainfall,14d,0.004764681
2008-10-25,week0,total.rainfall,13d,0.0118443435
2008-10-25,week0,total.rainfall,12d,0.003859018
2008-10-25,week0,total.rainfall,11d,0.0071159285
2008-10-25,week0,total.rainfall,10d,0.0063691377
2008-10-25,week0,total.rainfall,9d,0.08344113
2008-10-25,week0,total.rainfall,8d,0.006066977
2008-10-25,week0,total.rainfall,7d,0.013918459
2008-10-25,week0,total.rainfall,6d,0.01688341
2008-10-25,week0,total.rainfall,5d,0.017670203
2008-10-25,week0,total.rainfall,4d,0.0077622384
2008-10-25,week0,total.rainfall,3d,0.012387731
2008-10-25,week0,total.rainfall,2d,0.016137771
2008-10-25,week0,total.rainfall,1d,0.117408276
2008-10-25,week0,solar.radiation,14d,0.027749624
2008-10-25,week0,solar.radiation,13d,0.024542237
2008-10-25,week0,solar.radiation,12d,0.04506732
2008-10-25,week0,solar.radiation,11d,0.07616723
2008-10-25,week0,solar.radiation,10d,0.015760276
2008-10-25,week0,solar.radiation,9d,0.048748195
2008-10-25,week0,solar.radiation,8d,0.025394473
2008-10-25,week0,solar.radiation,7d,0.221085
2008-10-25,week0,solar.radiation,6d,0.087892845
2008-10-25,week0,solar.radiation,5d,0.032004368
2008-10-25,week0,solar.radiation,4d,0.06761189
2008-10-25,week0,solar.radiation,3d,0.2058285
2008-10-25,week0,solar.radiation,2d,0.02624985
2008-10-25,week0,solar.radiation,1d,0.10376747
2008-10-25,week0,monthid,14d,0.020737054
2008-10-25,week0,monthid,13d,1.0065101
2008-10-25,week0,monthid,12d,0.17969532
2008-10-25,week0,monthid,11d,0.09514147
2008-10-25,week0,monthid,10d,0.092550166
2008-10-25,week0,monthid,9d,0.3616257
2008-10-25,week0,monthid,8d,0.06835474
2008-10-25,week0,monthid,7d,0.11995601
2008-10-25,week0,monthid,6d,0.112140626
2008-10-25,week0,monthid,5d,2.4377801
2008-10-25,week0,monthid,4d,0.2108933
2008-10-25,week0,monthid,3d,0.1668091
2008-10-25,week0,monthid,2d,0.25019908
2008-10-25,week0,monthid,1d,0.23293164
2008-10-25,week0,weekid,14d,0.14305909
2008-10-25,week0,weekid,13d,0.09699776
2008-10-25,week0,weekid,12d,0.2680289
2008-10-25,week0,weekid,11d,3.2996128
2008-10-25,week0,weekid,10d,0.18328688
2008-10-25,week0,weekid,9d,0.26267073
2008-10-25,week0,weekid,8d,0.6345834
2008-10-25,week0,weekid,7d,0.7264229
2008-10-25,week0,weekid,6d,0.23088786
2008-10-25,week0,weekid,5d,0.41565734
2008-10-25,week0,weekid,4d,0.46932012
2008-10-25,week0,weekid,3d,1.895148
2008-10-25,week0,weekid,2d,1.3145344
2008-10-25,week0,weekid,1d,0.59384966
2008-10-25,week0,rate,14d,0.48974892
2008-10-25,week0,rate,13d,4.912572
2008-10-25,week0,rate,12d,0.54085994
2008-10-25,week0,rate,11d,1.0904243
2008-10-25,week0,rate,10d,1.2321639
2008-10-25,week0,rate,9d,11.834509
2008-10-25,week0,rate,8d,3.9225426
2008-10-25,week0,rate,7d,0.8086791
2008-10-25,week0,rate,6d,1.3787048
2008-10-25,week0,rate,5d,4.3117065
2008-10-25,week0,rate,4d,1.0329823
2008-10-25,week0,rate,3d,1.7375376
2008-10-25,week0,rate,2d,1.6079898
2008-10-25,week0,rate,1d,35.435318
2009-10-24,week0,temp.max,14d,0.002898885
2009-10-24,week0,temp.max,13d,0.0023801257
2009-10-24,week0,temp.max,12d,0.0024605482
2009-10-24,week0,temp.max,11d,0.004085285
2009-10-24,week0,temp.max,10d,0.0021236215
2009-10-24,week0,temp.max,9d,0.0015953454
2009-10-24,week0,temp.max,8d,0.0015113954
2009-10-24,week0,temp.max,7d,0.014945658
2009-10-24,week0,temp.max,6d,0.002825696
2009-10-24,week0,temp.max,5d,0.0026295912
2009-10-24,week0,temp.max,4d,0.0024808103
2009-10-24,week0,temp.max,3d,0.005404969
2009-10-24,week0,temp.max,2d,0.0023350155
2009-10-24,week0,temp.max,1d,0.0023815185
2009-10-24,week0,temp.min,14d,0.0018877302
2009-10-24,week0,temp.min,13d,0.01659092
2009-10-24,week0,temp.min,12d,0.003406532
2009-10-24,week0,temp.min,11d,0.0029620542
2009-10-24,week0,temp.min,10d,0.002990701
2009-10-24,week0,temp.min,9d,0.009878677
2009-10-24,week0,temp.min,8d,0.002209085
2009-10-24,week0,temp.min,7d,0.0048975507
2009-10-24,week0,temp.min,6d,0.0033632275
2009-10-24,week0,temp.min,5d,0.02948064
2009-10-24,week0,temp.min,4d,0.005353256
2009-10-24,week0,temp.min,3d,0.004261154
2009-10-24,week0,temp.min,2d,0.005439028
2009-10-24,week0,temp.min,1d,0.018806566
2009-10-24,week0,relative.humidity,14d,0.0032293217
2009-10-24,week0,relative.humidity,13d,0.0082527045
2009-10-24,week0,relative.humidity,12d,0.0053430744
2009-10-24,week0,relative.humidity,11d,0.05661515
2009-10-24,week0,relative.humidity,10d,0.009879388
2009-10-24,week0,relative.humidity,9d,0.006956659
2009-10-24,week0,relative.humidity,8d,0.007826525
2009-10-24,week0,relative.humidity,7d,0.032435518
2009-10-24,week0,relative.humidity,6d,0.0056093787
2009-10-24,week0,relative.humidity,5d,0.0133816
2009-10-24,week0,relative.humidity,4d,0.009099386
2009-10-24,week0,relative.humidity,3d,0.12103828
2009-10-24,week0,relative.humidity,2d,0.018976066
2009-10-24,week0,relative.humidity,1d,0.012057527
2009-10-24,week0,total.rainfall,14d,0.012358959
2009-10-24,week0,total.rainfall,13d,0.05701341
2009-10-24,week0,total.rainfall,12d,0.011464036
2009-10-24,week0,total.rainfall,11d,0.02079216
2009-10-24,week0,total.rainfall,10d,0.013476811
2009-10-24,week0,total.rainfall,9d,0.2343335
2009-10-24,week0,total.rainfall,8d,0.03462682
2009-10-24,week0,total.rainfall,7d,0.021516286
2009-10-24,week0,total.rainfall,6d,0.023677219
2009-10-24,week0,total.rainfall,5d,0.090768486
2009-10-24,week0,total.rainfall,4d,0.022742312
2009-10-24,week0,total.rainfall,3d,0.028579282
2009-10-24,week0,total.rainfall,2d,0.019171184
2009-10-24,week0,total.rainfall,1d,0.4244777
2009-10-24,week0,solar.radiation,14d,0.05773608
2009-10-24,week0,solar.radiation,13d,0.039387893
2009-10-24,week0,solar.radiation,12d,0.046227146
2009-10-24,week0,solar.radiation,11d,0.1354685
2009-10-24,week0,solar.radiation,10d,0.04065891
2009-10-24,week0,solar.radiation,9d,0.037776183
2009-10-24,week0,solar.radiation,8d,0.02220735
2009-10-24,week0,solar.radiation,7d,0.76751894
2009-10-24,week0,solar.radiation,6d,0.0933382
2009-10-24,week0,solar.radiation,5d,0.07886042
2009-10-24,week0,solar.radiation,4d,0.0765521
2009-10-24,week0,solar.radiation,3d,0.1380544
2009-10-24,week0,solar.radiation,2d,0.0738569
2009-10-24,week0,solar.radiation,1d,0.04319437
2009-10-24,week0,monthid,14d,0.028407183
2009-10-24,week0,monthid,13d,1.3518088
2009-10-24,week0,monthid,12d,0.098476835
2009-10-24,week0,monthid,11d,0.13420555
2009-10-24,week0,monthid,10d,0.11346357
2009-10-24,week0,monthid,9d,0.24356253
2009-10-24,week0,monthid,8d,0.101068676
2009-10-24,week0,monthid,7d,0.08720034
2009-10-24,week0,monthid,6d,0.036370803
2009-10-24,week0,monthid,5d,1.6815208
2009-10-24,week0,monthid,4d,0.08904732
2009-10-24,week0,monthid,3d,0.13539122
2009-10-24,week0,monthid,2d,0.11161775
2009-10-24,week0,monthid,1d,0.63072747
2009-10-24,week0,weekid,14d,0.14972974
2009-10-24,week0,weekid,13d,0.18709467
2009-10-24,week0,weekid,12d,0.074044086
2009-10-24,week0,weekid,11d,1.9042039
2009-10-24,week0,weekid,10d,0.3182956
2009-10-24,week0,weekid,9d,0.116214834
2009-10-24,week0,weekid,8d,0.20806983
2009-10-24,week0,weekid,7d,1.3749473
2009-10-24,week0,weekid,6d,0.13836712
2009-10-24,week0,weekid,5d,0.24422729
2009-10-24,week0,weekid,4d,0.17853183
2009-10-24,week0,weekid,3d,3.6434643
2009-10-24,week0,weekid,2d,0.6116235
2009-10-24,week0,weekid,1d,0.6576238
2009-10-24,week0,rate,14d,0.64542294
2009-10-24,week0,rate,13d,4.966654
2009-10-24,week0,rate,12d,0.36792225
2009-10-24,week0,rate,11d,0.7817048
2009-10-24,week0,rate,10d,0.41910833
2009-10-24,week0,rate,9d,11.258076
2009-10-24,week0,rate,8d,2.9589994
2009-10-24,week0,rate,7d,1.1762644
2009-10-24,week0,rate,6d,1.0974172
2009-10-24,week0,rate,5d,1.3790107
2009-10-24,week0,rate,4d,1.4299934
2009-10-24,week0,rate,3d,2.1326244
2009-10-24,week0,rate,2d,0.9460871
2009-10-24,week0,rate,1d,34.366306
2010-10-23,week0,temp.max,14d,0.0025605306
2010-10-23,week0,temp.max,13d,0.0025653448
2010-10-23,week0,temp.max,12d,0.0024317114
2010-10-23,week0,temp.max,11d,0.0038368832
2010-10-23,week0,temp.max,10d,0.002003519
2010-10-23,week0,temp.max,9d,0.0026672904
2010-10-23,week0,temp.max,8d,0.0018810222
2010-10-23,week0,temp.max,7d,0.0083791185
2010-10-23,week0,temp.max,6d,0.0036106177
2010-10-23,week0,temp.max,5d,0.0035051915
2010-10-23,week0,temp.max,4d,0.003345557
2010-10-23,week0,temp.max,3d,0.006101206
2010-10-23,week0,temp.max,2d,0.0027857018
2010-10-23,week0,temp.max,1d,0.004051001
2010-10-23,week0,temp.min,14d,0.002982651
2010-10-23,week0,temp.min,13d,0.014944143
2010-10-23,week0,temp.min,12d,0.0056100185
2010-10-23,week0,temp.min,11d,0.0051064445
2010-10-23,week0,temp.min,10d,0.005131303
2010-10-23,week0,temp.min,9d,0.01074531
2010-10-23,week0,temp.min,8d,0.0049647647
2010-10-23,week0,temp.min,7d,0.0046546957
2010-10-23,week0,temp.min,6d,0.0035651785
2010-10-23,week0,temp.min,5d,0.04948368
2010-10-23,week0,temp.min,4d,0.0072353007
2010-10-23,week0,temp.min,3d,0.0049865725
2010-10-23,week0,temp.min,2d,0.0074597527
2010-10-23,week0,temp.min,1d,0.01272952
2010-10-23,week0,relative.humidity,14d,0.0064895116
2010-10-23,week0,relative.humidity,13d,0.006287401
2010-10-23,week0,relative.humidity,12d,0.008864478
2010-10-23,week0,relative.humidity,11d,0.07342727
2010-10-23,week0,relative.humidity,10d,0.012797847
2010-10-23,week0,relative.humidity,9d,0.010287219
2010-10-23,week0,relative.humidity,8d,0.010514015
2010-10-23,week0,relative.humidity,7d,0.02205013
2010-10-23,week0,relative.humidity,6d,0.007532821
2010-10-23,week0,relative.humidity,5d,0.0127308145
2010-10-23,week0,relative.humidity,4d,0.013820713
2010-10-23,week0,relative.humidity,3d,0.09040293
2010-10-23,week0,relative.humidity,2d,0.02334427
2010-10-23,week0,relative.humidity,1d,0.023196587
2010-10-23,week0,total.rainfall,14d,0.018538162
2010-10-23,week0,total.rainfall,13d,0.043870524
2010-10-23,week0,total.rainfall,12d,0.015100673
2010-10-23,week0,total.rainfall,11d,0.019007184
2010-10-23,week0,total.rainfall,10d,0.01266451
2010-10-23,week0,total.rainfall,9d,0.25878364
2010-10-23,week0,total.rainfall,8d,0.042598147
2010-10-23,week0,total.rainfall,7d,0.03134511
2010-10-23,week0,total.rainfall,6d,0.031459183
2010-10-23,week0,total.rainfall,5d,0.07838807
2010-10-23,week0,total.rainfall,4d,0.029467545
2010-10-23,week0,total.rainfall,3d,0.029113067
2010-10-23,week0,total.rainfall,2d,0.035525147
2010-10-23,week0,total.rainfall,1d,0.48987603
2010-10-23,week0,solar.radiation,14d,0.058538914
2010-10-23,week0,solar.radiation,13d,0.040601626
2010-10-23,week0,solar.radiation,12d,0.0573093
2010-10-23,week0,solar.radiation,11d,0.14450681
2010-10-23,week0,solar.radiation,10d,0.042417422
2010-10-23,week0,solar.radiation,9d,0.067357205
2010-10-23,week0,solar.radiation,8d,0.07005514
2010-10-23,week0,solar.radiation,7d,0.6624343
2010-10-23,week0,solar.radiation,6d,0.10254677
2010-10-23,week0,solar.radiation,5d,0.098912194
2010-10-23,week0,solar.radiation,4d,0.09484905
2010-10-23,week0,solar.radiation,3d,0.19105068
2010-10-23,week0,solar.radiation,2d,0.050695132
2010-10-23,week0,solar.radiation,1d,0.102704816
2010-10-23,week0,monthid,14d,0.08241284
2010-10-23,week0,monthid,13d,1.1932265
2010-10-23,week0,monthid,12d,0.14739276
2010-10-23,week0,monthid,11d,0.19296892
2010-10-23,week0,monthid,10d,0.1643031
2010-10-23,week0,monthid,9d,0.28100115
2010-10-23,week0,monthid,8d,0.11480651
2010-10-23,week0,monthid,7d,0.12056798
2010-10-23,week0,monthid,6d,0.064464025
2010-10-23,week0,monthid,5d,2.1824238
2010-10-23,week0,monthid,4d,0.18021527
2010-10-23,week0,monthid,3d,0.23980923
2010-10-23,week0,monthid,2d,0.22365788
2010-10-23,week0,monthid,1d,0.629623
2010-10-23,week0,weekid,14d,0.19759648
2010-10-23,week0,weekid,13d,0.12549953
2010-10-23,week0,weekid,12d,0.24975468
2010-10-23,week0,weekid,11d,2.894425
2010-10-23,week0,weekid,10d,0.3585174
2010-10-23,week0,weekid,9d,0.43454888
2010-10-23,week0,weekid,8d,0.18066248
2010-10-23,week0,weekid,7d,0.9112164
2010-10-23,week0,weekid,6d,0.28402984
2010-10-23,week0,weekid,5d,0.21614692
2010-10-23,week0,weekid,4d,0.43302625
2010-10-23,week0,weekid,3d,2.8552783
2010-10-23,week0,weekid,2d,0.95467424
2010-10-23,week0,weekid,1d,0.72970414
2010-10-23,week0,rate,14d,0.69002783
2010-10-23,week0,rate,13d,6.7888923
2010-10-23,week0,rate,12d,0.5549631
2010-10-23,week0,rate,11d,1.4884343
2010-10-23,week0,rate,10d,0.35548395
2010-10-23,week0,rate,9d,11.422146
2010-10-23,week0,rate,8d,4.362476
2010-10-23,week0,rate,7d,1.8138099
2010-10-23,week0,rate,6d,2.2605746
2010-10-23,week0,rate,5d,1.1032126
2010-10-23,week0,rate,4d,1.0596132
2010-10-23,week0,rate,3d,2.2371082
2010-10-23,week0,rate,2d,2.2660568
2010-10-23,week0,rate,1d,36.492126
2011-10-22,week0,temp.max,14d,0.009166414
2011-10-22,week0,temp.max,13d,0.007984393
2011-10-22,week0,temp.max,12d,0.007303899
2011-10-22,week0,temp.max,11d,0.010763271
2011-10-22,week0,temp.max,10d,0.005706305
2011-10-22,week0,temp.max,9d,0.0071821697
2011-10-22,week0,temp.max,8d,0.0046271905
2011-10-22,week0,temp.max,7d,0.021665419
2011-10-22,week0,temp.max,6d,0.009021005
2011-10-22,week0,temp.max,5d,0.0077284854
2011-10-22,week0,temp.max,4d,0.0067238593
2011-10-22,week0,temp.max,3d,0.017518034
2011-10-22,week0,temp.max,2d,0.00764828
2011-10-22,week0,temp.max,1d,0.0072458093
2011-10-22,week0,temp.min,14d,0.003600216
2011-10-22,week0,temp.min,13d,0.029058388
2011-10-22,week0,temp.min,12d,0.009288244
2011-10-22,week0,temp.min,11d,0.007776133
2011-10-22,week0,temp.min,10d,0.0070191324
2011-10-22,week0,temp.min,9d,0.009146487
2011-10-22,week0,temp.min,8d,0.0078260405
2011-10-22,week0,temp.min,7d,0.0051555643
2011-10-22,week0,temp.min,6d,0.0031859188
2011-10-22,week0,temp.min,5d,0.030451614
2011-10-22,week0,temp.min,4d,0.009520257
2011-10-22,week0,temp.min,3d,0.0093685845
2011-10-22,week0,temp.min,2d,0.008375352
2011-10-22,week0,temp.min,1d,0.010830302
2011-10-22,week0,relative.humidity,14d,0.007883522
2011-10-22,week0,relative.humidity,13d,0.0049316864
2011-10-22,week0,relative.humidity,12d,0.0030477028
2011-10-22,week0,relative.humidity,11d,0.03773812
2011-10-22,week0,relative.humidity,10d,0.015780395
2011-10-22,week0,relative.humidity,9d,0.014675823
2011-10-22,week0,relative.humidity,8d,0.011130198
2011-10-22,week0,relative.humidity,7d,0.013828892
2011-10-22,week0,relative.humidity,6d,0.009917055
2011-10-22,week0,relative.humidity,5d,0.005561551
2011-10-22,week0,relative.humidity,4d,0.0047264732
2011-10-22,week0,relative.humidity,3d,0.07088808
2011-10-22,week0,relative.humidity,2d,0.029237792
2011-10-22,week0,relative.humidity,1d,0.026744371
2011-10-22,week0,total.rainfall,14d,0.016634405
2011-10-22,week0,total.rainfall,13d,0.019646853
2011-10-22,week0,total.rainfall,12d,0.01688065
2011-10-22,week0,total.rainfall,11d,0.012413639
2011-10-22,week0,total.rainfall,10d,0.010907777
2011-10-22,week0,total.rainfall,9d,0.13503838
2011-10-22,week0,total.rainfall,8d,0.04975544
2011-10-22,week0,total.rainfall,7d,0.03787651
2011-10-22,week0,total.rainfall,6d,0.03304567
2011-10-22,week0,total.rainfall,5d,0.032331202
2011-10-22,week0,total.rainfall,4d,0.03512949
2011-10-22,week0,total.rainfall,3d,0.032263923
2011-10-22,week0,total.rainfall,2d,0.024542976
2011-10-22,week0,total.rainfall,1d,0.25232494
2011-10-22,week0,solar.radiation,14d,0.08142379
2011-10-22,week0,solar.radiation,13d,0.041151144
2011-10-22,week0,solar.radiation,12d,0.07627273
2011-10-22,week0,solar.radiation,11d,0.07624425
2011-10-22,week0,solar.radiation,10d,0.071895
2011-10-22,week0,solar.radiation,9d,0.07123534
2011-10-22,week0,solar.radiation,8d,0.046054125
2011-10-22,week0,solar.radiation,7d,0.5773753
2011-10-22,week0,solar.radiation,6d,0.12407261
2011-10-22,week0,solar.radiation,5d,0.061416373
2011-10-22,week0,solar.radiation,4d,0.13935807
2011-10-22,week0,solar.radiation,3d,0.13172278
2011-10-22,week0,solar.radiation,2d,0.14545853
2011-10-22,week0,solar.radiation,1d,0.124534346
2011-10-22,week0,monthid,14d,0.067004666
2011-10-22,week0,monthid,13d,1.2754945
2011-10-22,week0,monthid,12d,0.15855403
2011-10-22,week0,monthid,11d,0.12675697
2011-10-22,week0,monthid,10d,0.1975207
2011-10-22,week0,monthid,9d,0.18466175
2011-10-22,week0,monthid,8d,0.2491074
2011-10-22,week0,monthid,7d,0.14964753
2011-10-22,week0,monthid,6d,0.06627959
2011-10-22,week0,monthid,5d,2.0521147
2011-10-22,week0,monthid,4d,0.16349953
2011-10-22,week0,monthid,3d,0.22054087
2011-10-22,week0,monthid,2d,0.20061785
2011-10-22,week0,monthid,1d,0.43360183
2011-10-22,week0,weekid,14d,0.4041529
2011-10-22,week0,weekid,13d,0.11273874
2011-10-22,week0,weekid,12d,0.10186425
2011-10-22,week0,weekid,11d,2.1536639
2011-10-22,week0,weekid,10d,0.35312077
2011-10-22,week0,weekid,9d,0.29661363
2011-10-22,week0,weekid,8d,0.21948539
2011-10-22,week0,weekid,7d,1.473675
2011-10-22,week0,weekid,6d,0.56389654
2011-10-22,week0,weekid,5d,0.20886493
2011-10-22,week0,weekid,4d,0.30131897
2011-10-22,week0,weekid,3d,2.7391171
2011-10-22,week0,weekid,2d,0.95667285
2011-10-22,week0,weekid,1d,1.1204207
2011-10-22,week0,rate,14d,1.2119528
2011-10-22,week0,rate,13d,4.3548856
2011-10-22,week0,rate,12d,0.67027193
2011-10-22,week0,rate,11d,1.0039389
2011-10-22,week0,rate,10d,0.44723246
2011-10-22,week0,rate,9d,11.607563
2011-10-22,week0,rate,8d,2.7675776
2011-10-22,week0,rate,7d,2.6980011
2011-10-22,week0,rate,6d,1.4777411
2011-10-22,week0,rate,5d,1.646898
2011-10-22,week0,rate,4d,1.559791
2011-10-22,week0,rate,3d,3.3485608
2011-10-22,week0,rate,2d,2.554069
2011-10-22,week0,rate,1d,36.649307
2012-10-20,week0,temp.max,14d,0.0034411165
2012-10-20,week0,temp.max,13d,0.004384192
2012-10-20,week0,temp.max,12d,0.0040123444
2012-10-20,week0,temp.max,11d,0.010885768
2012-10-20,week0,temp.max,10d,0.0036199656
2012-10-20,week0,temp.max,9d,0.003928738
2012-10-20,week0,temp.max,8d,0.0031335992
2012-10-20,week0,temp.max,7d,0.016789619
2012-10-20,week0,temp.max,6d,0.007253927
2012-10-20,week0,temp.max,5d,0.0077249724
2012-10-20,week0,temp.max,4d,0.0060657584
2012-10-20,week0,temp.max,3d,0.015213689
2012-10-20,week0,temp.max,2d,0.0069279103
2012-10-20,week0,temp.max,1d,0.010212783
2012-10-20,week0,temp.min,14d,0.005787381
2012-10-20,week0,temp.min,13d,0.041942704
2012-10-20,week0,temp.min,12d,0.007555197
2012-10-20,week0,temp.min,11d,0.0069527114
2012-10-20,week0,temp.min,10d,0.009022986
2012-10-20,week0,temp.min,9d,0.02646142
2012-10-20,week0,temp.min,8d,0.0074880477
2012-10-20,week0,temp.min,7d,0.009869024
2012-10-20,week0,temp.min,6d,0.0055198604
2012-10-20,week0,temp.min,5d,0.088115096
2012-10-20,week0,temp.min,4d,0.012797702
2012-10-20,week0,temp.min,3d,0.010545036
2012-10-20,week0,temp.min,2d,0.012650609
2012-10-20,week0,temp.min,1d,0.03750377
2012-10-20,week0,relative.humidity,14d,0.008955966
2012-10-20,week0,relative.humidity,13d,0.012530041
2012-10-20,week0,relative.humidity,12d,0.008874098
2012-10-20,week0,relative.humidity,11d,0.15168916
2012-10-20,week0,relative.humidity,10d,0.01948181
2012-10-20,week0,relative.humidity,9d,0.013665118
2012-10-20,week0,relative.humidity,8d,0.017656144
2012-10-20,week0,relative.humidity,7d,0.03777679
2012-10-20,week0,relative.humidity,6d,0.015916362
2012-10-20,week0,relative.humidity,5d,0.017009048
2012-10-20,week0,relative.humidity,4d,0.017069962
2012-10-20,week0,relative.humidity,3d,0.21461159
2012-10-20,week0,relative.humidity,2d,0.019966446
2012-10-20,week0,relative.humidity,1d,0.017607927
2012-10-20,week0,total.rainfall,14d,0.027444892
2012-10-20,week0,total.rainfall,13d,0.064040914
2012-10-20,week0,total.rainfall,12d,0.025295654
2012-10-20,week0,total.rainfall,11d,0.022248464
