date,week,predictor,lag_order,metric_change
2007-11-01,week0,temp.max,7d,0.0004468830527835
2007-11-01,week0,temp.max,8d,8.379390543469933e-05
2007-11-01,week0,temp.max,9d,-5.321474840244006e-05
2007-11-01,week0,temp.max,10d,0.0002569287354738
2007-11-01,week0,temp.max,11d,-5.805088278280391e-06
2007-11-01,week0,temp.max,12d,5.605054901311555e-05
2007-11-01,week0,temp.max,13d,-3.962487159511804e-05
2007-11-01,week0,temp.min,1d,0.000345074312117
2007-11-01,week0,temp.min,2d,1.921143319570141e-06
2007-11-01,week0,temp.min,3d,0.0001534745286219
2007-11-01,week0,temp.min,4d,0.0001016961505901
2007-11-01,week0,temp.min,5d,0.0001831363357666
2007-11-01,week0,temp.min,6d,-0.000117239750965
2007-11-01,week0,temp.min,7d,-3.418944641119838e-05
2007-11-01,week0,temp.min,8d,-4.7309984459365485e-05
2007-11-01,week0,temp.min,9d,-0.0001803748921103
2007-11-01,week0,temp.min,10d,-2.308952148160209e-05
2007-11-01,week0,temp.min,11d,0.0001257565597472
2007-11-01,week0,temp.min,12d,0.000101895277765
2007-11-01,week0,temp.min,13d,-0.0001082521885708
2007-11-01,week0,total.rainfall,1d,-7.448049963459259e-05
2007-11-01,week0,total.rainfall,2d,-9.343907869760106e-05
2007-11-01,week0,total.rainfall,3d,-9.66068914084255e-05
2007-11-01,week0,total.rainfall,4d,-1.6078627738542842e-05
2007-11-01,week0,total.rainfall,5d,-4.364213630006393e-05
2007-11-01,week0,rate,1d,0.0434225967017799
2007-11-01,week0,rate,2d,0.0006363547682742
2007-11-01,week0,rate,3d,5.096573871510631e-05
2007-11-01,week0,rate,4d,-0.0001002535855669
2007-11-01,week0,rate,5d,-5.0270326913737405e-05
2008-05-01,week0,monthid,1d,1.246735078602292e-05
2008-05-01,week0,weekid,1d,0.0002842304789188
2008-05-01,week0,relative.humidity,1d,7.30860974362136e-06
2008-05-01,week0,relative.humidity,2d,3.108544802219188e-05
2008-05-01,week0,relative.humidity,3d,4.564115150793719e-07
2008-05-01,week0,relative.humidity,4d,4.288512754835613e-05
2008-05-01,week0,relative.humidity,5d,7.489250418750365e-05
2008-05-01,week0,relative.humidity,6d,5.487234816787916e-06
2008-05-01,week0,relative.humidity,7d,-3.108633887288405e-05
2008-05-01,week0,relative.humidity,8d,-9.556234653273472e-05
2008-05-01,week0,relative.humidity,9d,-3.415509178956522e-05
2008-05-01,week0,solar.radiation,1d,-7.646677043123707e-05
2008-05-01,week0,solar.radiation,2d,9.599816683332096e-05
2008-05-01,week0,solar.radiation,3d,-1.8095582087210557e-05
2008-05-01,week0,solar.radiation,4d,1.4454260648695884e-05
2008-05-01,week0,solar.radiation,5d,2.5857073702142096e-05
2008-05-01,week0,solar.radiation,6d,4.917525475176526e-05
2008-05-01,week0,solar.radiation,7d,1.8872640463257412e-05
2008-05-01,week0,solar.radiation,8d,3.233396366728192e-05
2008-05-01,week0,temp.max,1d,-3.4625661830836853e-05
2008-05-01,week0,temp.max,2d,-2.667931181707037e-06
2008-05-01,week0,temp.max,3d,1.4616244637299417e-06
2008-05-01,week0,temp.max,4d,1.696461159413163e-06
2008-05-01,week0,temp.max,5d,-5.347507661479425e-05
2008-05-01,week0,temp.max,6d,8.87602276323186e-06
2008-05-01,week0,temp.max,7d,4.31806465757828e-06
2008-05-01,week0,temp.max,8d,4.294764896716225e-05
2008-05-01,week0,temp.max,9d,9.078941197719026e-05
2008-05-01,week0,temp.max,10d,0.0004738396721598
2008-05-01,week0,temp.max,11d,-1.4487644182300045e-06
2008-05-01,week0,temp.max,12d,4.8743838667198586e-06
2008-05-01,week0,temp.max,13d,-1.838630072691057e-05
2008-05-01,week0,temp.min,1d,-6.668142003369467e-05
2008-05-01,week0,temp.min,2d,4.99122877223551e-05
2008-05-01,week0,temp.min,3d,-3.513771512790283e-05
2008-05-01,week0,temp.min,4d,-9.557812083415152e-06
2008-05-01,week0,temp.min,5d,1.0259684377673764e-06
2008-05-01,week0,temp.min,6d,4.748086785409198e-05
2008-05-01,week0,temp.min,7d,2.023012276804268e-06
2008-05-01,week0,temp.min,8d,-1.1320504751261094e-05
2008-05-01,week0,temp.min,9d,-6.694886334626688e-05
2008-05-01,week0,temp.min,10d,1.9947279569224864e-05
2008-05-01,week0,temp.min,11d,1.5003797594016158e-05
2008-05-01,week0,temp.min,12d,0.0001435801179101
2008-05-01,week0,temp.min,13d,0.0001756945290172
2008-05-01,week0,total.rainfall,1d,-4.75698963077368e-05
2008-05-01,week0,total.rainfall,2d,9.178211875283012e-05
2008-05-01,week0,total.rainfall,3d,6.429825709072211e-05
2008-05-01,week0,total.rainfall,4d,6.717179110719702e-05
2008-05-01,week0,total.rainfall,5d,2.6189727586330407e-05
2008-05-01,week0,rate,1d,0.0266011285520443
2008-05-01,week0,rate,2d,0.0003920847891696
2008-05-01,week0,rate,3d,0.0001113613053428
2008-05-01,week0,rate,4d,3.357043513646709e-05
2008-05-01,week0,rate,5d,-7.04476908531231e-05
2008-11-01,week0,monthid,1d,-3.254781005790526e-06
2008-11-01,week0,weekid,1d,2.7915237305521644e-05
2008-11-01,week0,relative.humidity,1d,-2.455971785102901e-05
2008-11-01,week0,relative.humidity,2d,1.7432607735848142e-06
2008-11-01,week0,relative.humidity,3d,0.0001428624964929
2008-11-01,week0,relative.humidity,4d,-6.51139425589974e-05
2008-11-01,week0,relative.humidity,5d,-4.929396290447923e-05
2008-11-01,week0,relative.humidity,6d,0.0006604123255669
2008-11-01,week0,relative.humidity,7d,-4.918637244408454e-05
2008-11-01,week0,relative.humidity,8d,-5.156217234838197e-05
2008-11-01,week0,relative.humidity,9d,-3.017874416662908e-05
2008-11-01,week0,solar.radiation,1d,0.000269574047881
2008-11-01,week0,solar.radiation,2d,1.3066676814853934e-05
2008-11-01,week0,solar.radiation,3d,0.000126764093423
2008-11-01,week0,solar.radiation,4d,-2.6424728823827658e-05
2008-11-01,week0,solar.radiation,5d,5.594100340502485e-06
2008-11-01,week0,solar.radiation,6d,-0.0001274337518773
2008-11-01,week0,solar.radiation,7d,-1.0297425462376264e-05
2008-11-01,week0,solar.radiation,8d,-1.361010944016614e-05
2008-11-01,week0,temp.max,1d,0.0001796655159308
2008-11-01,week0,temp.max,2d,-2.976347879870044e-05
2008-11-01,week0,temp.max,3d,4.19752473704356e-05
2008-11-01,week0,temp.max,4d,6.65666528277679e-05
2008-11-01,week0,temp.max,5d,3.1336608327541416e-05
2008-11-01,week0,temp.max,6d,1.5642152146252022e-05
2008-11-01,week0,temp.max,7d,0.0001014296663948
2008-11-01,week0,temp.max,8d,0.0001608272392121
2008-11-01,week0,temp.max,9d,-0.0001022794996046
2008-11-01,week0,temp.max,10d,0.0001500168769542
2008-11-01,week0,temp.max,11d,2.491976831010727e-05
2008-11-01,week0,temp.max,12d,-0.0001642539932012
2008-11-01,week0,temp.max,13d,1.413050035897999e-05
2008-11-01,week0,temp.min,1d,-1.863823581526522e-05
2008-11-01,week0,temp.min,2d,4.586947854836052e-05
2008-11-01,week0,temp.min,3d,9.251767815513609e-05
2008-11-01,week0,temp.min,4d,4.369824763180864e-05
2008-11-01,week0,temp.min,5d,1.1860333554154085e-05
2008-11-01,week0,temp.min,6d,1.944327059524931e-05
2008-11-01,week0,temp.min,7d,-4.93248153659775e-05
2008-11-01,week0,temp.min,8d,-1.9022152922027172e-05
2008-11-01,week0,temp.min,9d,-2.1436116551102997e-05
2008-11-01,week0,temp.min,10d,-7.650814747231071e-06
2008-11-01,week0,temp.min,11d,3.516055263615616e-05
2008-11-01,week0,temp.min,12d,0.0002917861577693
2008-11-01,week0,temp.min,13d,7.226736392535165e-06
2008-11-01,week0,total.rainfall,1d,0.0001452178757365
2008-11-01,week0,total.rainfall,2d,-1.8999934689154992e-05
2008-11-01,week0,total.rainfall,3d,-1.5809993075856232e-05
2008-11-01,week0,total.rainfall,4d,8.1434707677195e-05
2008-11-01,week0,total.rainfall,5d,-2.643059124804665e-05
2008-11-01,week0,rate,1d,0.0591321862551323
2008-11-01,week0,rate,2d,0.000812719194142
2008-11-01,week0,rate,3d,-0.0001876783896712
2008-11-01,week0,rate,4d,0.0001087860667837
2008-11-01,week0,rate,5d,0.0005540673549313
2009-05-01,week0,monthid,1d,3.222283818851996e-05
2009-05-01,week0,weekid,1d,8.655995306911974e-05
2009-05-01,week0,relative.humidity,1d,2.480373102380484e-05
2009-05-01,week0,relative.humidity,2d,-1.0263926476570051e-05
2009-05-01,week0,relative.humidity,3d,3.840313671194216e-05
2009-05-01,week0,relative.humidity,4d,-4.0638252914902176e-05
2009-05-01,week0,relative.humidity,5d,-1.4157905733431196e-05
2009-05-01,week0,relative.humidity,6d,6.0235809844851744e-05
2009-05-01,week0,relative.humidity,7d,1.0422094035795506e-05
2009-05-01,week0,relative.humidity,8d,-2.7308140695585584e-05
2009-05-01,week0,relative.humidity,9d,7.385136636969131e-05
2009-05-01,week0,solar.radiation,1d,-1.9078668671031024e-05
2009-05-01,week0,solar.radiation,2d,-9.715086930024812e-05
2009-05-01,week0,solar.radiation,3d,-7.56564875414414e-05
2009-05-01,week0,solar.radiation,4d,-1.224770413859877e-05
2009-05-01,week0,solar.radiation,5d,4.356449386176999e-05
2009-05-01,week0,solar.radiation,6d,0.0001117998199471
2009-05-01,week0,solar.radiation,7d,-2.4961243038172826e-05
2009-05-01,week0,solar.radiation,8d,6.663130495188213e-05
2009-05-01,week0,temp.max,1d,-1.8263206542024936e-05
2009-05-01,week0,temp.max,2d,-6.566104407250938e-06
2009-05-01,week0,temp.max,3d,2.1860838792928453e-05
2009-05-01,week0,temp.max,4d,-3.909871406085463e-05
2009-05-01,week0,temp.max,5d,-1.647963364437635e-06
2009-05-01,week0,temp.max,6d,1.3227153149173582e-05
2009-05-01,week0,temp.max,7d,4.577141057898609e-05
2009-05-01,week0,temp.max,8d,5.730958595036809e-05
2009-05-01,week0,temp.max,9d,0.0001431776193605
2009-05-01,week0,temp.max,10d,6.059730346258986e-05
2009-05-01,week0,temp.max,11d,8.141064216812995e-06
2009-05-01,week0,temp.max,12d,3.101819958745231e-05
2009-05-01,week0,temp.max,13d,-1.9833554632781893e-05
2009-05-01,week0,temp.min,1d,-4.643574687731092e-06
2009-05-01,week0,temp.min,2d,3.062521129768795e-05
2009-05-01,week0,temp.min,3d,1.805993899525772e-05
2009-05-01,week0,temp.min,4d,5.177403983312734e-06
2009-05-01,week0,temp.min,5d,-9.231419397232392e-07
2009-05-01,week0,temp.min,6d,-4.868699601564865e-05
2009-05-01,week0,temp.min,7d,2.08560232957386e-05
2009-05-01,week0,temp.min,8d,3.3484196406927993e-05
2009-05-01,week0,temp.min,9d,-3.2655128361537035e-05
2009-05-01,week0,temp.min,10d,1.0604975846794686e-05
2009-05-01,week0,temp.min,11d,3.287526332576892e-05
2009-05-01,week0,temp.min,12d,-1.85318274327953e-05
2009-05-01,week0,temp.min,13d,-5.597170587287418e-06
2009-05-01,week0,total.rainfall,1d,2.1138039918682136e-05
2009-05-01,week0,total.rainfall,2d,-3.9593429136102615e-05
2009-05-01,week0,total.rainfall,3d,-3.600292515079356e-05
2009-05-01,week0,total.rainfall,4d,-3.820980936452591e-05
2009-05-01,week0,total.rainfall,5d,9.387002401729342e-05
2009-05-01,week0,rate,1d,0.0634393545446237
2009-05-01,week0,rate,2d,-0.0001603818526153
2009-05-01,week0,rate,3d,7.937300343740552e-06
2009-05-01,week0,rate,4d,2.480989568391396e-05
2009-05-01,week0,rate,5d,0.0002064726940925
2009-11-01,week0,monthid,1d,-8.546482131562587e-05
2009-11-01,week0,weekid,1d,-6.822357038069326e-07
2009-11-01,week0,relative.humidity,1d,3.381597338727093e-05
2009-11-01,week0,solar.radiation,1d,4.8772352260243856e-05
2009-11-01,week0,solar.radiation,2d,-3.42204698002729e-05
2009-11-01,week0,solar.radiation,3d,0.0001118344115893
2009-11-01,week0,solar.radiation,4d,-9.133725658930164e-05
2009-11-01,week0,solar.radiation,5d,6.266932043791535e-07
2009-11-01,week0,solar.radiation,6d,2.429212265965654e-05
2009-11-01,week0,solar.radiation,7d,-6.764956463758097e-06
2009-11-01,week0,solar.radiation,8d,-3.840514177968265e-05
2009-11-01,week0,temp.max,1d,-2.1915174491021414e-06
2009-11-01,week0,temp.max,2d,-9.34675054936624e-06
2009-11-01,week0,temp.max,3d,2.89401373455964e-05
2009-11-01,week0,temp.max,4d,-3.747823295601514e-05
2009-11-01,week0,temp.max,5d,5.127364462795382e-05
2009-11-01,week0,temp.max,6d,-3.743814160035927e-05
2009-11-01,week0,temp.max,7d,-9.15354472086653e-06
2009-11-01,week0,temp.max,8d,-0.0001236771539065
2009-11-01,week0,temp.max,9d,-1.3608162040540124e-05
2009-11-01,week0,temp.min,1d,0.0001930764270354
2009-11-01,week0,temp.min,2d,-2.786269656854419e-07
2009-11-01,week0,temp.min,3d,-1.4719389572360932e-05
2009-11-01,week0,temp.min,4d,-2.678688864345396e-06
2009-11-01,week0,temp.min,5d,-1.3019129869797086e-05
2009-11-01,week0,temp.min,6d,-2.809600142069249e-05
2009-11-01,week0,temp.min,7d,-3.1201312041822647e-05
2009-11-01,week0,temp.min,8d,-1.7271730300771633e-05
2009-11-01,week0,temp.min,9d,7.011891072880287e-05
2009-11-01,week0,temp.min,10d,-7.66556290912543e-05
2009-11-01,week0,temp.min,11d,-0.0001050116476631
2009-11-01,week0,temp.min,12d,-6.792239452038524e-05
2009-11-01,week0,temp.min,13d,-1.3785393541930912e-05
2009-11-01,week0,total.rainfall,1d,3.252399677809575e-05
2009-11-01,week0,total.rainfall,2d,-2.9828350586320015e-05
2009-11-01,week0,total.rainfall,3d,-4.898740819351925e-06
2009-11-01,week0,total.rainfall,4d,-6.10080541241351e-05
2009-11-01,week0,total.rainfall,5d,2.7398731069532437e-05
2009-11-01,week0,rate,1d,0.0012433843263051
2009-11-01,week0,rate,2d,-0.0001451498098349
2009-11-01,week0,rate,3d,4.015906538774525e-06
2009-11-01,week0,rate,4d,2.5933459596951677e-05
2009-11-01,week0,rate,5d,5.565845492821924e-05
2010-05-01,week0,monthid,1d,3.362421026646169e-06
2010-05-01,week0,weekid,1d,1.824813636736424e-05
2010-05-01,week0,relative.humidity,1d,3.0224062326007774e-06
2010-05-01,week0,solar.radiation,1d,-1.455837243440018e-05
2010-05-01,week0,solar.radiation,2d,-2.4041527011775707e-05
2010-05-01,week0,solar.radiation,3d,-6.3815660180902185e-06
2010-05-01,week0,solar.radiation,4d,-8.41133521587321e-06
2010-05-01,week0,solar.radiation,5d,1.2641003023633816e-05
2010-05-01,week0,solar.radiation,6d,3.908037275960532e-05
2010-05-01,week0,solar.radiation,7d,-2.491100120931436e-05
2010-05-01,week0,solar.radiation,8d,2.7960589505917568e-05
2010-05-01,week0,temp.max,1d,-5.887306578656032e-06
2010-05-01,week0,temp.max,2d,-2.203519854976624e-05
2010-05-01,week0,temp.max,3d,1.2349405222298118e-05
2010-05-01,week0,temp.max,4d,-3.5355457175518733e-06
2010-05-01,week0,temp.max,5d,-7.556550580972015e-07
2010-05-01,week0,temp.max,6d,-1.2118112726337055e-05
2010-05-01,week0,temp.max,7d,-6.632278873349232e-06
2010-05-01,week0,temp.max,8d,-1.177031745234888e-05
2010-05-01,week0,temp.max,9d,1.6536775428038775e-05
2010-05-01,week0,temp.min,1d,2.8709898499785884e-05
2010-05-01,week0,temp.min,2d,-4.187027977588069e-06
2010-05-01,week0,temp.min,3d,-0.0002344027572378
2010-05-01,week0,temp.min,4d,-2.072306324498764e-06
2010-05-01,week0,temp.min,5d,-9.034655416823718e-06
2010-05-01,week0,temp.min,6d,-3.788532076482495e-06
2010-05-01,week0,temp.min,7d,-3.956942919983164e-06
2010-05-01,week0,temp.min,8d,5.851738471606989e-06
2010-05-01,week0,temp.min,9d,-1.901417467676473e-06
2010-05-01,week0,temp.min,10d,-4.1127660175789125e-05
2010-05-01,week0,temp.min,11d,2.532879196648699e-05
2010-05-01,week0,temp.min,12d,1.051319512034186e-05
2010-05-01,week0,temp.min,13d,-3.834064444288515e-05
2010-05-01,week0,total.rainfall,1d,-4.156477792410648e-05
2010-05-01,week0,total.rainfall,2d,5.364786680746095e-05
2010-05-01,week0,total.rainfall,3d,-1.1367524754072895e-05
2010-05-01,week0,total.rainfall,4d,9.465183719707236e-06
2010-05-01,week0,total.rainfall,5d,-1.846010754549092e-05
2010-05-01,week0,rate,1d,0.0187401270265882
2010-05-01,week0,rate,2d,5.75368525687371e-05
2010-05-01,week0,rate,3d,-2.1828041743326628e-05
2010-05-01,week0,rate,4d,9.20051291932785e-06
2010-05-01,week0,rate,5d,2.5982540098136963e-05
2010-11-01,week0,monthid,1d,-0.0002050919949257
2010-11-01,week0,weekid,1d,-9.331845523865896e-05
2010-11-01,week0,relative.humidity,1d,0.0001263794309198
2010-11-01,week0,solar.radiation,1d,0.0001202795598288
2010-11-01,week0,solar.radiation,2d,-2.1705939268097667e-07
2010-11-01,week0,solar.radiation,3d,2.9445894983613773e-05
2010-11-01,week0,solar.radiation,4d,-1.5135718527266132e-05
2010-11-01,week0,solar.radiation,5d,-4.765793482156763e-05
2010-11-01,week0,solar.radiation,6d,-0.0001047148631018
2010-11-01,week0,solar.radiation,7d,-3.3243445154258405e-05
2010-11-01,week0,solar.radiation,8d,-9.03595856129662e-05
2010-11-01,week0,temp.max,1d,5.143972074571658e-05
2010-11-01,week0,temp.max,2d,-2.931511554688758e-05
2010-11-01,week0,temp.max,3d,-8.230753801856048e-06
2010-11-01,week0,temp.max,4d,-0.0001889093318176
2010-11-01,week0,temp.max,5d,-2.8131986978957577e-07
2010-11-01,week0,temp.max,6d,-0.0001641560293789
2010-11-01,week0,temp.max,7d,1.0248549864665111e-06
2010-11-01,week0,temp.max,8d,-5.345553482720595e-06
2010-11-01,week0,temp.max,9d,-1.06679344484285e-05
2010-11-01,week0,temp.min,1d,0.0004706861275097
2010-11-01,week0,temp.min,2d,-1.715281208048494e-05
2010-11-01,week0,temp.min,3d,-9.95696487794174e-05
2010-11-01,week0,temp.min,4d,8.53534244686701e-06
2010-11-01,week0,temp.min,5d,-0.0001153744323208
2010-11-01,week0,temp.min,6d,-4.25934913184647e-05
2010-11-01,week0,temp.min,7d,9.437467783209186e-05
2010-11-01,week0,temp.min,8d,3.1594716172292025e-05
2010-11-01,week0,temp.min,9d,1.4090323737885914e-05
2010-11-01,week0,temp.min,10d,-2.318877175173685e-05
2010-11-01,week0,temp.min,11d,-5.857263326897264e-05
2010-11-01,week0,temp.min,12d,-9.768461068693676e-05
2010-11-01,week0,temp.min,13d,-1.8546505861506e-05
2010-11-01,week0,total.rainfall,1d,1.7523123128589808e-05
2010-11-01,week0,total.rainfall,2d,0.0001147733569569
2010-11-01,week0,total.rainfall,3d,2.4955067496442237e-05
2010-11-01,week0,total.rainfall,4d,-6.86699883920297e-05
2010-11-01,week0,total.rainfall,5d,5.901653239247552e-05
2010-11-01,week0,rate,1d,0.0299686791600132
2010-11-01,week0,rate,2d,9.956659131198037e-05
2010-11-01,week0,rate,3d,-3.032021742315691e-05
2010-11-01,week0,rate,4d,0.0002369481691866
2010-11-01,week0,rate,5d,0.0001220860339337
2011-05-01,week0,monthid,1d,5.724071323261627e-06
2011-05-01,week0,weekid,1d,3.2918365421388297e-06
2011-05-01,week0,relative.humidity,1d,-0.0001437697845229
2011-05-01,week0,solar.radiation,1d,1.1802565856679216e-05
2011-05-01,week0,solar.radiation,2d,1.8490830912276136e-05
2011-05-01,week0,solar.radiation,3d,3.057979161597488e-05
2011-05-01,week0,solar.radiation,4d,5.679442650745013e-05
2011-05-01,week0,solar.radiation,5d,1.3488717536475935e-05
2011-05-01,week0,solar.radiation,6d,-2.858783341659473e-05
2011-05-01,week0,solar.radiation,7d,-3.062272348115869e-05
2011-05-01,week0,solar.radiation,8d,-2.134133353618962e-05
2011-05-01,week0,temp.max,1d,-2.7477585220305865e-05
2011-05-01,week0,temp.max,2d,-4.3271520518675233e-05
2011-05-01,week0,temp.max,3d,3.098507564917368e-05
2011-05-01,week0,temp.max,4d,-0.0001785747604569
2011-05-01,week0,temp.max,5d,-3.701546928927824e-05
2011-05-01,week0,temp.max,6d,8.440280518699356e-05
2011-05-01,week0,temp.max,7d,-0.0002541911177445
2011-05-01,week0,temp.max,8d,8.656803504153501e-05
2011-05-01,week0,temp.max,9d,-0.0002584605377099
2011-05-01,week0,temp.min,1d,-1.2245909281996796e-05
2011-05-01,week0,temp.min,2d,-6.992406448553638e-05
2011-05-01,week0,temp.min,3d,-3.793865099043676e-05
2011-05-01,week0,temp.min,4d,-2.3339428657666303e-05
2011-05-01,week0,temp.min,5d,-6.669408679452898e-06
2011-05-01,week0,temp.min,6d,-4.165607644979639e-05
2011-05-01,week0,temp.min,7d,-1.7879491443412945e-05
2011-05-01,week0,temp.min,8d,-4.819754498753062e-06
2011-05-01,week0,temp.min,9d,3.0299486757556263e-06
2011-05-01,week0,temp.min,10d,3.772598369060796e-05
2011-05-01,week0,temp.min,11d,3.5294706746770866e-05
2011-05-01,week0,temp.min,12d,-1.0674145277793716e-05
2011-05-01,week0,temp.min,13d,-0.0001115317276905
2011-05-01,week0,total.rainfall,1d,-5.0110555246030834e-05
2011-05-01,week0,total.rainfall,2d,0.0002441080274063
2011-05-01,week0,total.rainfall,3d,-3.872672712616522e-05
2011-05-01,week0,total.rainfall,4d,-8.00923269999091e-05
2011-05-01,week0,total.rainfall,5d,3.157008456382134e-05
2011-05-01,week0,rate,1d,0.008702632211177
2011-05-01,week0,rate,2d,0.0002999672468218
2011-05-01,week0,rate,3d,0.0001371949255699
2011-05-01,week0,rate,4d,3.370478440593441e-05
2011-05-01,week0,rate,5d,8.351430671538554e-07
2011-11-01,week0,monthid,1d,-2.502111523360953e-05
2011-11-01,week0,weekid,1d,-9.077032266198696e-05
2011-11-01,week0,relative.humidity,1d,0.0001975482010368
2011-11-01,week0,solar.radiation,1d,7.678636317182941e-05
2011-11-01,week0,solar.radiation,2d,2.1525827033064053e-05
