date,week,predictor,lag_order,metric_change
2008-10-25,week0,temp.min,11d,0.17054951
2008-10-25,week0,temp.min,10d,0.22541022
2008-10-25,week0,temp.min,9d,0.45317784
2008-10-25,week0,temp.min,8d,0.29523334
2008-10-25,week0,temp.min,7d,0.16296841
2008-10-25,week0,temp.min,6d,0.15703751
2008-10-25,week0,temp.min,5d,0.7866715
2008-10-25,week0,temp.min,4d,0.16448097
2008-10-25,week0,temp.min,3d,0.19012071
2008-10-25,week0,temp.min,2d,0.22861414
2008-10-25,week0,temp.min,1d,0.41652626
2008-10-25,week0,relative.humidity,14d,0.33156717
2008-10-25,week0,relative.humidity,13d,0.17626287
2008-10-25,week0,relative.humidity,12d,0.16958281
2008-10-25,week0,relative.humidity,11d,0.80873424
2008-10-25,week0,relative.humidity,10d,0.16458371
2008-10-25,week0,relative.humidity,9d,0.20771872
2008-10-25,week0,relative.humidity,8d,0.22981909
2008-10-25,week0,relative.humidity,7d,0.36678723
2008-10-25,week0,relative.humidity,6d,0.35626614
2008-10-25,week0,relative.humidity,5d,0.1820492
2008-10-25,week0,relative.humidity,4d,0.17367406
2008-10-25,week0,relative.humidity,3d,0.77871025
2008-10-25,week0,relative.humidity,2d,0.16781437
2008-10-25,week0,relative.humidity,1d,0.22001661
2008-10-25,week0,total.rainfall,14d,0.22934002
2008-10-25,week0,total.rainfall,13d,0.3112571
2008-10-25,week0,total.rainfall,12d,0.36709413
2008-10-25,week0,total.rainfall,11d,0.17873591
2008-10-25,week0,total.rainfall,10d,0.17039105
2008-10-25,week0,total.rainfall,9d,0.71730584
2008-10-25,week0,total.rainfall,8d,0.1697894
2008-10-25,week0,total.rainfall,7d,0.22048286
2008-10-25,week0,total.rainfall,6d,0.21924715
2008-10-25,week0,total.rainfall,5d,0.26026782
2008-10-25,week0,total.rainfall,4d,0.35985312
2008-10-25,week0,total.rainfall,3d,0.1666468
2008-10-25,week0,total.rainfall,2d,0.16396762
2008-10-25,week0,total.rainfall,1d,0.65933776
2008-10-25,week0,solar.radiation,14d,0.17302385
2008-10-25,week0,solar.radiation,13d,0.22412089
2008-10-25,week0,solar.radiation,12d,0.20809968
2008-10-25,week0,solar.radiation,11d,0.28453594
2008-10-25,week0,solar.radiation,10d,0.3599933
2008-10-25,week0,solar.radiation,9d,0.15691201
2008-10-25,week0,solar.radiation,8d,0.1634367
2008-10-25,week0,solar.radiation,7d,0.62300116
2008-10-25,week0,solar.radiation,6d,0.20369527
2008-10-25,week0,solar.radiation,5d,0.22634356
2008-10-25,week0,solar.radiation,4d,0.19050711
2008-10-25,week0,solar.radiation,3d,0.38734865
2008-10-25,week0,solar.radiation,2d,0.35580146
2008-10-25,week0,solar.radiation,1d,0.15491758
2008-10-25,week0,monthid,14d,0.16702768
2008-10-25,week0,monthid,13d,0.707182
2008-10-25,week0,monthid,12d,0.29546705
2008-10-25,week0,monthid,11d,0.22868764
2008-10-25,week0,monthid,10d,0.17573975
2008-10-25,week0,monthid,9d,0.57604384
2008-10-25,week0,monthid,8d,0.36606756
2008-10-25,week0,monthid,7d,0.16415142
2008-10-25,week0,monthid,6d,0.17465973
2008-10-25,week0,monthid,5d,1.0011241
2008-10-25,week0,monthid,4d,0.5072189
2008-10-25,week0,monthid,3d,0.22578242
2008-10-25,week0,monthid,2d,0.1898331
2008-10-25,week0,monthid,1d,0.9544514
2008-10-25,week0,weekid,14d,0.38060015
2008-10-25,week0,weekid,13d,0.18094788
2008-10-25,week0,weekid,12d,0.18064047
2008-10-25,week0,weekid,11d,1.8985466
2008-10-25,week0,weekid,10d,0.86188215
2008-10-25,week0,weekid,9d,0.24953403
2008-10-25,week0,weekid,8d,0.24625698
2008-10-25,week0,weekid,7d,1.6534231
2008-10-25,week0,weekid,6d,0.4337423
2008-10-25,week0,weekid,5d,0.21052971
2008-10-25,week0,weekid,4d,0.20803207
2008-10-25,week0,weekid,3d,3.824146
2008-10-25,week0,weekid,2d,1.7533149
2008-10-25,week0,weekid,1d,0.51047593
2008-10-25,week0,rate,14d,0.44360244
2008-10-25,week0,rate,13d,3.0393744
2008-10-25,week0,rate,12d,0.6310214
2008-10-25,week0,rate,11d,0.29762888
2008-10-25,week0,rate,10d,0.2940164
2008-10-25,week0,rate,9d,8.9495
2008-10-25,week0,rate,8d,5.550723
2008-10-25,week0,rate,7d,2.3950903
2008-10-25,week0,rate,6d,1.4850606
2008-10-25,week0,rate,5d,5.2685385
2008-10-25,week0,rate,4d,0.9446935
2008-10-25,week0,rate,3d,0.82228
2008-10-25,week0,rate,2d,0.45422828
2008-10-25,week0,rate,1d,33.375256
2009-10-24,week0,temp.max,14d,0.07518379
2009-10-24,week0,temp.max,13d,0.08380239
2009-10-24,week0,temp.max,12d,0.06527333
2009-10-24,week0,temp.max,11d,0.288833
2009-10-24,week0,temp.max,10d,0.20473492
2009-10-24,week0,temp.max,9d,0.06332137
2009-10-24,week0,temp.max,8d,0.07923092
2009-10-24,week0,temp.max,7d,0.59158486
2009-10-24,week0,temp.max,6d,0.055365816
2009-10-24,week0,temp.max,5d,0.10562037
2009-10-24,week0,temp.max,4d,0.051493127
2009-10-24,week0,temp.max,3d,0.26349354
2009-10-24,week0,temp.max,2d,0.15850745
2009-10-24,week0,temp.max,1d,0.08673823
2009-10-24,week0,temp.min,14d,0.08419909
2009-10-24,week0,temp.min,13d,0.5085447
2009-10-24,week0,temp.min,12d,0.066094436
2009-10-24,week0,temp.min,11d,0.11782835
2009-10-24,week0,temp.min,10d,0.056763966
2009-10-24,week0,temp.min,9d,0.2313338
2009-10-24,week0,temp.min,8d,0.16933274
2009-10-24,week0,temp.min,7d,0.09352032
2009-10-24,week0,temp.min,6d,0.100323476
2009-10-24,week0,temp.min,5d,0.55143934
2009-10-24,week0,temp.min,4d,0.065892644
2009-10-24,week0,temp.min,3d,0.11761051
2009-10-24,week0,temp.min,2d,0.061792254
2009-10-24,week0,temp.min,1d,0.21293135
2009-10-24,week0,relative.humidity,14d,0.173934
2009-10-24,week0,relative.humidity,13d,0.09200649
2009-10-24,week0,relative.humidity,12d,0.09807107
2009-10-24,week0,relative.humidity,11d,0.5416888
2009-10-24,week0,relative.humidity,10d,0.07125145
2009-10-24,week0,relative.humidity,9d,0.11835074
2009-10-24,week0,relative.humidity,8d,0.06580214
2009-10-24,week0,relative.humidity,7d,0.20142879
2009-10-24,week0,relative.humidity,6d,0.17964071
2009-10-24,week0,relative.humidity,5d,0.090302624
2009-10-24,week0,relative.humidity,4d,0.096970074
2009-10-24,week0,relative.humidity,3d,0.53931224
2009-10-24,week0,relative.humidity,2d,0.078579985
2009-10-24,week0,relative.humidity,1d,0.1174838
2009-10-24,week0,total.rainfall,14d,0.068219416
2009-10-24,week0,total.rainfall,13d,0.22663422
2009-10-24,week0,total.rainfall,12d,0.18611522
2009-10-24,week0,total.rainfall,11d,0.08741611
2009-10-24,week0,total.rainfall,10d,0.092396714
2009-10-24,week0,total.rainfall,9d,0.58073634
2009-10-24,week0,total.rainfall,8d,0.08484586
2009-10-24,week0,total.rainfall,7d,0.12178223
2009-10-24,week0,total.rainfall,6d,0.07511222
2009-10-24,week0,total.rainfall,5d,0.25053465
2009-10-24,week0,total.rainfall,4d,0.18421
2009-10-24,week0,total.rainfall,3d,0.07801372
2009-10-24,week0,total.rainfall,2d,0.094550006
2009-10-24,week0,total.rainfall,1d,0.6069801
2009-10-24,week0,solar.radiation,14d,0.099066794
2009-10-24,week0,solar.radiation,13d,0.12961386
2009-10-24,week0,solar.radiation,12d,0.07959843
2009-10-24,week0,solar.radiation,11d,0.2903942
2009-10-24,week0,solar.radiation,10d,0.2099906
2009-10-24,week0,solar.radiation,9d,0.077871494
2009-10-24,week0,solar.radiation,8d,0.09341549
2009-10-24,week0,solar.radiation,7d,0.7728842
2009-10-24,week0,solar.radiation,6d,0.14679712
2009-10-24,week0,solar.radiation,5d,0.17583266
2009-10-24,week0,solar.radiation,4d,0.08208997
2009-10-24,week0,solar.radiation,3d,0.39133042
2009-10-24,week0,solar.radiation,2d,0.20069702
2009-10-24,week0,solar.radiation,1d,0.082916
2009-10-24,week0,monthid,14d,0.13671243
2009-10-24,week0,monthid,13d,1.1737428
2009-10-24,week0,monthid,12d,0.20081678
2009-10-24,week0,monthid,11d,0.23901513
2009-10-24,week0,monthid,10d,0.08075773
2009-10-24,week0,monthid,9d,0.5533649
2009-10-24,week0,monthid,8d,0.23332594
2009-10-24,week0,monthid,7d,0.09944542
2009-10-24,week0,monthid,6d,0.128163
2009-10-24,week0,monthid,5d,1.9010619
2009-10-24,week0,monthid,4d,0.29033297
2009-10-24,week0,monthid,3d,0.35146374
2009-10-24,week0,monthid,2d,0.12825017
2009-10-24,week0,monthid,1d,0.8460018
2009-10-24,week0,weekid,14d,0.22235389
2009-10-24,week0,weekid,13d,0.15846035
2009-10-24,week0,weekid,12d,0.18246615
2009-10-24,week0,weekid,11d,1.9319928
2009-10-24,week0,weekid,10d,0.48163766
2009-10-24,week0,weekid,9d,0.24983886
2009-10-24,week0,weekid,8d,0.33006096
2009-10-24,week0,weekid,7d,1.719917
2009-10-24,week0,weekid,6d,0.26921824
2009-10-24,week0,weekid,5d,0.25600928
2009-10-24,week0,weekid,4d,0.29243898
2009-10-24,week0,weekid,3d,3.2963357
2009-10-24,week0,weekid,2d,0.9026765
2009-10-24,week0,weekid,1d,0.3153035
2009-10-24,week0,rate,14d,0.46726865
2009-10-24,week0,rate,13d,4.775835
2009-10-24,week0,rate,12d,0.96066236
2009-10-24,week0,rate,11d,0.50352967
2009-10-24,week0,rate,10d,0.22890623
2009-10-24,week0,rate,9d,9.3862
2009-10-24,week0,rate,8d,4.196813
2009-10-24,week0,rate,7d,3.6478305
2009-10-24,week0,rate,6d,0.8971484
2009-10-24,week0,rate,5d,2.1533175
2009-10-24,week0,rate,4d,1.352477
2009-10-24,week0,rate,3d,1.7540387
2009-10-24,week0,rate,2d,0.34767914
2009-10-24,week0,rate,1d,35.09481
2010-10-23,week0,temp.max,14d,0.11581013
2010-10-23,week0,temp.max,13d,0.08064788
2010-10-23,week0,temp.max,12d,0.13435052
2010-10-23,week0,temp.max,11d,0.2961819
2010-10-23,week0,temp.max,10d,0.18877001
2010-10-23,week0,temp.max,9d,0.057356212
2010-10-23,week0,temp.max,8d,0.06594673
2010-10-23,week0,temp.max,7d,0.4044386
2010-10-23,week0,temp.max,6d,0.09310546
2010-10-23,week0,temp.max,5d,0.10607023
2010-10-23,week0,temp.max,4d,0.13474964
2010-10-23,week0,temp.max,3d,0.18266155
2010-10-23,week0,temp.max,2d,0.14064252
2010-10-23,week0,temp.max,1d,0.07948558
2010-10-23,week0,temp.min,14d,0.07722833
2010-10-23,week0,temp.min,13d,0.54744846
2010-10-23,week0,temp.min,12d,0.0862428
2010-10-23,week0,temp.min,11d,0.12026908
2010-10-23,week0,temp.min,10d,0.13564266
2010-10-23,week0,temp.min,9d,0.1545263
2010-10-23,week0,temp.min,8d,0.16364868
2010-10-23,week0,temp.min,7d,0.10182281
2010-10-23,week0,temp.min,6d,0.107811354
2010-10-23,week0,temp.min,5d,0.67256147
2010-10-23,week0,temp.min,4d,0.091856636
2010-10-23,week0,temp.min,3d,0.12854736
2010-10-23,week0,temp.min,2d,0.13887589
2010-10-23,week0,temp.min,1d,0.14369762
2010-10-23,week0,relative.humidity,14d,0.18439251
2010-10-23,week0,relative.humidity,13d,0.115274616
2010-10-23,week0,relative.humidity,12d,0.1316413
2010-10-23,week0,relative.humidity,11d,0.76799935
2010-10-23,week0,relative.humidity,10d,0.09627241
2010-10-23,week0,relative.humidity,9d,0.13534002
2010-10-23,week0,relative.humidity,8d,0.14582208
2010-10-23,week0,relative.humidity,7d,0.14430822
2010-10-23,week0,relative.humidity,6d,0.19093595
2010-10-23,week0,relative.humidity,5d,0.12062781
2010-10-23,week0,relative.humidity,4d,0.14567684
2010-10-23,week0,relative.humidity,3d,0.8107176
2010-10-23,week0,relative.humidity,2d,0.100614496
2010-10-23,week0,relative.humidity,1d,0.14120749
2010-10-23,week0,total.rainfall,14d,0.15473105
2010-10-23,week0,total.rainfall,13d,0.16467418
2010-10-23,week0,total.rainfall,12d,0.19310935
2010-10-23,week0,total.rainfall,11d,0.12126092
2010-10-23,week0,total.rainfall,10d,0.15335189
2010-10-23,week0,total.rainfall,9d,0.82838
2010-10-23,week0,total.rainfall,8d,0.106581084
2010-10-23,week0,total.rainfall,7d,0.14455542
2010-10-23,week0,total.rainfall,6d,0.16133857
2010-10-23,week0,total.rainfall,5d,0.21269612
2010-10-23,week0,total.rainfall,4d,0.18955322
2010-10-23,week0,total.rainfall,3d,0.119639054
2010-10-23,week0,total.rainfall,2d,0.16243152
2010-10-23,week0,total.rainfall,1d,0.8530621
2010-10-23,week0,solar.radiation,14d,0.11721863
2010-10-23,week0,solar.radiation,13d,0.14929965
2010-10-23,week0,solar.radiation,12d,0.16650029
2010-10-23,week0,solar.radiation,11d,0.28075588
2010-10-23,week0,solar.radiation,10d,0.18946901
2010-10-23,week0,solar.radiation,9d,0.11773886
2010-10-23,week0,solar.radiation,8d,0.16980638
2010-10-23,week0,solar.radiation,7d,0.880296
2010-10-23,week0,solar.radiation,6d,0.13339046
2010-10-23,week0,solar.radiation,5d,0.15956481
2010-10-23,week0,solar.radiation,4d,0.17796318
2010-10-23,week0,solar.radiation,3d,0.37230915
2010-10-23,week0,solar.radiation,2d,0.18071726
2010-10-23,week0,solar.radiation,1d,0.11721121
2010-10-23,week0,monthid,14d,0.1779375
2010-10-23,week0,monthid,13d,0.93755734
2010-10-23,week0,monthid,12d,0.18118107
2010-10-23,week0,monthid,11d,0.16240852
2010-10-23,week0,monthid,10d,0.18407536
2010-10-23,week0,monthid,9d,0.5113609
2010-10-23,week0,monthid,8d,0.177989
2010-10-23,week0,monthid,7d,0.12641023
2010-10-23,week0,monthid,6d,0.19642286
2010-10-23,week0,monthid,5d,1.2580401
2010-10-23,week0,monthid,4d,0.31306684
2010-10-23,week0,monthid,3d,0.16718061
2010-10-23,week0,monthid,2d,0.21179472
2010-10-23,week0,monthid,1d,0.7406471
2010-10-23,week0,weekid,14d,0.22432992
2010-10-23,week0,weekid,13d,0.14670897
2010-10-23,week0,weekid,12d,0.20574422
2010-10-23,week0,weekid,11d,2.131939
2010-10-23,week0,weekid,10d,0.57400316
2010-10-23,week0,weekid,9d,0.2078099
2010-10-23,week0,weekid,8d,0.2922225
2010-10-23,week0,weekid,7d,1.2793872
2010-10-23,week0,weekid,6d,0.35364726
2010-10-23,week0,weekid,5d,0.17822129
2010-10-23,week0,weekid,4d,0.24056928
2010-10-23,week0,weekid,3d,4.1221547
2010-10-23,week0,weekid,2d,1.341747
2010-10-23,week0,weekid,1d,0.40018892
2010-10-23,week0,rate,14d,0.51338327
2010-10-23,week0,rate,13d,2.2993283
2010-10-23,week0,rate,12d,0.5971441
2010-10-23,week0,rate,11d,0.42946678
2010-10-23,week0,rate,10d,0.618968
2010-10-23,week0,rate,9d,10.065772
2010-10-23,week0,rate,8d,3.5004606
2010-10-23,week0,rate,7d,1.6561531
2010-10-23,week0,rate,6d,1.3547391
2010-10-23,week0,rate,5d,3.7972896
2010-10-23,week0,rate,4d,1.1530285
2010-10-23,week0,rate,3d,0.70834005
2010-10-23,week0,rate,2d,0.9106766
2010-10-23,week0,rate,1d,31.90169
2011-10-22,week0,temp.max,14d,0.0503358
2011-10-22,week0,temp.max,13d,0.089899614
2011-10-22,week0,temp.max,12d,0.06814861
2011-10-22,week0,temp.max,11d,0.26512584
2011-10-22,week0,temp.max,10d,0.15248285
2011-10-22,week0,temp.max,9d,0.06204386
2011-10-22,week0,temp.max,8d,0.06482245
2011-10-22,week0,temp.max,7d,0.4692423
2011-10-22,week0,temp.max,6d,0.07155886
2011-10-22,week0,temp.max,5d,0.107913904
2011-10-22,week0,temp.max,4d,0.10376221
2011-10-22,week0,temp.max,3d,0.21734583
2011-10-22,week0,temp.max,2d,0.12926377
2011-10-22,week0,temp.max,1d,0.06554539
2011-10-22,week0,temp.min,14d,0.09664343
2011-10-22,week0,temp.min,13d,0.5161926
2011-10-22,week0,temp.min,12d,0.08532918
2011-10-22,week0,temp.min,11d,0.117386915
2011-10-22,week0,temp.min,10d,0.11052929
2011-10-22,week0,temp.min,9d,0.21768326
2011-10-22,week0,temp.min,8d,0.12532654
2011-10-22,week0,temp.min,7d,0.07314226
2011-10-22,week0,temp.min,6d,0.10860271
2011-10-22,week0,temp.min,5d,0.5887676
2011-10-22,week0,temp.min,4d,0.08545015
2011-10-22,week0,temp.min,3d,0.1210709
2011-10-22,week0,temp.min,2d,0.10798459
2011-10-22,week0,temp.min,1d,0.21834858
2011-10-22,week0,relative.humidity,14d,0.12579525
2011-10-22,week0,relative.humidity,13d,0.07701935
2011-10-22,week0,relative.humidity,12d,0.1145337
2011-10-22,week0,relative.humidity,11d,0.6539016
2011-10-22,week0,relative.humidity,10d,0.08487304
2011-10-22,week0,relative.humidity,9d,0.12802616
2011-10-22,week0,relative.humidity,8d,0.10532925
2011-10-22,week0,relative.humidity,7d,0.2129073
2011-10-22,week0,relative.humidity,6d,0.12496823
2011-10-22,week0,relative.humidity,5d,0.07536752
2011-10-22,week0,relative.humidity,4d,0.12077281
2011-10-22,week0,relative.humidity,3d,0.69362867
2011-10-22,week0,relative.humidity,2d,0.08759167
2011-10-22,week0,relative.humidity,1d,0.13405985
2011-10-22,week0,total.rainfall,14d,0.10517113
2011-10-22,week0,total.rainfall,13d,0.21873195
2011-10-22,week0,total.rainfall,12d,0.124287836
2011-10-22,week0,total.rainfall,11d,0.073645055
2011-10-22,week0,total.rainfall,10d,0.13226663
2011-10-22,week0,total.rainfall,9d,0.71814597
2011-10-22,week0,total.rainfall,8d,0.088631056
2011-10-22,week0,total.rainfall,7d,0.14037023
2011-10-22,week0,total.rainfall,6d,0.10863498
2011-10-22,week0,total.rainfall,5d,0.22522213
2011-10-22,week0,total.rainfall,4d,0.12301965
2011-10-22,week0,total.rainfall,3d,0.07040656
2011-10-22,week0,total.rainfall,2d,0.14595881
2011-10-22,week0,total.rainfall,1d,0.732256
2011-10-22,week0,solar.radiation,14d,0.08752206
2011-10-22,week0,solar.radiation,13d,0.1476386
2011-10-22,week0,solar.radiation,12d,0.11589771
2011-10-22,week0,solar.radiation,11d,0.2256633
2011-10-22,week0,solar.radiation,10d,0.12293581
2011-10-22,week0,solar.radiation,9d,0.06910394
2011-10-22,week0,solar.radiation,8d,0.15679544
2011-10-22,week0,solar.radiation,7d,0.73641443
2011-10-22,week0,solar.radiation,6d,0.090136655
2011-10-22,week0,solar.radiation,5d,0.16248876
2011-10-22,week0,solar.radiation,4d,0.12498649
2011-10-22,week0,solar.radiation,3d,0.2537147
2011-10-22,week0,solar.radiation,2d,0.11921216
2011-10-22,week0,solar.radiation,1d,0.06548092
2011-10-22,week0,monthid,14d,0.17284204
2011-10-22,week0,monthid,13d,0.72739387
2011-10-22,week0,monthid,12d,0.117364414
2011-10-22,week0,monthid,11d,0.17366597
2011-10-22,week0,monthid,10d,0.13052852
2011-10-22,week0,monthid,9d,0.37735718
2011-10-22,week0,monthid,8d,0.12941943
2011-10-22,week0,monthid,7d,0.07011125
2011-10-22,week0,monthid,6d,0.20107833
2011-10-22,week0,monthid,5d,0.72252476
2011-10-22,week0,monthid,4d,0.19908121
2011-10-22,week0,monthid,3d,0.18127355
2011-10-22,week0,monthid,2d,0.15141009
2011-10-22,week0,monthid,1d,0.7042036
2011-10-22,week0,weekid,14d,0.17017233
2011-10-22,week0,weekid,13d,0.09780791
2011-10-22,week0,weekid,12d,0.25114197
2011-10-22,week0,weekid,11d,1.1022673
2011-10-22,week0,weekid,10d,0.47498816
2011-10-22,week0,weekid,9d,0.20804034
2011-10-22,week0,weekid,8d,0.20333003
2011-10-22,week0,weekid,7d,1.3609148
2011-10-22,week0,weekid,6d,0.25632545
2011-10-22,week0,weekid,5d,0.23242679
2011-10-22,week0,weekid,4d,0.33316165
2011-10-22,week0,weekid,3d,2.84939
2011-10-22,week0,weekid,2d,1.3438796
2011-10-22,week0,weekid,1d,0.45605558
2011-10-22,week0,rate,14d,0.41631955
2011-10-22,week0,rate,13d,3.5035627
2011-10-22,week0,rate,12d,0.5966786
2011-10-22,week0,rate,11d,0.7125773
2011-10-22,week0,rate,10d,0.38608783
2011-10-22,week0,rate,9d,8.437622
2011-10-22,week0,rate,8d,4.5008464
2011-10-22,week0,rate,7d,2.8825703
2011-10-22,week0,rate,6d,1.4771831
2011-10-22,week0,rate,5d,3.227637
2011-10-22,week0,rate,4d,1.3553528
2011-10-22,week0,rate,3d,0.8348
2011-10-22,week0,rate,2d,0.587062
2011-10-22,week0,rate,1d,36.093525
2012-10-20,week0,temp.max,14d,0.0853888
2012-10-20,week0,temp.max,13d,0.08016407
2012-10-20,week0,temp.max,12d,0.07736037
2012-10-20,week0,temp.max,11d,0.10694976
2012-10-20,week0,temp.max,10d,0.13339101
2012-10-20,week0,temp.max,9d,0.14553764
2012-10-20,week0,temp.max,8d,0.06354392
2012-10-20,week0,temp.max,7d,0.52032804
2012-10-20,week0,temp.max,6d,0.09022346
2012-10-20,week0,temp.max,5d,0.11294054
2012-10-20,week0,temp.max,4d,0.1164663
2012-10-20,week0,temp.max,3d,0.058978677
2012-10-20,week0,temp.max,2d,0.12753609
2012-10-20,week0,temp.max,1d,0.10176374
2012-10-20,week0,temp.min,14d,0.10541915
2012-10-20,week0,temp.min,13d,0.847033
2012-10-20,week0,temp.min,12d,0.09295983
2012-10-20,week0,temp.min,11d,0.12529957
2012-10-20,week0,temp.min,10d,0.12813298
2012-10-20,week0,temp.min,9d,0.07138516
2012-10-20,week0,temp.min,8d,0.16057532
2012-10-20,week0,temp.min,7d,0.11222078
2012-10-20,week0,temp.min,6d,0.12074878
2012-10-20,week0,temp.min,5d,0.93628585
2012-10-20,week0,temp.min,4d,0.09538801
2012-10-20,week0,temp.min,3d,0.13089192
2012-10-20,week0,temp.min,2d,0.13035081
2012-10-20,week0,temp.min,1d,0.0781668
2012-10-20,week0,relative.humidity,14d,0.17035253
2012-10-20,week0,relative.humidity,13d,0.11608522
2012-10-20,week0,relative.humidity,12d,0.1243333
2012-10-20,week0,relative.humidity,11d,0.9786222
2012-10-20,week0,relative.humidity,10d,0.0970965
2012-10-20,week0,relative.humidity,9d,0.13324425
2012-10-20,week0,relative.humidity,8d,0.13109356
2012-10-20,week0,relative.humidity,7d,0.08377405
2012-10-20,week0,relative.humidity,6d,0.17543413
2012-10-20,week0,relative.humidity,5d,0.11863031
2012-10-20,week0,relative.humidity,4d,0.12664104
2012-10-20,week0,relative.humidity,3d,0.9954923
2012-10-20,week0,relative.humidity,2d,0.09671956
2012-10-20,week0,relative.humidity,1d,0.13317505
2012-10-20,week0,total.rainfall,14d,0.13078116
2012-10-20,week0,total.rainfall,13d,0.083874494
2012-10-20,week0,total.rainfall,12d,0.17771251
2012-10-20,week0,total.rainfall,11d,0.11875753
2012-10-20,week0,total.rainfall,10d,0.12669249
2012-10-20,week0,total.rainfall,9d,0.9962439
2012-10-20,week0,total.rainfall,8d,0.08280495
2012-10-20,week0,total.rainfall,7d,0.1331351
2012-10-20,week0,total.rainfall,6d,0.13212152
2012-10-20,week0,total.rainfall,5d,0.07306065
2012-10-20,week0,total.rainfall,4d,0.17508468
2012-10-20,week0,total.rainfall,3d,0.109130524
2012-10-20,week0,total.rainfall,2d,0.11687767
2012-10-20,week0,total.rainfall,1d,0.90837514
2012-10-20,week0,solar.radiation,14d,0.08554667
2012-10-20,week0,solar.radiation,13d,0.11827313
2012-10-20,week0,solar.radiation,12d,0.13203445
2012-10-20,week0,solar.radiation,11d,0.07642416
