date,week,predictor,lag_order,metric_change
2007-11-01,week0,temp.min,5d,0.0004233987138971
2007-11-01,week0,temp.min,6d,-0.0003027957428831
2007-11-01,week0,temp.min,7d,0.0002269250802571
2007-11-01,week0,temp.min,8d,1.1552980771856006e-05
2007-11-01,week0,temp.min,9d,-0.0001732282397007
2007-11-01,week0,temp.min,10d,1.5346384150802075e-05
2007-11-01,week0,temp.min,11d,0.0001334620215155
2007-11-01,week0,temp.min,12d,-3.447675734898209e-05
2007-11-01,week0,temp.min,13d,-9.081636890858404e-05
2007-11-01,week0,total.rainfall,1d,-0.0001383410686753
2007-11-01,week0,total.rainfall,2d,-6.626670610961963e-05
2007-11-01,week0,total.rainfall,3d,4.979195373810783e-05
2007-11-01,week0,total.rainfall,4d,2.269035362774223e-06
2007-11-01,week0,total.rainfall,5d,1.834413131696112e-05
2007-11-01,week0,rate,1d,0.0283593882056463
2007-11-01,week0,rate,2d,0.0009674519099551
2007-11-01,week0,rate,3d,-2.8260079486908467e-05
2007-11-01,week0,rate,4d,-0.0001523528226095
2007-11-01,week0,rate,5d,-0.0001030227284054
2008-05-01,week0,monthid,1d,0.0
2008-05-01,week0,weekid,1d,0.0005711076499094
2008-05-01,week0,relative.humidity,1d,-2.702090138115591e-05
2008-05-01,week0,relative.humidity,2d,0.0002001875492381
2008-05-01,week0,relative.humidity,3d,6.02769714546647e-06
2008-05-01,week0,relative.humidity,4d,3.305756097996288e-05
2008-05-01,week0,relative.humidity,5d,-3.137651870807022e-05
2008-05-01,week0,relative.humidity,6d,-5.508534588137895e-06
2008-05-01,week0,relative.humidity,7d,-2.705463794825209e-05
2008-05-01,week0,relative.humidity,8d,-7.892137815745164e-05
2008-05-01,week0,relative.humidity,9d,-5.179814609504036e-05
2008-05-01,week0,solar.radiation,1d,0.0001425153204226
2008-05-01,week0,solar.radiation,2d,-3.4701318991322767e-06
2008-05-01,week0,solar.radiation,3d,6.784165351530879e-05
2008-05-01,week0,solar.radiation,4d,-4.704364298228564e-05
2008-05-01,week0,solar.radiation,5d,0.0
2008-05-01,week0,solar.radiation,6d,2.4064067256909445e-05
2008-05-01,week0,solar.radiation,7d,-2.117142579571001e-05
2008-05-01,week0,solar.radiation,8d,1.3538291170803791e-05
2008-05-01,week0,temp.max,1d,-0.0001061700757644
2008-05-01,week0,temp.max,2d,-2.0660385287571848e-05
2008-05-01,week0,temp.max,3d,0.0
2008-05-01,week0,temp.max,4d,-3.282941639669657e-05
2008-05-01,week0,temp.max,5d,-4.664041768688738e-06
2008-05-01,week0,temp.max,6d,1.6546429420947508e-05
2008-05-01,week0,temp.max,7d,-0.0001005866786516
2008-05-01,week0,temp.max,8d,7.038211771294398e-05
2008-05-01,week0,temp.max,9d,1.2570162627203748e-05
2008-05-01,week0,temp.max,10d,3.977571215069732e-05
2008-05-01,week0,temp.max,11d,0.0001963433247726
2008-05-01,week0,temp.max,12d,6.141684162284952e-05
2008-05-01,week0,temp.max,13d,3.6456393846408426e-05
2008-05-01,week0,temp.min,1d,7.611759510713e-05
2008-05-01,week0,temp.min,2d,-1.4084203448753735e-05
2008-05-01,week0,temp.min,3d,-0.0002544859298288
2008-05-01,week0,temp.min,4d,0.0
2008-05-01,week0,temp.min,5d,2.6455236993010167e-05
2008-05-01,week0,temp.min,6d,0.0
2008-05-01,week0,temp.min,7d,4.797254526842532e-06
2008-05-01,week0,temp.min,8d,2.8132716706452417e-05
2008-05-01,week0,temp.min,9d,-1.5267209381450778e-06
2008-05-01,week0,temp.min,10d,4.145699125180898e-05
2008-05-01,week0,temp.min,11d,0.000185814012834
2008-05-01,week0,temp.min,12d,-7.011771898903447e-05
2008-05-01,week0,temp.min,13d,-4.386743489410445e-05
2008-05-01,week0,total.rainfall,1d,-3.10928840135379e-05
2008-05-01,week0,total.rainfall,2d,6.752875325694522e-05
2008-05-01,week0,total.rainfall,3d,3.52485754855387e-05
2008-05-01,week0,total.rainfall,4d,8.737951984282879e-06
2008-05-01,week0,total.rainfall,5d,0.0
2008-05-01,week0,rate,1d,0.0193258265720478
2008-05-01,week0,rate,2d,0.0005875144114558
2008-05-01,week0,rate,3d,-5.3063637863677225e-05
2008-05-01,week0,rate,4d,-4.5316999096217065e-05
2008-05-01,week0,rate,5d,-1.5055428163773464e-05
2008-11-01,week0,monthid,1d,0.0
2008-11-01,week0,weekid,1d,-0.0001569282931305
2008-11-01,week0,relative.humidity,1d,2.901686165561199e-05
2008-11-01,week0,relative.humidity,2d,-1.310869652026347e-05
2008-11-01,week0,relative.humidity,3d,-6.291660997979768e-05
2008-11-01,week0,relative.humidity,4d,1.986847824917192e-05
2008-11-01,week0,relative.humidity,5d,-4.669822323913279e-05
2008-11-01,week0,relative.humidity,6d,6.830429743932718e-05
2008-11-01,week0,relative.humidity,7d,-2.5699449631213805e-05
2008-11-01,week0,relative.humidity,8d,-7.829145034096924e-05
2008-11-01,week0,relative.humidity,9d,-2.276304817972101e-05
2008-11-01,week0,solar.radiation,1d,0.0
2008-11-01,week0,solar.radiation,2d,1.82345037916031e-05
2008-11-01,week0,solar.radiation,3d,-2.915056405291237e-06
2008-11-01,week0,solar.radiation,4d,8.129358028537755e-06
2008-11-01,week0,solar.radiation,5d,-0.0001359381790479
2008-11-01,week0,solar.radiation,6d,-6.575695254812204e-05
2008-11-01,week0,solar.radiation,7d,-6.482236802809069e-05
2008-11-01,week0,solar.radiation,8d,0.0
2008-11-01,week0,temp.max,1d,0.000852376738103
2008-11-01,week0,temp.max,2d,2.825618574224314e-05
2008-11-01,week0,temp.max,3d,0.0001099507114541
2008-11-01,week0,temp.max,4d,0.0001630107064306
2008-11-01,week0,temp.max,5d,0.0
2008-11-01,week0,temp.max,6d,0.0
2008-11-01,week0,temp.max,7d,0.0002554405837271
2008-11-01,week0,temp.max,8d,-3.1038722826230975e-05
2008-11-01,week0,temp.max,9d,0.0
2008-11-01,week0,temp.max,10d,-1.7937275684877258e-05
2008-11-01,week0,temp.max,11d,3.155498838603799e-05
2008-11-01,week0,temp.max,12d,5.740351086949615e-06
2008-11-01,week0,temp.max,13d,3.2725503227777275e-05
2008-11-01,week0,temp.min,1d,-0.0002273899311479
2008-11-01,week0,temp.min,2d,0.0005121807207341
2008-11-01,week0,temp.min,3d,-1.03433694302291e-05
2008-11-01,week0,temp.min,4d,-8.076742558926764e-07
2008-11-01,week0,temp.min,5d,0.0
2008-11-01,week0,temp.min,6d,-4.369691644649874e-06
2008-11-01,week0,temp.min,7d,1.4127321178891878e-05
2008-11-01,week0,temp.min,8d,-1.8260083304904964e-05
2008-11-01,week0,temp.min,9d,-3.0317756533732552e-06
2008-11-01,week0,temp.min,10d,-5.603405584265926e-05
2008-11-01,week0,temp.min,11d,-9.548472485595896e-06
2008-11-01,week0,temp.min,12d,-2.120394064140654e-05
2008-11-01,week0,temp.min,13d,-7.025966457509369e-05
2008-11-01,week0,total.rainfall,1d,-1.021466630180606e-05
2008-11-01,week0,total.rainfall,2d,9.001672910665133e-05
2008-11-01,week0,total.rainfall,3d,-4.261798472052162e-05
2008-11-01,week0,total.rainfall,4d,-0.0001125057763839
2008-11-01,week0,total.rainfall,5d,0.0
2008-11-01,week0,rate,1d,0.0375097255997422
2008-11-01,week0,rate,2d,0.003305989123622
2008-11-01,week0,rate,3d,-2.010181142957819e-05
2008-11-01,week0,rate,4d,1.4652833728442602e-05
2008-11-01,week0,rate,5d,7.669185251337864e-05
2009-05-01,week0,monthid,1d,-0.0003141355439123
2009-05-01,week0,weekid,1d,0.0001074124096274
2009-05-01,week0,relative.humidity,1d,-0.0002029923800192
2009-05-01,week0,relative.humidity,2d,-2.6474433359886117e-05
2009-05-01,week0,relative.humidity,3d,2.623455831198829e-05
2009-05-01,week0,relative.humidity,4d,-2.016854526111986e-05
2009-05-01,week0,relative.humidity,5d,2.344329158282532e-06
2009-05-01,week0,relative.humidity,6d,-8.924815733734465e-06
2009-05-01,week0,relative.humidity,7d,1.4622208082959444e-05
2009-05-01,week0,relative.humidity,8d,2.059043923319168e-05
2009-05-01,week0,relative.humidity,9d,0.000297019088003
2009-05-01,week0,solar.radiation,1d,-5.0372912954967794e-05
2009-05-01,week0,solar.radiation,2d,-5.1676355008845046e-05
2009-05-01,week0,solar.radiation,3d,0.0001279797966716
2009-05-01,week0,solar.radiation,4d,-1.7971887139679731e-06
2009-05-01,week0,solar.radiation,5d,6.590226134738086e-06
2009-05-01,week0,solar.radiation,6d,4.263631120338118e-06
2009-05-01,week0,solar.radiation,7d,5.600979612239501e-05
2009-05-01,week0,solar.radiation,8d,7.604378427568254e-05
2009-05-01,week0,temp.max,1d,-0.0002349998261569
2009-05-01,week0,temp.max,2d,1.6245291900578162e-06
2009-05-01,week0,temp.max,3d,-1.995007745646954e-06
2009-05-01,week0,temp.max,4d,-2.9559286245232903e-05
2009-05-01,week0,temp.max,5d,-0.0012732082254924
2009-05-01,week0,temp.max,6d,0.0
2009-05-01,week0,temp.max,7d,0.0002128866248847
2009-05-01,week0,temp.max,8d,-0.0006952314477672
2009-05-01,week0,temp.max,9d,0.0001280452745508
2009-05-01,week0,temp.max,10d,-0.000621683349656
2009-05-01,week0,temp.max,11d,-0.0004169318489921
2009-05-01,week0,temp.max,12d,-1.3158456496693835e-06
2009-05-01,week0,temp.max,13d,-5.992963575153706e-05
2009-05-01,week0,temp.min,1d,0.0002489993549724
2009-05-01,week0,temp.min,2d,0.0
2009-05-01,week0,temp.min,3d,2.704624930882221e-05
2009-05-01,week0,temp.min,4d,0.0
2009-05-01,week0,temp.min,5d,0.0
2009-05-01,week0,temp.min,6d,-0.0007053064218334
2009-05-01,week0,temp.min,7d,1.678120636902092e-05
2009-05-01,week0,temp.min,8d,-0.0004521754741856
2009-05-01,week0,temp.min,9d,0.0
2009-05-01,week0,temp.min,10d,-8.324948187467818e-05
2009-05-01,week0,temp.min,11d,-0.001179110105347
2009-05-01,week0,temp.min,12d,-1.1576735437481e-06
2009-05-01,week0,temp.min,13d,0.0
2009-05-01,week0,total.rainfall,1d,7.909922807942255e-06
2009-05-01,week0,total.rainfall,2d,-8.991447522795487e-05
2009-05-01,week0,total.rainfall,3d,-1.1464448950566224e-05
2009-05-01,week0,total.rainfall,4d,-8.419971434496312e-05
2009-05-01,week0,total.rainfall,5d,1.1416741565709044e-05
2009-05-01,week0,rate,1d,0.0413386968354115
2009-05-01,week0,rate,2d,0.0010966106753196
2009-05-01,week0,rate,3d,3.400720077640848e-05
2009-05-01,week0,rate,4d,0.0
2009-05-01,week0,rate,5d,7.278888720016752e-05
2009-11-01,week0,monthid,1d,-0.000229946997747
2009-11-01,week0,weekid,1d,-0.0001181505309855
2009-11-01,week0,relative.humidity,1d,-2.116718020031723e-06
2009-11-01,week0,solar.radiation,1d,3.126752903253576e-05
2009-11-01,week0,solar.radiation,2d,-7.111730829188496e-06
2009-11-01,week0,solar.radiation,3d,5.714683427452639e-05
2009-11-01,week0,solar.radiation,4d,-1.2178348941162004e-05
2009-11-01,week0,solar.radiation,5d,-1.332631054285719e-06
2009-11-01,week0,solar.radiation,6d,0.000117845915869
2009-11-01,week0,solar.radiation,7d,3.416623478004486e-05
2009-11-01,week0,solar.radiation,8d,0.0
2009-11-01,week0,temp.max,1d,-1.0052808729429236e-05
2009-11-01,week0,temp.max,2d,0.0
2009-11-01,week0,temp.max,3d,-0.000191060926415
2009-11-01,week0,temp.max,4d,-8.61801968199025e-05
2009-11-01,week0,temp.max,5d,4.477621242596729e-06
2009-11-01,week0,temp.max,6d,-0.0002652166211589
2009-11-01,week0,temp.max,7d,0.0
2009-11-01,week0,temp.max,8d,-0.0001083253341209
2009-11-01,week0,temp.max,9d,-1.560759859170072e-05
2009-11-01,week0,temp.min,1d,6.466307589403277e-06
2009-11-01,week0,temp.min,2d,0.0
2009-11-01,week0,temp.min,3d,0.0
2009-11-01,week0,temp.min,4d,0.0
2009-11-01,week0,temp.min,5d,-0.0001033966181606
2009-11-01,week0,temp.min,6d,0.0
2009-11-01,week0,temp.min,7d,-0.0001240917158366
2009-11-01,week0,temp.min,8d,0.0
2009-11-01,week0,temp.min,9d,1.2408494962949916e-05
2009-11-01,week0,temp.min,10d,-9.843800325828592e-05
2009-11-01,week0,temp.min,11d,-9.993408847649666e-05
2009-11-01,week0,temp.min,12d,-6.697748721823773e-05
2009-11-01,week0,temp.min,13d,-1.999683147735267e-05
2009-11-01,week0,total.rainfall,1d,-2.216786867403281e-05
2009-11-01,week0,total.rainfall,2d,9.879699101146008e-05
2009-11-01,week0,total.rainfall,3d,-3.5102104435852724e-06
2009-11-01,week0,total.rainfall,4d,-1.4972137461857425e-05
2009-11-01,week0,total.rainfall,5d,-2.9319893995441783e-06
2009-11-01,week0,rate,1d,0.0006959423190282
2009-11-01,week0,rate,2d,-0.0007008882391619
2009-11-01,week0,rate,3d,0.0
2009-11-01,week0,rate,4d,3.1751160193773177e-06
2009-11-01,week0,rate,5d,-0.0001326995891697
2010-05-01,week0,monthid,1d,0.0
2010-05-01,week0,weekid,1d,3.622781590776484e-05
2010-05-01,week0,relative.humidity,1d,2.2668908285567063e-05
2010-05-01,week0,solar.radiation,1d,-4.651448292423972e-05
2010-05-01,week0,solar.radiation,2d,-1.5573395722708265e-05
2010-05-01,week0,solar.radiation,3d,-8.274249263709936e-05
2010-05-01,week0,solar.radiation,4d,-6.279622572017817e-05
2010-05-01,week0,solar.radiation,5d,2.947117133198889e-05
2010-05-01,week0,solar.radiation,6d,5.589859054233939e-06
2010-05-01,week0,solar.radiation,7d,-9.702523542109552e-06
2010-05-01,week0,solar.radiation,8d,2.0342461352707267e-05
2010-05-01,week0,temp.max,1d,2.714146600225204e-06
2010-05-01,week0,temp.max,2d,-1.8502037585825877e-05
2010-05-01,week0,temp.max,3d,0.0
2010-05-01,week0,temp.max,4d,-6.874648359646217e-05
2010-05-01,week0,temp.max,5d,-8.059674137047765e-07
2010-05-01,week0,temp.max,6d,-1.3653461244844418e-05
2010-05-01,week0,temp.max,7d,0.0
2010-05-01,week0,temp.max,8d,9.71417749661297e-05
2010-05-01,week0,temp.max,9d,7.738211328629612e-06
2010-05-01,week0,temp.min,1d,1.0877886065077062e-05
2010-05-01,week0,temp.min,2d,-9.771516443002595e-06
2010-05-01,week0,temp.min,3d,-9.37453260471708e-05
2010-05-01,week0,temp.min,4d,-4.856225738134271e-05
2010-05-01,week0,temp.min,5d,-8.002295393909476e-05
2010-05-01,week0,temp.min,6d,0.0
2010-05-01,week0,temp.min,7d,1.3109332581533273e-05
2010-05-01,week0,temp.min,8d,-4.480700727413876e-07
2010-05-01,week0,temp.min,9d,-3.588237760594748e-07
2010-05-01,week0,temp.min,10d,1.7012873280746516e-05
2010-05-01,week0,temp.min,11d,3.677181357321195e-06
2010-05-01,week0,temp.min,12d,9.045089316970278e-05
2010-05-01,week0,temp.min,13d,-4.130803548550374e-06
2010-05-01,week0,total.rainfall,1d,-2.090751870203328e-06
2010-05-01,week0,total.rainfall,2d,7.0800591274765465e-06
2010-05-01,week0,total.rainfall,3d,-4.673736008274122e-06
2010-05-01,week0,total.rainfall,4d,9.561167203742204e-05
2010-05-01,week0,total.rainfall,5d,-9.49163908830694e-07
2010-05-01,week0,rate,1d,0.0162114979565711
2010-05-01,week0,rate,2d,0.00016947241728
2010-05-01,week0,rate,3d,1.7833660254547562e-05
2010-05-01,week0,rate,4d,5.026213865556156e-06
2010-05-01,week0,rate,5d,5.258068901158909e-06
2010-11-01,week0,monthid,1d,-0.0001219139876309
2010-11-01,week0,weekid,1d,9.736217166223874e-05
2010-11-01,week0,relative.humidity,1d,7.627629019037879e-07
2010-11-01,week0,solar.radiation,1d,0.0001862862149399
2010-11-01,week0,solar.radiation,2d,0.0001006686907962
2010-11-01,week0,solar.radiation,3d,6.375881150642339e-06
2010-11-01,week0,solar.radiation,4d,-2.4802913982679976e-05
2010-11-01,week0,solar.radiation,5d,-4.214006677443899e-05
2010-11-01,week0,solar.radiation,6d,5.117513540015932e-05
2010-11-01,week0,solar.radiation,7d,0.000206783901206
2010-11-01,week0,solar.radiation,8d,-4.437993772359386e-06
2010-11-01,week0,temp.max,1d,-4.184642094645433e-05
2010-11-01,week0,temp.max,2d,-1.029377565881298e-05
2010-11-01,week0,temp.max,3d,1.1477214916268478e-05
2010-11-01,week0,temp.max,4d,-4.698861733799537e-05
2010-11-01,week0,temp.max,5d,-4.449598890016744e-05
2010-11-01,week0,temp.max,6d,-2.574416309995258e-05
2010-11-01,week0,temp.max,7d,7.33886117599317e-05
2010-11-01,week0,temp.max,8d,7.25928753681146e-05
2010-11-01,week0,temp.max,9d,-6.668572507314529e-05
2010-11-01,week0,temp.min,1d,-1.7095566097340664e-05
2010-11-01,week0,temp.min,2d,-0.0002214321244107
2010-11-01,week0,temp.min,3d,-8.69514045995036e-05
2010-11-01,week0,temp.min,4d,-7.895552216063383e-05
2010-11-01,week0,temp.min,5d,-0.0001710034273104
2010-11-01,week0,temp.min,6d,2.8540930978644512e-05
2010-11-01,week0,temp.min,7d,0.0001050432277148
2010-11-01,week0,temp.min,8d,5.2447400133549295e-05
2010-11-01,week0,temp.min,9d,-2.917287250488003e-06
2010-11-01,week0,temp.min,10d,1.5873691099209038e-05
2010-11-01,week0,temp.min,11d,-7.232414642763599e-05
2010-11-01,week0,temp.min,12d,-0.0001770046476725
2010-11-01,week0,temp.min,13d,-3.934228084223126e-05
2010-11-01,week0,total.rainfall,1d,-3.864102794759235e-05
2010-11-01,week0,total.rainfall,2d,-5.779672870568666e-06
2010-11-01,week0,total.rainfall,3d,6.490682726871533e-06
2010-11-01,week0,total.rainfall,4d,-2.5390292623344263e-05
2010-11-01,week0,total.rainfall,5d,-5.218276746949204e-06
2010-11-01,week0,rate,1d,0.022014422262389
2010-11-01,week0,rate,2d,0.0001337049318011
2010-11-01,week0,rate,3d,0.0002413493954954
2010-11-01,week0,rate,4d,-3.617708290189776e-05
2010-11-01,week0,rate,5d,0.0001531845917696
2011-05-01,week0,monthid,1d,1.3627788728948817e-05
2011-05-01,week0,weekid,1d,7.892148697974735e-08
2011-05-01,week0,relative.humidity,1d,-2.3598240295729e-05
2011-05-01,week0,solar.radiation,1d,0.0001631759637946
2011-05-01,week0,solar.radiation,2d,0.0001363893781612
2011-05-01,week0,solar.radiation,3d,0.0002866716016644
2011-05-01,week0,solar.radiation,4d,3.113780129773633e-05
2011-05-01,week0,solar.radiation,5d,0.000177589908908
2011-05-01,week0,solar.radiation,6d,5.680807845478176e-05
2011-05-01,week0,solar.radiation,7d,0.0004104694882378
2011-05-01,week0,solar.radiation,8d,0.000135369173087
2011-05-01,week0,temp.max,1d,-7.049812491569732e-05
2011-05-01,week0,temp.max,2d,-3.164355264954639e-06
2011-05-01,week0,temp.max,3d,-8.840159360704218e-05
2011-05-01,week0,temp.max,4d,-0.0008903278785225
2011-05-01,week0,temp.max,5d,3.312493015638429e-05
2011-05-01,week0,temp.max,6d,-5.438534771856456e-06
2011-05-01,week0,temp.max,7d,-0.0001864950632164
2011-05-01,week0,temp.max,8d,0.0001922135306549
2011-05-01,week0,temp.max,9d,-6.844683503386467e-05
2011-05-01,week0,temp.min,1d,3.220659835247615e-05
2011-05-01,week0,temp.min,2d,-0.0001368386582285
2011-05-01,week0,temp.min,3d,-0.000207019934808
2011-05-01,week0,temp.min,4d,-0.0005097018366548
2011-05-01,week0,temp.min,5d,2.4956459712599435e-05
2011-05-01,week0,temp.min,6d,-7.092711045967783e-05
2011-05-01,week0,temp.min,7d,-7.210693009053401e-05
2011-05-01,week0,temp.min,8d,0.0001640451138755
2011-05-01,week0,temp.min,9d,-6.038898536900525e-05
2011-05-01,week0,temp.min,10d,-5.656897890858144e-05
2011-05-01,week0,temp.min,11d,-4.131174915589725e-05
2011-05-01,week0,temp.min,12d,3.75557639113783e-05
2011-05-01,week0,temp.min,13d,-0.0004113179190241
2011-05-01,week0,total.rainfall,1d,-5.944820299946581e-05
2011-05-01,week0,total.rainfall,2d,0.0001977964040597
2011-05-01,week0,total.rainfall,3d,-3.1775946938843344e-05
2011-05-01,week0,total.rainfall,4d,2.945597073156902e-05
2011-05-01,week0,total.rainfall,5d,-1.248929201250193e-06
2011-05-01,week0,rate,1d,0.0054200855444799
2011-05-01,week0,rate,2d,0.0010874208389694
2011-05-01,week0,rate,3d,-3.19302437408085e-05
2011-05-01,week0,rate,4d,1.558192479014283e-05
2011-05-01,week0,rate,5d,3.837368886911059e-06
2011-11-01,week0,monthid,1d,0.0005722476675531
2011-11-01,week0,weekid,1d,0.0001801185872424
2011-11-01,week0,relative.humidity,1d,5.375305781418326e-06
2011-11-01,week0,solar.radiation,1d,-8.056853057372346e-06
2011-11-01,week0,solar.radiation,2d,1.1001039179632262e-06
2011-11-01,week0,solar.radiation,3d,-9.21901587885559e-06
2011-11-01,week0,solar.radiation,4d,-4.053332120769775e-06
2011-11-01,week0,solar.radiation,5d,3.535698424343e-05
2011-11-01,week0,solar.radiation,6d,-8.085700102914134e-07
2011-11-01,week0,solar.radiation,7d,4.43101802956849e-05
2011-11-01,week0,solar.radiation,8d,7.209991068187795e-06
2011-11-01,week0,temp.max,1d,-5.8146045477508846e-05
2011-11-01,week0,temp.max,2d,-3.874447282081663e-07
2011-11-01,week0,temp.max,3d,-4.345874890319436e-06
2011-11-01,week0,temp.max,4d,8.444867058996679e-06
2011-11-01,week0,temp.max,5d,-2.1773842673790226e-06
2011-11-01,week0,temp.max,6d,-2.649402320531323e-05
2011-11-01,week0,temp.max,7d,2.6948672144378518e-06
2011-11-01,week0,temp.max,8d,2.095866354749087e-05
2011-11-01,week0,temp.max,9d,0.0001024318799794
2011-11-01,week0,temp.min,1d,-6.450135107094624e-05
2011-11-01,week0,temp.min,2d,-3.6023131232098455e-05
2011-11-01,week0,temp.min,3d,-5.866030760985496e-05
2011-11-01,week0,temp.min,4d,-1.930472648231478e-06
2011-11-01,week0,temp.min,5d,-4.37118366636978e-05
2011-11-01,week0,temp.min,6d,-0.0001358164102477
2011-11-01,week0,temp.min,7d,3.622502313020103e-05
2011-11-01,week0,temp.min,8d,-3.0955688446591444e-07
2011-11-01,week0,temp.min,9d,6.43061494083135e-06
2011-11-01,week0,temp.min,10d,-7.379898706717322e-05
