date,week,predictor,lag_order,metric_change
2006-05-01,week0,temp.min,12d,0.05096373
2006-05-01,week0,temp.min,11d,0.08522965
2006-05-01,week0,temp.min,10d,0.0840618
2006-05-01,week0,temp.min,9d,0.07020199
2006-05-01,week0,temp.min,8d,0.14317782
2006-05-01,week0,temp.min,7d,0.056277275
2006-05-01,week0,temp.min,6d,0.06782344
2006-05-01,week0,temp.min,5d,0.2786375
2006-05-01,week0,temp.min,4d,0.054146625
2006-05-01,week0,temp.min,3d,0.08297937
2006-05-01,week0,temp.min,2d,0.07952692
2006-05-01,week0,temp.min,1d,0.06983518
2006-05-01,week0,relative.humidity,14d,0.13550612
2006-05-01,week0,relative.humidity,13d,0.05296109
2006-05-01,week0,relative.humidity,12d,0.06303519
2006-05-01,week0,relative.humidity,11d,0.28680193
2006-05-01,week0,relative.humidity,10d,0.05439937
2006-05-01,week0,relative.humidity,9d,0.083310254
2006-05-01,week0,relative.humidity,8d,0.081201494
2006-05-01,week0,relative.humidity,7d,0.07029174
2006-05-01,week0,relative.humidity,6d,0.13395584
2006-05-01,week0,relative.humidity,5d,0.055453353
2006-05-01,week0,relative.humidity,4d,0.06321435
2006-05-01,week0,relative.humidity,3d,0.28736445
2006-05-01,week0,relative.humidity,2d,0.054548383
2006-05-01,week0,relative.humidity,1d,0.081986785
2006-05-01,week0,total.rainfall,14d,0.079653814
2006-05-01,week0,total.rainfall,13d,0.069527864
2006-05-01,week0,total.rainfall,12d,0.13400346
2006-05-01,week0,total.rainfall,11d,0.054611668
2006-05-01,week0,total.rainfall,10d,0.061623044
2006-05-01,week0,total.rainfall,9d,0.28152537
2006-05-01,week0,total.rainfall,8d,0.053677112
2006-05-01,week0,total.rainfall,7d,0.081100546
2006-05-01,week0,total.rainfall,6d,0.078535244
2006-05-01,week0,total.rainfall,5d,0.06831504
2006-05-01,week0,total.rainfall,4d,0.13240473
2006-05-01,week0,total.rainfall,3d,0.053785812
2006-05-01,week0,total.rainfall,2d,0.059920765
2006-05-01,week0,total.rainfall,1d,0.27874842
2006-05-01,week0,solar.radiation,14d,0.053427946
2006-05-01,week0,solar.radiation,13d,0.07937203
2006-05-01,week0,solar.radiation,12d,0.07699769
2006-05-01,week0,solar.radiation,11d,0.06869676
2006-05-01,week0,solar.radiation,10d,0.12873644
2006-05-01,week0,solar.radiation,9d,0.051771797
2006-05-01,week0,solar.radiation,8d,0.056862336
2006-05-01,week0,solar.radiation,7d,0.27427226
2006-05-01,week0,solar.radiation,6d,0.05812943
2006-05-01,week0,solar.radiation,5d,0.07925994
2006-05-01,week0,solar.radiation,4d,0.07715222
2006-05-01,week0,solar.radiation,3d,0.06744559
2006-05-01,week0,solar.radiation,2d,0.1265972
2006-05-01,week0,solar.radiation,1d,0.05408024
2006-05-01,week0,monthid,14d,0.05620221
2006-05-01,week0,monthid,13d,0.28635886
2006-05-01,week0,monthid,12d,0.05238968
2006-05-01,week0,monthid,11d,0.07811366
2006-05-01,week0,monthid,10d,0.07438633
2006-05-01,week0,monthid,9d,0.06771297
2006-05-01,week0,monthid,8d,0.12679349
2006-05-01,week0,monthid,7d,0.048624426
2006-05-01,week0,monthid,6d,0.0518158
2006-05-01,week0,monthid,5d,0.27551028
2006-05-01,week0,monthid,4d,0.06736438
2006-05-01,week0,monthid,3d,0.079256766
2006-05-01,week0,monthid,2d,0.07969641
2006-05-01,week0,monthid,1d,0.06885002
2006-05-01,week0,weekid,14d,0.13121656
2006-05-01,week0,weekid,13d,0.060225178
2006-05-01,week0,weekid,12d,0.05978836
2006-05-01,week0,weekid,11d,0.29831564
2006-05-01,week0,weekid,10d,0.08178246
2006-05-01,week0,weekid,9d,0.06306618
2006-05-01,week0,weekid,8d,0.063348815
2006-05-01,week0,weekid,7d,0.087493606
2006-05-01,week0,weekid,6d,0.1269314
2006-05-01,week0,weekid,5d,0.037652355
2006-05-01,week0,weekid,4d,0.040363498
2006-05-01,week0,weekid,3d,0.2867925
2006-05-01,week0,weekid,2d,0.3243388
2006-05-01,week0,weekid,1d,0.25246626
2006-05-01,week0,rate,14d,0.15363601
2006-05-01,week0,rate,13d,0.19569844
2006-05-01,week0,rate,12d,0.1082533
2006-05-01,week0,rate,11d,0.08615555
2006-05-01,week0,rate,10d,0.110270806
2006-05-01,week0,rate,9d,2.1356091
2006-05-01,week0,rate,8d,3.689125
2006-05-01,week0,rate,7d,1.8829174
2006-05-01,week0,rate,6d,0.65355515
2006-05-01,week0,rate,5d,2.141021
2006-05-01,week0,rate,4d,0.51043266
2006-05-01,week0,rate,3d,0.6396807
2006-05-01,week0,rate,2d,0.2554075
2006-05-01,week0,rate,1d,22.596064
2006-11-01,week0,temp.max,14d,0.049781784
2006-11-01,week0,temp.max,13d,0.08383034
2006-11-01,week0,temp.max,12d,0.09028688
2006-11-01,week0,temp.max,11d,0.14241096
2006-11-01,week0,temp.max,10d,0.13077639
2006-11-01,week0,temp.max,9d,0.13794084
2006-11-01,week0,temp.max,8d,0.093995154
2006-11-01,week0,temp.max,7d,0.20361646
2006-11-01,week0,temp.max,6d,0.081757165
2006-11-01,week0,temp.max,5d,0.093513496
2006-11-01,week0,temp.max,4d,0.102096625
2006-11-01,week0,temp.max,3d,0.15584385
2006-11-01,week0,temp.max,2d,0.09511674
2006-11-01,week0,temp.max,1d,0.17045963
2006-11-01,week0,temp.min,14d,0.13755763
2006-11-01,week0,temp.min,13d,0.2570684
2006-11-01,week0,temp.min,12d,0.07915799
2006-11-01,week0,temp.min,11d,0.08761677
2006-11-01,week0,temp.min,10d,0.102271706
2006-11-01,week0,temp.min,9d,0.14002885
2006-11-01,week0,temp.min,8d,0.09841421
2006-11-01,week0,temp.min,7d,0.1685879
2006-11-01,week0,temp.min,6d,0.13431281
2006-11-01,week0,temp.min,5d,0.27950433
2006-11-01,week0,temp.min,4d,0.07680827
2006-11-01,week0,temp.min,3d,0.086890966
2006-11-01,week0,temp.min,2d,0.10426167
2006-11-01,week0,temp.min,1d,0.12856804
2006-11-01,week0,relative.humidity,14d,0.10022877
2006-11-01,week0,relative.humidity,13d,0.16737776
2006-11-01,week0,relative.humidity,12d,0.13036144
2006-11-01,week0,relative.humidity,11d,0.29293728
2006-11-01,week0,relative.humidity,10d,0.075126946
2006-11-01,week0,relative.humidity,9d,0.08567348
2006-11-01,week0,relative.humidity,8d,0.10462643
2006-11-01,week0,relative.humidity,7d,0.12654081
2006-11-01,week0,relative.humidity,6d,0.10044247
2006-11-01,week0,relative.humidity,5d,0.16870278
2006-11-01,week0,relative.humidity,4d,0.12922102
2006-11-01,week0,relative.humidity,3d,0.2958223
2006-11-01,week0,relative.humidity,2d,0.07295239
2006-11-01,week0,relative.humidity,1d,0.084892854
2006-11-01,week0,total.rainfall,14d,0.103180766
2006-11-01,week0,total.rainfall,13d,0.12536187
2006-11-01,week0,total.rainfall,12d,0.09978475
2006-11-01,week0,total.rainfall,11d,0.1676379
2006-11-01,week0,total.rainfall,10d,0.1272485
2006-11-01,week0,total.rainfall,9d,0.30818927
2006-11-01,week0,total.rainfall,8d,0.072166495
2006-11-01,week0,total.rainfall,7d,0.08488594
2006-11-01,week0,total.rainfall,6d,0.10192715
2006-11-01,week0,total.rainfall,5d,0.1292688
2006-11-01,week0,total.rainfall,4d,0.09674941
2006-11-01,week0,total.rainfall,3d,0.16563234
2006-11-01,week0,total.rainfall,2d,0.12704368
2006-11-01,week0,total.rainfall,1d,0.33657265
2006-11-01,week0,solar.radiation,14d,0.077182464
2006-11-01,week0,solar.radiation,13d,0.08397554
2006-11-01,week0,solar.radiation,12d,0.10119532
2006-11-01,week0,solar.radiation,11d,0.13373357
2006-11-01,week0,solar.radiation,10d,0.09189728
2006-11-01,week0,solar.radiation,9d,0.16830266
2006-11-01,week0,solar.radiation,8d,0.12695542
2006-11-01,week0,solar.radiation,7d,0.36271125
2006-11-01,week0,solar.radiation,6d,0.08600879
2006-11-01,week0,solar.radiation,5d,0.0803834
2006-11-01,week0,solar.radiation,4d,0.10213503
2006-11-01,week0,solar.radiation,3d,0.13335347
2006-11-01,week0,solar.radiation,2d,0.08457908
2006-11-01,week0,solar.radiation,1d,0.17189558
2006-11-01,week0,monthid,14d,0.12726289
2006-11-01,week0,monthid,13d,0.395508
2006-11-01,week0,monthid,12d,0.1034006
2006-11-01,week0,monthid,11d,0.078774065
2006-11-01,week0,monthid,10d,0.10717435
2006-11-01,week0,monthid,9d,0.12426631
2006-11-01,week0,monthid,8d,0.08129603
2006-11-01,week0,monthid,7d,0.16993782
2006-11-01,week0,monthid,6d,0.122909166
2006-11-01,week0,monthid,5d,0.47941482
2006-11-01,week0,monthid,4d,0.12637118
2006-11-01,week0,monthid,3d,0.078092664
2006-11-01,week0,monthid,2d,0.113256305
2006-11-01,week0,monthid,1d,0.13786073
2006-11-01,week0,weekid,14d,0.088811
2006-11-01,week0,weekid,13d,0.16566998
2006-11-01,week0,weekid,12d,0.11787721
2006-11-01,week0,weekid,11d,0.60397935
2006-11-01,week0,weekid,10d,0.17669812
2006-11-01,week0,weekid,9d,0.11417859
2006-11-01,week0,weekid,8d,0.12815256
2006-11-01,week0,weekid,7d,0.2350395
2006-11-01,week0,weekid,6d,0.10974528
2006-11-01,week0,weekid,5d,0.16429353
2006-11-01,week0,weekid,4d,0.12117322
2006-11-01,week0,weekid,3d,0.8884549
2006-11-01,week0,weekid,2d,0.40105617
2006-11-01,week0,weekid,1d,0.3186463
2006-11-01,week0,rate,14d,0.120291814
2006-11-01,week0,rate,13d,0.59492826
2006-11-01,week0,rate,12d,0.15830754
2006-11-01,week0,rate,11d,0.15211354
2006-11-01,week0,rate,10d,0.15657124
2006-11-01,week0,rate,9d,2.4354973
2006-11-01,week0,rate,8d,3.2024686
2006-11-01,week0,rate,7d,1.4476241
2006-11-01,week0,rate,6d,0.6882796
2006-11-01,week0,rate,5d,2.0119293
2006-11-01,week0,rate,4d,0.39591837
2006-11-01,week0,rate,3d,0.4796905
2006-11-01,week0,rate,2d,0.3119915
2006-11-01,week0,rate,1d,22.577335
2007-05-01,week0,temp.max,14d,0.02795742
2007-05-01,week0,temp.max,13d,0.023610454
2007-05-01,week0,temp.max,12d,0.03482914
2007-05-01,week0,temp.max,11d,0.05534509
2007-05-01,week0,temp.max,10d,0.062464852
2007-05-01,week0,temp.max,9d,0.033129893
2007-05-01,week0,temp.max,8d,0.012737354
2007-05-01,week0,temp.max,7d,0.17067096
2007-05-01,week0,temp.max,6d,0.030851036
2007-05-01,week0,temp.max,5d,0.023609215
2007-05-01,week0,temp.max,4d,0.040397454
2007-05-01,week0,temp.max,3d,0.047777787
2007-05-01,week0,temp.max,2d,0.04322359
2007-05-01,week0,temp.max,1d,0.017267093
2007-05-01,week0,temp.min,14d,0.013272075
2007-05-01,week0,temp.min,13d,0.18368489
2007-05-01,week0,temp.min,12d,0.028892286
2007-05-01,week0,temp.min,11d,0.02394754
2007-05-01,week0,temp.min,10d,0.03739237
2007-05-01,week0,temp.min,9d,0.044743545
2007-05-01,week0,temp.min,8d,0.042841256
2007-05-01,week0,temp.min,7d,0.017960817
2007-05-01,week0,temp.min,6d,0.010750964
2007-05-01,week0,temp.min,5d,0.18221895
2007-05-01,week0,temp.min,4d,0.027013894
2007-05-01,week0,temp.min,3d,0.022665543
2007-05-01,week0,temp.min,2d,0.037110705
2007-05-01,week0,temp.min,1d,0.052151024
2007-05-01,week0,relative.humidity,14d,0.045065925
2007-05-01,week0,relative.humidity,13d,0.01787407
2007-05-01,week0,relative.humidity,12d,0.009896709
2007-05-01,week0,relative.humidity,11d,0.1903065
2007-05-01,week0,relative.humidity,10d,0.030116927
2007-05-01,week0,relative.humidity,9d,0.02041197
2007-05-01,week0,relative.humidity,8d,0.037032295
2007-05-01,week0,relative.humidity,7d,0.05974857
2007-05-01,week0,relative.humidity,6d,0.048141077
2007-05-01,week0,relative.humidity,5d,0.016806468
2007-05-01,week0,relative.humidity,4d,0.010509266
2007-05-01,week0,relative.humidity,3d,0.19874519
2007-05-01,week0,relative.humidity,2d,0.03098547
2007-05-01,week0,relative.humidity,1d,0.021594599
2007-05-01,week0,total.rainfall,14d,0.040199716
2007-05-01,week0,total.rainfall,13d,0.06495202
2007-05-01,week0,total.rainfall,12d,0.053757973
2007-05-01,week0,total.rainfall,11d,0.015920972
2007-05-01,week0,total.rainfall,10d,0.010880349
2007-05-01,week0,total.rainfall,9d,0.21552984
2007-05-01,week0,total.rainfall,8d,0.033947263
2007-05-01,week0,total.rainfall,7d,0.022323329
2007-05-01,week0,total.rainfall,6d,0.04416111
2007-05-01,week0,total.rainfall,5d,0.08148801
2007-05-01,week0,total.rainfall,4d,0.058430754
2007-05-01,week0,total.rainfall,3d,0.017205868
2007-05-01,week0,total.rainfall,2d,0.01319598
2007-05-01,week0,total.rainfall,1d,0.2350826
2007-05-01,week0,solar.radiation,14d,0.037344392
2007-05-01,week0,solar.radiation,13d,0.023885828
2007-05-01,week0,solar.radiation,12d,0.04871296
2007-05-01,week0,solar.radiation,11d,0.100933656
2007-05-01,week0,solar.radiation,10d,0.057752244
2007-05-01,week0,solar.radiation,9d,0.019635959
2007-05-01,week0,solar.radiation,8d,0.015437806
2007-05-01,week0,solar.radiation,7d,0.28285062
2007-05-01,week0,solar.radiation,6d,0.04041846
2007-05-01,week0,solar.radiation,5d,0.02563249
2007-05-01,week0,solar.radiation,4d,0.054247893
2007-05-01,week0,solar.radiation,3d,0.13826324
2007-05-01,week0,solar.radiation,2d,0.05673267
2007-05-01,week0,solar.radiation,1d,0.022145139
2007-05-01,week0,monthid,14d,0.017105557
2007-05-01,week0,monthid,13d,0.35234833
2007-05-01,week0,monthid,12d,0.041797504
2007-05-01,week0,monthid,11d,0.028090617
2007-05-01,week0,monthid,10d,0.06653762
2007-05-01,week0,monthid,9d,0.19846065
2007-05-01,week0,monthid,8d,0.04741382
2007-05-01,week0,monthid,7d,0.03159023
2007-05-01,week0,monthid,6d,0.021705449
2007-05-01,week0,monthid,5d,0.44951054
2007-05-01,week0,monthid,4d,0.054368213
2007-05-01,week0,monthid,3d,0.031236902
2007-05-01,week0,monthid,2d,0.09610367
2007-05-01,week0,monthid,1d,0.2951308
2007-05-01,week0,weekid,14d,0.07055261
2007-05-01,week0,weekid,13d,0.057230644
2007-05-01,week0,weekid,12d,0.027091749
2007-05-01,week0,weekid,11d,0.56692946
2007-05-01,week0,weekid,10d,0.08493316
2007-05-01,week0,weekid,9d,0.05443266
2007-05-01,week0,weekid,8d,0.17507845
2007-05-01,week0,weekid,7d,0.4400472
2007-05-01,week0,weekid,6d,0.14290157
2007-05-01,week0,weekid,5d,0.10612367
2007-05-01,week0,weekid,4d,0.040150512
2007-05-01,week0,weekid,3d,0.703762
2007-05-01,week0,weekid,2d,0.30104634
2007-05-01,week0,weekid,1d,0.09006126
2007-05-01,week0,rate,14d,0.16227062
2007-05-01,week0,rate,13d,0.9816513
2007-05-01,week0,rate,12d,0.31487942
2007-05-01,week0,rate,11d,0.10825176
2007-05-01,week0,rate,10d,0.098192476
2007-05-01,week0,rate,9d,1.8651946
2007-05-01,week0,rate,8d,2.6809494
2007-05-01,week0,rate,7d,1.0058547
2007-05-01,week0,rate,6d,0.86901814
2007-05-01,week0,rate,5d,2.5070207
2007-05-01,week0,rate,4d,0.104012586
2007-05-01,week0,rate,3d,0.7912106
2007-05-01,week0,rate,2d,0.31809205
2007-05-01,week0,rate,1d,22.524858
2007-11-01,week0,temp.max,14d,0.023533668
2007-11-01,week0,temp.max,13d,0.053142224
2007-11-01,week0,temp.max,12d,0.05487002
2007-11-01,week0,temp.max,11d,0.17063946
2007-11-01,week0,temp.max,10d,0.10686081
2007-11-01,week0,temp.max,9d,0.03888418
2007-11-01,week0,temp.max,8d,0.047000714
2007-11-01,week0,temp.max,7d,0.26892358
2007-11-01,week0,temp.max,6d,0.03351623
2007-11-01,week0,temp.max,5d,0.07085838
2007-11-01,week0,temp.max,4d,0.07436823
2007-11-01,week0,temp.max,3d,0.086777434
2007-11-01,week0,temp.max,2d,0.06031862
2007-11-01,week0,temp.max,1d,0.04839059
2007-11-01,week0,temp.min,14d,0.03784888
2007-11-01,week0,temp.min,13d,0.25986338
2007-11-01,week0,temp.min,12d,0.03980346
2007-11-01,week0,temp.min,11d,0.058221165
2007-11-01,week0,temp.min,10d,0.07176807
2007-11-01,week0,temp.min,9d,0.0772851
2007-11-01,week0,temp.min,8d,0.07915479
2007-11-01,week0,temp.min,7d,0.036281638
2007-11-01,week0,temp.min,6d,0.046472263
2007-11-01,week0,temp.min,5d,0.2345341
2007-11-01,week0,temp.min,4d,0.03962218
2007-11-01,week0,temp.min,3d,0.07203772
2007-11-01,week0,temp.min,2d,0.09780005
2007-11-01,week0,temp.min,1d,0.17015968
2007-11-01,week0,relative.humidity,14d,0.08414841
2007-11-01,week0,relative.humidity,13d,0.036817916
2007-11-01,week0,relative.humidity,12d,0.039145164
2007-11-01,week0,relative.humidity,11d,0.35551962
2007-11-01,week0,relative.humidity,10d,0.04455803
2007-11-01,week0,relative.humidity,9d,0.07493381
2007-11-01,week0,relative.humidity,8d,0.076051734
2007-11-01,week0,relative.humidity,7d,0.16999108
2007-11-01,week0,relative.humidity,6d,0.09383345
2007-11-01,week0,relative.humidity,5d,0.05949887
2007-11-01,week0,relative.humidity,4d,0.034546904
2007-11-01,week0,relative.humidity,3d,0.2628567
2007-11-01,week0,relative.humidity,2d,0.040115014
2007-11-01,week0,relative.humidity,1d,0.05771435
2007-11-01,week0,total.rainfall,14d,0.0727445
2007-11-01,week0,total.rainfall,13d,0.16348623
2007-11-01,week0,total.rainfall,12d,0.08773243
2007-11-01,week0,total.rainfall,11d,0.052959487
2007-11-01,week0,total.rainfall,10d,0.05016184
2007-11-01,week0,total.rainfall,9d,0.44041342
2007-11-01,week0,total.rainfall,8d,0.04962108
2007-11-01,week0,total.rainfall,7d,0.11677885
2007-11-01,week0,total.rainfall,6d,0.13552856
2007-11-01,week0,total.rainfall,5d,0.1380189
2007-11-01,week0,total.rainfall,4d,0.10218172
2007-11-01,week0,total.rainfall,3d,0.056274988
2007-11-01,week0,total.rainfall,2d,0.038993243
2007-11-01,week0,total.rainfall,1d,0.44747692
2007-11-01,week0,solar.radiation,14d,0.06749036
2007-11-01,week0,solar.radiation,13d,0.11738768
2007-11-01,week0,solar.radiation,12d,0.09477179
2007-11-01,week0,solar.radiation,11d,0.24451242
2007-11-01,week0,solar.radiation,10d,0.13018489
2007-11-01,week0,solar.radiation,9d,0.05493674
2007-11-01,week0,solar.radiation,8d,0.044905424
2007-11-01,week0,solar.radiation,7d,0.6717724
2007-11-01,week0,solar.radiation,6d,0.090480715
2007-11-01,week0,solar.radiation,5d,0.14097202
2007-11-01,week0,solar.radiation,4d,0.10549577
2007-11-01,week0,solar.radiation,3d,0.34833255
2007-11-01,week0,solar.radiation,2d,0.102631584
2007-11-01,week0,solar.radiation,1d,0.063234285
2007-11-01,week0,monthid,14d,0.06322612
2007-11-01,week0,monthid,13d,1.0596235
2007-11-01,week0,monthid,12d,0.09680031
2007-11-01,week0,monthid,11d,0.20446557
2007-11-01,week0,monthid,10d,0.17168409
2007-11-01,week0,monthid,9d,0.41670293
2007-11-01,week0,monthid,8d,0.12547162
2007-11-01,week0,monthid,7d,0.08715259
2007-11-01,week0,monthid,6d,0.060936354
2007-11-01,week0,monthid,5d,1.1038783
2007-11-01,week0,monthid,4d,0.10079831
2007-11-01,week0,monthid,3d,0.14892086
2007-11-01,week0,monthid,2d,0.23764881
2007-11-01,week0,monthid,1d,0.43655294
2007-11-01,week0,weekid,14d,0.1942513
2007-11-01,week0,weekid,13d,0.07359333
2007-11-01,week0,weekid,12d,0.06817597
2007-11-01,week0,weekid,11d,0.9434823
2007-11-01,week0,weekid,10d,0.1993261
2007-11-01,week0,weekid,9d,0.18134865
2007-11-01,week0,weekid,8d,0.33320767
2007-11-01,week0,weekid,7d,0.7312769
2007-11-01,week0,weekid,6d,0.18757017
2007-11-01,week0,weekid,5d,0.09772727
2007-11-01,week0,weekid,4d,0.080963284
2007-11-01,week0,weekid,3d,1.8188976
2007-11-01,week0,weekid,2d,0.37531328
2007-11-01,week0,weekid,1d,0.32810128
2007-11-01,week0,rate,14d,0.19141045
2007-11-01,week0,rate,13d,1.794641
2007-11-01,week0,rate,12d,0.38982671
2007-11-01,week0,rate,11d,0.20609467
2007-11-01,week0,rate,10d,0.23661456
2007-11-01,week0,rate,9d,5.071319
2007-11-01,week0,rate,8d,1.9440143
2007-11-01,week0,rate,7d,1.0408087
2007-11-01,week0,rate,6d,0.510472
2007-11-01,week0,rate,5d,1.716788
2007-11-01,week0,rate,4d,0.4026187
2007-11-01,week0,rate,3d,0.41886362
2007-11-01,week0,rate,2d,0.2580834
2007-11-01,week0,rate,1d,19.166819
2008-05-01,week0,temp.max,14d,0.04923536
2008-05-01,week0,temp.max,13d,0.07419452
2008-05-01,week0,temp.max,12d,0.083747506
2008-05-01,week0,temp.max,11d,0.14575773
2008-05-01,week0,temp.max,10d,0.14241995
2008-05-01,week0,temp.max,9d,0.078134626
2008-05-01,week0,temp.max,8d,0.062377818
2008-05-01,week0,temp.max,7d,0.15880778
2008-05-01,week0,temp.max,6d,0.044260174
2008-05-01,week0,temp.max,5d,0.069216155
2008-05-01,week0,temp.max,4d,0.07206726
2008-05-01,week0,temp.max,3d,0.13223204
2008-05-01,week0,temp.max,2d,0.085369855
2008-05-01,week0,temp.max,1d,0.061301127
2008-05-01,week0,temp.min,14d,0.05998847
2008-05-01,week0,temp.min,13d,0.24518448
2008-05-01,week0,temp.min,12d,0.06034418
2008-05-01,week0,temp.min,11d,0.10218336
2008-05-01,week0,temp.min,10d,0.08049898
2008-05-01,week0,temp.min,9d,0.153477
2008-05-01,week0,temp.min,8d,0.08819672
2008-05-01,week0,temp.min,7d,0.07660269
2008-05-01,week0,temp.min,6d,0.07411094
2008-05-01,week0,temp.min,5d,0.35023478
2008-05-01,week0,temp.min,4d,0.057905853
2008-05-01,week0,temp.min,3d,0.09065376
2008-05-01,week0,temp.min,2d,0.07261547
2008-05-01,week0,temp.min,1d,0.1390679
2008-05-01,week0,relative.humidity,14d,0.09218298
2008-05-01,week0,relative.humidity,13d,0.07339056
2008-05-01,week0,relative.humidity,12d,0.08554573
2008-05-01,week0,relative.humidity,11d,0.3519737
2008-05-01,week0,relative.humidity,10d,0.06701028
2008-05-01,week0,relative.humidity,9d,0.10900739
2008-05-01,week0,relative.humidity,8d,0.08371052
2008-05-01,week0,relative.humidity,7d,0.15515997
2008-05-01,week0,relative.humidity,6d,0.0973016
2008-05-01,week0,relative.humidity,5d,0.079793096
2008-05-01,week0,relative.humidity,4d,0.07906277
2008-05-01,week0,relative.humidity,3d,0.3808519
2008-05-01,week0,relative.humidity,2d,0.058853805
2008-05-01,week0,relative.humidity,1d,0.09918512
2008-05-01,week0,total.rainfall,14d,0.080092356
2008-05-01,week0,total.rainfall,13d,0.13918455
2008-05-01,week0,total.rainfall,12d,0.09951529
2008-05-01,week0,total.rainfall,11d,0.082081154
2008-05-01,week0,total.rainfall,10d,0.088107854
2008-05-01,week0,total.rainfall,9d,0.36906332
2008-05-01,week0,total.rainfall,8d,0.072506025
2008-05-01,week0,total.rainfall,7d,0.11239069
2008-05-01,week0,total.rainfall,6d,0.08765271
2008-05-01,week0,total.rainfall,5d,0.15793788
