date,week,predictor,lag_order,metric_change
2007-10-27,week0,temp.max,7d,2.8246015615626407e-07
2007-10-27,week0,temp.min,7d,7.949581358304373e-08
2007-10-27,week0,monthid,7d,6.512229440834389e-08
2007-10-27,week0,solar.radiation,7d,5.517358523243066e-08
2007-10-27,week0,weekid,7d,2.5701960564717665e-08
2007-10-27,week0,total.rainfall,7d,1.6809984790751834e-08
2007-10-27,week0,relative.humidity,7d,1.6401337988482686e-08
2007-10-27,week0,rate,4d,6.381887217534237e-06
2007-10-27,week0,temp.max,4d,1.8578689409812266e-07
2007-10-27,week0,temp.min,4d,5.228801293739393e-08
2007-10-27,week0,monthid,4d,4.283389551047459e-08
2007-10-27,week0,solar.radiation,4d,3.6290176908776076e-08
2007-10-27,week0,weekid,4d,1.6905348671228612e-08
2007-10-27,week0,total.rainfall,4d,1.105669169984704e-08
2007-10-27,week0,relative.humidity,4d,1.0787906108244119e-08
2007-10-27,week0,rate,11d,6.251234224371303e-06
2007-10-27,week0,temp.max,11d,1.8198337752426767e-07
2007-10-27,week0,temp.min,11d,5.121754817298334e-08
2007-10-27,week0,monthid,11d,4.1956979879327766e-08
2007-10-27,week0,solar.radiation,11d,3.5547227358913e-08
2007-10-27,week0,weekid,11d,1.6559254431535604e-08
2007-10-27,week0,total.rainfall,11d,1.0830333913219947e-08
2007-10-27,week0,relative.humidity,11d,1.0567051026516842e-08
2007-10-27,week0,rate,3d,3.072999581937634e-06
2007-10-27,week0,temp.max,3d,8.945990871233374e-08
2007-10-27,week0,temp.min,3d,2.5177668676984752e-08
2007-10-27,week0,monthid,3d,2.062533205456832e-08
2007-10-27,week0,solar.radiation,3d,1.747440759572047e-08
2007-10-27,week0,weekid,3d,8.140245608926223e-09
2007-10-27,week0,total.rainfall,3d,5.324006491040905e-09
2007-10-27,week0,relative.humidity,3d,5.194581137305844e-09
2007-10-27,week0,rate,9d,3.0485089912558957e-06
2007-10-27,week0,temp.max,9d,8.874694863919309e-08
2007-10-27,week0,temp.min,9d,2.4977012620435712e-08
2007-10-27,week0,monthid,9d,2.0460956319539787e-08
2007-10-27,week0,solar.radiation,9d,1.733514348180777e-08
2007-10-27,week0,weekid,9d,8.075371072519249e-09
2007-10-27,week0,total.rainfall,9d,5.281576266017319e-09
2007-10-27,week0,relative.humidity,9d,5.153182381137898e-09
2007-10-27,week0,rate,5d,7.348126452222291e-07
2007-10-27,week0,temp.max,5d,2.139156560535556e-08
2007-10-27,week0,temp.min,5d,6.020459433124485e-09
2007-10-27,week0,monthid,5d,4.931909166107971e-09
2007-10-27,week0,solar.radiation,5d,4.1784632007683e-09
2007-10-27,week0,weekid,5d,1.9464875439007163e-09
2007-10-27,week0,total.rainfall,5d,1.2730712089441092e-09
2007-10-27,week0,relative.humidity,5d,1.242123145333597e-09
2007-10-27,week0,rate,6d,-1.983270523275761e-06
2007-10-27,week0,temp.max,6d,-5.773616143879863e-08
2007-10-27,week0,temp.min,6d,-1.624931172310218e-08
2007-10-27,week0,monthid,6d,-1.331129796991629e-08
2007-10-27,week0,solar.radiation,6d,-1.1277735831791539e-08
2007-10-27,week0,weekid,6d,-5.253599532945193e-09
2007-10-27,week0,total.rainfall,6d,-3.436038586361427e-09
2007-10-27,week0,relative.humidity,6d,-3.3525092912271154e-09
2007-10-27,week0,rate,10d,-2.07128769086004e-06
2007-10-27,week0,temp.max,10d,-6.029848127232199e-08
2007-10-27,week0,temp.min,10d,-1.697045307839202e-08
2007-10-27,week0,monthid,10d,-1.390205083516194e-08
2007-10-27,week0,solar.radiation,10d,-1.1778239597177258e-08
2007-10-27,week0,weekid,10d,-5.486753278279022e-09
2007-10-27,week0,total.rainfall,10d,-3.588529323521328e-09
2007-10-27,week0,relative.humidity,10d,-3.501293014199214e-09
2007-10-27,week0,rate,8d,-2.1022404678128987e-06
2007-10-27,week0,temp.max,8d,-6.119956587281191e-08
2007-10-27,week0,temp.min,8d,-1.7224055053261243e-08
2007-10-27,week0,monthid,8d,-1.4109799416195315e-08
2007-10-27,week0,solar.radiation,8d,-1.195425050322256e-08
2007-10-27,week0,weekid,8d,-5.5687458721457965e-09
2007-10-27,week0,total.rainfall,8d,-3.6421553592622287e-09
2007-10-27,week0,relative.humidity,8d,-3.5536154135420647e-09
2007-10-27,week0,rate,13d,-3.391939507513941e-06
2007-10-27,week0,temp.max,13d,-9.874475755985109e-08
2007-10-27,week0,temp.min,13d,-2.7790804006134108e-08
2007-10-27,week0,monthid,13d,-2.2765990292576546e-08
2007-10-27,week0,solar.radiation,13d,-1.928803825510214e-08
2007-10-27,week0,weekid,13d,-8.985103949924358e-09
2007-10-27,week0,total.rainfall,13d,-5.876573515130668e-09
2007-10-27,week0,relative.humidity,13d,-5.733715386158481e-09
2007-10-27,week0,rate,12d,-3.453903476661321e-06
2007-10-27,week0,temp.max,12d,-1.0054862732148746e-07
2007-10-27,week0,temp.min,12d,-2.8298486563031805e-08
2007-10-27,week0,monthid,12d,-2.3181879525557798e-08
2007-10-27,week0,solar.radiation,12d,-1.9640392241576568e-08
2007-10-27,week0,weekid,12d,-9.149243877156486e-09
2007-10-27,week0,total.rainfall,12d,-5.98392679167856e-09
2007-10-27,week0,relative.humidity,12d,-5.838458929638766e-09
2007-10-27,week0,rate,14d,-3.6822048506199173e-06
2007-10-27,week0,temp.max,14d,-1.0719484367416215e-07
2007-10-27,week0,temp.min,14d,-3.016900304009736e-08
2007-10-27,week0,monthid,14d,-2.471419071560396e-08
2007-10-27,week0,solar.radiation,14d,-2.093861280973559e-08
2007-10-27,week0,weekid,14d,-9.754004537653054e-09
2007-10-27,week0,total.rainfall,14d,-6.3794615011570175e-09
2007-10-27,week0,relative.humidity,14d,-6.224378282754513e-09
2008-10-25,week0,rate,1d,0.0005237489942137341
2008-10-25,week0,temp.max,1d,1.7881374255399794e-05
2008-10-25,week0,temp.min,1d,5.622900136047739e-06
2008-10-25,week0,solar.radiation,1d,2.6997283838668115e-06
2008-10-25,week0,relative.humidity,1d,2.2137276134948644e-06
2008-10-25,week0,weekid,1d,7.256279805217802e-07
2008-10-25,week0,monthid,1d,1.815457137747638e-07
2008-10-25,week0,total.rainfall,1d,-1.8389884437789093e-06
2008-10-25,week0,rate,2d,1.9127189297659716e-05
2008-10-25,week0,temp.max,2d,6.530235552982417e-07
2008-10-25,week0,temp.min,2d,2.0534698203187772e-07
2008-10-25,week0,solar.radiation,2d,9.859344155496871e-08
2008-10-25,week0,relative.humidity,2d,8.084480845703251e-08
2008-10-25,week0,weekid,2d,2.649976209301268e-08
2008-10-25,week0,monthid,2d,6.630006495309084e-09
2008-10-25,week0,total.rainfall,2d,-6.715942267950895e-08
2008-10-25,week0,rate,6d,8.822260353100874e-06
2008-10-25,week0,temp.max,6d,3.012017987532309e-07
2008-10-25,week0,temp.min,6d,9.471462377540287e-08
2008-10-25,week0,solar.radiation,6d,4.547542228865764e-08
2008-10-25,week0,relative.humidity,6d,3.7289009760141757e-08
2008-10-25,week0,weekid,6d,1.222279953638541e-08
2008-10-25,week0,monthid,6d,3.0580365224661246e-09
2008-10-25,week0,total.rainfall,6d,-3.0976736980120215e-08
2008-10-25,week0,rate,9d,2.242961076883126e-06
2008-10-25,week0,temp.max,9d,7.657719040826371e-08
2008-10-25,week0,temp.min,9d,2.4080134346203953e-08
2008-10-25,week0,solar.radiation,9d,1.1561617778875834e-08
2008-10-25,week0,relative.humidity,9d,9.480313903694272e-09
2008-10-25,week0,weekid,9d,3.10751015197841e-09
2008-10-25,week0,monthid,9d,7.77471602180467e-10
2008-10-25,week0,total.rainfall,9d,-7.875489109866827e-09
2008-10-25,week0,rate,7d,1.8833664328503667e-06
2008-10-25,week0,temp.max,7d,6.430022857879043e-08
2008-10-25,week0,temp.min,7d,2.0219573666962423e-08
2008-10-25,week0,solar.radiation,7d,9.708043112562392e-09
2008-10-25,week0,relative.humidity,7d,7.960416773666902e-09
2008-10-25,week0,weekid,7d,2.6093097960089295e-09
2008-10-25,week0,monthid,7d,6.52826271990356e-10
2008-10-25,week0,total.rainfall,7d,-6.6128797261222685e-09
2008-10-25,week0,rate,8d,9.638067330218405e-07
2008-10-25,week0,temp.max,8d,3.2905435797371107e-08
2008-10-25,week0,temp.min,8d,1.0347301990274874e-08
2008-10-25,week0,solar.radiation,8d,4.968059934143112e-09
2008-10-25,week0,relative.humidity,8d,4.0737177589538786e-09
2008-10-25,week0,weekid,8d,1.3353059213905283e-09
2008-10-25,week0,monthid,8d,3.340817514123351e-10
2008-10-25,week0,total.rainfall,8d,-3.3841199957324736e-09
2008-10-25,week0,rate,12d,4.1719683920157444e-07
2008-10-25,week0,temp.max,12d,1.4243564956401357e-08
2008-10-25,week0,temp.min,12d,4.478970250676818e-09
2008-10-25,week0,solar.radiation,12d,2.150492241312782e-09
2008-10-25,week0,relative.humidity,12d,1.7633640797530793e-09
2008-10-25,week0,weekid,12d,5.780053102810712e-10
2008-10-25,week0,monthid,12d,1.4461182511887882e-10
2008-10-25,week0,total.rainfall,12d,-1.4648623186848397e-09
2008-10-25,week0,rate,11d,-5.931288396255046e-07
2008-10-25,week0,temp.max,11d,-2.0250079484995665e-08
2008-10-25,week0,temp.min,11d,-6.367753007393999e-09
2008-10-25,week0,solar.radiation,11d,-3.057355300568844e-09
2008-10-25,week0,relative.humidity,11d,-2.5069751066735613e-09
2008-10-25,week0,weekid,11d,-8.217502789342745e-10
2008-10-25,week0,monthid,11d,-2.0559466412314875e-10
2008-10-25,week0,total.rainfall,11d,2.0825950861839276e-09
2008-10-25,week0,rate,10d,-1.0567893618931086e-06
2008-10-25,week0,temp.max,10d,-3.607996635392924e-08
2008-10-25,week0,temp.min,10d,-1.134555123238601e-08
2008-10-25,week0,solar.radiation,10d,-5.447350291057622e-09
2008-10-25,week0,relative.humidity,10d,-4.466727035118086e-09
2008-10-25,week0,weekid,10d,-1.4641286932848274e-09
2008-10-25,week0,monthid,10d,-3.663120714961568e-10
2008-10-25,week0,total.rainfall,10d,3.7106007753722435e-09
2008-10-25,week0,rate,14d,-1.4752511037921326e-06
2008-10-25,week0,temp.max,14d,-5.0366716497852944e-08
2008-10-25,week0,temp.min,14d,-1.583810131162222e-08
2008-10-25,week0,solar.radiation,14d,-7.604362628356957e-09
2008-10-25,week0,relative.humidity,14d,-6.235437473643523e-09
2008-10-25,week0,weekid,14d,-2.0438864628546934e-09
2008-10-25,week0,monthid,14d,-5.113623464557056e-10
2008-10-25,week0,total.rainfall,14d,5.179904422763798e-09
2008-10-25,week0,rate,5d,-1.9708289281050945e-06
2008-10-25,week0,temp.max,5d,-6.728629562281169e-08
2008-10-25,week0,temp.min,5d,-2.1158559482496403e-08
2008-10-25,week0,solar.radiation,5d,-1.0158879264176358e-08
2008-10-25,week0,relative.humidity,5d,-8.33009412489737e-09
2008-10-25,week0,weekid,5d,-2.7304846994535836e-09
2008-10-25,week0,monthid,5d,-6.831431629151369e-10
2008-10-25,week0,total.rainfall,5d,6.919978202328363e-09
2008-10-25,week0,rate,13d,-2.12628915380428e-06
2008-10-25,week0,temp.max,13d,-7.259388095140833e-08
2008-10-25,week0,temp.min,13d,-2.2827559965344566e-08
2008-10-25,week0,solar.radiation,13d,-1.0960218051494695e-08
2008-10-25,week0,relative.humidity,13d,-8.987177189938999e-09
2008-10-25,week0,weekid,13d,-2.9458670502968687e-09
2008-10-25,week0,monthid,13d,-7.370299253718626e-10
2008-10-25,week0,total.rainfall,13d,7.46583043629255e-09
2008-10-25,week0,rate,4d,-2.5696375492604098e-06
2008-10-25,week0,temp.max,4d,-8.773028917799268e-08
2008-10-25,week0,temp.min,4d,-2.758728987541195e-08
2008-10-25,week0,solar.radiation,4d,-1.3245511694781913e-08
2008-10-25,week0,relative.humidity,4d,-1.0861075939650696e-08
2008-10-25,week0,weekid,4d,-3.560104031019584e-09
2008-10-25,week0,monthid,4d,-8.907065945267315e-10
2008-10-25,week0,total.rainfall,4d,9.022516147996328e-09
2008-10-25,week0,rate,3d,-5.080573788871579e-06
2008-10-25,week0,temp.max,3d,-1.734564502359954e-07
2008-10-25,week0,temp.min,3d,-5.454437023126499e-08
2008-10-25,week0,solar.radiation,3d,-2.618844029426238e-08
2008-10-25,week0,relative.humidity,3d,-2.1474039307144725e-08
2008-10-25,week0,weekid,3d,-7.038880339703954e-09
2008-10-25,week0,monthid,3d,-1.7610657110105057e-09
2008-10-25,week0,total.rainfall,3d,1.7838920148241995e-08
2009-10-24,week0,rate,1d,0.00035520130199742135
2009-10-24,week0,monthid,1d,8.487757391549306e-06
2009-10-24,week0,temp.max,1d,6.399852226526995e-06
2009-10-24,week0,solar.radiation,1d,6.116285515645362e-06
2009-10-24,week0,temp.min,1d,5.37580975369292e-06
2009-10-24,week0,total.rainfall,1d,4.069225711051111e-06
2009-10-24,week0,weekid,1d,2.240854877988994e-06
2009-10-24,week0,relative.humidity,1d,-3.4584653571420364e-07
2009-10-24,week0,rate,2d,7.068349620704865e-05
2009-10-24,week0,monthid,2d,1.6890263746732546e-06
2009-10-24,week0,temp.max,2d,1.2735424336442232e-06
2009-10-24,week0,solar.radiation,2d,1.217113905876066e-06
2009-10-24,week0,temp.min,2d,1.0697624873507001e-06
2009-10-24,week0,total.rainfall,2d,8.097580118520911e-07
2009-10-24,week0,weekid,2d,4.4592026092863653e-07
2009-10-24,week0,relative.humidity,2d,-6.882193887778401e-08
2009-10-24,week0,rate,14d,1.092409272367053e-05
2009-10-24,week0,monthid,14d,2.610380317862057e-07
2009-10-24,week0,temp.max,14d,1.9682523331763496e-07
2009-10-24,week0,solar.radiation,14d,1.88104237573538e-07
2009-10-24,week0,temp.min,14d,1.653311625940499e-07
2009-10-24,week0,total.rainfall,14d,1.2514762398418573e-07
2009-10-24,week0,weekid,14d,6.891671378957641e-08
2009-10-24,week0,relative.humidity,14d,-1.0636390134430363e-08
2009-10-24,week0,rate,5d,9.450219188045773e-06
2009-10-24,week0,monthid,5d,2.2581890132170433e-07
2009-10-24,week0,temp.max,5d,1.7026966391080947e-07
2009-10-24,week0,solar.radiation,5d,1.6272530087724132e-07
2009-10-24,week0,temp.min,5d,1.430247586367273e-07
2009-10-24,week0,total.rainfall,5d,1.0826276446290615e-07
2009-10-24,week0,weekid,5d,5.961850265332446e-08
2009-10-24,week0,relative.humidity,5d,-9.201333299023923e-09
2009-10-24,week0,rate,4d,6.974682066786577e-06
2009-10-24,week0,monthid,4d,1.6666439265052e-07
2009-10-24,week0,temp.max,4d,1.2566658484479888e-07
2009-10-24,week0,solar.radiation,4d,1.2009850938448389e-07
2009-10-24,week0,temp.min,4d,1.055586330137117e-07
2009-10-24,week0,total.rainfall,4d,7.99027352461143e-08
2009-10-24,week0,weekid,4d,4.400110653843979e-08
2009-10-24,week0,relative.humidity,4d,-6.790993211290739e-09
2009-10-24,week0,rate,9d,4.5799100368069695e-06
2009-10-24,week0,monthid,9d,1.0943981637719732e-07
2009-10-24,week0,temp.max,9d,8.251869371403711e-08
2009-10-24,week0,solar.radiation,9d,7.886242889189816e-08
2009-10-24,week0,temp.min,9d,6.931485022282308e-08
2009-10-24,week0,total.rainfall,9d,5.2467959918151594e-08
2009-10-24,week0,weekid,9d,2.8893232341823333e-08
2009-10-24,week0,relative.humidity,9d,-4.459291143375089e-09
2009-10-24,week0,rate,10d,3.6123666171816486e-06
2009-10-24,week0,monthid,10d,8.631976088925509e-08
2009-10-24,week0,temp.max,10d,6.508594537237816e-08
2009-10-24,week0,solar.radiation,10d,6.220209637077669e-08
2009-10-24,week0,temp.min,10d,5.467152171278017e-08
2009-10-24,week0,total.rainfall,10d,4.13836746479184e-08
2009-10-24,week0,weekid,10d,2.278930091099403e-08
2009-10-24,week0,relative.humidity,10d,-3.517229450614401e-09
2009-10-24,week0,rate,3d,3.27427308107555e-06
2009-10-24,week0,monthid,3d,7.82408042694947e-08
2009-10-24,week0,temp.max,3d,5.899433293274046e-08
2009-10-24,week0,solar.radiation,3d,5.638039305440183e-08
2009-10-24,week0,temp.min,3d,4.9554630195662676e-08
2009-10-24,week0,total.rainfall,3d,3.751043740997294e-08
2009-10-24,week0,weekid,3d,2.0656373623454415e-08
2009-10-24,week0,relative.humidity,3d,-3.188040121768675e-09
2009-10-24,week0,rate,6d,1.0175098280158707e-06
2009-10-24,week0,monthid,6d,2.431403408475813e-08
2009-10-24,week0,temp.max,6d,1.8333019900889167e-08
2009-10-24,week0,solar.radiation,6d,1.752071455854476e-08
2009-10-24,week0,temp.min,6d,1.5399547319130698e-08
2009-10-24,week0,total.rainfall,6d,1.1656706014662735e-08
2009-10-24,week0,weekid,6d,6.419154008415372e-09
2009-10-24,week0,relative.humidity,6d,-9.907121598247935e-10
2009-10-24,week0,rate,7d,-9.214232425555585e-08
2009-10-24,week0,monthid,7d,-2.2017984995457723e-09
2009-10-24,week0,temp.max,7d,-1.6601776393504674e-09
2009-10-24,week0,solar.radiation,7d,-1.5866179545317264e-09
2009-10-24,week0,temp.min,7d,-1.3945320658327682e-09
2009-10-24,week0,total.rainfall,7d,-1.0555927380565694e-09
2009-10-24,week0,weekid,7d,-5.812973534055484e-10
2009-10-24,week0,relative.humidity,7d,8.971561606683012e-11
2009-10-24,week0,rate,8d,-4.5471449897814987e-07
2009-10-24,week0,monthid,8d,-1.0865687507458657e-08
2009-10-24,week0,temp.max,8d,-8.192834830150892e-09
2009-10-24,week0,solar.radiation,8d,-7.829824069378515e-09
2009-10-24,week0,temp.min,8d,-6.881896617513169e-09
2009-10-24,week0,total.rainfall,8d,-5.209259988700843e-09
2009-10-24,week0,weekid,8d,-2.8686527819509683e-09
2009-10-24,week0,relative.humidity,8d,4.427389013674128e-10
2009-10-24,week0,rate,11d,-6.487617706174083e-07
2009-10-24,week0,monthid,11d,-1.5502568495518908e-08
2009-10-24,week0,temp.max,11d,-1.1689088521982832e-08
2009-10-24,week0,solar.radiation,11d,-1.1171164628108543e-08
2009-10-24,week0,temp.min,11d,-9.818713599010038e-09
2009-10-24,week0,total.rainfall,11d,-7.4322871636393006e-09
2009-10-24,week0,weekid,11d,-4.092836851007236e-09
2009-10-24,week0,relative.humidity,11d,6.31675643107503e-10
2009-10-24,week0,rate,12d,-6.769482454256665e-07
2009-10-24,week0,monthid,12d,-1.617610194978887e-08
2009-10-24,week0,temp.max,12d,-1.2196939345009624e-08
2009-10-24,week0,solar.radiation,12d,-1.1656513433525094e-08
2009-10-24,week0,temp.min,12d,-1.0245303043768195e-08
2009-10-24,week0,total.rainfall,12d,-7.755194561074717e-09
2009-10-24,week0,weekid,12d,-4.270656580868074e-09
2009-10-24,week0,relative.humidity,12d,6.591197842511706e-10
2009-10-24,week0,rate,13d,-3.4038801203109467e-06
2009-10-24,week0,monthid,13d,-8.133784557841153e-08
2009-10-24,week0,temp.max,13d,-6.132953242091757e-08
2009-10-24,week0,solar.radiation,13d,-5.861212377257045e-08
2009-10-24,week0,temp.min,13d,-5.151617364088902e-08
2009-10-24,week0,total.rainfall,13d,-3.89952300991442e-08
2009-10-24,week0,weekid,13d,-2.147402424708433e-08
2009-10-24,week0,relative.humidity,13d,3.3142337625905827e-09
2010-10-23,week0,rate,1d,0.0005019580904189098
2010-10-23,week0,temp.max,1d,3.1408708552724585e-05
2010-10-23,week0,monthid,1d,1.6814112057730084e-05
2010-10-23,week0,solar.radiation,1d,9.737952652902316e-06
2010-10-23,week0,temp.min,1d,8.15324283120205e-06
2010-10-23,week0,relative.humidity,1d,3.436610654861414e-06
2010-10-23,week0,weekid,1d,3.2366475433233098e-06
2010-10-23,week0,total.rainfall,1d,-3.985016913702497e-06
2010-10-23,week0,rate,2d,1.614068969354632e-05
2010-10-23,week0,temp.max,2d,1.0099612459707129e-06
2010-10-23,week0,monthid,2d,5.406653869645708e-07
2010-10-23,week0,solar.radiation,2d,3.1312827708339145e-07
2010-10-23,week0,temp.min,2d,2.6217121518001084e-07
2010-10-23,week0,relative.humidity,2d,1.1050577176943426e-07
2010-10-23,week0,weekid,2d,1.0407586737084397e-07
2010-10-23,week0,total.rainfall,2d,-1.2814002335120557e-07
2010-10-23,week0,rate,8d,1.1093356106539985e-05
2010-10-23,week0,temp.max,8d,6.941376092396895e-07
2010-10-23,week0,monthid,8d,3.715946335599511e-07
2010-10-23,week0,solar.radiation,8d,2.1521035040418896e-07
2010-10-23,week0,temp.min,8d,1.8018800349275394e-07
2010-10-23,week0,relative.humidity,8d,7.594965898864421e-08
2010-10-23,week0,weekid,8d,7.153044143481874e-08
2010-10-23,week0,total.rainfall,8d,-8.806952723362528e-08
2010-10-23,week0,rate,7d,5.548073684688871e-06
2010-10-23,week0,temp.max,7d,3.471561325886917e-07
2010-10-23,week0,monthid,7d,1.858440663065122e-07
2010-10-23,week0,solar.radiation,7d,1.0763225035625048e-07
2010-10-23,week0,temp.min,7d,9.011667081393095e-08
2010-10-23,week0,relative.humidity,7d,3.7984384558571345e-08
2010-10-23,week0,weekid,7d,3.577421980934457e-08
2010-10-23,week0,total.rainfall,7d,-4.4045843455778644e-08
2010-10-23,week0,rate,9d,4.714748674656041e-06
2010-10-23,week0,temp.max,9d,2.9501300974755137e-07
2010-10-23,week0,monthid,9d,1.5793014208326154e-07
2010-10-23,week0,solar.radiation,9d,9.146580210674271e-08
2010-10-23,week0,temp.min,9d,7.658107632148765e-08
2010-10-23,week0,relative.humidity,9d,3.2279100266706825e-08
2010-10-23,week0,weekid,9d,3.040090399275579e-08
2010-10-23,week0,total.rainfall,9d,-3.7430123293123746e-08
2010-10-23,week0,rate,4d,4.117248573021443e-06
2010-10-23,week0,temp.max,4d,2.576260108911276e-07
2010-10-23,week0,monthid,4d,1.379156551068588e-07
2010-10-23,week0,solar.radiation,4d,7.987434096510384e-08
2010-10-23,week0,temp.min,4d,6.687595648522958e-08
2010-10-23,week0,relative.humidity,4d,2.8188369875560837e-08
2010-10-23,week0,weekid,4d,2.6548197416242367e-08
2010-10-23,week0,total.rainfall,4d,-3.268660375155061e-08
2010-10-23,week0,rate,11d,3.012672829851635e-06
2010-10-23,week0,temp.max,11d,1.8851008616785777e-07
