date,week,predictor,lag_order,metric_change
2006-05-01,week0,temp.max,7d,0.004486743
2006-05-01,week0,temp.max,6d,0.002558256
2006-05-01,week0,temp.max,5d,0.001714314
2006-05-01,week0,temp.max,4d,0.0015053882
2006-05-01,week0,temp.max,3d,0.003573732
2006-05-01,week0,temp.max,2d,0.0013386402
2006-05-01,week0,temp.max,1d,0.0021238816
2006-05-01,week0,temp.min,14d,0.0016051437
2006-05-01,week0,temp.min,13d,0.017864207
2006-05-01,week0,temp.min,12d,0.0012884082
2006-05-01,week0,temp.min,11d,0.0016064001
2006-05-01,week0,temp.min,10d,0.001145827
2006-05-01,week0,temp.min,9d,0.0052862125
2006-05-01,week0,temp.min,8d,0.0014668489
2006-05-01,week0,temp.min,7d,0.0028482133
2006-05-01,week0,temp.min,6d,0.004708841
2006-05-01,week0,temp.min,5d,0.017237933
2006-05-01,week0,temp.min,4d,0.0039934143
2006-05-01,week0,temp.min,3d,0.004220968
2006-05-01,week0,temp.min,2d,0.0044935755
2006-05-01,week0,temp.min,1d,0.0073948153
2006-05-01,week0,relative.humidity,14d,0.0037420418
2006-05-01,week0,relative.humidity,13d,0.0076443795
2006-05-01,week0,relative.humidity,12d,0.00870192
2006-05-01,week0,relative.humidity,11d,0.022063611
2006-05-01,week0,relative.humidity,10d,0.010506551
2006-05-01,week0,relative.humidity,9d,0.004632512
2006-05-01,week0,relative.humidity,8d,0.009711901
2006-05-01,week0,relative.humidity,7d,0.0195201
2006-05-01,week0,relative.humidity,6d,0.0065976055
2006-05-01,week0,relative.humidity,5d,0.012418747
2006-05-01,week0,relative.humidity,4d,0.0074085766
2006-05-01,week0,relative.humidity,3d,0.10579457
2006-05-01,week0,relative.humidity,2d,0.015927413
2006-05-01,week0,relative.humidity,1d,0.006235215
2006-05-01,week0,total.rainfall,14d,0.011490647
2006-05-01,week0,total.rainfall,13d,0.03628283
2006-05-01,week0,total.rainfall,12d,0.00667102
2006-05-01,week0,total.rainfall,11d,0.0076502524
2006-05-01,week0,total.rainfall,10d,0.008282891
2006-05-01,week0,total.rainfall,9d,0.20848736
2006-05-01,week0,total.rainfall,8d,0.0050693396
2006-05-01,week0,total.rainfall,7d,0.017933816
2006-05-01,week0,total.rainfall,6d,0.009983469
2006-05-01,week0,total.rainfall,5d,0.05963905
2006-05-01,week0,total.rainfall,4d,0.014067614
2006-05-01,week0,total.rainfall,3d,0.020338003
2006-05-01,week0,total.rainfall,2d,0.04469475
2006-05-01,week0,total.rainfall,1d,0.15817958
2006-05-01,week0,solar.radiation,14d,0.034162328
2006-05-01,week0,solar.radiation,13d,0.037052937
2006-05-01,week0,solar.radiation,12d,0.03556976
2006-05-01,week0,solar.radiation,11d,0.09395565
2006-05-01,week0,solar.radiation,10d,0.030173602
2006-05-01,week0,solar.radiation,9d,0.072516136
2006-05-01,week0,solar.radiation,8d,0.07729127
2006-05-01,week0,solar.radiation,7d,0.20078048
2006-05-01,week0,solar.radiation,6d,0.119436234
2006-05-01,week0,solar.radiation,5d,0.04451561
2006-05-01,week0,solar.radiation,4d,0.08225241
2006-05-01,week0,solar.radiation,3d,0.09780267
2006-05-01,week0,solar.radiation,2d,0.07056682
2006-05-01,week0,solar.radiation,1d,0.12224908
2006-05-01,week0,monthid,14d,0.085392594
2006-05-01,week0,monthid,13d,1.0701097
2006-05-01,week0,monthid,12d,0.16082475
2006-05-01,week0,monthid,11d,0.05119015
2006-05-01,week0,monthid,10d,0.087485164
2006-05-01,week0,monthid,9d,0.20816816
2006-05-01,week0,monthid,8d,0.100850865
2006-05-01,week0,monthid,7d,0.12699957
2006-05-01,week0,monthid,6d,0.05717279
2006-05-01,week0,monthid,5d,1.7288704
2006-05-01,week0,monthid,4d,0.20386912
2006-05-01,week0,monthid,3d,0.058210477
2006-05-01,week0,monthid,2d,0.039366975
2006-05-01,week0,monthid,1d,0.49915326
2006-05-01,week0,weekid,14d,0.12719506
2006-05-01,week0,weekid,13d,0.07495616
2006-05-01,week0,weekid,12d,0.17353658
2006-05-01,week0,weekid,11d,2.2225134
2006-05-01,week0,weekid,10d,0.23874296
2006-05-01,week0,weekid,9d,0.13401112
2006-05-01,week0,weekid,8d,0.28629827
2006-05-01,week0,weekid,7d,0.5300061
2006-05-01,week0,weekid,6d,0.1786182
2006-05-01,week0,weekid,5d,0.26402596
2006-05-01,week0,weekid,4d,0.5015886
2006-05-01,week0,weekid,3d,1.8788974
2006-05-01,week0,weekid,2d,0.4450403
2006-05-01,week0,weekid,1d,0.4603081
2006-05-01,week0,rate,14d,0.38109803
2006-05-01,week0,rate,13d,1.6270788
2006-05-01,week0,rate,12d,0.3445241
2006-05-01,week0,rate,11d,0.5656716
2006-05-01,week0,rate,10d,0.42578253
2006-05-01,week0,rate,9d,4.2989297
2006-05-01,week0,rate,8d,2.1242967
2006-05-01,week0,rate,7d,0.58852637
2006-05-01,week0,rate,6d,0.7226412
2006-05-01,week0,rate,5d,1.1754727
2006-05-01,week0,rate,4d,0.5243001
2006-05-01,week0,rate,3d,0.65110314
2006-05-01,week0,rate,2d,0.95331967
2006-05-01,week0,rate,1d,19.545013
2006-11-01,week0,temp.max,14d,0.0018092003
2006-11-01,week0,temp.max,13d,0.0013217356
2006-11-01,week0,temp.max,12d,0.0012638705
2006-11-01,week0,temp.max,11d,0.003108271
2006-11-01,week0,temp.max,10d,0.0014585026
2006-11-01,week0,temp.max,9d,0.0011627774
2006-11-01,week0,temp.max,8d,0.0011365189
2006-11-01,week0,temp.max,7d,0.0069664707
2006-11-01,week0,temp.max,6d,0.0016250119
2006-11-01,week0,temp.max,5d,0.0014807096
2006-11-01,week0,temp.max,4d,0.0010111046
2006-11-01,week0,temp.max,3d,0.0031600415
2006-11-01,week0,temp.max,2d,0.0009032398
2006-11-01,week0,temp.max,1d,0.00091165147
2006-11-01,week0,temp.min,14d,0.0012191102
2006-11-01,week0,temp.min,13d,0.006113574
2006-11-01,week0,temp.min,12d,0.0022492062
2006-11-01,week0,temp.min,11d,0.002613287
2006-11-01,week0,temp.min,10d,0.00095142995
2006-11-01,week0,temp.min,9d,0.0042785523
2006-11-01,week0,temp.min,8d,0.0017719478
2006-11-01,week0,temp.min,7d,0.0017410305
2006-11-01,week0,temp.min,6d,0.0016566465
2006-11-01,week0,temp.min,5d,0.021269482
2006-11-01,week0,temp.min,4d,0.0027327863
2006-11-01,week0,temp.min,3d,0.003639821
2006-11-01,week0,temp.min,2d,0.002612459
2006-11-01,week0,temp.min,1d,0.005676694
2006-11-01,week0,relative.humidity,14d,0.0015817264
2006-11-01,week0,relative.humidity,13d,0.0019325333
2006-11-01,week0,relative.humidity,12d,0.0048931977
2006-11-01,week0,relative.humidity,11d,0.025679667
2006-11-01,week0,relative.humidity,10d,0.0036612162
2006-11-01,week0,relative.humidity,9d,0.004494539
2006-11-01,week0,relative.humidity,8d,0.0058769565
2006-11-01,week0,relative.humidity,7d,0.016956402
2006-11-01,week0,relative.humidity,6d,0.0020482745
2006-11-01,week0,relative.humidity,5d,0.004254098
2006-11-01,week0,relative.humidity,4d,0.0070976904
2006-11-01,week0,relative.humidity,3d,0.04162318
2006-11-01,week0,relative.humidity,2d,0.008575246
2006-11-01,week0,relative.humidity,1d,0.01067196
2006-11-01,week0,total.rainfall,14d,0.0075889835
2006-11-01,week0,total.rainfall,13d,0.023906171
2006-11-01,week0,total.rainfall,12d,0.0063031903
2006-11-01,week0,total.rainfall,11d,0.0074102804
2006-11-01,week0,total.rainfall,10d,0.004460713
2006-11-01,week0,total.rainfall,9d,0.1360756
2006-11-01,week0,total.rainfall,8d,0.017795794
2006-11-01,week0,total.rainfall,7d,0.02618733
2006-11-01,week0,total.rainfall,6d,0.010171634
2006-11-01,week0,total.rainfall,5d,0.03228748
2006-11-01,week0,total.rainfall,4d,0.013423158
2006-11-01,week0,total.rainfall,3d,0.0077232877
2006-11-01,week0,total.rainfall,2d,0.021248046
2006-11-01,week0,total.rainfall,1d,0.2337571
2006-11-01,week0,solar.radiation,14d,0.035444383
2006-11-01,week0,solar.radiation,13d,0.044451665
2006-11-01,week0,solar.radiation,12d,0.032287963
2006-11-01,week0,solar.radiation,11d,0.120232835
2006-11-01,week0,solar.radiation,10d,0.024029344
2006-11-01,week0,solar.radiation,9d,0.020786906
2006-11-01,week0,solar.radiation,8d,0.047396325
2006-11-01,week0,solar.radiation,7d,0.2600671
2006-11-01,week0,solar.radiation,6d,0.070292555
2006-11-01,week0,solar.radiation,5d,0.051158346
2006-11-01,week0,solar.radiation,4d,0.05082938
2006-11-01,week0,solar.radiation,3d,0.23973244
2006-11-01,week0,solar.radiation,2d,0.043885805
2006-11-01,week0,solar.radiation,1d,0.052387744
2006-11-01,week0,monthid,14d,0.052771367
2006-11-01,week0,monthid,13d,0.6957273
2006-11-01,week0,monthid,12d,0.079427406
2006-11-01,week0,monthid,11d,0.09765988
2006-11-01,week0,monthid,10d,0.06388545
2006-11-01,week0,monthid,9d,0.24325877
2006-11-01,week0,monthid,8d,0.05422473
2006-11-01,week0,monthid,7d,0.0692005
2006-11-01,week0,monthid,6d,0.040776975
2006-11-01,week0,monthid,5d,1.3688742
2006-11-01,week0,monthid,4d,0.05801255
2006-11-01,week0,monthid,3d,0.18029822
2006-11-01,week0,monthid,2d,0.12297283
2006-11-01,week0,monthid,1d,0.14250335
2006-11-01,week0,weekid,14d,0.07994964
2006-11-01,week0,weekid,13d,0.0731494
2006-11-01,week0,weekid,12d,0.18050735
2006-11-01,week0,weekid,11d,2.216692
2006-11-01,week0,weekid,10d,0.28926635
2006-11-01,week0,weekid,9d,0.28228498
2006-11-01,week0,weekid,8d,0.21994475
2006-11-01,week0,weekid,7d,0.99013644
2006-11-01,week0,weekid,6d,0.1287153
2006-11-01,week0,weekid,5d,0.13365914
2006-11-01,week0,weekid,4d,0.33936512
2006-11-01,week0,weekid,3d,1.3632417
2006-11-01,week0,weekid,2d,0.5563293
2006-11-01,week0,weekid,1d,0.4848602
2006-11-01,week0,rate,14d,0.29803362
2006-11-01,week0,rate,13d,1.9252369
2006-11-01,week0,rate,12d,0.34256512
2006-11-01,week0,rate,11d,0.27321962
2006-11-01,week0,rate,10d,0.1540139
2006-11-01,week0,rate,9d,4.384464
2006-11-01,week0,rate,8d,1.4994357
2006-11-01,week0,rate,7d,0.8752989
2006-11-01,week0,rate,6d,0.8496761
2006-11-01,week0,rate,5d,0.8961991
2006-11-01,week0,rate,4d,0.52107155
2006-11-01,week0,rate,3d,0.37232327
2006-11-01,week0,rate,2d,1.202238
2006-11-01,week0,rate,1d,19.473162
2007-05-01,week0,temp.max,14d,0.00042263087
2007-05-01,week0,temp.max,13d,0.00048013864
2007-05-01,week0,temp.max,12d,0.00031739043
2007-05-01,week0,temp.max,11d,0.0009913319
2007-05-01,week0,temp.max,10d,0.00037914177
2007-05-01,week0,temp.max,9d,0.0003835572
2007-05-01,week0,temp.max,8d,0.00036641318
2007-05-01,week0,temp.max,7d,0.0013427237
2007-05-01,week0,temp.max,6d,0.00048926624
2007-05-01,week0,temp.max,5d,0.00041822364
2007-05-01,week0,temp.max,4d,0.000349299
2007-05-01,week0,temp.max,3d,0.00072734273
2007-05-01,week0,temp.max,2d,0.00039344077
2007-05-01,week0,temp.max,1d,0.00033814003
2007-05-01,week0,temp.min,14d,0.00030786483
2007-05-01,week0,temp.min,13d,0.002055812
2007-05-01,week0,temp.min,12d,0.00064990844
2007-05-01,week0,temp.min,11d,0.0004874203
2007-05-01,week0,temp.min,10d,0.00039236393
2007-05-01,week0,temp.min,9d,0.0011814653
2007-05-01,week0,temp.min,8d,0.00069151795
2007-05-01,week0,temp.min,7d,0.00045142596
2007-05-01,week0,temp.min,6d,0.00055659685
2007-05-01,week0,temp.min,5d,0.002308043
2007-05-01,week0,temp.min,4d,0.0009075415
2007-05-01,week0,temp.min,3d,0.0006098467
2007-05-01,week0,temp.min,2d,0.00064262515
2007-05-01,week0,temp.min,1d,0.001715297
2007-05-01,week0,relative.humidity,14d,0.00073172234
2007-05-01,week0,relative.humidity,13d,0.0005677628
2007-05-01,week0,relative.humidity,12d,0.00066107034
2007-05-01,week0,relative.humidity,11d,0.0066871624
2007-05-01,week0,relative.humidity,10d,0.0020721122
2007-05-01,week0,relative.humidity,9d,0.001392317
2007-05-01,week0,relative.humidity,8d,0.001521693
2007-05-01,week0,relative.humidity,7d,0.0024351191
2007-05-01,week0,relative.humidity,6d,0.0013834623
2007-05-01,week0,relative.humidity,5d,0.00080123753
2007-05-01,week0,relative.humidity,4d,0.000948763
2007-05-01,week0,relative.humidity,3d,0.014103347
2007-05-01,week0,relative.humidity,2d,0.004733243
2007-05-01,week0,relative.humidity,1d,0.0034077438
2007-05-01,week0,total.rainfall,14d,0.0030437
2007-05-01,week0,total.rainfall,13d,0.004941622
2007-05-01,week0,total.rainfall,12d,0.002724778
2007-05-01,week0,total.rainfall,11d,0.0014959485
2007-05-01,week0,total.rainfall,10d,0.001573578
2007-05-01,week0,total.rainfall,9d,0.029320028
2007-05-01,week0,total.rainfall,8d,0.009422061
2007-05-01,week0,total.rainfall,7d,0.0055467384
2007-05-01,week0,total.rainfall,6d,0.0051331124
2007-05-01,week0,total.rainfall,5d,0.011635413
2007-05-01,week0,total.rainfall,4d,0.007282337
2007-05-01,week0,total.rainfall,3d,0.0029153957
2007-05-01,week0,total.rainfall,2d,0.00393782
2007-05-01,week0,total.rainfall,1d,0.06252159
2007-05-01,week0,solar.radiation,14d,0.01678807
2007-05-01,week0,solar.radiation,13d,0.00797082
2007-05-01,week0,solar.radiation,12d,0.010063523
2007-05-01,week0,solar.radiation,11d,0.020063315
2007-05-01,week0,solar.radiation,10d,0.017119858
2007-05-01,week0,solar.radiation,9d,0.0063873176
2007-05-01,week0,solar.radiation,8d,0.0071465834
2007-05-01,week0,solar.radiation,7d,0.13880858
2007-05-01,week0,solar.radiation,6d,0.03287924
2007-05-01,week0,solar.radiation,5d,0.023390532
2007-05-01,week0,solar.radiation,4d,0.022097575
2007-05-01,week0,solar.radiation,3d,0.030476883
2007-05-01,week0,solar.radiation,2d,0.03501981
2007-05-01,week0,solar.radiation,1d,0.013213772
2007-05-01,week0,monthid,14d,0.008326197
2007-05-01,week0,monthid,13d,0.3423103
2007-05-01,week0,monthid,12d,0.06431647
2007-05-01,week0,monthid,11d,0.054021567
2007-05-01,week0,monthid,10d,0.044291478
2007-05-01,week0,monthid,9d,0.076559916
2007-05-01,week0,monthid,8d,0.05876953
2007-05-01,week0,monthid,7d,0.032704562
2007-05-01,week0,monthid,6d,0.025790876
2007-05-01,week0,monthid,5d,0.7970246
2007-05-01,week0,monthid,4d,0.0817648
2007-05-01,week0,monthid,3d,0.06797196
2007-05-01,week0,monthid,2d,0.07667212
2007-05-01,week0,monthid,1d,0.22037822
2007-05-01,week0,weekid,14d,0.07654555
2007-05-01,week0,weekid,13d,0.06682928
2007-05-01,week0,weekid,12d,0.06788266
2007-05-01,week0,weekid,11d,1.2716752
2007-05-01,week0,weekid,10d,0.07647005
2007-05-01,week0,weekid,9d,0.075526066
2007-05-01,week0,weekid,8d,0.11512102
2007-05-01,week0,weekid,7d,0.43506303
2007-05-01,week0,weekid,6d,0.06722975
2007-05-01,week0,weekid,5d,0.072448686
2007-05-01,week0,weekid,4d,0.12311646
2007-05-01,week0,weekid,3d,0.95090306
2007-05-01,week0,weekid,2d,0.31829414
2007-05-01,week0,weekid,1d,0.52391547
2007-05-01,week0,rate,14d,0.26980543
2007-05-01,week0,rate,13d,0.52041775
2007-05-01,week0,rate,12d,0.18430188
2007-05-01,week0,rate,11d,0.13152727
2007-05-01,week0,rate,10d,0.17046592
2007-05-01,week0,rate,9d,3.3270352
2007-05-01,week0,rate,8d,1.437884
2007-05-01,week0,rate,7d,0.7958883
2007-05-01,week0,rate,6d,0.74836314
2007-05-01,week0,rate,5d,0.6107593
2007-05-01,week0,rate,4d,0.649529
2007-05-01,week0,rate,3d,0.90644556
2007-05-01,week0,rate,2d,0.5270321
2007-05-01,week0,rate,1d,19.278194
2007-11-01,week0,temp.max,14d,0.0004647196
2007-11-01,week0,temp.max,13d,0.000272602
2007-11-01,week0,temp.max,12d,0.00033960034
2007-11-01,week0,temp.max,11d,0.00045492506
2007-11-01,week0,temp.max,10d,0.00031350827
2007-11-01,week0,temp.max,9d,0.00029636745
2007-11-01,week0,temp.max,8d,0.0002943959
2007-11-01,week0,temp.max,7d,0.002198163
2007-11-01,week0,temp.max,6d,0.00036341694
2007-11-01,week0,temp.max,5d,0.0004189155
2007-11-01,week0,temp.max,4d,0.00047779412
2007-11-01,week0,temp.max,3d,0.0009186326
2007-11-01,week0,temp.max,2d,0.0001918693
2007-11-01,week0,temp.max,1d,0.0003653774
2007-11-01,week0,temp.min,14d,0.00027600653
2007-11-01,week0,temp.min,13d,0.0058789225
2007-11-01,week0,temp.min,12d,0.0008086435
2007-11-01,week0,temp.min,11d,0.00068127405
2007-11-01,week0,temp.min,10d,0.00067598576
2007-11-01,week0,temp.min,9d,0.001011976
2007-11-01,week0,temp.min,8d,0.00051832234
2007-11-01,week0,temp.min,7d,0.0010661064
2007-11-01,week0,temp.min,6d,0.00023172531
2007-11-01,week0,temp.min,5d,0.011556713
2007-11-01,week0,temp.min,4d,0.0011311003
2007-11-01,week0,temp.min,3d,0.0011047251
2007-11-01,week0,temp.min,2d,0.0012515271
2007-11-01,week0,temp.min,1d,0.0030895916
2007-11-01,week0,relative.humidity,14d,0.00039116756
2007-11-01,week0,relative.humidity,13d,0.002298907
2007-11-01,week0,relative.humidity,12d,0.0004199314
2007-11-01,week0,relative.humidity,11d,0.012367247
2007-11-01,week0,relative.humidity,10d,0.0022365095
2007-11-01,week0,relative.humidity,9d,0.002483808
2007-11-01,week0,relative.humidity,8d,0.0022332002
2007-11-01,week0,relative.humidity,7d,0.007452508
2007-11-01,week0,relative.humidity,6d,0.0018831559
2007-11-01,week0,relative.humidity,5d,0.005280449
2007-11-01,week0,relative.humidity,4d,0.0013162269
2007-11-01,week0,relative.humidity,3d,0.031618077
2007-11-01,week0,relative.humidity,2d,0.0050715576
2007-11-01,week0,relative.humidity,1d,0.0050349217
2007-11-01,week0,total.rainfall,14d,0.0025894975
2007-11-01,week0,total.rainfall,13d,0.009493523
2007-11-01,week0,total.rainfall,12d,0.001342094
2007-11-01,week0,total.rainfall,11d,0.0027915272
2007-11-01,week0,total.rainfall,10d,0.001392902
2007-11-01,week0,total.rainfall,9d,0.089950934
2007-11-01,week0,total.rainfall,8d,0.010248082
2007-11-01,week0,total.rainfall,7d,0.014094559
2007-11-01,week0,total.rainfall,6d,0.006091074
2007-11-01,week0,total.rainfall,5d,0.01307363
2007-11-01,week0,total.rainfall,4d,0.003856207
2007-11-01,week0,total.rainfall,3d,0.009604309
2007-11-01,week0,total.rainfall,2d,0.0025612423
2007-11-01,week0,total.rainfall,1d,0.057351798
2007-11-01,week0,solar.radiation,14d,0.019583419
2007-11-01,week0,solar.radiation,13d,0.007179804
2007-11-01,week0,solar.radiation,12d,0.020715334
2007-11-01,week0,solar.radiation,11d,0.03801957
2007-11-01,week0,solar.radiation,10d,0.016617857
2007-11-01,week0,solar.radiation,9d,0.04841393
2007-11-01,week0,solar.radiation,8d,0.010272098
2007-11-01,week0,solar.radiation,7d,0.17303479
2007-11-01,week0,solar.radiation,6d,0.06710802
2007-11-01,week0,solar.radiation,5d,0.017520607
2007-11-01,week0,solar.radiation,4d,0.01804122
2007-11-01,week0,solar.radiation,3d,0.08789108
2007-11-01,week0,solar.radiation,2d,0.012161098
2007-11-01,week0,solar.radiation,1d,0.054450445
2007-11-01,week0,monthid,14d,0.01913974
2007-11-01,week0,monthid,13d,0.76219225
2007-11-01,week0,monthid,12d,0.06066157
2007-11-01,week0,monthid,11d,0.10323074
2007-11-01,week0,monthid,10d,0.034014463
2007-11-01,week0,monthid,9d,0.15858492
2007-11-01,week0,monthid,8d,0.05579212
2007-11-01,week0,monthid,7d,0.113208465
2007-11-01,week0,monthid,6d,0.05627137
2007-11-01,week0,monthid,5d,0.8570559
2007-11-01,week0,monthid,4d,0.17089698
2007-11-01,week0,monthid,3d,0.09931053
2007-11-01,week0,monthid,2d,0.093477905
2007-11-01,week0,monthid,1d,0.06404918
2007-11-01,week0,weekid,14d,0.08870275
2007-11-01,week0,weekid,13d,0.120275244
2007-11-01,week0,weekid,12d,0.032019608
2007-11-01,week0,weekid,11d,2.2917986
2007-11-01,week0,weekid,10d,0.36290744
2007-11-01,week0,weekid,9d,0.2763607
2007-11-01,week0,weekid,8d,0.115093365
2007-11-01,week0,weekid,7d,0.2603373
2007-11-01,week0,weekid,6d,0.10752873
2007-11-01,week0,weekid,5d,0.16150329
2007-11-01,week0,weekid,4d,0.0759919
2007-11-01,week0,weekid,3d,1.5966347
2007-11-01,week0,weekid,2d,0.4371639
2007-11-01,week0,weekid,1d,0.26953143
2007-11-01,week0,rate,14d,0.25751853
2007-11-01,week0,rate,13d,1.4611218
2007-11-01,week0,rate,12d,0.42980853
2007-11-01,week0,rate,11d,0.9762235
2007-11-01,week0,rate,10d,0.18707582
2007-11-01,week0,rate,9d,3.0935588
2007-11-01,week0,rate,8d,2.0164785
2007-11-01,week0,rate,7d,0.2756608
2007-11-01,week0,rate,6d,0.73288524
2007-11-01,week0,rate,5d,2.0512533
2007-11-01,week0,rate,4d,0.94765806
2007-11-01,week0,rate,3d,1.3055286
2007-11-01,week0,rate,2d,0.59704953
2007-11-01,week0,rate,1d,20.646978
2008-05-01,week0,temp.max,14d,0.0016435222
2008-05-01,week0,temp.max,13d,0.0013799019
2008-05-01,week0,temp.max,12d,0.0009983163
2008-05-01,week0,temp.max,11d,0.0013382612
2008-05-01,week0,temp.max,10d,0.0012542411
2008-05-01,week0,temp.max,9d,0.0005671841
2008-05-01,week0,temp.max,8d,0.0007045658
2008-05-01,week0,temp.max,7d,0.0036258278
2008-05-01,week0,temp.max,6d,0.0012447912
2008-05-01,week0,temp.max,5d,0.0010247194
2008-05-01,week0,temp.max,4d,0.0008662685
2008-05-01,week0,temp.max,3d,0.0019682602
2008-05-01,week0,temp.max,2d,0.0010039689
2008-05-01,week0,temp.max,1d,0.00047330698
2008-05-01,week0,temp.min,14d,0.00074552896
2008-05-01,week0,temp.min,13d,0.005477853
2008-05-01,week0,temp.min,12d,0.0018525606
2008-05-01,week0,temp.min,11d,0.0012065554
2008-05-01,week0,temp.min,10d,0.0016078744
2008-05-01,week0,temp.min,9d,0.003655408
2008-05-01,week0,temp.min,8d,0.0014053986
2008-05-01,week0,temp.min,7d,0.0012008973
2008-05-01,week0,temp.min,6d,0.0013363927
2008-05-01,week0,temp.min,5d,0.012063934
2008-05-01,week0,temp.min,4d,0.0027742933
2008-05-01,week0,temp.min,3d,0.0022315532
2008-05-01,week0,temp.min,2d,0.0027507786
2008-05-01,week0,temp.min,1d,0.0039583514
2008-05-01,week0,relative.humidity,14d,0.0019213099
2008-05-01,week0,relative.humidity,13d,0.0017558611
2008-05-01,week0,relative.humidity,12d,0.0010919067
2008-05-01,week0,relative.humidity,11d,0.027884759
2008-05-01,week0,relative.humidity,10d,0.003704801
2008-05-01,week0,relative.humidity,9d,0.005041961
2008-05-01,week0,relative.humidity,8d,0.0037046308
