date,week,predictor,lag_order,metric_change
2005-11-01,week0,temp.max,4d,6.718967787406073e-06
2005-11-01,week0,monthid,4d,4.270221745349035e-06
2005-11-01,week0,temp.min,4d,1.4557914296317024e-06
2005-11-01,week0,total.rainfall,4d,9.71668600327633e-07
2005-11-01,week0,solar.radiation,4d,-4.255293554656235e-07
2005-11-01,week0,relative.humidity,4d,-5.006648784485649e-07
2005-11-01,week0,rate,9d,2.0501650942110072e-05
2005-11-01,week0,weekid,9d,4.02644691788839e-06
2005-11-01,week0,temp.max,9d,3.153970985859606e-06
2005-11-01,week0,monthid,9d,2.004497701754445e-06
2005-11-01,week0,temp.min,9d,6.833674569965562e-07
2005-11-01,week0,total.rainfall,9d,4.5611389580531003e-07
2005-11-01,week0,solar.radiation,9d,-1.997490214621567e-07
2005-11-01,week0,relative.humidity,9d,-2.3501861449990984e-07
2005-11-01,week0,rate,3d,1.6824004977338196e-05
2005-11-01,week0,weekid,3d,3.3041711215755523e-06
2005-11-01,week0,temp.max,3d,2.5882024679043227e-06
2005-11-01,week0,monthid,3d,1.6449250553823374e-06
2005-11-01,week0,temp.min,3d,5.607830086623119e-07
2005-11-01,week0,total.rainfall,3d,3.742948543475622e-07
2005-11-01,week0,solar.radiation,3d,-1.6391745917374792e-07
2005-11-01,week0,relative.humidity,3d,-1.928602897043891e-07
2005-11-01,week0,rate,8d,1.559124511966677e-05
2005-11-01,week0,weekid,8d,3.062061735193287e-06
2005-11-01,week0,temp.max,8d,2.3985548714933413e-06
2005-11-01,week0,monthid,8d,1.5243950400925936e-06
2005-11-01,week0,temp.min,8d,5.196922705845297e-07
2005-11-01,week0,total.rainfall,8d,3.4686882398236843e-07
2005-11-01,week0,solar.radiation,8d,-1.519065935140504e-07
2005-11-01,week0,relative.humidity,8d,-1.7872867100796683e-07
2005-11-01,week0,rate,2d,1.3494598085817295e-05
2005-11-01,week0,weekid,2d,2.6502881657778e-06
2005-11-01,week0,temp.max,2d,2.0760069981039194e-06
2005-11-01,week0,monthid,2d,1.3194006143944558e-06
2005-11-01,week0,temp.min,2d,4.4980617429956275e-07
2005-11-01,week0,total.rainfall,2d,3.002233197038088e-07
2005-11-01,week0,solar.radiation,2d,-1.3147881457344077e-07
2005-11-01,week0,relative.humidity,2d,-1.5469396851585943e-07
2005-11-01,week0,rate,11d,9.817659409350116e-06
2005-11-01,week0,weekid,11d,1.928151278220289e-06
2005-11-01,week0,temp.max,11d,1.5103472892781032e-06
2005-11-01,week0,monthid,11d,9.59897121369327e-07
2005-11-01,week0,temp.min,11d,3.272453015208437e-07
2005-11-01,week0,total.rainfall,11d,2.1842001376048488e-07
2005-11-01,week0,solar.radiation,11d,-9.565414344453685e-08
2005-11-01,week0,relative.humidity,11d,-1.1254375164871439e-07
2005-11-01,week0,rate,6d,8.11218646851521e-06
2005-11-01,week0,weekid,6d,1.593202825261213e-06
2005-11-01,week0,temp.max,6d,1.2479775812116403e-06
2005-11-01,week0,monthid,6d,7.931487653485846e-07
2005-11-01,week0,temp.min,6d,2.703979427473636e-07
2005-11-01,week0,total.rainfall,6d,1.804772203029603e-07
2005-11-01,week0,solar.radiation,6d,-7.903760109758688e-08
2005-11-01,week0,relative.humidity,6d,-9.299323404630842e-08
2005-11-01,week0,rate,13d,5.858311863816835e-06
2005-11-01,week0,weekid,13d,1.150550353954399e-06
2005-11-01,week0,temp.max,13d,9.012418412921102e-07
2005-11-01,week0,monthid,13d,5.727818067110762e-07
2005-11-01,week0,temp.min,13d,1.9527108777597932e-07
2005-11-01,week0,total.rainfall,13d,1.303337694409575e-07
2005-11-01,week0,solar.radiation,13d,-5.707794291892854e-08
2005-11-01,week0,relative.humidity,13d,-6.715616910219975e-08
2005-11-01,week0,rate,7d,2.6640494304782405e-06
2005-11-01,week0,weekid,7d,5.232092600122779e-07
2005-11-01,week0,temp.max,7d,4.098369751952958e-07
2005-11-01,week0,monthid,7d,2.604707774916521e-07
2005-11-01,week0,temp.min,7d,8.87989308646217e-08
2005-11-01,week0,total.rainfall,7d,5.9268883651585864e-08
2005-11-01,week0,solar.radiation,7d,-2.595602024283003e-08
2005-11-01,week0,relative.humidity,7d,-3.053906282368059e-08
2005-11-01,week0,rate,14d,-9.775248306850813e-07
2005-11-01,week0,weekid,14d,-1.9198218976535849e-07
2005-11-01,week0,temp.max,14d,-1.5038227714654247e-07
2005-11-01,week0,monthid,14d,-9.557504817777756e-08
2005-11-01,week0,temp.min,14d,-3.25831641355367e-08
2005-11-01,week0,total.rainfall,14d,-2.1747646569008918e-08
2005-11-01,week0,solar.radiation,14d,9.524092910159015e-09
2005-11-01,week0,relative.humidity,14d,1.120575762388928e-08
2005-11-01,week0,rate,10d,-5.764312374748852e-06
2005-11-01,week0,weekid,10d,-1.132089208844204e-06
2005-11-01,week0,temp.max,10d,-8.86780973626224e-07
2005-11-01,week0,monthid,10d,-5.63591241505625e-07
2005-11-01,week0,temp.min,10d,-1.9213786733511119e-07
2005-11-01,week0,total.rainfall,10d,-1.2824250014349604e-07
2005-11-01,week0,solar.radiation,10d,5.6162099311392226e-08
2005-11-01,week0,relative.humidity,10d,6.607861540923931e-08
2005-11-01,week0,rate,12d,-7.747574980770543e-06
2005-11-01,week0,weekid,12d,-1.521594504292252e-06
2005-11-01,week0,temp.max,12d,-1.1918858032028869e-06
2005-11-01,week0,monthid,12d,-7.574997880403096e-07
2005-11-01,week0,temp.min,12d,-2.582445983227921e-07
2005-11-01,week0,total.rainfall,12d,-1.7236546546915788e-07
2005-11-01,week0,solar.radiation,12d,7.548516582803181e-08
2005-11-01,week0,relative.humidity,12d,8.881354691172278e-08
2006-05-01,week0,rate,1d,0.00013808110831611332
2006-05-01,week0,monthid,1d,5.169131499756882e-05
2006-05-01,week0,temp.max,1d,2.23083201860103e-05
2006-05-01,week0,weekid,1d,1.66211064111303e-05
2006-05-01,week0,temp.min,1d,1.1374663758598905e-05
2006-05-01,week0,total.rainfall,1d,5.463005431586651e-06
2006-05-01,week0,solar.radiation,1d,5.047294166450104e-06
2006-05-01,week0,relative.humidity,1d,-3.299498090484405e-07
2006-05-01,week0,rate,4d,7.166552677468684e-05
2006-05-01,week0,monthid,4d,2.682832839446978e-05
2006-05-01,week0,temp.max,4d,1.1578249458490511e-05
2006-05-01,week0,weekid,4d,8.62652654702639e-06
2006-05-01,week0,temp.min,4d,5.9035684177645326e-06
2006-05-01,week0,total.rainfall,4d,2.8353564568104344e-06
2006-05-01,week0,solar.radiation,4d,2.6195980003097953e-06
2006-05-01,week0,relative.humidity,4d,-1.712473716573179e-07
2006-05-01,week0,rate,2d,5.763338276955644e-05
2006-05-01,week0,monthid,2d,2.1575329018190875e-05
2006-05-01,week0,temp.max,2d,9.311222743684479e-06
2006-05-01,week0,weekid,2d,6.937448573002335e-06
2006-05-01,week0,temp.min,2d,4.747646932073705e-06
2006-05-01,week0,total.rainfall,2d,2.2801923228339117e-06
2006-05-01,week0,solar.radiation,2d,2.1066794740640314e-06
2006-05-01,week0,relative.humidity,2d,-1.3771705537079434e-07
2006-05-01,week0,rate,5d,5.156916144175285e-05
2006-05-01,week0,monthid,5d,1.930515912534182e-05
2006-05-01,week0,temp.max,5d,8.331489942367672e-06
2006-05-01,week0,weekid,5d,6.207485805327279e-06
2006-05-01,week0,temp.min,5d,4.248096491012822e-06
2006-05-01,week0,total.rainfall,5d,2.040269030964819e-06
2006-05-01,week0,solar.radiation,5d,1.8850133149120226e-06
2006-05-01,week0,relative.humidity,5d,-1.2322637888697313e-07
2006-05-01,week0,rate,3d,2.1707774461103294e-05
2006-05-01,week0,monthid,3d,8.126407886270759e-06
2006-05-01,week0,temp.max,3d,3.5070980317984497e-06
2006-05-01,week0,weekid,3d,2.6130093657765808e-06
2006-05-01,week0,temp.min,3d,1.7882144665095831e-06
2006-05-01,week0,total.rainfall,3d,8.588408018653375e-07
2006-05-01,week0,solar.radiation,3d,7.934867031434126e-07
2006-05-01,week0,relative.humidity,3d,-5.1871513240684375e-08
2006-05-01,week0,rate,6d,1.9402118234868444e-05
2006-05-01,week0,monthid,6d,7.263274589327896e-06
2006-05-01,week0,temp.max,6d,3.1345972750985336e-06
2006-05-01,week0,weekid,6d,2.335472793604799e-06
2006-05-01,week0,temp.min,6d,1.598282153275963e-06
2006-05-01,week0,total.rainfall,6d,7.676204123356084e-07
2006-05-01,week0,solar.radiation,6d,7.092077937224885e-07
2006-05-01,week0,relative.humidity,6d,-4.63620641867564e-08
2006-05-01,week0,rate,7d,1.8375878034587436e-05
2006-05-01,week0,monthid,7d,6.879096723848644e-06
2006-05-01,week0,temp.max,7d,2.96879838157276e-06
2006-05-01,week0,weekid,7d,2.2119421544010593e-06
2006-05-01,week0,temp.min,7d,1.5137438890911912e-06
2006-05-01,week0,total.rainfall,7d,7.27018509174367e-07
2006-05-01,week0,solar.radiation,7d,6.716955211211071e-07
2006-05-01,week0,relative.humidity,7d,-4.390982606200607e-08
2006-05-01,week0,rate,9d,1.6958143036899978e-05
2006-05-01,week0,monthid,9d,6.348360932093792e-06
2006-05-01,week0,temp.max,9d,2.7397497691085623e-06
2006-05-01,week0,weekid,9d,2.0412864829141223e-06
2006-05-01,week0,temp.min,9d,1.3969555818842815e-06
2006-05-01,week0,total.rainfall,9d,6.709276066072614e-07
2006-05-01,week0,solar.radiation,9d,6.198728954870613e-07
2006-05-01,week0,relative.humidity,9d,-4.052209694052943e-08
2006-05-01,week0,rate,11d,1.4956821632542156e-05
2006-05-01,week0,monthid,11d,5.599156812966913e-06
2006-05-01,week0,temp.max,11d,2.416417205892743e-06
2006-05-01,week0,weekid,11d,1.8003833178804858e-06
2006-05-01,week0,temp.min,11d,1.2320933619537894e-06
2006-05-01,week0,total.rainfall,11d,5.917478416438486e-07
2006-05-01,week0,solar.radiation,11d,5.467183707834948e-07
2006-05-01,week0,relative.humidity,11d,-3.573986696522612e-08
2006-05-01,week0,rate,12d,1.1079175944427349e-05
2006-05-01,week0,monthid,12d,4.147541837119296e-06
2006-05-01,week0,temp.max,12d,1.789946556625273e-06
2006-05-01,week0,weekid,12d,1.333623147768962e-06
2006-05-01,week0,temp.min,12d,9.126657703363213e-07
2006-05-01,week0,total.rainfall,12d,4.3833366562605845e-07
2006-05-01,week0,solar.radiation,12d,4.049783550792729e-07
2006-05-01,week0,relative.humidity,12d,-2.647409216117433e-08
2006-05-01,week0,rate,8d,9.30854422794708e-06
2006-05-01,week0,monthid,8d,3.4846974921004713e-06
2006-05-01,week0,temp.max,8d,1.5038841130046824e-06
2006-05-01,week0,weekid,8d,1.1204885739417722e-06
2006-05-01,week0,temp.min,8d,7.668070018133602e-07
2006-05-01,week0,total.rainfall,8d,3.6828084810139987e-07
2006-05-01,week0,solar.radiation,8d,3.402562562888803e-07
2006-05-01,week0,relative.humidity,8d,-2.2243103549681547e-08
2006-05-01,week0,rate,10d,8.087891019680441e-06
2006-05-01,week0,monthid,10d,3.027740198950321e-06
2006-05-01,week0,temp.max,10d,1.3066759435587017e-06
2006-05-01,week0,weekid,10d,9.735560419458666e-07
2006-05-01,week0,temp.min,10d,6.662536387993427e-07
2006-05-01,week0,total.rainfall,10d,3.199872387281461e-07
2006-05-01,week0,solar.radiation,10d,2.9563758330402663e-07
2006-05-01,week0,relative.humidity,10d,-1.932630850151387e-08
2006-05-01,week0,rate,14d,3.146791069486916e-07
2006-05-01,week0,monthid,14d,1.1780160978430017e-07
2006-05-01,week0,temp.max,14d,5.083941141019941e-08
2006-05-01,week0,weekid,14d,3.787856996324027e-08
2006-05-01,week0,temp.min,14d,2.5922221200623568e-08
2006-05-01,week0,total.rainfall,14d,1.2449883198590535e-08
2006-05-01,week0,solar.radiation,14d,1.1502500524327819e-08
2006-05-01,week0,relative.humidity,14d,-7.519371224306605e-10
2006-05-01,week0,rate,13d,2.1333158052073683e-07
2006-05-01,week0,monthid,13d,7.98616846439361e-08
2006-05-01,week0,temp.max,13d,3.446575177503032e-08
2006-05-01,week0,weekid,13d,2.5679160197441745e-08
2006-05-01,week0,temp.min,13d,1.757354809144939e-08
2006-05-01,week0,total.rainfall,13d,8.440195746732364e-09
2006-05-01,week0,solar.radiation,13d,7.79793307725243e-09
2006-05-01,week0,relative.humidity,13d,-5.097635376424998e-10
2006-11-01,week0,rate,1d,0.00010283610354698693
2006-11-01,week0,monthid,1d,1.8673238856149702e-05
2006-11-01,week0,weekid,1d,1.5125111067260373e-05
2006-11-01,week0,temp.min,1d,6.75127965558588e-06
2006-11-01,week0,relative.humidity,1d,4.062299756829321e-06
2006-11-01,week0,temp.max,1d,1.9849653515760983e-06
2006-11-01,week0,solar.radiation,1d,3.316636471191394e-07
2006-11-01,week0,total.rainfall,1d,2.12718899265936e-07
2006-11-01,week0,rate,5d,4.061175179319512e-05
2006-11-01,week0,monthid,5d,7.374384242927863e-06
2006-11-01,week0,weekid,5d,5.973167353889736e-06
2006-11-01,week0,temp.min,5d,2.6661968336229815e-06
2006-11-01,week0,relative.humidity,5d,1.6042722715425472e-06
2006-11-01,week0,temp.max,5d,7.838970691792876e-07
2006-11-01,week0,solar.radiation,5d,1.3097969731490275e-07
2006-11-01,week0,total.rainfall,5d,8.40063639202614e-08
2006-11-01,week0,rate,4d,3.6645669077817793e-05
2006-11-01,week0,monthid,4d,6.654212947895774e-06
2006-11-01,week0,weekid,4d,5.389836796790062e-06
2006-11-01,week0,temp.min,4d,2.405820053239977e-06
2006-11-01,week0,relative.humidity,4d,1.4476014497734122e-06
2006-11-01,week0,temp.max,4d,7.073428581583323e-07
2006-11-01,week0,solar.radiation,4d,1.181884166966401e-07
2006-11-01,week0,total.rainfall,4d,7.580242852682012e-08
2006-11-01,week0,rate,2d,3.6301046329696654e-05
2006-11-01,week0,monthid,2d,6.591635480751772e-06
2006-11-01,week0,weekid,2d,5.339149760215839e-06
2006-11-01,week0,temp.min,2d,2.383195270036486e-06
2006-11-01,week0,relative.humidity,2d,1.4339879341149674e-06
2006-11-01,week0,temp.max,2d,7.006908731959417e-07
2006-11-01,week0,solar.radiation,2d,1.1707695064940842e-07
2006-11-01,week0,total.rainfall,2d,7.50895682655517e-08
2006-11-01,week0,rate,11d,2.0097900712216174e-05
2006-11-01,week0,monthid,11d,3.649427463331674e-06
2006-11-01,week0,weekid,11d,2.9559947334269415e-06
2006-11-01,week0,temp.min,11d,1.3194446650380269e-06
2006-11-01,week0,relative.humidity,11d,7.939205625260949e-07
2006-11-01,week0,temp.max,11d,3.879341513064802e-07
2006-11-01,week0,solar.radiation,11d,6.481909387597825e-08
2006-11-01,week0,total.rainfall,11d,4.157298039890542e-08
2006-11-01,week0,rate,6d,1.8786663758444946e-05
2006-11-01,week0,monthid,6d,3.4113297526031376e-06
2006-11-01,week0,weekid,6d,2.7631382960744286e-06
2006-11-01,week0,temp.min,6d,1.233360818370273e-06
2006-11-01,week0,relative.humidity,6d,7.421232133974722e-07
2006-11-01,week0,temp.max,6d,3.626243638761071e-07
2006-11-01,week0,solar.radiation,6d,6.059013521919241e-08
2006-11-01,week0,total.rainfall,6d,3.8860655914969766e-08
2006-11-01,week0,rate,9d,1.5298411060962648e-05
2006-11-01,week0,monthid,9d,2.7779240364780256e-06
2006-11-01,week0,weekid,9d,2.25008687093964e-06
2006-11-01,week0,temp.min,9d,1.004353994329196e-06
2006-11-01,week0,relative.humidity,9d,6.043279489331104e-07
2006-11-01,week0,temp.max,9d,2.9529333417717903e-07
2006-11-01,week0,solar.radiation,9d,4.933993639002788e-08
2006-11-01,week0,total.rainfall,9d,3.164512315384341e-08
2006-11-01,week0,rate,12d,1.016642812258973e-05
2006-11-01,week0,monthid,12d,1.8460456405785114e-06
2006-11-01,week0,weekid,12d,1.4952759702844106e-06
2006-11-01,week0,temp.min,12d,6.674348500831274e-07
2006-11-01,week0,relative.humidity,12d,4.016009656700872e-07
2006-11-01,week0,temp.max,12d,1.962346576405337e-07
2006-11-01,week0,solar.radiation,12d,3.278843239886143e-08
2006-11-01,week0,total.rainfall,12d,2.1029495722924116e-08
2006-11-01,week0,rate,8d,5.005724720108951e-06
2006-11-01,week0,monthid,8d,9.089521104231522e-07
2006-11-01,week0,weekid,8d,7.362408702035763e-07
2006-11-01,week0,temp.min,8d,3.2863018238427875e-07
2006-11-01,week0,relative.humidity,8d,1.9773944764410437e-07
2006-11-01,week0,temp.max,8d,9.662161231540904e-08
2006-11-01,week0,solar.radiation,8d,1.614430010358373e-08
2006-11-01,week0,total.rainfall,8d,1.0354459336387998e-08
2006-11-01,week0,rate,10d,2.8816198989530586e-06
2006-11-01,week0,monthid,10d,5.232518036936167e-07
2006-11-01,week0,weekid,10d,4.238280090549935e-07
2006-11-01,week0,temp.min,10d,1.8918085310422325e-07
2006-11-01,week0,relative.humidity,10d,1.1383165455547374e-07
2006-11-01,week0,temp.max,10d,5.562166844663214e-08
2006-11-01,week0,solar.radiation,10d,9.29370651291912e-09
2006-11-01,week0,total.rainfall,10d,5.960698547159923e-09
2006-11-01,week0,rate,3d,-2.862159131556165e-06
2006-11-01,week0,monthid,3d,-5.197180685034251e-07
2006-11-01,week0,weekid,3d,-4.2096572374682205e-07
2006-11-01,week0,temp.min,3d,-1.8790323679558212e-07
2006-11-01,week0,relative.humidity,3d,-1.1306290245443764e-07
2006-11-01,week0,temp.max,3d,-5.5246032384339434e-08
2006-11-01,week0,solar.radiation,3d,-9.230942280631362e-09
2006-11-01,week0,total.rainfall,3d,-5.920443492011454e-09
2006-11-01,week0,rate,14d,-9.083397335664205e-06
2006-11-01,week0,monthid,14d,-1.6493861807655125e-06
2006-11-01,week0,weekid,14d,-1.3359840448175314e-06
2006-11-01,week0,temp.min,14d,-5.963329367866694e-07
2006-11-01,week0,relative.humidity,14d,-3.5881836743253344e-07
2006-11-01,week0,temp.max,14d,-1.7532975641822028e-07
2006-11-01,week0,solar.radiation,14d,-2.9295476828351048e-08
2006-11-01,week0,total.rainfall,14d,-1.8789221063347445e-08
2006-11-01,week0,rate,7d,-9.933509380583249e-06
2006-11-01,week0,monthid,7d,-1.8037516683883492e-06
2006-11-01,week0,weekid,7d,-1.461018333900075e-06
2006-11-01,week0,temp.min,7d,-6.5214353205303e-07
2006-11-01,week0,relative.humidity,7d,-3.924000555190954e-07
2006-11-01,week0,temp.max,7d,-1.9173880825817833e-07
2006-11-01,week0,solar.radiation,7d,-3.2037230468879957e-08
2006-11-01,week0,total.rainfall,7d,-2.0547697825988178e-08
2006-11-01,week0,rate,13d,-2.0926498082889416e-05
2006-11-01,week0,monthid,13d,-3.7998862621823075e-06
2006-11-01,week0,weekid,13d,-3.0778646490421943e-06
2006-11-01,week0,temp.min,13d,-1.3738428032244102e-06
2006-11-01,week0,relative.humidity,13d,-8.266523637252463e-07
2006-11-01,week0,temp.max,13d,-4.0392792211715606e-07
2006-11-01,week0,solar.radiation,13d,-6.74914590908393e-08
2006-11-01,week0,total.rainfall,13d,-4.328695355176536e-08
2007-05-01,week0,rate,1d,0.0001133574489434844
2007-05-01,week0,temp.max,1d,2.1947185308299838e-05
2007-05-01,week0,weekid,1d,1.925259409136882e-05
2007-05-01,week0,monthid,1d,8.353716306408632e-06
2007-05-01,week0,temp.min,1d,7.296115161042588e-06
2007-05-01,week0,relative.humidity,1d,-2.936947477365017e-07
2007-05-01,week0,solar.radiation,1d,-1.2725755925595666e-06
2007-05-01,week0,total.rainfall,1d,-2.374255782988498e-06
2007-05-01,week0,rate,4d,4.941924517123491e-05
2007-05-01,week0,temp.max,4d,9.56808168918957e-06
2007-05-01,week0,weekid,4d,8.393349325089167e-06
2007-05-01,week0,monthid,4d,3.6418811298688833e-06
2007-05-01,week0,temp.min,4d,3.18080997148139e-06
2007-05-01,week0,relative.humidity,4d,-1.2803898534387775e-07
2007-05-01,week0,solar.radiation,4d,-5.547912889164005e-07
2007-05-01,week0,total.rainfall,4d,-1.0350791212426544e-06
2007-05-01,week0,rate,2d,4.041584523576736e-05
2007-05-01,week0,temp.max,2d,7.824929486752865e-06
2007-05-01,week0,weekid,2d,6.864214662873604e-06
2007-05-01,week0,monthid,2d,2.978388350567442e-06
2007-05-01,week0,temp.min,2d,2.6013170190346123e-06
2007-05-01,week0,relative.humidity,2d,-1.0471232002578031e-07
2007-05-01,week0,solar.radiation,2d,-4.53717145887294e-07
2007-05-01,week0,total.rainfall,2d,-8.465041792112795e-07
2007-05-01,week0,rate,5d,3.47746789702481e-05
2007-05-01,week0,temp.max,5d,6.732740816857808e-06
2007-05-01,week0,weekid,5d,5.906120727942935e-06
2007-05-01,week0,monthid,5d,2.5626706093987506e-06
2007-05-01,week0,temp.min,5d,2.238230172079039e-06
2007-05-01,week0,relative.humidity,5d,-9.009677496250572e-08
2007-05-01,week0,solar.radiation,5d,-3.90388175713933e-07
2007-05-01,week0,total.rainfall,5d,-7.283507472706379e-07
2007-05-01,week0,rate,7d,3.02420308181861e-05
2007-05-01,week0,temp.max,7d,5.8551728241251575e-06
2007-05-01,week0,weekid,7d,5.136297166774497e-06
2007-05-01,week0,monthid,7d,2.2286435372301537e-06
2007-05-01,week0,temp.min,7d,1.9464917533852754e-06
2007-05-01,week0,relative.humidity,7d,-7.835325948994194e-08
2007-05-01,week0,solar.radiation,7d,-3.3950367309205334e-07
2007-05-01,week0,total.rainfall,7d,-6.334150708983629e-07
2007-05-01,week0,rate,8d,2.2761004546291946e-05
2007-05-01,week0,temp.max,8d,4.406768053059977e-06
2007-05-01,week0,weekid,8d,3.865721977035959e-06
2007-05-01,week0,monthid,8d,1.6773399242902507e-06
2007-05-01,week0,temp.min,8d,1.4649845413648504e-06
2007-05-01,week0,relative.humidity,8d,-5.8970870911053726e-08
2007-05-01,week0,solar.radiation,8d,-2.5552003082028894e-07
2007-05-01,week0,total.rainfall,8d,-4.7672603057257935e-07
2007-05-01,week0,rate,9d,1.7370709612001285e-05
2007-05-01,week0,temp.max,9d,3.3631506914144467e-06
2007-05-01,week0,weekid,9d,2.950235951460357e-06
2007-05-01,week0,monthid,9d,1.280109789803143e-06
