date,week,predictor,lag_order,metric_change
2005-11-01,week0,rate,6d,4.457491948307594e-06
2005-11-01,week0,monthid,6d,1.3787511346895494e-07
2005-11-01,week0,relative.humidity,6d,1.086181759444133e-07
2005-11-01,week0,total.rainfall,6d,3.609912892696313e-08
2005-11-01,week0,weekid,6d,2.877230443351833e-08
2005-11-01,week0,solar.radiation,6d,-1.1577384389712603e-08
2005-11-01,week0,temp.max,6d,-2.1849053403760264e-08
2005-11-01,week0,temp.min,6d,-2.883880782138439e-08
2005-11-01,week0,rate,4d,4.319373110960549e-06
2005-11-01,week0,monthid,4d,1.3360294638659955e-07
2005-11-01,week0,relative.humidity,4d,1.052525577110713e-07
2005-11-01,week0,total.rainfall,4d,3.4980569482671526e-08
2005-11-01,week0,weekid,4d,2.7880772315852564e-08
2005-11-01,week0,solar.radiation,4d,-1.1218650175501839e-08
2005-11-01,week0,temp.max,4d,-2.117204357665185e-08
2005-11-01,week0,temp.min,4d,-2.794521504478346e-08
2005-11-01,week0,rate,7d,2.4573608117459006e-07
2005-11-01,week0,monthid,7d,7.60088643305945e-09
2005-11-01,week0,relative.humidity,7d,5.987987238215058e-09
2005-11-01,week0,total.rainfall,7d,1.990100841280546e-09
2005-11-01,week0,weekid,7d,1.5861819650710848e-09
2005-11-01,week0,solar.radiation,7d,-6.382470463597856e-10
2005-11-01,week0,temp.max,7d,-1.2045116004871098e-09
2005-11-01,week0,temp.min,7d,-1.589848215534026e-09
2005-11-01,week0,rate,14d,-2.1706990738570747e-07
2005-11-01,week0,monthid,14d,-6.714210246159419e-09
2005-11-01,week0,relative.humidity,14d,-5.28946269922264e-09
2005-11-01,week0,total.rainfall,14d,-1.7579469943531275e-09
2005-11-01,week0,weekid,14d,-1.4011469972544795e-09
2005-11-01,week0,solar.radiation,14d,5.637927754861827e-10
2005-11-01,week0,temp.max,14d,1.0640001269369287e-09
2005-11-01,week0,temp.min,14d,1.404385563787483e-09
2005-11-01,week0,rate,12d,-2.697891866741326e-07
2005-11-01,week0,monthid,12d,-8.344875359677547e-09
2005-11-01,week0,relative.humidity,12d,-6.574102586365221e-09
2005-11-01,week0,total.rainfall,12d,-2.184895619732475e-09
2005-11-01,week0,weekid,12d,-1.7414404113072319e-09
2005-11-01,week0,solar.radiation,12d,7.007198564879663e-10
2005-11-01,week0,temp.max,12d,1.3224114402804986e-09
2005-11-01,week0,temp.min,12d,1.7454655211967228e-09
2005-11-01,week0,rate,5d,-3.398959154601156e-07
2005-11-01,week0,monthid,5d,-1.0513353350978147e-08
2005-11-01,week0,relative.humidity,5d,-8.282432088800854e-09
2005-11-01,week0,total.rainfall,5d,-2.7526570134583164e-09
2005-11-01,week0,weekid,5d,-2.1939666675204962e-09
2005-11-01,week0,solar.radiation,5d,8.828071281809236e-10
2005-11-01,week0,temp.max,5d,1.666049898626891e-09
2005-11-01,week0,temp.min,5d,2.1990377321824336e-09
2005-11-01,week0,rate,13d,-4.854159777840557e-07
2005-11-01,week0,monthid,13d,-1.5014448437092733e-08
2005-11-01,week0,relative.humidity,13d,-1.1828400071748067e-08
2005-11-01,week0,total.rainfall,13d,-3.9311554947143785e-09
2005-11-01,week0,weekid,13d,-3.1332723539746585e-09
2005-11-01,week0,solar.radiation,13d,1.2607644453172667e-09
2005-11-01,week0,temp.max,13d,2.3793379202107466e-09
2005-11-01,week0,temp.min,13d,3.1405144998767308e-09
2005-11-01,week0,rate,11d,-1.5824750722609013e-06
2005-11-01,week0,monthid,11d,-4.8947689122041784e-08
2005-11-01,week0,relative.humidity,11d,-3.856104684423349e-08
2005-11-01,week0,total.rainfall,11d,-1.2815720660794682e-08
2005-11-01,week0,weekid,11d,-1.0214590416665096e-08
2005-11-01,week0,solar.radiation,11d,4.110141400403138e-09
2005-11-01,week0,temp.max,11d,7.756734676116547e-09
2005-11-01,week0,temp.min,11d,1.0238200095547162e-08
2005-11-01,week0,rate,8d,-2.6834361850167216e-06
2005-11-01,week0,monthid,8d,-8.300162351080691e-08
2005-11-01,week0,relative.humidity,8d,-6.538877625800666e-08
2005-11-01,week0,total.rainfall,8d,-2.1731886436043008e-08
2005-11-01,week0,weekid,8d,-1.732109530170536e-08
2005-11-01,week0,solar.radiation,8d,6.969653015525473e-09
2005-11-01,week0,temp.max,8d,1.3153257749410792e-08
2005-11-01,week0,temp.min,8d,1.7361130729586222e-08
2005-11-01,week0,rate,10d,-3.5486194194438428e-06
2005-11-01,week0,monthid,10d,-1.0976268959941024e-07
2005-11-01,week0,relative.humidity,10d,-8.647117547957824e-08
2005-11-01,week0,total.rainfall,10d,-2.8738598167040033e-08
2005-11-01,week0,weekid,10d,-2.2905696620203446e-08
2005-11-01,week0,solar.radiation,10d,9.216781891731444e-09
2005-11-01,week0,temp.max,10d,1.7394080820378623e-08
2005-11-01,week0,temp.min,10d,2.2958640117662798e-08
2005-11-01,week0,rate,3d,-3.562759857320424e-06
2005-11-01,week0,monthid,3d,-1.1020006884750391e-07
2005-11-01,week0,relative.humidity,3d,-8.681574336372052e-08
2005-11-01,week0,total.rainfall,3d,-2.885311491679754e-08
2005-11-01,week0,weekid,3d,-2.299697058954011e-08
2005-11-01,week0,solar.radiation,3d,9.253508662443435e-09
2005-11-01,week0,temp.max,3d,1.7463392259614154e-08
2005-11-01,week0,temp.min,3d,2.3050125054744465e-08
2005-11-01,week0,rate,2d,-8.702222321800742e-06
2005-11-01,week0,monthid,2d,-2.691692781421386e-07
2005-11-01,week0,relative.humidity,2d,-2.1205187271636725e-07
2005-11-01,week0,total.rainfall,2d,-7.047520201692211e-08
2005-11-01,week0,weekid,2d,-5.617127137741085e-08
2005-11-01,week0,solar.radiation,2d,2.260216597866801e-08
2005-11-01,week0,temp.max,2d,4.265522460732857e-08
2005-11-01,week0,temp.min,2d,5.630110386461997e-08
2006-05-01,week0,rate,1d,0.00012828000549194645
2006-05-01,week0,temp.max,1d,4.542693559587219e-06
2006-05-01,week0,monthid,1d,2.1639531129486914e-06
2006-05-01,week0,relative.humidity,1d,1.0579823522870171e-06
2006-05-01,week0,temp.min,1d,-3.133480267678248e-07
2006-05-01,week0,weekid,1d,-3.179258192255383e-07
2006-05-01,week0,solar.radiation,1d,-1.1844414418796978e-06
2006-05-01,week0,total.rainfall,1d,-1.2168743173186392e-06
2006-05-01,week0,rate,11d,5.125760886028816e-06
2006-05-01,week0,temp.max,11d,1.8151512291920673e-07
2006-05-01,week0,monthid,11d,8.64663684961337e-08
2006-05-01,week0,relative.humidity,11d,4.2274433483727984e-08
2006-05-01,week0,temp.min,11d,-1.2520634475819867e-08
2006-05-01,week0,weekid,11d,-1.270355206639932e-08
2006-05-01,week0,solar.radiation,11d,-4.7327434944331076e-08
2006-05-01,week0,total.rainfall,11d,-4.8623374741876584e-08
2006-05-01,week0,rate,6d,4.879779378879903e-06
2006-05-01,week0,temp.max,6d,1.728043452417527e-07
2006-05-01,week0,monthid,6d,8.231691086178617e-08
2006-05-01,week0,relative.humidity,6d,4.024571441286038e-08
2006-05-01,week0,temp.min,6d,-1.1919778406388793e-08
2006-05-01,week0,weekid,6d,-1.2093917915895946e-08
2006-05-01,week0,solar.radiation,6d,-4.5056226037799715e-08
2006-05-01,week0,total.rainfall,6d,-4.628997463453377e-08
2006-05-01,week0,rate,2d,3.091686440905299e-06
2006-05-01,week0,temp.max,2d,1.0948381261369187e-07
2006-05-01,week0,monthid,2d,5.215360314650363e-08
2006-05-01,week0,relative.humidity,2d,2.5498515382338496e-08
2006-05-01,week0,temp.min,2d,-7.552025289734924e-09
2006-05-01,week0,weekid,2d,-7.662355023636284e-09
2006-05-01,week0,solar.radiation,2d,-2.8546315786801884e-08
2006-05-01,week0,total.rainfall,2d,-2.9327983053260182e-08
2006-05-01,week0,rate,5d,9.24170834439927e-07
2006-05-01,week0,temp.max,5d,3.272704020761966e-08
2006-05-01,week0,monthid,5d,1.558982123841757e-08
2006-05-01,week0,relative.humidity,5d,7.622048577143176e-09
2006-05-01,week0,temp.min,5d,-2.2574609835537135e-09
2006-05-01,week0,weekid,5d,-2.2904408876261648e-09
2006-05-01,week0,solar.radiation,5d,-8.53310094187603e-09
2006-05-01,week0,total.rainfall,5d,-8.766757913145606e-09
2006-05-01,week0,rate,9d,-3.8596901437133673e-07
2006-05-01,week0,temp.max,9d,-1.3668061121925772e-08
2006-05-01,week0,monthid,9d,-6.510904384105504e-09
2006-05-01,week0,relative.humidity,9d,-3.1832584054584e-09
2006-05-01,week0,temp.min,9d,9.428018698858995e-10
2006-05-01,week0,weekid,9d,9.565755366091298e-10
2006-05-01,week0,solar.radiation,9d,3.563748646172086e-09
2006-05-01,week0,total.rainfall,9d,3.661332715633187e-09
2006-05-01,week0,rate,8d,-4.1051548340840305e-07
2006-05-01,week0,temp.max,8d,-1.4537308721172942e-08
2006-05-01,week0,monthid,8d,-6.9249783302435336e-09
2006-05-01,week0,relative.humidity,8d,-3.3857040707246546e-09
2006-05-01,week0,temp.min,8d,1.0027612346160883e-09
2006-05-01,week0,weekid,8d,1.0174108651373436e-09
2006-05-01,week0,solar.radiation,8d,3.790392346940742e-09
2006-05-01,week0,total.rainfall,8d,3.89418246986818e-09
2006-05-01,week0,rate,10d,-9.985971067383916e-07
2006-05-01,week0,temp.max,10d,-3.536264773303051e-08
2006-05-01,week0,monthid,10d,-1.684531669156939e-08
2006-05-01,week0,relative.humidity,10d,-8.235875200679041e-09
2006-05-01,week0,temp.min,10d,2.4392611438746672e-09
2006-05-01,week0,weekid,10d,2.474897019364309e-09
2006-05-01,week0,solar.radiation,10d,9.22029736767022e-09
2006-05-01,week0,total.rainfall,10d,9.472771441492789e-09
2006-05-01,week0,rate,13d,-1.1098989546767585e-06
2006-05-01,week0,temp.max,13d,-3.9304105217856685e-08
2006-05-01,week0,monthid,13d,-1.8722865569116737e-08
2006-05-01,week0,relative.humidity,13d,-9.153831124083785e-09
2006-05-01,week0,temp.min,13d,2.711136829359334e-09
2006-05-01,week0,weekid,13d,2.750744615810999e-09
2006-05-01,week0,solar.radiation,13d,1.0247975225575133e-08
2006-05-01,week0,total.rainfall,13d,1.052858960822031e-08
2006-05-01,week0,rate,14d,-1.891339893757947e-06
2006-05-01,week0,temp.max,14d,-6.697674763433028e-08
2006-05-01,week0,monthid,14d,-3.190497876146805e-08
2006-05-01,week0,relative.humidity,14d,-1.559872266997942e-08
2006-05-01,week0,temp.min,14d,4.619953213936579e-09
2006-05-01,week0,weekid,14d,4.6874474541138715e-09
2006-05-01,week0,solar.radiation,14d,1.7463215270815516e-08
2006-05-01,week0,total.rainfall,14d,1.794140040147333e-08
2006-05-01,week0,rate,7d,-2.8557945009801224e-06
2006-05-01,week0,temp.max,7d,-1.0113032999457935e-07
2006-05-01,week0,monthid,7d,-4.817434624077612e-08
2006-05-01,week0,relative.humidity,7d,-2.3553009467129802e-08
2006-05-01,week0,temp.min,7d,6.975814884827911e-09
2006-05-01,week0,weekid,7d,7.077726593337989e-09
2006-05-01,week0,solar.radiation,7d,2.6368266383223428e-08
2006-05-01,week0,total.rainfall,7d,2.7090293381696833e-08
2006-05-01,week0,rate,12d,-2.891510730869363e-06
2006-05-01,week0,temp.max,12d,-1.0239512482264613e-07
2006-05-01,week0,monthid,12d,-4.8776842682487496e-08
2006-05-01,week0,relative.humidity,12d,-2.3847577126120238e-08
2006-05-01,week0,temp.min,12d,7.063058490068341e-09
2006-05-01,week0,weekid,12d,7.166244765781453e-09
2006-05-01,week0,solar.radiation,12d,2.6698043285448266e-08
2006-05-01,week0,total.rainfall,12d,2.7429100374236245e-08
2006-05-01,week0,rate,3d,-4.2480616577087575e-06
2006-05-01,week0,temp.max,3d,-1.504337504445656e-07
2006-05-01,week0,monthid,3d,-7.166047594824872e-08
2006-05-01,week0,relative.humidity,3d,-3.5035656944722825e-08
2006-05-01,week0,temp.min,3d,1.0376689125685008e-08
2006-05-01,week0,weekid,3d,1.05282851950957e-08
2006-05-01,week0,solar.radiation,3d,3.9223417989066956e-08
2006-05-01,week0,total.rainfall,3d,4.0297450174153353e-08
2006-05-01,week0,rate,4d,-1.0828275330298496e-05
2006-05-01,week0,temp.max,4d,-3.8345443169997605e-07
2006-05-01,week0,monthid,4d,-1.8266198242668476e-07
2006-05-01,week0,relative.humidity,4d,-8.930561049812167e-08
2006-05-01,week0,temp.min,4d,2.645009793253218e-08
2006-05-01,week0,weekid,4d,2.6836515106019112e-08
2006-05-01,week0,solar.radiation,4d,9.998018004523945e-08
2006-05-01,week0,total.rainfall,4d,1.0271787953051256e-07
2006-11-01,week0,rate,1d,0.0004019967822297343
2006-11-01,week0,weekid,1d,6.912632292072884e-05
2006-11-01,week0,monthid,1d,1.6906645141549012e-05
2006-11-01,week0,temp.max,1d,2.6286356553251814e-06
2006-11-01,week0,relative.humidity,1d,2.9192591321624237e-07
2006-11-01,week0,solar.radiation,1d,2.80436697772469e-07
2006-11-01,week0,temp.min,1d,1.6180613804822813e-07
2006-11-01,week0,total.rainfall,1d,-5.237145478176082e-08
2006-11-01,week0,rate,3d,0.00011210455134906559
2006-11-01,week0,weekid,3d,1.927720757976192e-05
2006-11-01,week0,monthid,3d,4.7147438790394925e-06
2006-11-01,week0,temp.max,3d,7.330457203311162e-07
2006-11-01,week0,relative.humidity,3d,8.140916787132546e-08
2006-11-01,week0,solar.radiation,3d,7.820517868630532e-08
2006-11-01,week0,temp.min,3d,4.512276046293162e-08
2006-11-01,week0,total.rainfall,3d,-1.4604789643445334e-08
2006-11-01,week0,rate,5d,7.277544496207339e-05
2006-11-01,week0,weekid,5d,1.2514276560236384e-05
2006-11-01,week0,monthid,5d,3.060692715418203e-06
2006-11-01,week0,temp.max,5d,4.7587477789843774e-07
2006-11-01,week0,relative.humidity,5d,5.284877682958786e-08
2006-11-01,week0,solar.radiation,5d,5.076882792664392e-08
2006-11-01,week0,temp.min,5d,2.9292557091476846e-08
2006-11-01,week0,total.rainfall,5d,-9.48106077843087e-09
2006-11-01,week0,rate,6d,6.821732974419563e-05
2006-11-01,week0,weekid,6d,1.1730474902140424e-05
2006-11-01,week0,monthid,6d,2.8689935777397485e-06
2006-11-01,week0,temp.max,6d,4.4606950404441346e-07
2006-11-01,week0,relative.humidity,6d,4.953872061435332e-08
2006-11-01,week0,solar.radiation,6d,4.7589044315745326e-08
2006-11-01,week0,temp.min,6d,2.7457888126982068e-08
2006-11-01,week0,total.rainfall,6d,-8.887237306265068e-09
2006-11-01,week0,rate,12d,5.282822164723959e-05
2006-11-01,week0,weekid,12d,9.084203830338045e-06
2006-11-01,week0,monthid,12d,2.221778970207176e-06
2006-11-01,week0,temp.max,12d,3.4544094173867274e-07
2006-11-01,week0,relative.humidity,12d,3.836330918476634e-08
2006-11-01,week0,solar.radiation,12d,3.685345923858024e-08
2006-11-01,week0,temp.min,12d,2.1263678970969092e-08
2006-11-01,week0,total.rainfall,12d,-6.882370564892058e-09
2006-11-01,week0,rate,13d,5.2501820856843406e-05
2006-11-01,week0,weekid,13d,9.028076797894255e-06
2006-11-01,week0,monthid,13d,2.208051640583936e-06
2006-11-01,week0,temp.max,13d,3.4330662426776475e-07
2006-11-01,week0,relative.humidity,13d,3.812628030039966e-08
2006-11-01,week0,solar.radiation,13d,3.6625759008490545e-08
2006-11-01,week0,temp.min,13d,2.113230067720028e-08
2006-11-01,week0,total.rainfall,13d,-6.839847626921884e-09
2006-11-01,week0,rate,11d,3.979456629245335e-05
2006-11-01,week0,weekid,11d,6.842970296340374e-06
2006-11-01,week0,monthid,11d,1.673626856256444e-06
2006-11-01,week0,temp.max,11d,2.6021456008760856e-07
2006-11-01,week0,relative.humidity,11d,2.8898403219878978e-08
2006-11-01,week0,solar.radiation,11d,2.776105992302584e-08
2006-11-01,week0,temp.min,11d,1.6017553800732394e-08
2006-11-01,week0,total.rainfall,11d,-5.184368187191053e-09
2006-11-01,week0,rate,8d,3.9499593291705e-05
2006-11-01,week0,weekid,8d,6.79224750500476e-06
2006-11-01,week0,monthid,8d,1.661221274743256e-06
2006-11-01,week0,temp.max,8d,2.582857472677033e-07
2006-11-01,week0,relative.humidity,8d,2.868419687190779e-08
2006-11-01,week0,solar.radiation,8d,2.7555284011579287e-08
2006-11-01,week0,temp.min,8d,1.589882538252254e-08
2006-11-01,week0,total.rainfall,8d,-5.145939608024705e-09
2006-11-01,week0,rate,7d,3.821299311469319e-05
2006-11-01,week0,weekid,7d,6.5710070791170754e-06
2006-11-01,week0,monthid,7d,1.6071111584603803e-06
2006-11-01,week0,temp.max,7d,2.498727368931372e-07
2006-11-01,week0,relative.humidity,7d,2.7749881105659428e-08
2006-11-01,week0,solar.radiation,7d,2.6657739750171572e-08
2006-11-01,week0,temp.min,7d,1.53809610237589e-08
2006-11-01,week0,total.rainfall,7d,-4.978323532545592e-09
2006-11-01,week0,rate,4d,3.725709596198659e-05
2006-11-01,week0,weekid,4d,6.406633486645782e-06
2006-11-01,week0,monthid,4d,1.5669093094232109e-06
2006-11-01,week0,temp.max,4d,2.4362217606901493e-07
2006-11-01,week0,relative.humidity,4d,2.7055718461628096e-08
2006-11-01,week0,solar.radiation,4d,2.5990896997281207e-08
2006-11-01,week0,temp.min,4d,1.4996206633952962e-08
2006-11-01,week0,total.rainfall,4d,-4.853790882728564e-09
2006-11-01,week0,rate,2d,3.0302293905860213e-05
2006-11-01,week0,weekid,2d,5.210703782644333e-06
2006-11-01,week0,monthid,2d,1.274413509480594e-06
2006-11-01,week0,temp.max,2d,1.9814509399124091e-07
2006-11-01,week0,relative.humidity,2d,2.2005213006804284e-08
2006-11-01,week0,solar.radiation,2d,2.1139162335468296e-08
2006-11-01,week0,temp.min,2d,1.2196856710429e-08
2006-11-01,week0,total.rainfall,2d,-3.947731139219556e-09
2006-11-01,week0,rate,14d,2.4270503910890926e-05
2006-11-01,week0,weekid,14d,4.1734928361547536e-06
2006-11-01,week0,monthid,14d,1.0207365212030781e-06
2006-11-01,week0,temp.max,14d,1.5870353886668052e-07
2006-11-01,week0,relative.humidity,14d,1.7624989382019857e-08
2006-11-01,week0,solar.radiation,14d,1.6931329480528872e-08
2006-11-01,week0,temp.min,14d,9.769024728315856e-09
2006-11-01,week0,total.rainfall,14d,-3.1619198319188833e-09
2006-11-01,week0,rate,10d,1.6171121844496798e-05
2006-11-01,week0,weekid,10d,2.780744125395276e-06
2006-11-01,week0,monthid,10d,6.801034999564145e-07
2006-11-01,week0,temp.max,10d,1.057421087583721e-07
2006-11-01,week0,relative.humidity,10d,1.1743301739883115e-08
2006-11-01,week0,solar.radiation,10d,1.1281125147800953e-08
2006-11-01,week0,temp.min,10d,6.508974422760507e-09
2006-11-01,week0,total.rainfall,10d,-2.1067461578968977e-09
2006-11-01,week0,rate,9d,1.3700315818617373e-05
2006-11-01,week0,weekid,9d,2.3558707364291534e-06
2006-11-01,week0,monthid,9d,5.761896316377576e-07
2006-11-01,week0,temp.max,9d,8.958563909462423e-08
2006-11-01,week0,relative.humidity,9d,9.949027911410433e-09
2006-11-01,week0,solar.radiation,9d,9.55746786156437e-09
2006-11-01,week0,temp.min,9d,5.514460042082292e-09
2006-11-01,week0,total.rainfall,9d,-1.7848537652734746e-09
2007-05-01,week0,rate,1d,0.00017443017646065164
2007-05-01,week0,temp.max,1d,6.284099000523116e-06
2007-05-01,week0,temp.min,1d,4.775705552966176e-06
2007-05-01,week0,monthid,1d,2.6826337749066855e-06
2007-05-01,week0,solar.radiation,1d,1.758645588642613e-06
2007-05-01,week0,weekid,1d,1.4573833761161694e-06
2007-05-01,week0,relative.humidity,1d,2.1287138115893677e-07
2007-05-01,week0,total.rainfall,1d,-1.7118021446693947e-06
2007-05-01,week0,rate,2d,8.958972006066706e-06
2007-05-01,week0,temp.max,2d,3.227599041140593e-07
2007-05-01,week0,temp.min,2d,2.452867572939303e-07
2007-05-01,week0,monthid,2d,1.3778373317956034e-07
2007-05-01,week0,solar.radiation,2d,9.032643844625171e-08
2007-05-01,week0,weekid,2d,7.485319990877323e-08
2007-05-01,week0,relative.humidity,2d,1.0933364761721032e-08
2007-05-01,week0,total.rainfall,2d,-8.792049521017131e-08
2007-05-01,week0,rate,3d,3.34195866987232e-06
2007-05-01,week0,temp.max,3d,1.203988871837879e-07
2007-05-01,week0,temp.min,3d,9.149913679696952e-08
2007-05-01,week0,monthid,3d,5.139736359874698e-08
2007-05-01,week0,solar.radiation,3d,3.369440421063101e-08
2007-05-01,week0,weekid,3d,2.7922433537398425e-08
2007-05-01,week0,relative.humidity,3d,4.078464932312242e-09
2007-05-01,week0,total.rainfall,3d,-3.279691699316959e-08
2007-05-01,week0,rate,6d,2.3452962206806046e-06
2007-05-01,week0,temp.max,6d,8.449268317763973e-08
2007-05-01,week0,temp.min,6d,6.421161986831775e-08
2007-05-01,week0,monthid,6d,3.606927987702896e-08
2007-05-01,week0,solar.radiation,6d,2.3645821704999317e-08
2007-05-01,week0,weekid,6d,1.9595208773173667e-08
2007-05-01,week0,relative.humidity,6d,2.862156398928691e-09
2007-05-01,week0,total.rainfall,6d,-2.301598944579252e-08
2007-05-01,week0,rate,7d,9.594571791842922e-07
2007-05-01,week0,temp.max,7d,3.456583042623274e-08
2007-05-01,week0,temp.min,7d,2.626887773341974e-08
2007-05-01,week0,monthid,7d,1.475588849752209e-08
2007-05-01,week0,solar.radiation,7d,9.673470324353972e-09
2007-05-01,week0,weekid,7d,8.016370626982259e-09
2007-05-01,week0,relative.humidity,7d,1.170903905734974e-09
2007-05-01,week0,total.rainfall,7d,-9.415806888303043e-09
2007-05-01,week0,rate,4d,5.605631343617658e-07
2007-05-01,week0,temp.max,4d,2.0195096421103043e-08
2007-05-01,week0,temp.min,4d,1.5347599411295172e-08
2007-05-01,week0,monthid,4d,8.621132121285533e-09
2007-05-01,week0,solar.radiation,4d,5.6517278340504466e-09
2007-05-01,week0,weekid,4d,4.683566856717037e-09
2007-05-01,week0,relative.humidity,4d,6.841009454880073e-10
2007-05-01,week0,total.rainfall,4d,-5.501187897035302e-09
2007-05-01,week0,rate,5d,4.758192111045473e-07
2007-05-01,week0,temp.max,5d,1.7142074207591575e-08
